時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-12 18:51:54.143473,179,228,268,1028.0,0.0,0.0
2022-01-12 18:53:35.772343,179,229,269,0.01,0.0,0.0
2022-01-12 18:58:27.009335,179,231,267,1027.96,0.0,0.0
2022-01-12 18:58:28.003599,179,228,269,1028.0,0.0,0.0
2022-01-12 18:58:29.007371,177,228,268,0.0,0.0,0.0
2022-01-12 18:58:30.010987,177,228,267,0.01,0.0,0.0
2022-01-12 18:58:31.002705,179,229,272,0.0,0.0,0.0
2022-01-12 18:58:32.006333,178,230,268,1027.98,0.0,0.0
2022-01-12 18:58:33.004510,178,229,270,0.0,0.0,0.0
2022-01-12 18:58:34.008340,178,230,270,0.03,0.0,0.0
2022-01-12 18:58:35.005639,177,228,270,1028.0,0.0,0.0
2022-01-12 18:58:36.007124,178,229,269,0.06,0.0,0.0
2022-01-12 18:58:37.003273,180,229,273,1028.0,0.0,0.0
2022-01-12 18:58:38.005415,180,228,270,0.0,0.0,0.0
2022-01-12 18:58:39.005303,178,228,270,0.01,0.0,0.0
2022-01-12 18:58:40.006403,182,228,269,1027.98,0.0,0.0
2022-01-12 18:58:41.009227,177,229,269,0.0,0.0,0.0
2022-01-12 18:58:42.005716,177,228,269,0.01,0.0,0.0
2022-01-12 18:58:43.008922,180,230,270,0.0,0.0,0.0
2022-01-12 18:58:44.005108,181,229,269,0.0,0.0,0.0
2022-01-12 18:58:45.011128,181,229,272,1028.0,0.0,0.0
2022-01-12 18:58:46.005042,178,230,267,1027.96,0.0,0.0
2022-01-12 18:58:47.007399,175,229,268,0.03,0.0,0.0
2022-01-12 18:58:48.005043,178,229,269,0.0,0.0,0.0
2022-01-12 18:58:49.005203,179,229,267,1027.98,0.0,0.0
2022-01-12 18:58:50.008841,180,228,273,1028.0,0.0,0.0
2022-01-12 18:58:51.002916,177,231,269,0.01,0.0,0.0
2022-01-12 18:58:52.008408,181,228,271,1028.0,0.0,0.0
2022-01-12 18:58:53.011593,177,231,269,0.0,0.0,0.0
2022-01-12 18:58:54.002899,177,230,272,0.01,0.0,0.0
2022-01-12 18:58:55.008636,181,231,272,1028.0,0.0,0.0
2022-01-12 18:58:56.004052,181,228,271,0.0,0.0,0.0
2022-01-12 18:58:57.008326,178,230,267,1028.0,0.0,0.0
2022-01-12 18:58:58.006045,179,230,269,0.01,0.0,0.0
2022-01-12 18:58:59.011386,179,227,270,0.06,0.0,0.0
2022-01-12 18:59:00.004622,178,228,270,0.0,0.0,0.0
2022-01-12 18:59:01.006875,176,229,268,0.01,0.0,0.0
2022-01-12 18:59:02.009023,178,228,270,0.01,0.0,0.0
2022-01-12 18:59:03.002732,177,229,269,0.0,0.0,0.0
2022-01-12 18:59:04.011595,179,229,267,1027.98,0.0,0.0
2022-01-12 18:59:05.011796,178,230,267,0.0,0.0,0.0
2022-01-12 18:59:06.011998,178,230,267,0.0,0.0,0.0
2022-01-12 18:59:07.005278,178,229,269,0.01,0.0,0.0
2022-01-12 18:59:08.012479,178,228,271,0.01,0.0,0.0
2022-01-12 18:59:09.002508,182,229,270,1027.96,0.0,0.0
