時間,コンパ同期率1,コンパ同期率2,フォーミング下,フォーミング上,バインダ下,バインダ上,オーブン下,バインダ上,コンパ1下,コンパ1上,コンパ2下,コンパ2上,サーフェース下,サーフェース上,流量下,流量上,コンパ同期下限,サンプリング時間,振動rms,振動OA
2022-01-24 08:01:00.007484,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:02:00.003489,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:03:00.002494,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:04:00.007248,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:05:00.002212,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:06:00.005212,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:07:00.007509,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:08:00.002193,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:09:00.008071,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:10:00.008015,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:11:00.003521,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:12:00.006253,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:13:00.003432,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-24 08:14:00.003485,0,0,160,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
