時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 15:00:00.005788,172,226,263,26.6,0.0,0.0
2022-01-15 15:00:01.007131,172,230,263,26.58,0.0,0.0
2022-01-15 15:00:02.009179,172,231,262,26.5,0.0,0.0
2022-01-15 15:00:03.004307,172,226,262,26.72,0.0,0.0
2022-01-15 15:00:05.006294,169,229,261,26.58,0.0,0.0
2022-01-15 15:00:06.001694,172,229,262,26.55,0.0,0.0
2022-01-15 15:00:07.002985,176,232,260,26.61,0.0,0.0
2022-01-15 15:00:08.006896,169,229,261,26.6,0.0,0.0
2022-01-15 15:00:10.001833,172,230,260,26.57,0.0,0.0
2022-01-15 15:00:11.001399,176,231,266,26.66,0.0,0.0
2022-01-15 15:00:12.004391,170,232,257,26.65,0.0,0.0
2022-01-15 15:00:13.009936,174,230,259,26.63,0.0,0.0
2022-01-15 15:00:14.011155,172,231,259,26.65,0.0,0.0
2022-01-15 15:00:15.005416,171,235,260,26.61,0.0,0.0
2022-01-15 15:00:16.009954,171,229,264,26.63,0.0,0.0
2022-01-15 15:00:17.002926,174,232,256,26.57,0.0,0.0
2022-01-15 15:00:18.008445,171,228,259,26.65,0.0,0.0
2022-01-15 15:00:19.010345,170,229,257,26.61,0.0,0.0
2022-01-15 15:00:20.005141,174,232,260,26.58,0.0,0.0
2022-01-15 15:00:21.009079,169,229,260,26.58,0.0,0.0
2022-01-15 15:00:22.006333,170,228,260,26.6,0.0,0.0
2022-01-15 15:00:23.009561,169,229,262,26.63,0.0,0.0
2022-01-15 15:00:24.001868,173,226,257,26.57,0.0,0.0
2022-01-15 15:00:25.005798,172,226,260,26.61,0.0,0.0
2022-01-15 15:00:26.010003,171,230,260,26.68,0.0,0.0
2022-01-15 15:00:27.005091,172,232,259,26.57,0.0,0.0
2022-01-15 15:00:28.001485,171,232,258,26.63,0.0,0.0
2022-01-15 15:00:29.004915,170,225,257,26.6,0.0,0.0
2022-01-15 15:00:30.008214,169,227,257,26.61,0.0,0.0
2022-01-15 15:00:31.001256,175,230,258,26.52,0.0,0.0
2022-01-15 15:00:32.005159,175,228,260,26.6,0.0,0.0
2022-01-15 15:00:33.008094,170,227,260,26.61,0.0,0.0
2022-01-15 15:00:34.003742,172,229,260,26.55,0.0,0.0
2022-01-15 15:00:35.008773,172,228,264,26.57,0.0,0.0
2022-01-15 15:00:36.010946,171,232,260,26.74,0.0,0.0
2022-01-15 15:00:37.003221,173,228,263,26.5,0.0,0.0
2022-01-15 15:00:38.007647,171,229,258,26.61,0.0,0.0
2022-01-15 15:00:39.002008,170,228,265,26.55,0.0,0.0
2022-01-15 15:00:40.004999,172,229,260,26.57,0.0,0.0
2022-01-15 15:00:41.009795,173,229,262,26.63,0.0,0.0
2022-01-15 15:00:42.004185,175,229,263,26.65,0.0,0.0
2022-01-15 15:00:43.008281,168,230,264,26.63,0.0,0.0
2022-01-15 15:00:44.001669,173,232,261,26.61,0.0,0.0
2022-01-15 15:00:45.005691,173,232,263,26.68,0.0,0.0
2022-01-15 15:00:46.005158,175,232,263,26.68,0.0,0.0
2022-01-15 15:00:47.004653,174,232,260,26.57,0.0,0.0
2022-01-15 15:00:48.006737,174,235,260,26.66,0.0,0.0
2022-01-15 15:00:49.002175,171,229,263,26.61,0.0,0.0
2022-01-15 15:00:50.004744,174,231,262,26.65,0.0,0.0
2022-01-15 15:00:51.007332,174,231,265,26.69,0.0,0.0
2022-01-15 15:00:52.010676,171,233,263,26.63,0.0,0.0
2022-01-15 15:00:53.006047,174,229,259,26.69,0.0,0.0
2022-01-15 15:00:54.009246,176,230,263,26.63,0.0,0.0
2022-01-15 15:00:55.002387,171,232,261,26.6,0.0,0.0
2022-01-15 15:00:56.005824,172,226,265,26.61,0.0,0.0
2022-01-15 15:00:57.009615,171,227,263,26.63,0.0,0.0
2022-01-15 15:00:58.004297,171,230,263,26.63,0.0,0.0
2022-01-15 15:00:59.005175,171,230,267,26.66,0.0,0.0
2022-01-15 15:01:00.009068,171,229,264,26.65,0.0,0.0
2022-01-15 15:01:01.003633,171,226,263,26.55,0.0,0.0
2022-01-15 15:01:02.006241,175,227,260,26.66,0.0,0.0
2022-01-15 15:01:03.010317,171,233,263,26.66,0.0,0.0
2022-01-15 15:01:04.005985,171,230,259,26.55,0.0,0.0
2022-01-15 15:01:05.008657,171,229,262,26.65,0.0,0.0
2022-01-15 15:01:06.001853,170,229,260,26.57,0.0,0.0
2022-01-15 15:01:07.005767,174,226,256,26.61,0.0,0.0
2022-01-15 15:01:08.008520,171,230,261,26.6,0.0,0.0
2022-01-15 15:01:09.003183,174,229,260,26.6,0.0,0.0
2022-01-15 15:01:10.006683,173,232,260,26.47,0.0,0.0
2022-01-15 15:01:11.008811,173,229,257,26.61,0.0,0.0
2022-01-15 15:01:12.002296,173,231,263,26.58,0.0,0.0
2022-01-15 15:01:13.001242,173,229,262,26.65,0.0,0.0
2022-01-15 15:01:14.005018,172,229,258,26.55,0.0,0.0
2022-01-15 15:01:15.010485,174,229,260,26.68,0.0,0.0
2022-01-15 15:01:16.004842,169,232,263,26.58,0.0,0.0
2022-01-15 15:01:17.005566,172,228,260,26.54,0.0,0.0
2022-01-15 15:01:18.009362,169,230,258,26.55,0.0,0.0
2022-01-15 15:01:19.007265,170,234,260,26.57,0.0,0.0
2022-01-15 15:01:20.011087,171,236,262,26.65,0.0,0.0
2022-01-15 15:01:21.003050,170,231,258,26.63,0.0,0.0
2022-01-15 15:01:22.006900,172,227,258,26.52,0.0,0.0
2022-01-15 15:01:23.008923,171,232,262,26.58,0.0,0.0
2022-01-15 15:01:24.004728,174,229,260,26.6,0.0,0.0
2022-01-15 15:01:25.007168,172,230,260,26.74,0.0,0.0
2022-01-15 15:01:26.010241,170,228,253,26.69,0.0,0.0
2022-01-15 15:01:27.002328,172,229,263,26.6,0.0,0.0
2022-01-15 15:01:28.005547,173,225,258,26.63,0.0,0.0
2022-01-15 15:01:29.006881,171,226,259,26.6,0.0,0.0
2022-01-15 15:01:30.007814,171,228,262,26.61,0.0,0.0
2022-01-15 15:01:31.001224,173,228,262,26.63,0.0,0.0
2022-01-15 15:01:32.004336,170,233,260,26.55,0.0,0.0
2022-01-15 15:01:33.009773,171,227,262,26.54,0.0,0.0
2022-01-15 15:01:34.004107,170,229,256,26.57,0.0,0.0
