時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 17:00:00.004413,171,232,262,35.57,0.0,0.0
2022-01-15 17:00:01.010297,172,231,264,35.54,0.0,0.0
2022-01-15 17:00:02.002146,171,232,264,35.59,0.0,0.0
2022-01-15 17:00:03.005638,172,232,261,35.56,0.0,0.0
2022-01-15 17:00:04.001657,171,226,259,35.4,0.0,0.0
2022-01-15 17:00:05.006321,172,226,263,35.48,0.0,0.0
2022-01-15 17:00:06.010701,172,226,263,35.38,0.0,0.0
2022-01-15 17:00:07.005652,172,228,261,35.48,0.0,0.0
2022-01-15 17:00:08.009359,174,226,263,35.54,0.0,0.0
2022-01-15 17:00:09.002340,174,225,260,35.56,0.0,0.0
2022-01-15 17:00:10.008943,170,232,258,35.51,0.0,0.0
2022-01-15 17:00:11.003438,170,229,260,35.48,0.0,0.0
2022-01-15 17:00:12.007566,172,229,262,35.56,0.0,0.0
2022-01-15 17:00:13.010100,171,230,261,35.46,0.0,0.0
2022-01-15 17:00:14.004172,172,230,264,35.45,0.0,0.0
2022-01-15 17:00:15.008900,175,230,260,35.46,0.0,0.0
2022-01-15 17:00:17.002172,172,229,265,35.54,0.0,0.0
2022-01-15 17:00:18.005700,171,234,262,35.51,0.0,0.0
2022-01-15 17:00:19.008067,171,227,266,35.52,0.0,0.0
2022-01-15 17:00:20.003080,171,226,262,35.45,0.0,0.0
2022-01-15 17:00:21.005413,173,225,260,35.51,0.0,0.0
2022-01-15 17:00:22.010318,173,227,263,35.43,0.0,0.0
2022-01-15 17:00:23.004788,170,228,260,35.35,0.0,0.0
2022-01-15 17:00:24.009161,170,225,261,35.46,0.0,0.0
2022-01-15 17:00:25.002207,171,228,267,35.41,0.0,0.0
2022-01-15 17:00:26.005286,175,229,263,35.41,0.0,0.0
2022-01-15 17:00:27.010370,174,232,263,35.32,0.0,0.0
2022-01-15 17:00:28.003692,171,229,259,35.41,0.0,0.0
2022-01-15 17:00:29.007888,170,232,263,35.45,0.0,0.0
2022-01-15 17:00:30.001603,174,232,261,35.41,0.0,0.0
2022-01-15 17:00:31.005013,175,231,262,35.48,0.0,0.0
2022-01-15 17:00:32.009651,174,229,264,35.6,0.0,0.0
2022-01-15 17:00:33.002625,172,226,265,35.59,0.0,0.0
2022-01-15 17:00:34.009352,171,225,266,35.4,0.0,0.0
2022-01-15 17:00:35.003663,172,227,261,35.51,0.0,0.0
2022-01-15 17:00:36.005600,172,228,260,35.32,0.0,0.0
2022-01-15 17:00:37.010832,172,226,267,35.62,0.0,0.0
2022-01-15 17:00:38.005715,172,228,262,35.41,0.0,0.0
2022-01-15 17:00:39.008993,171,228,263,35.62,0.0,0.0
2022-01-15 17:00:40.002669,172,232,261,35.56,0.0,0.0
2022-01-15 17:00:41.007527,171,229,265,35.29,0.0,0.0
2022-01-15 17:00:42.010736,172,229,260,35.45,0.0,0.0
2022-01-15 17:00:43.005395,173,228,260,35.56,0.0,0.0
2022-01-15 17:00:44.010159,173,228,263,35.56,0.0,0.0
2022-01-15 17:00:45.001894,169,230,260,35.45,0.0,0.0
2022-01-15 17:00:46.004520,170,229,261,35.57,0.0,0.0
2022-01-15 17:00:47.009519,175,230,255,35.43,0.0,0.0
2022-01-15 17:00:48.002254,171,226,261,35.49,0.0,0.0
2022-01-15 17:00:49.005679,169,227,261,35.4,0.0,0.0
2022-01-15 17:00:50.008397,172,227,261,35.46,0.0,0.0
2022-01-15 17:00:51.010502,174,227,263,35.54,0.0,0.0
2022-01-15 17:00:52.003524,171,226,260,35.57,0.0,0.0
2022-01-15 17:00:53.006326,172,228,264,35.56,0.0,0.0
2022-01-15 17:00:54.002581,172,226,260,35.41,0.0,0.0
2022-01-15 17:00:55.008395,172,229,262,35.54,0.0,0.0
2022-01-15 17:00:56.002439,173,229,264,35.56,0.0,0.0
2022-01-15 17:00:57.005762,170,232,261,35.59,0.0,0.0
2022-01-15 17:00:58.008773,170,232,261,35.62,0.0,0.0
2022-01-15 17:00:59.001239,171,229,263,35.57,0.0,0.0
2022-01-15 17:01:00.003191,170,229,265,35.32,0.0,0.0
2022-01-15 17:01:01.005491,169,230,261,35.48,0.0,0.0
2022-01-15 17:01:02.009093,172,229,261,35.52,0.0,0.0
2022-01-15 17:01:03.010623,175,225,260,35.59,0.0,0.0
2022-01-15 17:01:04.005565,171,225,260,35.57,0.0,0.0
2022-01-15 17:01:05.005139,174,225,267,35.6,0.0,0.0
2022-01-15 17:01:06.007861,175,226,264,35.54,0.0,0.0
2022-01-15 17:01:07.001694,173,226,260,35.49,0.0,0.0
2022-01-15 17:01:08.005445,175,226,267,35.63,0.0,0.0
2022-01-15 17:01:09.001450,171,231,264,35.43,0.0,0.0
2022-01-15 17:01:10.002891,172,232,263,35.71,0.0,0.0
2022-01-15 17:01:11.005011,174,230,262,35.48,0.0,0.0
2022-01-15 17:01:12.006564,171,230,259,35.65,0.0,0.0
2022-01-15 17:01:13.010469,172,229,263,35.41,0.0,0.0
2022-01-15 17:01:14.004729,173,230,263,35.46,0.0,0.0
2022-01-15 17:01:15.007481,170,230,265,35.73,0.0,0.0
2022-01-15 17:01:16.009939,171,229,264,35.51,0.0,0.0
2022-01-15 17:01:17.002089,172,225,265,35.52,0.0,0.0
2022-01-15 17:01:18.006052,171,226,262,35.51,0.0,0.0
2022-01-15 17:01:19.010746,169,226,263,35.6,0.0,0.0
2022-01-15 17:01:20.004503,174,226,262,35.59,0.0,0.0
2022-01-15 17:01:21.007503,172,226,264,35.62,0.0,0.0
2022-01-15 17:01:22.001643,172,226,262,35.45,0.0,0.0
2022-01-15 17:01:23.007088,174,229,260,35.49,0.0,0.0
2022-01-15 17:01:24.002005,175,230,263,35.48,0.0,0.0
2022-01-15 17:01:25.004920,175,229,262,35.54,0.0,0.0
2022-01-15 17:01:26.008430,174,227,260,35.76,0.0,0.0
2022-01-15 17:01:27.003153,168,229,262,35.49,0.0,0.0
2022-01-15 17:01:28.005545,171,230,263,35.57,0.0,0.0
2022-01-15 17:01:29.010916,173,225,261,35.65,0.0,0.0
2022-01-15 17:01:30.005698,170,228,262,35.54,0.0,0.0
2022-01-15 17:01:31.009796,171,230,262,35.59,0.0,0.0
2022-01-15 17:01:32.001874,170,228,261,35.73,0.0,0.0
2022-01-15 17:01:33.004685,173,227,261,35.46,0.0,0.0
2022-01-15 17:01:34.008264,173,226,266,35.59,0.0,0.0
2022-01-15 17:01:35.001158,172,225,264,35.49,0.0,0.0
2022-01-15 17:01:36.008107,171,225,260,35.37,0.0,0.0
2022-01-15 17:01:37.001674,171,229,263,35.71,0.0,0.0
2022-01-15 17:01:38.006836,171,227,262,35.48,0.0,0.0
