時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 12:00:00.005658,171,229,265,35.65,0.0,0.0
2022-01-15 12:00:01.002159,173,229,263,35.41,0.0,0.0
2022-01-15 12:00:02.004623,174,232,262,35.73,0.0,0.0
2022-01-15 12:00:03.003465,174,229,265,35.68,0.0,0.0
2022-01-15 12:00:04.007408,173,231,260,35.82,0.0,0.0
2022-01-15 12:00:05.001658,169,229,267,35.56,0.0,0.0
2022-01-15 12:00:06.005558,170,229,264,35.6,0.0,0.0
2022-01-15 12:00:07.006788,172,230,260,35.73,0.0,0.0
2022-01-15 12:00:08.009089,171,227,265,35.82,0.0,0.0
2022-01-15 12:00:09.004076,169,232,270,35.67,0.0,0.0
2022-01-15 12:00:10.007305,173,229,262,35.81,0.0,0.0
2022-01-15 12:00:11.005479,171,227,261,35.59,0.0,0.0
2022-01-15 12:00:12.011180,173,229,265,35.67,0.0,0.0
2022-01-15 12:00:13.006222,171,229,263,35.89,0.0,0.0
2022-01-15 12:00:14.009948,171,228,263,35.62,0.0,0.0
2022-01-15 12:00:15.003327,170,232,258,35.82,0.0,0.0
2022-01-15 12:00:16.005780,170,229,263,35.59,0.0,0.0
2022-01-15 12:00:17.011084,174,231,264,35.92,0.0,0.0
2022-01-15 12:00:18.001358,174,229,263,35.92,0.0,0.0
2022-01-15 12:00:19.006169,171,229,260,35.87,0.0,0.0
2022-01-15 12:00:20.010550,170,229,263,35.73,0.0,0.0
2022-01-15 12:00:21.007095,170,229,263,35.74,0.0,0.0
2022-01-15 12:00:22.005486,174,228,262,35.68,0.0,0.0
2022-01-15 12:00:23.008082,171,231,263,35.74,0.0,0.0
2022-01-15 12:00:24.010543,171,232,261,35.87,0.0,0.0
2022-01-15 12:00:25.004216,170,228,263,35.74,0.0,0.0
2022-01-15 12:00:26.010872,171,228,262,35.65,0.0,0.0
2022-01-15 12:00:27.003501,172,231,263,35.78,0.0,0.0
2022-01-15 12:00:28.005577,172,231,260,35.81,0.0,0.0
2022-01-15 12:00:29.009054,169,229,262,35.74,0.0,0.0
2022-01-15 12:00:30.003880,172,229,263,35.79,0.0,0.0
2022-01-15 12:00:31.007924,172,228,263,35.84,0.0,0.0
2022-01-15 12:00:32.003200,170,230,263,35.49,0.0,0.0
2022-01-15 12:00:33.007397,173,230,266,35.73,0.0,0.0
2022-01-15 12:00:34.000879,170,230,261,35.82,0.0,0.0
2022-01-15 12:00:35.003647,173,233,260,35.79,0.0,0.0
2022-01-15 12:00:36.007994,171,232,266,35.79,0.0,0.0
2022-01-15 12:00:37.001097,171,233,260,35.68,0.0,0.0
2022-01-15 12:00:38.003638,169,229,260,35.6,0.0,0.0
2022-01-15 12:00:39.009166,170,232,261,35.89,0.0,0.0
2022-01-15 12:00:40.001865,172,227,262,35.68,0.0,0.0
2022-01-15 12:00:41.004759,169,229,263,35.74,0.0,0.0
2022-01-15 12:00:42.008725,174,228,265,35.71,0.0,0.0
2022-01-15 12:00:43.003633,171,230,266,35.85,0.0,0.0
2022-01-15 12:00:44.007825,172,228,264,35.68,0.0,0.0
2022-01-15 12:00:45.001451,174,228,262,35.59,0.0,0.0
2022-01-15 12:00:46.004611,174,232,266,35.59,0.0,0.0
2022-01-15 12:00:47.001632,172,230,261,35.73,0.0,0.0
2022-01-15 12:00:48.004021,170,232,260,35.73,0.0,0.0
2022-01-15 12:00:49.008690,171,228,263,35.63,0.0,0.0
2022-01-15 12:00:50.002836,170,231,267,35.6,0.0,0.0
