時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 20:00:00.009063,172,232,268,0.0,0.0,0.0
2022-01-15 20:00:01.009598,173,232,267,0.0,0.0,0.0
2022-01-15 20:00:02.003035,174,233,267,0.0,0.0,0.0
2022-01-15 20:00:03.003752,170,233,270,0.0,0.0,0.0
2022-01-15 20:00:04.011148,176,234,267,0.0,0.0,0.0
2022-01-15 20:00:05.006182,171,234,272,0.01,0.0,0.0
2022-01-15 20:00:06.010799,175,233,275,1027.98,0.0,0.0
2022-01-15 20:00:07.003287,176,232,268,1028.0,0.0,0.0
2022-01-15 20:00:08.008227,173,232,268,0.0,0.0,0.0
2022-01-15 20:00:09.005100,171,232,270,1028.0,0.0,0.0
2022-01-15 20:00:10.008466,173,232,273,0.0,0.0,0.0
2022-01-15 20:00:11.002750,173,232,267,0.0,0.0,0.0
2022-01-15 20:00:12.006069,170,233,272,1027.98,0.0,0.0
2022-01-15 20:00:13.002007,169,232,267,0.03,0.0,0.0
2022-01-15 20:00:14.005832,171,233,268,0.0,0.0,0.0
2022-01-15 20:00:15.005067,170,232,273,0.01,0.0,0.0
2022-01-15 20:00:16.009481,172,233,270,0.01,0.0,0.0
2022-01-15 20:00:17.001677,170,232,267,0.0,0.0,0.0
2022-01-15 20:00:18.004508,174,234,268,0.0,0.0,0.0
2022-01-15 20:00:19.007475,171,233,268,0.0,0.0,0.0
2022-01-15 20:00:20.004357,170,232,268,1027.98,0.0,0.0
2022-01-15 20:00:21.007877,171,233,269,0.01,0.0,0.0
2022-01-15 20:00:22.001936,172,233,273,1027.98,0.0,0.0
2022-01-15 20:00:23.006386,171,232,270,1028.0,0.0,0.0
2022-01-15 20:00:24.010644,171,233,268,0.01,0.0,0.0
2022-01-15 20:00:25.006230,171,234,274,0.0,0.0,0.0
2022-01-15 20:00:26.009599,176,234,269,1027.98,0.0,0.0
2022-01-15 20:00:27.005660,170,232,269,0.0,0.0,0.0
2022-01-15 20:00:29.002220,172,232,269,0.0,0.0,0.0
2022-01-15 20:00:30.005421,171,232,272,0.01,0.0,0.0
2022-01-15 20:00:31.011119,170,232,273,0.0,0.0,0.0
2022-01-15 20:00:32.003830,171,233,274,1027.98,0.0,0.0
2022-01-15 20:00:33.006798,178,233,276,0.0,0.0,0.0
2022-01-15 20:00:34.003433,173,233,270,0.01,0.0,0.0
2022-01-15 20:00:35.008937,173,232,271,0.04,0.0,0.0
2022-01-15 20:00:36.002999,170,232,272,0.01,0.0,0.0
2022-01-15 20:00:37.008679,172,233,267,0.01,0.0,0.0
2022-01-15 20:00:38.001310,174,232,268,1027.95,0.0,0.0
2022-01-15 20:00:39.005939,174,232,267,0.0,0.0,0.0
2022-01-15 20:00:40.009593,173,232,268,0.0,0.0,0.0
2022-01-15 20:00:41.002792,170,234,270,1028.0,0.0,0.0
2022-01-15 20:00:42.006831,172,233,269,0.0,0.0,0.0
