時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 18:00:00.009261,175,232,280,11.95,0.0,0.0
2022-01-18 18:00:01.005671,176,231,280,12.01,0.0,0.0
2022-01-18 18:00:02.004207,175,233,276,11.95,0.0,0.0
2022-01-18 18:00:03.001941,175,230,279,11.92,0.0,0.0
2022-01-18 18:00:04.005066,175,232,276,11.96,0.0,0.0
2022-01-18 18:00:05.010308,173,232,280,12.03,0.0,0.0
2022-01-18 18:00:06.004408,174,228,277,11.96,0.0,0.0
2022-01-18 18:00:07.006437,175,229,276,11.96,0.0,0.0
2022-01-18 18:00:08.007511,175,230,279,12.01,0.0,0.0
2022-01-18 18:00:10.003706,174,229,277,12.06,0.0,0.0
2022-01-18 18:00:11.006630,177,230,277,11.98,0.0,0.0
2022-01-18 18:00:12.010402,178,231,276,12.0,0.0,0.0
2022-01-18 18:00:13.004026,176,229,280,11.95,0.0,0.0
2022-01-18 18:00:14.010708,173,233,277,11.98,0.0,0.0
2022-01-18 18:00:15.005446,175,229,276,11.95,0.0,0.0
2022-01-18 18:00:16.002901,174,233,277,11.98,0.0,0.0
2022-01-18 18:00:17.005545,174,230,278,12.06,0.0,0.0
2022-01-18 18:00:18.008591,175,232,277,11.96,0.0,0.0
2022-01-18 18:00:19.002343,175,230,278,11.98,0.0,0.0
2022-01-18 18:00:20.004649,175,232,278,11.96,0.0,0.0
2022-01-18 18:00:21.009686,173,229,281,11.95,0.0,0.0
2022-01-18 18:00:22.002701,175,229,277,11.93,0.0,0.0
2022-01-18 18:00:23.007674,174,233,275,12.0,0.0,0.0
2022-01-18 18:00:24.001103,175,233,279,11.93,0.0,0.0
2022-01-18 18:00:25.003756,178,233,280,11.95,0.0,0.0
2022-01-18 18:00:26.006896,175,234,275,12.03,0.0,0.0
2022-01-18 18:00:27.010898,175,232,279,11.92,0.0,0.0
2022-01-18 18:00:28.006561,175,232,277,11.92,0.0,0.0
2022-01-18 18:00:29.008811,176,232,277,11.95,0.0,0.0
2022-01-18 18:00:30.004089,175,233,277,12.09,0.0,0.0
2022-01-18 18:00:31.005638,175,229,276,12.0,0.0,0.0
2022-01-18 18:00:32.003686,173,231,277,12.0,0.0,0.0
2022-01-18 18:00:33.007598,176,231,279,12.01,0.0,0.0
2022-01-18 18:00:34.007374,176,233,278,12.01,0.0,0.0
2022-01-18 18:00:35.008856,173,232,278,11.93,0.0,0.0
2022-01-18 18:00:36.005914,174,232,282,12.03,0.0,0.0
2022-01-18 18:00:37.008254,176,231,277,12.01,0.0,0.0
