時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 08:00:02.013880,170,233,295,12.15,0.0,0.0
2022-01-18 08:00:03.002206,173,234,293,12.25,0.0,0.0
2022-01-18 08:00:04.007155,171,233,295,12.23,0.0,0.0
2022-01-18 08:00:05.005856,170,235,310,12.18,0.0,0.0
2022-01-18 08:00:06.010555,173,232,312,12.21,0.0,0.0
2022-01-18 08:00:07.004329,170,234,295,12.25,0.0,0.0
2022-01-18 08:00:08.008324,170,233,309,12.23,0.0,0.0
2022-01-18 08:00:09.002426,172,234,296,12.17,0.0,0.0
2022-01-18 08:00:10.005866,172,237,295,12.23,0.0,0.0
2022-01-18 08:00:11.009942,170,233,297,12.23,0.0,0.0
2022-01-18 08:00:12.003523,169,234,286,12.2,0.0,0.0
2022-01-18 08:00:13.008027,173,234,289,12.21,0.0,0.0
2022-01-18 08:00:14.001579,170,233,292,12.23,0.0,0.0
2022-01-18 08:00:15.004614,171,232,297,12.2,0.0,0.0
2022-01-18 08:00:16.007554,171,233,291,12.2,0.0,0.0
2022-01-18 08:00:17.011152,172,234,305,12.21,0.0,0.0
2022-01-18 08:00:18.005654,171,235,293,12.23,0.0,0.0
2022-01-18 08:00:19.009402,172,233,292,12.2,0.0,0.0
2022-01-18 08:00:20.008302,171,232,295,12.23,0.0,0.0
2022-01-18 08:00:21.001275,174,237,295,12.21,0.0,0.0
2022-01-18 08:00:22.006848,173,234,293,12.17,0.0,0.0
2022-01-18 08:00:23.002183,170,236,293,12.17,0.0,0.0
2022-01-18 08:00:24.004292,171,237,299,12.28,0.0,0.0
2022-01-18 08:00:25.007232,173,232,316,12.25,0.0,0.0
2022-01-18 08:00:26.001134,175,235,292,12.28,0.0,0.0
2022-01-18 08:00:27.005059,171,233,293,12.18,0.0,0.0
2022-01-18 08:00:28.007731,171,234,291,12.26,0.0,0.0
2022-01-18 08:00:29.001767,171,237,291,12.26,0.0,0.0
2022-01-18 08:00:30.008006,171,235,309,12.23,0.0,0.0
2022-01-18 08:00:31.001295,172,236,292,12.25,0.0,0.0
2022-01-18 08:00:32.004542,170,233,291,12.21,0.0,0.0
2022-01-18 08:00:33.007533,170,232,287,12.26,0.0,0.0
