時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 20:00:00.006950,176,232,275,1028.0,0.0,0.0
2022-01-18 20:00:01.008145,175,234,273,1027.96,0.0,0.0
2022-01-18 20:00:02.003038,176,232,271,0.03,0.0,0.0
2022-01-18 20:00:03.009092,175,232,273,0.0,0.0,0.0
2022-01-18 20:00:04.006318,175,229,274,0.03,0.0,0.0
2022-01-18 20:00:05.008900,175,229,275,0.03,0.0,0.0
2022-01-18 20:00:06.009228,173,229,273,1027.96,0.0,0.0
2022-01-18 20:00:07.008826,177,232,276,0.01,0.0,0.0
2022-01-18 20:00:08.009954,175,232,274,1028.0,0.0,0.0
2022-01-18 20:00:09.003613,175,229,274,1028.0,0.0,0.0
2022-01-18 20:00:10.005229,178,232,272,0.04,0.0,0.0
2022-01-18 20:00:11.003693,173,232,273,0.01,0.0,0.0
2022-01-18 20:00:12.007209,173,234,275,1027.98,0.0,0.0
2022-01-18 20:00:13.002767,173,229,275,1028.0,0.0,0.0
2022-01-18 20:00:14.007206,176,231,276,0.03,0.0,0.0
2022-01-18 20:00:15.008253,178,229,270,0.01,0.0,0.0
2022-01-18 20:00:16.001759,173,231,275,1027.98,0.0,0.0
2022-01-18 20:00:17.003623,174,232,273,0.03,0.0,0.0
2022-01-18 20:00:18.007891,175,230,274,1028.0,0.0,0.0
2022-01-18 20:00:19.010590,175,229,275,1028.0,0.0,0.0
2022-01-18 20:00:20.008143,173,233,275,1027.98,0.0,0.0
2022-01-18 20:00:21.001182,176,232,274,0.0,0.0,0.0
2022-01-18 20:00:22.002819,176,234,274,0.01,0.0,0.0
2022-01-18 20:00:23.006968,173,231,272,0.0,0.0,0.0
2022-01-18 20:00:24.009220,173,229,274,0.0,0.0,0.0
2022-01-18 20:00:25.003595,175,232,274,0.0,0.0,0.0
2022-01-18 20:00:26.007104,176,234,275,0.01,0.0,0.0
2022-01-18 20:00:27.008717,177,229,273,0.0,0.0,0.0
2022-01-18 20:00:28.009828,174,232,275,0.01,0.0,0.0
2022-01-18 20:00:29.001726,174,231,273,0.03,0.0,0.0
2022-01-18 20:00:30.002877,174,234,274,1028.0,0.0,0.0
2022-01-18 20:00:31.005644,176,233,277,0.01,0.0,0.0
2022-01-18 20:00:32.008060,176,230,274,0.01,0.0,0.0
2022-01-18 20:00:33.010216,175,234,277,1028.0,0.0,0.0
2022-01-18 20:00:34.004576,175,232,274,0.0,0.0,0.0
2022-01-18 20:00:35.006323,175,231,275,1028.0,0.0,0.0
2022-01-18 20:00:36.010193,175,232,273,0.03,0.0,0.0
2022-01-18 20:00:37.003961,176,232,274,1028.0,0.0,0.0
2022-01-18 20:00:38.010020,173,232,277,1028.0,0.0,0.0
2022-01-18 20:00:39.003787,175,232,273,1027.98,0.0,0.0
2022-01-18 20:00:40.006255,174,233,274,0.01,0.0,0.0
2022-01-18 20:00:41.008275,175,233,275,1027.98,0.0,0.0
2022-01-18 20:00:42.002833,174,230,277,1028.0,0.0,0.0
2022-01-18 20:00:43.004329,173,233,277,1028.0,0.0,0.0
2022-01-18 20:00:44.007418,173,233,272,1028.0,0.0,0.0
2022-01-18 20:00:45.000735,175,233,272,0.0,0.0,0.0
2022-01-18 20:00:46.002322,175,231,277,0.0,0.0,0.0
2022-01-18 20:00:47.006693,175,229,270,1028.0,0.0,0.0
2022-01-18 20:00:48.010411,173,232,275,0.01,0.0,0.0
2022-01-18 20:00:49.002341,177,229,277,0.03,0.0,0.0
2022-01-18 20:00:50.004187,176,233,274,1028.0,0.0,0.0
2022-01-18 20:00:51.008590,177,233,275,0.03,0.0,0.0
2022-01-18 20:00:52.002975,176,230,273,1028.0,0.0,0.0
2022-01-18 20:00:53.005354,175,231,275,1027.98,0.0,0.0
2022-01-18 20:00:54.007320,173,232,278,0.04,0.0,0.0
2022-01-18 20:00:55.002070,174,232,271,1028.0,0.0,0.0
2022-01-18 20:00:56.010119,175,233,273,0.0,0.0,0.0
2022-01-18 20:00:57.001725,175,232,273,1027.98,0.0,0.0
2022-01-18 20:00:58.002158,175,232,274,1027.95,0.0,0.0
2022-01-18 20:00:59.003713,172,233,276,1028.0,0.0,0.0
2022-01-18 20:01:00.006273,176,233,272,0.0,0.0,0.0
2022-01-18 20:01:01.009231,175,229,274,0.01,0.0,0.0
2022-01-18 20:01:02.001371,176,233,274,0.01,0.0,0.0
2022-01-18 20:01:03.006613,177,229,272,1028.0,0.0,0.0
2022-01-18 20:01:04.010011,174,228,274,0.03,0.0,0.0
2022-01-18 20:01:05.003228,175,232,274,1028.0,0.0,0.0
2022-01-18 20:01:06.006106,173,232,277,0.0,0.0,0.0
2022-01-18 20:01:07.009224,175,234,273,0.0,0.0,0.0
2022-01-18 20:01:08.003063,177,232,276,0.03,0.0,0.0
2022-01-18 20:01:09.007468,175,230,273,0.0,0.0,0.0
2022-01-18 20:01:10.010906,177,230,272,0.03,0.0,0.0
2022-01-18 20:01:11.005194,176,233,272,1028.0,0.0,0.0
2022-01-18 20:01:12.008155,175,229,273,0.01,0.0,0.0
2022-01-18 20:01:13.010980,175,232,276,0.0,0.0,0.0
2022-01-18 20:01:14.003935,175,233,275,0.04,0.0,0.0
2022-01-18 20:01:15.006160,172,229,277,1027.98,0.0,0.0
2022-01-18 20:01:16.005197,175,232,275,0.03,0.0,0.0
2022-01-18 20:01:17.009902,175,231,274,0.01,0.0,0.0
2022-01-18 20:01:18.006454,175,233,275,0.0,0.0,0.0
2022-01-18 20:01:19.005309,175,229,274,0.01,0.0,0.0
2022-01-18 20:01:20.008619,175,230,274,0.01,0.0,0.0
2022-01-18 20:01:21.002012,175,233,274,1028.0,0.0,0.0
2022-01-18 20:01:22.005054,178,233,274,0.03,0.0,0.0
2022-01-18 20:01:23.002673,176,233,275,0.03,0.0,0.0
2022-01-18 20:01:24.005463,175,229,270,1028.0,0.0,0.0
2022-01-18 20:01:25.008476,175,234,274,0.0,0.0,0.0
2022-01-18 20:01:26.010540,176,232,272,0.03,0.0,0.0
2022-01-18 20:01:27.004206,175,229,271,0.03,0.0,0.0
2022-01-18 20:01:28.007047,174,230,273,0.0,0.0,0.0
2022-01-18 20:01:29.001900,175,234,273,1028.0,0.0,0.0
2022-01-18 20:01:30.006204,174,230,272,0.01,0.0,0.0
2022-01-18 20:01:31.009277,175,229,276,0.03,0.0,0.0
2022-01-18 20:01:32.002514,175,229,271,0.01,0.0,0.0
2022-01-18 20:01:33.006208,174,228,275,1028.0,0.0,0.0
2022-01-18 20:01:34.008723,173,229,273,1027.98,0.0,0.0
2022-01-18 20:01:35.009700,174,232,274,0.01,0.0,0.0
2022-01-18 20:01:36.004548,176,233,274,0.03,0.0,0.0
2022-01-18 20:01:37.006730,173,232,276,1028.0,0.0,0.0
2022-01-18 20:01:38.009341,175,232,272,0.0,0.0,0.0
2022-01-18 20:01:39.002995,175,233,275,0.01,0.0,0.0
2022-01-18 20:01:40.004889,173,233,274,0.01,0.0,0.0
2022-01-18 20:01:41.005927,172,228,275,0.03,0.0,0.0
2022-01-18 20:01:42.010857,175,233,272,0.0,0.0,0.0
2022-01-18 20:01:43.005641,176,228,274,0.04,0.0,0.0
2022-01-18 20:01:44.008027,175,232,276,0.0,0.0,0.0
2022-01-18 20:01:45.002617,176,231,278,0.01,0.0,0.0
2022-01-18 20:01:46.006774,173,228,275,1028.0,0.0,0.0
2022-01-18 20:01:47.010030,174,232,272,1027.98,0.0,0.0
2022-01-18 20:01:48.002742,175,232,272,0.01,0.0,0.0
2022-01-18 20:01:49.003501,175,233,274,0.01,0.0,0.0
2022-01-18 20:01:50.006293,176,234,276,0.0,0.0,0.0
2022-01-18 20:01:51.010072,175,232,277,0.0,0.0,0.0
2022-01-18 20:01:52.001827,176,234,273,0.0,0.0,0.0
2022-01-18 20:01:53.007028,176,230,274,0.0,0.0,0.0
2022-01-18 20:01:54.009885,175,232,275,1027.95,0.0,0.0
2022-01-18 20:01:55.003957,176,231,275,0.03,0.0,0.0
2022-01-18 20:01:56.008424,175,229,273,0.01,0.0,0.0
2022-01-18 20:01:57.011280,176,230,273,0.0,0.0,0.0
2022-01-18 20:01:58.003161,174,229,271,0.01,0.0,0.0
2022-01-18 20:01:59.006509,178,231,275,1027.98,0.0,0.0
2022-01-18 20:02:00.009077,177,232,276,0.0,0.0,0.0
2022-01-18 20:02:01.010812,174,233,274,0.0,0.0,0.0
2022-01-18 20:02:02.002986,177,229,274,0.0,0.0,0.0
2022-01-18 20:02:03.009624,174,232,274,1028.0,0.0,0.0
2022-01-18 20:02:04.011122,174,233,277,0.0,0.0,0.0
2022-01-18 20:02:05.004389,178,233,273,1028.0,0.0,0.0
2022-01-18 20:02:06.005570,175,232,275,0.0,0.0,0.0
2022-01-18 20:02:07.011154,175,232,276,0.03,0.0,0.0
2022-01-18 20:02:08.001803,177,231,275,0.0,0.0,0.0
2022-01-18 20:02:09.003762,176,232,276,0.01,0.0,0.0
2022-01-18 20:02:10.004788,175,232,273,1027.98,0.0,0.0
2022-01-18 20:02:11.003875,174,230,273,0.01,0.0,0.0
2022-01-18 20:02:12.008853,175,232,272,0.01,0.0,0.0
2022-01-18 20:02:13.002200,173,232,274,0.01,0.0,0.0
2022-01-18 20:02:14.006421,174,230,273,1028.0,0.0,0.0
2022-01-18 20:02:15.004185,172,231,273,1027.98,0.0,0.0
2022-01-18 20:02:16.006629,176,229,271,1028.0,0.0,0.0
2022-01-18 20:02:17.003451,173,232,272,0.01,0.0,0.0
2022-01-18 20:02:18.007922,175,233,273,1028.0,0.0,0.0
2022-01-18 20:02:19.009422,176,233,272,0.0,0.0,0.0
2022-01-18 20:02:20.003256,175,233,273,0.01,0.0,0.0
2022-01-18 20:02:21.007223,176,234,274,0.03,0.0,0.0
2022-01-18 20:02:22.008561,173,229,276,1028.0,0.0,0.0
2022-01-18 20:02:23.010321,175,230,274,0.0,0.0,0.0
2022-01-18 20:02:24.004716,175,229,272,0.03,0.0,0.0
2022-01-18 20:02:25.006982,177,228,276,1028.0,0.0,0.0
2022-01-18 20:02:26.002305,175,232,271,0.0,0.0,0.0
2022-01-18 20:02:27.004590,175,228,274,1028.0,0.0,0.0
2022-01-18 20:02:28.004335,173,232,271,0.0,0.0,0.0
2022-01-18 20:02:29.008659,175,234,276,0.01,0.0,0.0
2022-01-18 20:02:30.003469,175,231,274,0.0,0.0,0.0
2022-01-18 20:02:31.007035,176,232,276,0.0,0.0,0.0
2022-01-18 20:02:32.007772,174,234,274,0.0,0.0,0.0
2022-01-18 20:02:33.009388,178,231,276,1028.0,0.0,0.0
2022-01-18 20:02:34.001315,176,232,274,0.01,0.0,0.0
2022-01-18 20:02:35.005842,175,232,274,1027.98,0.0,0.0
2022-01-18 20:02:36.009246,175,228,275,0.0,0.0,0.0
2022-01-18 20:02:37.009314,176,232,277,0.0,0.0,0.0
2022-01-18 20:02:38.010540,177,232,275,0.0,0.0,0.0
2022-01-18 20:02:39.004224,173,232,275,0.06,0.0,0.0
2022-01-18 20:02:40.006396,175,232,272,0.0,0.0,0.0
2022-01-18 20:02:41.010230,175,232,277,0.0,0.0,0.0
2022-01-18 20:02:42.004220,175,231,275,0.0,0.0,0.0
2022-01-18 20:02:43.004915,172,231,271,0.01,0.0,0.0
2022-01-18 20:02:44.008939,175,228,275,0.04,0.0,0.0
2022-01-18 20:02:45.010678,175,230,277,0.0,0.0,0.0
2022-01-18 20:02:46.003739,173,232,270,0.03,0.0,0.0
2022-01-18 20:02:47.006576,173,233,278,1027.98,0.0,0.0
2022-01-18 20:02:48.001503,177,232,274,1028.0,0.0,0.0
2022-01-18 20:02:49.003711,176,233,272,1028.0,0.0,0.0
2022-01-18 20:02:50.006848,174,232,275,0.0,0.0,0.0
2022-01-18 20:02:51.005198,173,233,275,0.03,0.0,0.0
2022-01-18 20:02:52.006154,174,232,274,0.03,0.0,0.0
2022-01-18 20:02:53.001652,175,232,274,1028.0,0.0,0.0
2022-01-18 20:02:54.003800,178,235,274,0.04,0.0,0.0
2022-01-18 20:02:55.005485,176,232,273,0.01,0.0,0.0
2022-01-18 20:02:56.007202,175,231,274,0.03,0.0,0.0
2022-01-18 20:02:57.000891,177,232,274,0.03,0.0,0.0
2022-01-18 20:02:58.002866,176,233,277,1028.0,0.0,0.0
2022-01-18 20:02:59.005067,173,232,274,0.01,0.0,0.0
2022-01-18 20:03:00.008943,175,232,273,0.01,0.0,0.0
2022-01-18 20:03:01.003355,178,231,272,0.0,0.0,0.0
2022-01-18 20:03:02.006553,174,233,277,0.0,0.0,0.0
2022-01-18 20:03:03.008579,176,232,275,0.01,0.0,0.0
2022-01-18 20:03:04.001065,173,232,274,0.03,0.0,0.0
2022-01-18 20:03:05.003521,175,231,274,1028.0,0.0,0.0
2022-01-18 20:03:06.006709,175,229,276,1027.96,0.0,0.0
2022-01-18 20:03:07.006320,175,231,275,1027.96,0.0,0.0
2022-01-18 20:03:08.005998,174,229,276,0.0,0.0,0.0
2022-01-18 20:03:09.009792,174,234,274,0.0,0.0,0.0
2022-01-18 20:03:10.003164,175,233,277,1028.0,0.0,0.0
2022-01-18 20:03:11.005272,177,232,276,1028.0,0.0,0.0
2022-01-18 20:03:12.007706,176,232,273,0.03,0.0,0.0
2022-01-18 20:03:13.008338,173,233,277,0.03,0.0,0.0
2022-01-18 20:03:14.001504,175,232,275,1028.0,0.0,0.0
2022-01-18 20:03:15.005458,176,229,272,0.01,0.0,0.0
2022-01-18 20:03:16.009049,175,232,272,1028.0,0.0,0.0
