時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 09:00:00.005991,174,232,273,26.82,0.0,0.0
2022-01-18 09:00:01.007582,174,234,277,26.79,0.0,0.0
2022-01-18 09:00:02.010067,178,231,272,26.76,0.0,0.0
2022-01-18 09:00:03.003391,175,233,272,26.72,0.0,0.0
2022-01-18 09:00:05.001798,173,234,273,26.83,0.0,0.0
2022-01-18 09:00:06.006059,172,236,269,26.77,0.0,0.0
2022-01-18 09:00:07.004703,179,232,272,26.76,0.0,0.0
2022-01-18 09:00:08.009355,176,236,273,26.69,0.0,0.0
2022-01-18 09:00:09.000871,174,237,270,26.69,0.0,0.0
2022-01-18 09:00:10.006733,175,232,271,26.71,0.0,0.0
2022-01-18 09:00:11.001594,176,233,269,26.79,0.0,0.0
2022-01-18 09:00:12.004222,174,234,270,26.82,0.0,0.0
2022-01-18 09:00:13.001168,176,233,273,26.69,0.0,0.0
2022-01-18 09:00:14.005663,174,235,273,26.77,0.0,0.0
2022-01-18 09:00:15.005265,174,232,276,26.72,0.0,0.0
2022-01-18 09:00:16.009738,174,232,274,26.82,0.0,0.0
2022-01-18 09:00:17.005228,174,232,274,26.76,0.0,0.0
2022-01-18 09:00:18.010595,178,233,275,26.74,0.0,0.0
2022-01-18 09:00:19.007356,175,232,271,26.8,0.0,0.0
2022-01-18 09:00:20.003356,173,232,276,26.74,0.0,0.0
2022-01-18 09:00:21.009264,175,235,272,26.65,0.0,0.0
2022-01-18 09:00:22.006662,174,232,271,26.83,0.0,0.0
2022-01-18 09:00:23.009107,174,238,274,26.74,0.0,0.0
2022-01-18 09:00:24.002951,175,236,269,26.69,0.0,0.0
2022-01-18 09:00:25.006504,173,237,270,26.76,0.0,0.0
2022-01-18 09:00:26.001446,176,237,270,26.74,0.0,0.0
2022-01-18 09:00:27.004871,177,237,267,26.74,0.0,0.0
2022-01-18 09:00:28.003136,176,232,267,26.77,0.0,0.0
2022-01-18 09:00:29.006342,174,236,267,26.72,0.0,0.0
2022-01-18 09:00:30.001716,174,233,267,26.77,0.0,0.0
2022-01-18 09:00:31.005411,173,234,271,26.72,0.0,0.0
2022-01-18 09:00:32.007493,174,237,270,26.63,0.0,0.0
2022-01-18 09:00:33.002015,173,229,273,26.79,0.0,0.0
2022-01-18 09:00:34.005830,178,228,275,26.82,0.0,0.0
2022-01-18 09:00:35.010884,174,233,276,26.74,0.0,0.0
2022-01-18 09:00:36.005919,174,233,273,26.74,0.0,0.0
2022-01-18 09:00:37.009213,174,234,276,26.79,0.0,0.0
2022-01-18 09:00:38.002732,175,233,269,26.66,0.0,0.0
2022-01-18 09:00:39.006542,173,231,269,26.68,0.0,0.0
2022-01-18 09:00:40.009210,173,232,269,26.63,0.0,0.0
2022-01-18 09:00:41.002098,176,234,272,26.76,0.0,0.0
2022-01-18 09:00:42.006213,173,232,272,26.71,0.0,0.0
2022-01-18 09:00:43.003106,176,233,273,26.58,0.0,0.0
2022-01-18 09:00:44.008671,175,228,270,26.69,0.0,0.0
2022-01-18 09:00:45.001481,174,233,271,26.69,0.0,0.0
2022-01-18 09:00:46.006072,176,234,268,26.74,0.0,0.0
2022-01-18 09:00:47.009592,175,232,272,26.71,0.0,0.0
2022-01-18 09:00:48.004889,177,229,274,26.71,0.0,0.0
2022-01-18 09:00:49.010052,177,232,271,26.72,0.0,0.0
2022-01-18 09:00:50.002839,178,237,270,26.77,0.0,0.0
2022-01-18 09:00:51.005838,174,232,270,26.8,0.0,0.0
2022-01-18 09:00:52.009776,176,234,271,26.76,0.0,0.0
2022-01-18 09:00:53.003366,180,234,275,26.74,0.0,0.0
2022-01-18 09:00:54.007501,174,233,269,26.74,0.0,0.0
2022-01-18 09:00:55.008451,180,233,270,26.72,0.0,0.0
2022-01-18 09:00:56.001586,175,232,274,26.74,0.0,0.0
2022-01-18 09:00:57.005327,173,233,274,26.69,0.0,0.0
2022-01-18 09:00:58.007331,178,232,270,26.72,0.0,0.0
2022-01-18 09:00:59.002157,177,234,270,26.77,0.0,0.0
2022-01-18 09:01:00.009112,176,236,272,26.65,0.0,0.0
2022-01-18 09:01:01.010973,173,232,279,26.74,0.0,0.0
2022-01-18 09:01:02.007092,173,234,277,26.74,0.0,0.0
2022-01-18 09:01:03.009640,174,234,274,26.8,0.0,0.0
2022-01-18 09:01:04.002978,175,237,269,26.61,0.0,0.0
2022-01-18 09:01:05.008957,175,237,269,26.6,0.0,0.0
2022-01-18 09:01:06.003343,177,235,268,26.76,0.0,0.0
2022-01-18 09:01:07.007797,176,237,270,26.72,0.0,0.0
2022-01-18 09:01:08.010787,174,237,270,26.6,0.0,0.0
2022-01-18 09:01:09.004507,173,233,268,26.66,0.0,0.0
2022-01-18 09:01:10.010868,175,235,274,26.79,0.0,0.0
2022-01-18 09:01:11.006763,173,232,272,26.77,0.0,0.0
2022-01-18 09:01:12.010932,172,237,274,26.71,0.0,0.0
2022-01-18 09:01:13.003582,175,236,272,26.77,0.0,0.0
2022-01-18 09:01:14.002156,177,230,276,26.77,0.0,0.0
2022-01-18 09:01:15.008649,177,231,274,26.82,0.0,0.0
2022-01-18 09:01:16.002041,176,233,273,26.9,0.0,0.0
