時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 17:00:00.006969,176,233,272,11.93,0.0,0.0
2022-01-18 17:00:01.004306,176,232,274,11.98,0.0,0.0
2022-01-18 17:00:02.007926,172,233,277,11.92,0.0,0.0
2022-01-18 17:00:03.005658,177,232,275,11.95,0.0,0.0
2022-01-18 17:00:04.001964,177,234,275,11.92,0.0,0.0
2022-01-18 17:00:05.005446,174,233,275,11.9,0.0,0.0
2022-01-18 17:00:07.001767,178,232,271,11.93,0.0,0.0
2022-01-18 17:00:08.006154,178,232,275,11.93,0.0,0.0
2022-01-18 17:00:09.010778,174,232,275,11.98,0.0,0.0
2022-01-18 17:00:10.004017,176,235,277,11.92,0.0,0.0
2022-01-18 17:00:11.006692,175,234,276,11.96,0.0,0.0
2022-01-18 17:00:12.002871,174,232,275,11.96,0.0,0.0
2022-01-18 17:00:13.008328,174,233,276,11.92,0.0,0.0
2022-01-18 17:00:14.005129,174,232,276,11.96,0.0,0.0
2022-01-18 17:00:15.006749,175,232,276,11.93,0.0,0.0
2022-01-18 17:00:16.010545,174,233,275,11.92,0.0,0.0
2022-01-18 17:00:17.006588,177,233,277,11.93,0.0,0.0
2022-01-18 17:00:18.005781,173,232,276,11.93,0.0,0.0
2022-01-18 17:00:19.004960,173,233,272,11.87,0.0,0.0
2022-01-18 17:00:20.009155,176,232,272,11.98,0.0,0.0
2022-01-18 17:00:21.003609,174,234,274,11.96,0.0,0.0
2022-01-18 17:00:22.006173,175,234,277,11.93,0.0,0.0
2022-01-18 17:00:23.002993,174,234,273,11.92,0.0,0.0
2022-01-18 17:00:24.007020,175,232,274,11.89,0.0,0.0
2022-01-18 17:00:25.007939,172,234,275,11.95,0.0,0.0
2022-01-18 17:00:26.010526,174,232,275,11.9,0.0,0.0
2022-01-18 17:00:27.005668,177,233,272,11.93,0.0,0.0
2022-01-18 17:00:28.001964,174,232,277,11.98,0.0,0.0
2022-01-18 17:00:29.007611,174,232,274,11.93,0.0,0.0
2022-01-18 17:00:30.002439,173,233,273,11.95,0.0,0.0
2022-01-18 17:00:31.005145,175,233,271,11.93,0.0,0.0
2022-01-18 17:00:32.001649,176,232,273,11.96,0.0,0.0
2022-01-18 17:00:33.006677,175,234,274,11.95,0.0,0.0
2022-01-18 17:00:34.007830,174,232,274,11.96,0.0,0.0
2022-01-18 17:00:35.001880,175,234,274,11.92,0.0,0.0
2022-01-18 17:00:36.005797,175,233,275,11.95,0.0,0.0
2022-01-18 17:00:37.008695,175,233,276,11.89,0.0,0.0
2022-01-18 17:00:38.003159,176,232,273,11.92,0.0,0.0
2022-01-18 17:00:39.002883,176,233,274,11.93,0.0,0.0
2022-01-18 17:00:40.007822,174,234,274,12.01,0.0,0.0
2022-01-18 17:00:41.003335,174,232,275,11.95,0.0,0.0
2022-01-18 17:00:42.007378,175,234,278,11.98,0.0,0.0
2022-01-18 17:00:43.010078,179,234,273,11.95,0.0,0.0
2022-01-18 17:00:44.002904,175,232,274,12.01,0.0,0.0
2022-01-18 17:00:45.009680,174,234,277,11.92,0.0,0.0
2022-01-18 17:00:46.003501,174,232,273,11.96,0.0,0.0
2022-01-18 17:00:47.007552,175,233,274,11.98,0.0,0.0
2022-01-18 17:00:48.003133,176,232,278,12.01,0.0,0.0
2022-01-18 17:00:49.006700,175,232,276,11.96,0.0,0.0
2022-01-18 17:00:50.010874,174,233,273,11.93,0.0,0.0
2022-01-18 17:00:51.003708,176,234,277,11.96,0.0,0.0
2022-01-18 17:00:52.007182,175,232,272,12.0,0.0,0.0
2022-01-18 17:00:53.002965,174,232,274,11.96,0.0,0.0
2022-01-18 17:00:54.008467,173,233,275,11.93,0.0,0.0
2022-01-18 17:00:55.002550,174,234,273,11.96,0.0,0.0
2022-01-18 17:00:56.007187,175,234,277,11.95,0.0,0.0
2022-01-18 17:00:57.004274,172,233,270,11.92,0.0,0.0
2022-01-18 17:00:58.008332,174,233,273,11.93,0.0,0.0
2022-01-18 17:00:59.003298,174,233,274,11.95,0.0,0.0
2022-01-18 17:01:00.009922,175,234,277,11.92,0.0,0.0
2022-01-18 17:01:01.003950,174,232,272,11.89,0.0,0.0
2022-01-18 17:01:02.010699,175,233,274,11.95,0.0,0.0
2022-01-18 17:01:03.003176,173,232,274,11.96,0.0,0.0
2022-01-18 17:01:04.007739,176,232,273,11.98,0.0,0.0
2022-01-18 17:01:05.003294,177,233,272,11.9,0.0,0.0
2022-01-18 17:01:06.007762,178,232,273,11.87,0.0,0.0
2022-01-18 17:01:07.003045,176,232,274,11.92,0.0,0.0
2022-01-18 17:01:08.008670,174,233,279,11.95,0.0,0.0
2022-01-18 17:01:09.002051,175,232,276,11.95,0.0,0.0
2022-01-18 17:01:10.007704,175,234,273,11.92,0.0,0.0
2022-01-18 17:01:11.009975,176,234,271,11.96,0.0,0.0
2022-01-18 17:01:12.004924,175,233,274,11.93,0.0,0.0
2022-01-18 17:01:13.007862,175,233,278,11.92,0.0,0.0
2022-01-18 17:01:14.010345,174,233,276,11.92,0.0,0.0
2022-01-18 17:01:15.005309,176,232,273,11.95,0.0,0.0
2022-01-18 17:01:16.010305,175,233,277,11.95,0.0,0.0
2022-01-18 17:01:17.002239,173,232,274,11.95,0.0,0.0
2022-01-18 17:01:18.006213,178,232,276,11.95,0.0,0.0
2022-01-18 17:01:19.010355,174,232,274,11.95,0.0,0.0
2022-01-18 17:01:20.007252,175,232,277,11.95,0.0,0.0
2022-01-18 17:01:21.001794,173,231,277,11.98,0.0,0.0
2022-01-18 17:01:22.008765,177,232,272,11.9,0.0,0.0
2022-01-18 17:01:23.005559,174,233,274,11.93,0.0,0.0
2022-01-18 17:01:24.010294,176,234,274,11.93,0.0,0.0
2022-01-18 17:01:25.007710,172,233,272,11.96,0.0,0.0
2022-01-18 17:01:26.004359,175,232,274,11.96,0.0,0.0
2022-01-18 17:01:27.009003,175,232,275,11.95,0.0,0.0
2022-01-18 17:01:28.002669,176,234,276,11.96,0.0,0.0
2022-01-18 17:01:29.009881,175,232,276,11.95,0.0,0.0
