時間,回転１,回転２,回転３
2022-01-23 19:00:00.006622,0.0,0.0,0.0
2022-01-23 19:00:00.505100,0.0,0.0,0.0
2022-01-23 19:00:01.001521,0.0,0.0,0.0
2022-01-23 19:00:01.505357,0.0,0.0,0.0
2022-01-23 19:00:02.007608,0.0,0.0,0.0
2022-01-23 19:00:02.502364,0.0,0.0,0.0
2022-01-23 19:00:03.010689,0.0,0.0,0.0
2022-01-23 19:00:03.505885,0.0,0.0,0.0
2022-01-23 19:00:04.003731,0.0,0.0,0.0
2022-01-23 19:00:04.509899,0.0,0.0,0.0
2022-01-23 19:00:05.006683,0.0,0.0,0.0
2022-01-23 19:00:05.503863,0.0,0.0,0.0
2022-01-23 19:00:06.002237,0.0,0.0,0.0
2022-01-23 19:00:06.508809,0.0,0.0,0.0
2022-01-23 19:00:07.007008,0.0,0.0,0.0
2022-01-23 19:00:07.501680,0.0,0.0,0.0
2022-01-23 19:00:08.010252,0.0,0.0,0.0
2022-01-23 19:00:08.506626,0.0,0.0,0.0
2022-01-23 19:00:09.004132,0.0,0.0,0.0
2022-01-23 19:00:09.509994,0.0,0.0,0.0
2022-01-23 19:00:10.008252,0.0,0.0,0.0
2022-01-23 19:00:10.503678,0.0,0.0,0.0
2022-01-23 19:00:11.008754,0.0,0.0,0.0
2022-01-23 19:00:11.504685,0.0,0.0,0.0
2022-01-23 19:00:12.002677,0.0,0.0,0.0
2022-01-23 19:00:12.508448,0.0,0.0,0.0
2022-01-23 19:00:13.006663,0.0,0.0,0.0
2022-01-23 19:00:13.502569,0.0,0.0,0.0
2022-01-23 19:00:14.001130,0.0,0.0,0.0
2022-01-23 19:00:14.506795,0.0,0.0,0.0
2022-01-23 19:00:15.006048,0.0,0.0,0.0
2022-01-23 19:00:15.501674,0.0,0.0,0.0
2022-01-23 19:00:16.010433,0.0,0.0,0.0
2022-01-23 19:00:16.504564,0.0,0.0,0.0
2022-01-23 19:00:17.002462,0.0,0.0,0.0
2022-01-23 19:00:17.510214,0.0,0.0,0.0
2022-01-23 19:00:18.007987,0.0,0.0,0.0
2022-01-23 19:00:18.503170,0.0,0.0,0.0
2022-01-23 19:00:19.001109,0.0,0.0,0.0
2022-01-23 19:00:19.508392,0.0,0.0,0.0
2022-01-23 19:00:20.008509,0.0,0.0,0.0
