時間,回転１,回転２,回転３
2022-01-23 20:00:00.007906,0.0,0.0,0.0
2022-01-23 20:00:00.503412,0.0,0.0,0.0
2022-01-23 20:00:01.002309,0.0,0.0,0.0
2022-01-23 20:00:01.508500,0.0,0.0,0.0
2022-01-23 20:00:02.005892,0.0,0.0,0.0
2022-01-23 20:00:02.510550,0.0,0.0,0.0
2022-01-23 20:00:03.008158,0.0,0.0,0.0
2022-01-23 20:00:03.502684,0.0,0.0,0.0
2022-01-23 20:00:04.010956,0.0,0.0,0.0
2022-01-23 20:00:04.506206,0.0,0.0,0.0
2022-01-23 20:00:05.002919,0.0,0.0,0.0
2022-01-23 20:00:05.508807,0.0,0.0,0.0
2022-01-23 20:00:06.006896,0.0,0.0,0.0
2022-01-23 20:00:06.501165,0.0,0.0,0.0
2022-01-23 20:00:07.010283,0.0,0.0,0.0
2022-01-23 20:00:07.509231,0.0,0.0,0.0
2022-01-23 20:00:08.005003,0.0,0.0,0.0
2022-01-23 20:00:08.510567,0.0,0.0,0.0
2022-01-23 20:00:09.009150,0.0,0.0,0.0
2022-01-23 20:00:09.504816,0.0,0.0,0.0
2022-01-23 20:00:10.002750,0.0,0.0,0.0
2022-01-23 20:00:10.507538,0.0,0.0,0.0
2022-01-23 20:00:11.003309,0.0,0.0,0.0
2022-01-23 20:00:11.508497,0.0,0.0,0.0
2022-01-23 20:00:12.006507,0.0,0.0,0.0
2022-01-23 20:00:12.501664,0.0,0.0,0.0
2022-01-23 20:00:13.009708,0.0,0.0,0.0
2022-01-23 20:00:13.506291,0.0,0.0,0.0
2022-01-23 20:00:14.003615,0.0,0.0,0.0
2022-01-23 20:00:14.509525,0.0,0.0,0.0
2022-01-23 20:00:15.006723,0.0,0.0,0.0
2022-01-23 20:00:15.501954,0.0,0.0,0.0
2022-01-23 20:00:16.011141,0.0,0.0,0.0
2022-01-23 20:00:16.506229,0.0,0.0,0.0
2022-01-23 20:00:17.007524,0.0,0.0,0.0
2022-01-23 20:00:17.503418,0.0,0.0,0.0
2022-01-23 20:00:18.003797,0.0,0.0,0.0
2022-01-23 20:00:18.509645,0.0,0.0,0.0
2022-01-23 20:00:19.008428,0.0,0.0,0.0
2022-01-23 20:00:19.503464,0.0,0.0,0.0
2022-01-23 20:00:20.004169,0.0,0.0,0.0
2022-01-23 20:00:20.511069,0.0,0.0,0.0
2022-01-23 20:00:21.010755,0.0,0.0,0.0
2022-01-23 20:00:21.505732,0.0,0.0,0.0
2022-01-23 20:00:22.004071,0.0,0.0,0.0
2022-01-23 20:00:22.508714,0.0,0.0,0.0
2022-01-23 20:00:23.006878,0.0,0.0,0.0
2022-01-23 20:00:23.510248,0.0,0.0,0.0
2022-01-23 20:00:24.008586,0.0,0.0,0.0
2022-01-23 20:00:24.505017,0.0,0.0,0.0
2022-01-23 20:00:25.003169,0.0,0.0,0.0
2022-01-23 20:00:25.508576,0.0,0.0,0.0
2022-01-23 20:00:26.006432,0.0,0.0,0.0
2022-01-23 20:00:26.510577,0.0,0.0,0.0
2022-01-23 20:00:27.008754,0.0,0.0,0.0
2022-01-23 20:00:27.503246,0.0,0.0,0.0
2022-01-23 20:00:28.001677,0.0,0.0,0.0
2022-01-23 20:00:28.506751,0.0,0.0,0.0
2022-01-23 20:00:29.004493,0.0,0.0,0.0
2022-01-23 20:00:29.510591,0.0,0.0,0.0
2022-01-23 20:00:30.008763,0.0,0.0,0.0
2022-01-23 20:00:30.505570,0.0,0.0,0.0
2022-01-23 20:00:31.007431,0.0,0.0,0.0
2022-01-23 20:00:31.510512,0.0,0.0,0.0
2022-01-23 20:00:32.002592,0.0,0.0,0.0
2022-01-23 20:00:32.509489,0.0,0.0,0.0
2022-01-23 20:00:33.008621,0.0,0.0,0.0
2022-01-23 20:00:33.507465,0.0,0.0,0.0
2022-01-23 20:00:34.001724,0.0,0.0,0.0
2022-01-23 20:00:34.504056,0.0,0.0,0.0
2022-01-23 20:00:35.010615,0.0,0.0,0.0
2022-01-23 20:00:35.508501,0.0,0.0,0.0
2022-01-23 20:00:36.007475,0.0,0.0,0.0
2022-01-23 20:00:36.502805,0.0,0.0,0.0
2022-01-23 20:00:37.504972,0.0,0.0,0.0
2022-01-23 20:00:38.003392,0.0,0.0,0.0
2022-01-23 20:00:38.509326,0.0,0.0,0.0
2022-01-23 20:00:39.008529,0.0,0.0,0.0
2022-01-23 20:00:39.505224,0.0,0.0,0.0
2022-01-23 20:00:40.003084,0.0,0.0,0.0
2022-01-23 20:00:40.506645,0.0,0.0,0.0
2022-01-23 20:00:41.005737,0.0,0.0,0.0
2022-01-23 20:00:41.502116,0.0,0.0,0.0
2022-01-23 20:00:42.009963,0.0,0.0,0.0
2022-01-23 20:00:42.505911,0.0,0.0,0.0
2022-01-23 20:00:43.004224,0.0,0.0,0.0
2022-01-23 20:00:43.508650,0.0,0.0,0.0
2022-01-23 20:00:44.007509,0.0,0.0,0.0
2022-01-23 20:00:44.502717,0.0,0.0,0.0
2022-01-23 20:00:45.010034,0.0,0.0,0.0
2022-01-23 20:00:45.506174,0.0,0.0,0.0
2022-01-23 20:00:46.005226,0.0,0.0,0.0
2022-01-23 20:00:46.501072,0.0,0.0,0.0
2022-01-23 20:00:47.010013,0.0,0.0,0.0
2022-01-23 20:00:47.504284,0.0,0.0,0.0
2022-01-23 20:00:48.001954,0.0,0.0,0.0
2022-01-23 20:00:48.506872,0.0,0.0,0.0
2022-01-23 20:00:49.004462,0.0,0.0,0.0
2022-01-23 20:00:49.501473,0.0,0.0,0.0
2022-01-23 20:00:50.010013,0.0,0.0,0.0
2022-01-23 20:00:50.503876,0.0,0.0,0.0
2022-01-23 20:00:51.001568,0.0,0.0,0.0
2022-01-23 20:00:51.506733,0.0,0.0,0.0
2022-01-23 20:00:52.004864,0.0,0.0,0.0
2022-01-23 20:00:52.509245,0.0,0.0,0.0
2022-01-23 20:00:53.006228,0.0,0.0,0.0
2022-01-23 20:00:53.501497,0.0,0.0,0.0
2022-01-23 20:00:54.010006,0.0,0.0,0.0
2022-01-23 20:00:54.505547,0.0,0.0,0.0
2022-01-23 20:00:55.004537,0.0,0.0,0.0
2022-01-23 20:00:55.509809,0.0,0.0,0.0
2022-01-23 20:00:56.007256,0.0,0.0,0.0
2022-01-23 20:00:56.503634,0.0,0.0,0.0
2022-01-23 20:00:57.003220,0.0,0.0,0.0
2022-01-23 20:00:57.510347,0.0,0.0,0.0
2022-01-23 20:00:58.009397,0.0,0.0,0.0
2022-01-23 20:00:58.507135,0.0,0.0,0.0
2022-01-23 20:00:59.004893,0.0,0.0,0.0
2022-01-23 20:00:59.509456,0.0,0.0,0.0
2022-01-23 20:01:00.007353,0.0,0.0,0.0
2022-01-23 20:01:00.501499,0.0,0.0,0.0
2022-01-23 20:01:01.010447,0.0,0.0,0.0
2022-01-23 20:01:01.506548,0.0,0.0,0.0
2022-01-23 20:01:02.003685,0.0,0.0,0.0
2022-01-23 20:01:02.509084,0.0,0.0,0.0
2022-01-23 20:01:03.006589,0.0,0.0,0.0
2022-01-23 20:01:03.510744,0.0,0.0,0.0
2022-01-23 20:01:04.009435,0.0,0.0,0.0
2022-01-23 20:01:04.504445,0.0,0.0,0.0
2022-01-23 20:01:05.003817,0.0,0.0,0.0
2022-01-23 20:01:05.510561,0.0,0.0,0.0
2022-01-23 20:01:06.008044,0.0,0.0,0.0
2022-01-23 20:01:06.505516,0.0,0.0,0.0
2022-01-23 20:01:07.003128,0.0,0.0,0.0
2022-01-23 20:01:07.507980,0.0,0.0,0.0
2022-01-23 20:01:08.006754,0.0,0.0,0.0
2022-01-23 20:01:08.502738,0.0,0.0,0.0
2022-01-23 20:01:09.010047,0.0,0.0,0.0
2022-01-23 20:01:09.504086,0.0,0.0,0.0
2022-01-23 20:01:10.002212,0.0,0.0,0.0
2022-01-23 20:01:10.505648,0.0,0.0,0.0
2022-01-23 20:01:11.009522,0.0,0.0,0.0
2022-01-23 20:01:11.504028,0.0,0.0,0.0
2022-01-23 20:01:12.002301,0.0,0.0,0.0
2022-01-23 20:01:12.508334,0.0,0.0,0.0
2022-01-23 20:01:13.006790,0.0,0.0,0.0
