時間,回転１,回転２,回転３
2022-01-23 08:00:04.505373,31.04522,30.279,-0.03864
2022-01-23 08:00:05.001123,31.09721,30.69125,-0.03864
2022-01-23 08:00:05.509135,30.06497,29.86675,-0.03864
2022-01-23 08:00:06.008320,29.2914,30.331,-0.03864
2022-01-23 08:00:06.503762,29.24066,30.74325,0.0
2022-01-23 08:00:07.004815,30.21968,30.279,0.0
2022-01-23 08:00:07.510236,30.9425,30.331,0.0
2022-01-23 08:00:08.008914,29.91025,30.846,0.0
2022-01-23 08:00:08.504661,29.4981,30.43375,0.0
2022-01-23 08:00:09.002850,28.51784,30.331,0.0
2022-01-23 08:00:09.508759,30.32365,30.74325,0.0
2022-01-23 08:00:10.007350,30.9425,30.43375,0.0
2022-01-23 08:00:10.502943,30.01422,30.07225,0.0
2022-01-23 08:00:11.009524,29.34339,30.6405,0.0
2022-01-23 08:00:11.504879,28.56982,30.279,0.0
2022-01-23 08:00:12.002081,31.66407,29.712,0.0
2022-01-23 08:00:12.508693,31.35465,30.74325,0.0
2022-01-23 08:00:13.008448,30.89051,30.48575,0.0
2022-01-23 08:00:13.506289,28.82727,30.43375,0.0
2022-01-23 08:00:14.003874,28.62181,30.898,0.0
2022-01-23 08:00:14.509437,29.55008,30.69125,0.0
2022-01-23 08:00:15.007303,31.09721,30.12425,0.0
2022-01-23 08:00:15.503438,30.5291,30.95,0.0
2022-01-23 08:00:16.001943,29.55008,30.846,0.0
2022-01-23 08:00:16.507108,29.18867,30.12425,0.0
2022-01-23 08:00:17.006329,30.42637,30.0215,0.0
2022-01-23 08:00:17.504666,31.09721,30.43375,0.0
2022-01-23 08:00:18.002842,30.16893,30.331,0.0
2022-01-23 08:00:18.509166,29.2914,30.38175,0.0
2022-01-23 08:00:19.007156,28.93123,30.331,0.0
2022-01-23 08:00:19.503936,30.7358,30.227,0.0
2022-01-23 08:00:20.003187,30.89051,30.79525,0.0
2022-01-23 08:00:20.508547,29.85951,30.6405,0.0
2022-01-23 08:00:21.006391,29.13669,30.43375,0.0
2022-01-23 08:00:21.503863,28.98198,30.43375,0.0
2022-01-23 08:00:22.004153,30.21968,30.17625,0.0
2022-01-23 08:00:22.510688,30.47836,30.846,0.0
2022-01-23 08:00:23.009131,29.85951,30.38175,0.0
2022-01-23 08:00:23.506615,28.98198,30.12425,0.0
2022-01-23 08:00:24.003568,30.27166,29.9695,0.0
2022-01-23 08:00:24.510456,30.9425,30.5885,0.0
2022-01-23 08:00:25.008490,30.32365,30.5365,0.0
2022-01-23 08:00:25.503542,29.91025,30.38175,0.98114
2022-01-23 08:00:26.002790,29.24066,30.5885,0.98114
2022-01-23 08:00:26.510662,30.5291,30.6405,0.03864
2022-01-23 08:00:27.008664,30.37439,30.279,0.03864
2022-01-23 08:00:27.504349,30.32365,30.6405,-0.03864
2022-01-23 08:00:28.002371,29.75554,30.5885,-0.03864
2022-01-23 08:00:28.507982,29.75554,29.9695,-0.03864
2022-01-23 08:00:29.006230,30.5291,30.69125,-0.03864
2022-01-23 08:00:29.501555,30.42637,30.6405,0.07822
2022-01-23 08:00:30.009704,30.21968,29.81475,0.07822
2022-01-23 08:00:30.506416,29.34339,30.17625,0.0
2022-01-23 08:00:31.003717,29.85951,30.5885,0.0
2022-01-23 08:00:31.510682,30.01422,30.331,0.0
2022-01-23 08:00:32.008120,30.7358,30.5365,0.0
2022-01-23 08:00:32.502658,30.5291,30.69125,0.0
2022-01-23 08:00:33.001294,29.4981,30.43375,0.0
2022-01-23 08:00:33.508085,29.85951,30.331,0.0
2022-01-23 08:00:34.006171,30.32365,30.6405,0.0
2022-01-23 08:00:34.502327,30.37439,30.0215,0.0
2022-01-23 08:00:35.002527,30.27166,30.279,0.0
2022-01-23 08:00:35.510060,29.4981,31.10475,0.0
2022-01-23 08:00:36.007988,29.03396,30.5365,0.0
2022-01-23 08:00:36.508330,30.37439,29.66,-0.03864
2022-01-23 08:00:37.006357,31.45738,30.07225,-0.03864
2022-01-23 08:00:37.501462,30.89051,30.6405,0.0
2022-01-23 08:00:38.010596,29.91025,30.5885,0.0
2022-01-23 08:00:38.506086,28.67255,30.846,0.0
2022-01-23 08:00:39.003014,29.75554,30.12425,0.0
2022-01-23 08:00:39.507338,31.35465,30.227,0.0
2022-01-23 08:00:40.005152,30.5291,30.898,0.0
2022-01-23 08:00:40.502168,29.55008,30.227,0.0
2022-01-23 08:00:41.010679,28.31238,29.86675,0.0
2022-01-23 08:00:41.506934,30.01422,30.43375,0.0
2022-01-23 08:00:42.003685,31.50936,30.5885,0.0
2022-01-23 08:00:42.510488,30.47836,30.279,0.0
2022-01-23 08:00:43.007860,29.18867,30.38175,0.0
2022-01-23 08:00:43.503424,28.31238,30.5365,0.0
2022-01-23 08:00:44.002437,29.24066,30.17625,0.0
2022-01-23 08:00:44.508168,31.09721,30.898,0.0
2022-01-23 08:00:45.007919,30.89051,30.48575,0.0
2022-01-23 08:00:45.503470,29.03396,30.12425,0.0
2022-01-23 08:00:46.001842,29.08595,30.227,0.0
2022-01-23 08:00:46.505564,30.9425,30.846,0.0
2022-01-23 08:00:47.003720,31.04522,30.07225,0.0
2022-01-23 08:00:47.510290,30.06497,30.279,0.0
2022-01-23 08:00:48.007987,29.39537,30.79525,0.0
2022-01-23 08:00:48.502331,28.62181,30.07225,0.0
2022-01-23 08:00:49.001692,30.47836,30.279,0.0
2022-01-23 08:00:49.507116,30.47836,30.898,0.0
2022-01-23 08:00:50.007469,29.96224,30.48575,0.0
2022-01-23 08:00:50.502705,29.24066,30.227,0.0
2022-01-23 08:00:51.001476,29.44612,30.79525,0.0
2022-01-23 08:00:51.507666,31.35465,30.0215,0.0
2022-01-23 08:00:52.007296,30.78778,30.227,0.0
2022-01-23 08:00:52.503263,29.91025,30.79525,0.0
2022-01-23 08:00:53.002151,29.08595,30.331,0.0
2022-01-23 08:00:53.510560,29.2914,29.9695,0.0
2022-01-23 08:00:54.008033,30.89051,30.69125,0.0
2022-01-23 08:00:54.503803,30.47836,30.38175,0.0
2022-01-23 08:00:55.003223,29.91025,30.17625,0.0
2022-01-23 08:00:55.508961,29.39537,30.79525,0.0
2022-01-23 08:00:56.008564,29.03396,30.43375,0.0
2022-01-23 08:00:56.504471,29.75554,29.81475,0.0
2022-01-23 08:00:57.002338,30.63307,31.1555,0.0
2022-01-23 08:00:57.508156,30.21968,30.6405,0.0
2022-01-23 08:00:58.007434,29.7048,30.17625,0.0
2022-01-23 08:00:58.502951,30.01422,30.279,0.0
2022-01-23 08:00:59.001790,30.83853,30.74325,0.0
2022-01-23 08:00:59.507858,30.9425,30.48575,0.0
2022-01-23 08:01:00.006410,30.01422,30.17625,0.0
2022-01-23 08:01:00.505987,29.13669,30.48575,0.0
2022-01-23 08:01:01.004461,28.82727,30.43375,0.0
2022-01-23 08:01:01.502543,31.25192,30.17625,0.0
2022-01-23 08:01:02.011055,31.71606,31.00075,0.0
2022-01-23 08:01:02.506078,30.89051,30.5365,0.0
2022-01-23 08:01:03.003938,28.67255,29.86675,0.0
2022-01-23 08:01:03.511036,28.31238,30.43375,0.0
2022-01-23 08:01:04.001650,30.83853,30.74325,0.0
2022-01-23 08:01:04.508423,31.25192,30.17625,0.0
