時間,回転１,回転２,回転３
2022-01-23 09:00:00.007414,29.91025,30.17625,0.0
2022-01-23 09:00:00.504979,29.4981,30.48575,0.0
2022-01-23 09:00:01.003964,30.11695,31.00075,0.0
2022-01-23 09:00:01.509064,31.14795,30.48575,0.0
2022-01-23 09:00:02.008002,30.9425,30.5365,0.0
2022-01-23 09:00:02.504194,30.32365,30.279,0.0
2022-01-23 09:00:03.002662,29.60083,29.9695,0.0
2022-01-23 09:00:03.507097,29.39537,30.17625,0.0
2022-01-23 09:00:04.004858,30.11695,30.898,0.0
2022-01-23 09:00:04.505055,31.30267,30.43375,0.0
2022-01-23 09:00:05.002820,30.47836,30.43375,0.0
2022-01-23 09:00:05.508124,29.91025,30.5365,0.0
2022-01-23 09:00:06.009829,29.24066,30.43375,0.0
2022-01-23 09:00:06.505914,29.34339,30.79525,0.0
2022-01-23 09:00:07.003280,30.58109,30.5885,0.0
2022-01-23 09:00:07.509867,30.27166,30.5365,0.0
2022-01-23 09:00:08.007376,29.80752,30.17625,0.0
2022-01-23 09:00:08.502788,29.91025,30.17625,0.0
2022-01-23 09:00:09.010663,31.04522,30.48575,0.0
2022-01-23 09:00:09.506996,30.78778,30.227,0.0
2022-01-23 09:00:10.005713,29.91025,30.43375,0.0
2022-01-23 09:00:10.502592,29.44612,30.38175,0.0
2022-01-23 09:00:11.007899,29.08595,30.5365,0.0
2022-01-23 09:00:11.503930,30.32365,30.95,0.0
2022-01-23 09:00:12.002248,30.32365,30.38175,0.0
2022-01-23 09:00:12.506761,29.7048,30.227,0.0
2022-01-23 09:00:13.004703,29.34339,30.43375,0.0
2022-01-23 09:00:13.510246,29.96224,30.74325,0.0
2022-01-23 09:00:14.009057,30.68382,30.5885,0.0
2022-01-23 09:00:14.504369,30.5291,30.07225,0.0
2022-01-23 09:00:15.004003,30.01422,29.9695,0.0
2022-01-23 09:00:15.510546,29.39537,30.5365,0.0
2022-01-23 09:00:16.010074,29.85951,30.6405,0.0
2022-01-23 09:00:16.506985,30.37439,30.43375,0.0
2022-01-23 09:00:17.006712,30.63307,30.331,0.0
2022-01-23 09:00:17.502759,30.01422,30.69125,0.0
2022-01-23 09:00:18.010684,30.06497,30.48575,0.0
2022-01-23 09:00:18.505633,29.55008,30.79525,0.0
2022-01-23 09:00:19.004488,30.83853,30.5365,0.0
2022-01-23 09:00:19.501243,30.58109,30.0215,0.0
2022-01-23 09:00:20.010339,29.85951,30.48575,0.0
2022-01-23 09:00:20.505120,29.7048,30.846,0.0
2022-01-23 09:00:21.003686,30.47836,30.227,0.0
2022-01-23 09:00:21.510409,30.47836,29.9175,0.0
2022-01-23 09:00:22.008523,30.11695,30.38175,0.0
2022-01-23 09:00:22.504037,29.7048,30.74325,0.0
2022-01-23 09:00:23.002344,30.21968,30.43375,0.0
2022-01-23 09:00:23.507215,30.7358,30.898,0.0
2022-01-23 09:00:24.004438,30.37439,30.5885,0.0
2022-01-23 09:00:24.504200,30.11695,30.12425,0.0
2022-01-23 09:00:25.002640,29.55008,30.846,0.0
2022-01-23 09:00:25.506350,29.7048,30.279,0.0
2022-01-23 09:00:26.003450,30.9425,30.12425,0.0
2022-01-23 09:00:26.509364,30.89051,30.79525,0.0
2022-01-23 09:00:27.008031,30.37439,30.43375,0.0
2022-01-23 09:00:27.503524,29.80752,29.712,0.0
2022-01-23 09:00:28.010789,29.7048,30.69125,0.0
2022-01-23 09:00:28.508986,30.63307,30.5885,0.0
2022-01-23 09:00:29.006616,31.04522,30.38175,0.0
2022-01-23 09:00:29.503058,30.32365,30.69125,0.0
2022-01-23 09:00:30.010460,29.91025,30.38175,0.0
2022-01-23 09:00:30.506251,29.4981,30.279,0.0
2022-01-23 09:00:31.004013,29.39537,30.95,0.0
2022-01-23 09:00:31.510388,31.19994,30.38175,0.0
2022-01-23 09:00:32.009952,30.68382,30.07225,0.0
2022-01-23 09:00:32.506806,29.75554,30.48575,0.0
2022-01-23 09:00:33.006821,29.44612,30.6405,0.0
2022-01-23 09:00:33.501817,29.2914,30.331,0.0
2022-01-23 09:00:34.008837,30.27166,29.9175,0.0
2022-01-23 09:00:34.503403,30.32365,30.74325,0.0
2022-01-23 09:00:35.003003,29.55008,30.43375,0.0
2022-01-23 09:00:35.509235,30.16893,30.74325,0.0
2022-01-23 09:00:36.007356,30.99324,30.846,0.0
2022-01-23 09:00:36.505834,30.7358,30.12425,0.0
2022-01-23 09:00:37.003210,30.11695,30.0215,0.0
2022-01-23 09:00:37.509547,29.4981,30.95,0.0
2022-01-23 09:00:38.007967,29.34339,30.38175,0.0
2022-01-23 09:00:38.503831,30.27166,30.331,0.0
2022-01-23 09:00:39.003300,30.83853,30.38175,0.0
2022-01-23 09:00:39.508686,30.11695,30.43375,0.0
2022-01-23 09:00:40.007404,29.55008,30.17625,0.0
2022-01-23 09:00:40.502149,29.44612,30.898,0.0
2022-01-23 09:00:41.001158,30.47836,30.48575,0.0
2022-01-23 09:00:41.508883,30.21968,30.12425,0.0
2022-01-23 09:00:42.007599,29.80752,31.00075,0.0
2022-01-23 09:00:42.503931,29.85951,30.227,0.0
2022-01-23 09:00:43.003783,30.42637,30.279,0.0
2022-01-23 09:00:43.509882,30.21968,30.79525,0.0
2022-01-23 09:00:44.007625,30.63307,30.5365,0.0
2022-01-23 09:00:44.502691,30.16893,29.9175,0.0
2022-01-23 09:00:45.001980,29.75554,30.74325,0.0
2022-01-23 09:00:45.508922,29.39537,30.5885,0.0
2022-01-23 09:00:46.007021,30.99324,30.17625,0.0
2022-01-23 09:00:46.502622,30.27166,30.38175,0.0
2022-01-23 09:00:47.001101,29.85951,30.5365,0.0
2022-01-23 09:00:47.506917,29.18867,30.17625,0.0
2022-01-23 09:00:48.006648,30.06497,30.48575,0.0
2022-01-23 09:00:48.504345,31.30267,30.6405,0.0
2022-01-23 09:00:49.003920,30.63307,30.227,0.0
2022-01-23 09:00:49.509313,30.27166,30.331,0.0
2022-01-23 09:00:50.008862,29.39537,30.79525,0.0
2022-01-23 09:00:50.505355,28.98198,30.43375,0.0
2022-01-23 09:00:51.004601,30.5291,30.17625,0.0
2022-01-23 09:00:51.510018,30.78778,30.69125,0.0
2022-01-23 09:00:52.007620,30.21968,30.43375,0.0
2022-01-23 09:00:52.502732,29.60083,30.331,0.0
2022-01-23 09:00:53.010852,29.44612,31.10475,0.0
2022-01-23 09:00:53.506378,30.68382,30.43375,0.0
2022-01-23 09:00:54.004491,30.16893,29.9175,0.0
2022-01-23 09:00:54.510671,29.91025,30.69125,0.0
2022-01-23 09:00:55.008043,29.2914,30.69125,0.0
2022-01-23 09:00:55.503199,30.27166,30.331,0.0
2022-01-23 09:00:56.002293,30.37439,30.17625,0.0
2022-01-23 09:00:56.508475,30.11695,30.48575,0.0
2022-01-23 09:00:57.006963,29.4981,30.43375,0.0
2022-01-23 09:00:57.503561,29.7048,30.846,0.0
2022-01-23 09:00:58.003070,30.47836,30.69125,0.0
2022-01-23 09:00:58.508991,30.42637,30.07225,0.0
2022-01-23 09:00:59.008233,29.80752,30.43375,0.0
2022-01-23 09:00:59.504166,29.44612,30.898,0.0
2022-01-23 09:01:00.002006,29.85951,30.5885,0.0
2022-01-23 09:01:00.507405,30.32365,30.227,0.0
2022-01-23 09:01:01.006026,30.47836,30.331,0.0
2022-01-23 09:01:01.502198,29.85951,30.48575,0.0
2022-01-23 09:01:02.010488,29.39537,30.6405,0.0
2022-01-23 09:01:02.504674,29.96224,30.5365,0.0
2022-01-23 09:01:03.003990,30.42637,30.43375,0.0
2022-01-23 09:01:03.509550,30.68382,30.5365,0.0
2022-01-23 09:01:04.007801,30.11695,30.6405,0.0
2022-01-23 09:01:04.502898,29.44612,30.43375,0.0
2022-01-23 09:01:05.002130,29.55008,30.48575,0.0
2022-01-23 09:01:05.509338,30.37439,30.227,0.0
2022-01-23 09:01:06.007579,30.68382,30.43375,0.0
2022-01-23 09:01:06.503037,30.01422,30.79525,0.0
2022-01-23 09:01:07.001121,28.93123,29.86675,0.0
2022-01-23 09:01:07.507350,29.55008,30.48575,0.0
2022-01-23 09:01:08.005311,30.47836,30.69125,0.0
2022-01-23 09:01:08.511128,30.78778,30.43375,0.0
2022-01-23 09:01:09.010394,30.37439,30.69125,0.0
2022-01-23 09:01:09.505391,30.16893,30.5365,0.0
2022-01-23 09:01:10.003351,29.39537,30.38175,0.0
2022-01-23 09:01:10.508326,29.80752,30.48575,0.0
2022-01-23 09:01:11.004312,30.63307,30.846,0.0
2022-01-23 09:01:11.509522,30.42637,30.07225,0.0
2022-01-23 09:01:12.009102,29.91025,30.48575,0.0
2022-01-23 09:01:12.504395,29.34339,30.95,0.0
2022-01-23 09:01:13.002655,30.37439,30.227,0.0
2022-01-23 09:01:13.509707,30.83853,30.279,0.0
2022-01-23 09:01:14.005810,30.06497,30.74325,0.0
2022-01-23 09:01:14.510389,29.75554,30.5885,0.0
2022-01-23 09:01:15.008590,30.06497,30.6405,0.0
2022-01-23 09:01:15.504292,30.37439,30.74325,0.0
2022-01-23 09:01:16.003526,30.47836,30.17625,0.0
2022-01-23 09:01:16.509745,29.96224,29.9175,0.0
2022-01-23 09:01:17.008833,29.91025,31.31025,0.0
2022-01-23 09:01:17.504460,30.11695,30.846,0.0
2022-01-23 09:01:18.003536,30.58109,30.07225,0.0
2022-01-23 09:01:18.508301,30.47836,30.12425,0.0
2022-01-23 09:01:19.007900,30.06497,30.95,0.0
2022-01-23 09:01:19.503871,29.55008,30.5365,0.0
2022-01-23 09:01:20.002228,29.39537,30.07225,0.0
2022-01-23 09:01:20.507172,30.9425,30.5365,0.0
2022-01-23 09:01:21.005119,30.42637,30.5885,0.0
2022-01-23 09:01:21.501148,29.4981,30.38175,0.0
2022-01-23 09:01:22.008902,29.08595,30.846,0.0
2022-01-23 09:01:22.503904,30.47836,30.17625,0.0
2022-01-23 09:01:23.001756,30.78778,29.81475,0.0
2022-01-23 09:01:23.507985,30.47836,31.2595,0.0
2022-01-23 09:01:24.005559,29.85951,30.95,0.0
2022-01-23 09:01:24.501326,29.39537,30.331,0.0
2022-01-23 09:01:25.009079,30.32365,30.17625,0.0
2022-01-23 09:01:25.505094,31.14795,30.12425,0.0
2022-01-23 09:01:26.005090,30.37439,30.898,0.0
2022-01-23 09:01:26.501140,29.75554,30.95,0.0
2022-01-23 09:01:27.009441,29.7048,29.9695,0.0
2022-01-23 09:01:27.505918,30.27166,30.38175,0.0
2022-01-23 09:01:28.003436,30.89051,30.6405,0.0
2022-01-23 09:01:28.508977,30.47836,30.12425,0.0
2022-01-23 09:01:29.007777,30.01422,30.38175,0.0
2022-01-23 09:01:29.502165,29.85951,30.898,0.0
2022-01-23 09:01:30.007852,30.32365,30.279,0.0
2022-01-23 09:01:30.504766,30.58109,30.38175,0.0
2022-01-23 09:01:31.003166,30.16893,30.846,0.0
2022-01-23 09:01:31.508379,29.24066,30.331,0.0
2022-01-23 09:01:32.006681,29.7048,30.38175,0.0
2022-01-23 09:01:32.502242,30.5291,30.74325,0.0
2022-01-23 09:01:33.504369,30.37439,30.279,0.0
2022-01-23 09:01:34.004527,29.85951,30.74325,0.0
2022-01-23 09:01:34.510268,30.16893,30.48575,0.0
2022-01-23 09:01:35.007931,31.14795,30.07225,0.0
2022-01-23 09:01:35.505033,30.9425,30.43375,0.0
2022-01-23 09:01:36.003692,30.27166,30.898,0.0
2022-01-23 09:01:36.507215,29.65281,30.5365,0.0
2022-01-23 09:01:37.004897,29.18867,30.79525,0.0
2022-01-23 09:01:37.501123,29.91025,30.5885,0.0
2022-01-23 09:01:38.008864,30.58109,30.0215,0.0
2022-01-23 09:01:38.504686,30.06497,30.74325,0.0
2022-01-23 09:01:39.002413,29.55008,30.79525,0.0
2022-01-23 09:01:39.508451,29.60083,30.43375,0.0
2022-01-23 09:01:40.006777,31.19994,29.76275,0.0
2022-01-23 09:01:40.503552,30.89051,30.846,0.0
2022-01-23 09:01:41.002661,29.75554,30.43375,0.0
2022-01-23 09:01:41.507492,29.08595,30.279,0.0
2022-01-23 09:01:42.006471,29.34339,30.69125,0.0
2022-01-23 09:01:42.501248,30.42637,30.5885,0.0
2022-01-23 09:01:43.009270,30.89051,30.43375,0.0
2022-01-23 09:01:43.505116,29.91025,30.846,0.0
2022-01-23 09:01:44.002101,29.34339,30.5365,0.0
2022-01-23 09:01:44.510445,29.75554,30.0215,0.0
2022-01-23 09:01:45.008107,30.78778,30.331,0.0
2022-01-23 09:01:45.503685,30.63307,30.74325,0.0
2022-01-23 09:01:46.001553,30.21968,30.17625,0.0
2022-01-23 09:01:46.507581,29.85951,30.5365,0.0
2022-01-23 09:01:47.006741,29.91025,30.43375,0.0
2022-01-23 09:01:47.501222,31.09721,30.17625,0.0
2022-01-23 09:01:48.009841,30.68382,30.79525,0.0
2022-01-23 09:01:48.504687,30.27166,30.95,0.0
2022-01-23 09:01:49.004256,29.65281,30.43375,0.0
2022-01-23 09:01:49.510366,29.65281,30.48575,0.0
2022-01-23 09:01:50.008036,30.5291,30.5885,0.0
2022-01-23 09:01:50.504139,30.01422,30.331,0.0
2022-01-23 09:01:51.002287,30.11695,30.48575,0.0
2022-01-23 09:01:51.509065,29.96224,30.5365,0.0
2022-01-23 09:01:52.008466,30.5291,30.48575,0.0
2022-01-23 09:01:52.504611,31.04522,30.331,0.0
2022-01-23 09:01:53.003559,30.58109,30.43375,0.0
2022-01-23 09:01:54.005156,29.44612,30.38175,0.0
2022-01-23 09:01:55.005271,30.9425,30.69125,0.0
2022-01-23 09:01:55.501031,30.63307,30.331,0.0
2022-01-23 09:01:56.009390,29.60083,30.6405,0.0
2022-01-23 09:01:56.504135,29.24066,30.43375,0.0
2022-01-23 09:01:57.001265,28.98198,30.227,0.0
2022-01-23 09:01:57.506877,30.63307,30.331,0.0
2022-01-23 09:01:58.004464,30.42637,30.279,0.0
2022-01-23 09:01:58.501650,30.11695,30.69125,0.0
2022-01-23 09:01:59.009857,30.11695,30.5365,0.0
2022-01-23 09:01:59.505822,30.68382,30.07225,0.0
2022-01-23 09:02:00.003372,30.78778,30.74325,0.0
2022-01-23 09:02:00.508429,30.11695,30.74325,0.0
2022-01-23 09:02:01.007954,29.91025,30.5885,0.0
2022-01-23 09:02:01.504353,29.34339,30.69125,0.0
2022-01-23 09:02:02.002725,30.06497,30.279,0.0
2022-01-23 09:02:02.508586,30.89051,29.86675,0.0
2022-01-23 09:02:03.006933,30.21968,31.05275,0.0
2022-01-23 09:02:03.504951,29.65281,30.74325,0.0
2022-01-23 09:02:04.003202,29.80752,29.9695,0.0
2022-01-23 09:02:04.511167,30.9425,29.9695,0.0
2022-01-23 09:02:05.009098,30.58109,31.10475,0.0
2022-01-23 09:02:05.504579,29.91025,30.279,0.0
2022-01-23 09:02:06.003124,29.75554,30.5365,0.0
2022-01-23 09:02:06.510636,29.65281,30.5885,0.0
2022-01-23 09:02:07.009524,30.47836,30.331,0.0
2022-01-23 09:02:07.505325,30.58109,30.846,0.0
2022-01-23 09:02:08.004170,30.01422,31.2075,0.0
2022-01-23 09:02:08.510498,29.44612,30.38175,0.0
2022-01-23 09:02:09.008421,29.2914,29.66,0.0
2022-01-23 09:02:09.504962,30.83853,29.9175,0.0
2022-01-23 09:02:10.003279,30.7358,31.00075,0.0
2022-01-23 09:02:10.508312,29.91025,30.5365,0.0
2022-01-23 09:02:11.002746,29.85951,29.9695,0.0
2022-01-23 09:02:11.508612,29.80752,30.331,0.0
2022-01-23 09:02:12.006386,30.78778,30.95,0.0
2022-01-23 09:02:12.502257,30.37439,30.48575,0.0
2022-01-23 09:02:13.010669,30.01422,30.48575,0.0
2022-01-23 09:02:13.508057,29.96224,30.5885,0.0
2022-01-23 09:02:14.007421,29.65281,30.74325,0.0
2022-01-23 09:02:14.502674,30.47836,30.279,0.0
2022-01-23 09:02:15.010761,30.42637,30.279,0.0
2022-01-23 09:02:15.506668,30.01422,30.48575,0.0
2022-01-23 09:02:16.005303,29.34339,30.227,0.0
2022-01-23 09:02:16.501048,29.44612,30.331,0.0
2022-01-23 09:02:17.009989,30.9425,30.6405,0.0
2022-01-23 09:02:17.504671,31.14795,30.38175,0.0
2022-01-23 09:02:18.004874,30.21968,30.38175,0.0
2022-01-23 09:02:18.510299,29.34339,30.79525,0.0
2022-01-23 09:02:19.008226,29.08595,30.6405,0.0
2022-01-23 09:02:19.506215,30.68382,29.9695,0.0
2022-01-23 09:02:20.003364,30.83853,31.00075,0.0
2022-01-23 09:02:20.508200,30.78778,31.1555,0.0
2022-01-23 09:02:21.007457,29.65281,30.227,0.0
2022-01-23 09:02:21.502851,29.18867,29.66,0.0
2022-01-23 09:02:22.010735,31.19994,30.5365,0.0
2022-01-23 09:02:22.509336,30.68382,30.69125,0.0
2022-01-23 09:02:23.006496,30.06497,30.5365,0.0
2022-01-23 09:02:23.502036,29.65281,30.43375,0.0
2022-01-23 09:02:24.009953,30.01422,30.331,0.0
2022-01-23 09:02:24.504503,30.78778,30.43375,0.0
2022-01-23 09:02:25.001748,30.42637,31.05275,0.0
2022-01-23 09:02:25.509163,29.75554,30.69125,0.0
2022-01-23 09:02:26.007370,29.65281,30.07225,0.0
2022-01-23 09:02:26.502784,29.7048,30.74325,0.0
2022-01-23 09:02:27.001005,30.83853,30.43375,0.0
2022-01-23 09:02:27.506658,30.47836,30.48575,0.0
2022-01-23 09:02:28.004435,29.55008,30.279,0.0
2022-01-23 09:02:28.502386,29.08595,30.331,0.0
2022-01-23 09:02:29.010062,30.47836,30.38175,0.0
2022-01-23 09:02:29.505261,30.63307,30.69125,0.0
2022-01-23 09:02:30.004132,30.27166,30.5365,0.0
2022-01-23 09:02:30.510321,29.4981,30.17625,0.0
2022-01-23 09:02:31.009881,29.44612,30.5365,0.0
2022-01-23 09:02:31.506461,30.42637,30.74325,0.0
2022-01-23 09:02:32.007925,30.32365,30.5365,0.0
2022-01-23 09:02:32.510121,30.27166,30.69125,0.0
2022-01-23 09:02:34.507496,30.21968,30.5365,0.0
2022-01-23 09:02:35.010375,30.11695,30.43375,0.0
2022-01-23 09:02:36.006907,29.91025,30.5885,0.0
2022-01-23 09:02:36.501775,30.83853,30.07225,0.0
2022-01-23 09:02:37.002018,31.09721,30.5365,0.0
2022-01-23 09:02:37.507519,30.32365,31.00075,0.0
2022-01-23 09:02:38.006034,29.75554,30.38175,0.0
2022-01-23 09:02:38.502477,29.2914,30.0215,0.0
2022-01-23 09:02:39.011019,30.06497,30.74325,0.0
2022-01-23 09:02:39.506819,30.68382,30.6405,0.0
2022-01-23 09:02:40.003865,30.16893,30.48575,0.0
2022-01-23 09:02:40.508450,29.55008,30.5885,0.0
2022-01-23 09:02:41.008115,29.75554,30.227,0.0
2022-01-23 09:02:41.503790,30.5291,30.0215,0.0
2022-01-23 09:02:42.002563,30.9425,30.95,0.0
2022-01-23 09:02:42.509060,30.06497,30.38175,0.0
2022-01-23 09:02:43.006813,29.60083,29.9695,0.0
2022-01-23 09:02:43.501515,29.34339,30.43375,0.0
2022-01-23 09:02:44.010979,30.63307,30.69125,0.0
2022-01-23 09:02:44.507047,30.99324,30.5885,0.0
2022-01-23 09:02:45.006028,30.11695,30.5365,0.0
2022-01-23 09:02:45.502692,29.4981,30.48575,0.0
2022-01-23 09:02:46.001046,29.44612,30.5885,0.0
2022-01-23 09:02:46.506569,30.89051,30.331,0.0
2022-01-23 09:02:47.005018,30.32365,30.846,0.0
2022-01-23 09:02:47.510896,30.06497,30.38175,0.0
2022-01-23 09:02:48.009915,29.65281,29.76275,0.0
2022-01-23 09:02:48.508538,29.39537,30.279,0.0
2022-01-23 09:02:49.007189,30.78778,30.79525,0.0
2022-01-23 09:02:49.507785,30.21968,30.43375,0.0
2022-01-23 09:02:50.006284,30.16893,30.331,0.0
2022-01-23 09:02:50.502617,29.55008,30.69125,0.0
2022-01-23 09:02:51.010279,29.80752,30.5365,0.0
2022-01-23 09:02:51.505115,30.5291,30.38175,0.0
2022-01-23 09:02:52.003396,30.63307,31.00075,0.0
2022-01-23 09:02:52.509705,29.96224,30.48575,0.0
2022-01-23 09:02:53.008003,29.85951,29.9175,0.0
2022-01-23 09:02:53.503791,29.60083,30.79525,0.0
2022-01-23 09:02:54.003472,30.9425,30.48575,0.0
2022-01-23 09:02:54.509893,30.27166,30.17625,0.0
2022-01-23 09:02:55.008011,30.01422,30.12425,0.0
2022-01-23 09:02:55.505095,29.39537,30.898,0.0
2022-01-23 09:02:56.003829,29.75554,30.43375,0.0
