時間,回転１,回転２,回転３
2022-01-23 15:00:00.009570,83.28607,83.8745,85.49229
2022-01-23 15:00:00.503467,84.57575,85.0605,85.49229
2022-01-23 15:00:01.000935,83.64747,84.23475,86.00312
2022-01-23 15:00:01.504955,84.52377,84.85375,86.00312
2022-01-23 15:00:02.002550,84.11161,84.3895,85.84572
2022-01-23 15:00:02.508391,83.9569,84.23475,85.84572
2022-01-23 15:00:03.005866,84.47302,84.64825,85.88531
2022-01-23 15:00:03.502413,84.21434,84.59625,85.88531
2022-01-23 15:00:04.011170,84.42104,84.85375,86.04176
2022-01-23 15:00:04.505100,83.64747,84.23475,86.04176
2022-01-23 15:00:05.004547,84.05963,84.28675,85.68833
2022-01-23 15:00:05.509813,83.39003,83.71975,85.68833
2022-01-23 15:00:06.008693,85.24658,85.26725,126.56926
2022-01-23 15:00:06.503340,83.90492,84.02925,126.56926
2022-01-23 15:00:07.001847,83.23532,83.35825,235.38937
2022-01-23 15:00:07.506682,84.78245,84.95775,235.38937
2022-01-23 15:00:08.003875,83.9569,84.23475,202.67614
2022-01-23 15:00:08.507447,84.47302,84.64825,202.67614
2022-01-23 15:00:09.005941,83.33805,83.7705,125.54854
2022-01-23 15:00:09.501639,84.26632,84.184,125.54854
2022-01-23 15:00:10.009981,84.57575,84.54425,90.63645
2022-01-23 15:00:10.504420,84.67848,85.16325,90.63645
2022-01-23 15:00:11.007816,83.69946,84.02925,94.0926
2022-01-23 15:00:11.502298,83.80219,84.184,94.0926
2022-01-23 15:00:12.001437,84.36905,84.4415,89.73354
2022-01-23 15:00:12.509210,84.36905,84.95775,89.73354
2022-01-23 15:00:13.006376,84.11161,84.54425,87.3377
2022-01-23 15:00:13.503871,84.26632,84.33875,87.3377
2022-01-23 15:00:14.003307,83.9569,84.23475,86.3952
2022-01-23 15:00:14.508185,84.52377,85.1125,86.3952
2022-01-23 15:00:15.005729,83.90492,84.3895,86.51301
2022-01-23 15:00:15.502421,84.52377,84.803,86.51301
2022-01-23 15:00:16.010593,83.59549,84.132,86.94562
2022-01-23 15:00:16.505855,84.1636,84.28675,86.94562
2022-01-23 15:00:17.003842,84.67848,84.90575,86.00312
2022-01-23 15:00:17.510678,83.49276,83.8745,86.00312
2022-01-23 15:00:18.010315,84.52377,84.90575,86.78822
2022-01-23 15:00:18.505617,83.90492,84.59625,86.78822
2022-01-23 15:00:19.003592,84.52377,84.64825,86.82781
2022-01-23 15:00:19.510044,83.90492,84.64825,86.82781
2022-01-23 15:00:20.007648,84.36905,84.699,85.88531
2022-01-23 15:00:20.502196,83.90492,84.184,85.88531
2022-01-23 15:00:21.010717,84.47302,84.803,85.29625
2022-01-23 15:00:21.507214,84.31831,84.699,85.29625
2022-01-23 15:00:22.007037,83.7502,84.28675,85.21708
2022-01-23 15:00:22.503626,84.57575,84.803,85.21708
2022-01-23 15:00:23.002246,83.64747,84.08,85.64968
2022-01-23 15:00:23.508089,84.62773,84.85375,85.64968
2022-01-23 15:00:24.007838,83.85417,84.28675,85.25666
2022-01-23 15:00:24.503770,84.21434,84.4935,85.25666
2022-01-23 15:00:25.001201,84.21434,84.54425,85.72791
2022-01-23 15:00:25.506173,83.7502,84.23475,85.72791
2022-01-23 15:00:26.004404,84.88517,85.26725,85.72791
2022-01-23 15:00:26.504279,83.44078,83.8225,85.72791
2022-01-23 15:00:27.002715,84.62773,84.751,86.15958
2022-01-23 15:00:27.508630,83.69946,84.23475,86.15958
2022-01-23 15:00:28.007732,84.83319,84.85375,86.35656
2022-01-23 15:00:28.503628,84.00888,84.23475,86.35656
2022-01-23 15:00:29.002392,83.9569,84.4935,86.04176
2022-01-23 15:00:29.506909,84.26632,84.59625,86.04176
2022-01-23 15:00:30.006591,83.80219,84.08,84.74583
2022-01-23 15:00:30.502331,84.67848,85.0605,84.74583
2022-01-23 15:00:31.002580,83.80219,84.4935,85.64968
2022-01-23 15:00:31.509214,84.1636,84.4935,85.64968
2022-01-23 15:00:32.007518,84.42104,84.751,85.6101
2022-01-23 15:00:32.502343,84.36905,84.751,85.6101
2022-01-23 15:00:33.001064,83.90492,84.33875,85.37447
2022-01-23 15:00:33.506214,84.1636,84.54425,85.37447
2022-01-23 15:00:34.004934,83.9569,84.184,85.7675
2022-01-23 15:00:34.508929,84.11161,84.803,85.7675
2022-01-23 15:00:35.008357,84.57575,84.90575,85.37447
2022-01-23 15:00:35.504930,84.05963,84.4415,85.37447
2022-01-23 15:00:36.003552,84.42104,84.4415,86.04176
2022-01-23 15:00:36.509326,84.11161,84.3895,86.04176
2022-01-23 15:00:37.007349,84.62773,84.85375,85.57051
2022-01-23 15:00:37.502741,84.1636,84.4935,85.57051
2022-01-23 15:00:38.010521,83.59549,84.28675,85.68833
2022-01-23 15:00:38.507957,84.1636,84.184,85.68833
2022-01-23 15:00:39.006047,84.31831,84.64825,85.7675
2022-01-23 15:00:39.503564,83.90492,84.08,85.7675
2022-01-23 15:00:40.002160,84.26632,84.4415,86.63083
2022-01-23 15:00:40.509057,84.00888,84.33875,86.63083
2022-01-23 15:00:41.007266,84.42104,84.59625,85.49229
2022-01-23 15:00:41.502496,84.36905,84.90575,85.49229
2022-01-23 15:00:42.010714,83.90492,84.08,85.80614
2022-01-23 15:00:42.506702,83.80219,84.33875,85.80614
2022-01-23 15:00:43.004024,84.31831,84.64825,85.53187
2022-01-23 15:00:43.501371,84.21434,84.54425,85.53187
2022-01-23 15:00:44.001801,84.00888,84.4935,86.74864
2022-01-23 15:00:44.507914,84.36905,84.59625,86.74864
2022-01-23 15:00:45.006005,83.54475,84.02925,86.63083
2022-01-23 15:00:45.501202,84.67848,85.0085,86.63083
2022-01-23 15:00:46.010374,83.54475,84.184,86.23875
2022-01-23 15:00:46.506258,84.36905,84.64825,86.23875
2022-01-23 15:00:47.005169,84.21434,84.64825,85.06062
2022-01-23 15:00:47.510820,83.85417,84.33875,85.06062
2022-01-23 15:00:48.009235,84.78245,84.95775,85.7675
2022-01-23 15:00:48.505985,83.69946,84.184,85.7675
2022-01-23 15:00:49.003261,84.67848,84.699,85.92395
2022-01-23 15:00:49.507983,83.69946,84.33875,85.92395
2022-01-23 15:00:50.006352,84.21434,84.4935,85.6101
2022-01-23 15:00:50.501717,84.52377,84.803,85.6101
2022-01-23 15:00:51.010609,83.9569,84.33875,86.15958
2022-01-23 15:00:51.505159,84.52377,84.90575,86.15958
2022-01-23 15:00:52.004025,83.90492,84.3895,84.86364
2022-01-23 15:00:52.511261,84.73046,84.85375,84.86364
2022-01-23 15:00:53.009489,83.69946,84.23475,86.59218
2022-01-23 15:00:53.506808,84.21434,84.33875,86.59218
2022-01-23 15:00:54.005357,84.52377,84.85375,85.21708
2022-01-23 15:00:54.500984,83.80219,84.184,85.21708
2022-01-23 15:00:55.010330,84.47302,84.699,85.33489
2022-01-23 15:00:55.505864,84.21434,84.64825,85.33489
2022-01-23 15:00:56.003686,84.11161,84.54425,85.92395
2022-01-23 15:00:56.508851,84.42104,84.95775,85.92395
2022-01-23 15:00:57.007046,84.31831,84.33875,86.27739
2022-01-23 15:00:57.503115,84.00888,84.4415,86.27739
2022-01-23 15:00:58.001809,84.42104,84.90575,85.02104
2022-01-23 15:00:58.508579,83.80219,84.08,85.02104
2022-01-23 15:00:59.006191,84.62773,85.0605,85.53187
2022-01-23 15:00:59.501718,83.80219,84.08,85.53187
2022-01-23 15:01:00.009165,83.90492,84.59625,85.7675
2022-01-23 15:01:00.502040,84.11161,84.28675,85.7675
2022-01-23 15:01:01.010324,84.42104,84.90575,85.53187
2022-01-23 15:01:01.507166,84.62773,84.803,85.53187
2022-01-23 15:01:02.008008,83.9569,84.184,85.92395
2022-01-23 15:01:02.503473,83.90492,84.33875,85.92395
2022-01-23 15:01:03.002401,84.21434,84.33875,85.6101
2022-01-23 15:01:03.509871,84.36905,84.95775,85.6101
2022-01-23 15:01:04.008320,83.7502,83.8225,85.49229
2022-01-23 15:01:04.504539,84.00888,84.64825,85.49229
2022-01-23 15:01:05.002531,84.26632,84.3895,85.96354
2022-01-23 15:01:05.510222,84.36905,84.4935,85.96354
2022-01-23 15:01:06.011115,84.11161,84.54425,85.68833
2022-01-23 15:01:06.508057,83.90492,84.132,85.68833
2022-01-23 15:01:07.004812,83.9569,84.28675,86.00312
2022-01-23 15:01:07.501230,84.57575,84.751,86.00312
2022-01-23 15:01:08.009801,83.90492,84.59625,85.4527
2022-01-23 15:01:08.504097,84.00888,84.132,85.4527
2022-01-23 15:01:09.002061,84.52377,84.699,85.57051
2022-01-23 15:01:09.506722,83.9569,84.23475,85.57051
2022-01-23 15:01:10.004371,84.47302,85.0085,85.6101
2022-01-23 15:01:10.508456,83.49276,84.132,85.6101
2022-01-23 15:01:11.003897,84.52377,84.699,85.7675
2022-01-23 15:01:11.509711,83.7502,84.59625,85.7675
2022-01-23 15:01:12.008540,84.21434,84.4415,85.41406
2022-01-23 15:01:12.503709,84.9879,85.26725,85.41406
2022-01-23 15:01:13.001546,83.39003,83.565,85.88531
2022-01-23 15:01:13.508227,84.67848,84.85375,85.88531
2022-01-23 15:01:14.005692,83.59549,84.132,85.64968
2022-01-23 15:01:14.510266,84.62773,84.85375,85.64968
2022-01-23 15:01:15.007727,83.44078,84.184,85.92395
2022-01-23 15:01:15.505118,84.1636,84.59625,85.92395
2022-01-23 15:01:16.002906,84.11161,84.4935,85.84572
2022-01-23 15:01:16.508218,84.42104,84.699,85.84572
2022-01-23 15:01:17.006977,84.42104,84.699,85.92395
2022-01-23 15:01:17.503009,83.64747,84.08,85.92395
2022-01-23 15:01:18.002693,84.42104,84.59625,85.84572
2022-01-23 15:01:18.508255,84.1636,84.751,85.84572
2022-01-23 15:01:19.007013,84.31831,84.54425,85.88531
2022-01-23 15:01:19.501905,84.00888,84.54425,85.88531
2022-01-23 15:01:20.010916,84.05963,84.3895,85.37447
2022-01-23 15:01:20.506294,84.52377,84.64825,85.37447
2022-01-23 15:01:21.004158,84.26632,84.803,86.12093
2022-01-23 15:01:21.509164,84.36905,84.4415,86.12093
2022-01-23 15:01:22.007757,83.9569,84.4935,85.57051
2022-01-23 15:01:22.502746,84.1636,84.4415,85.57051
2022-01-23 15:01:23.010828,83.59549,84.33875,85.57051
2022-01-23 15:01:23.505067,84.88517,84.803,85.57051
2022-01-23 15:01:24.003828,83.80219,83.8745,86.63083
2022-01-23 15:01:24.501154,84.11161,84.64825,86.63083
2022-01-23 15:01:25.009044,84.1636,84.184,85.88531
2022-01-23 15:01:25.505199,84.1636,84.699,85.88531
2022-01-23 15:01:26.004365,84.57575,84.751,84.98145
2022-01-23 15:01:26.510129,83.69946,84.28675,84.98145
2022-01-23 15:01:27.007842,84.11161,84.184,85.68833
2022-01-23 15:01:27.502764,84.62773,84.803,85.68833
2022-01-23 15:01:28.001062,84.42104,84.85375,85.41406
2022-01-23 15:01:28.506797,83.7502,83.97725,85.41406
2022-01-23 15:01:29.005743,83.9569,84.33875,85.80614
2022-01-23 15:01:29.501959,84.26632,84.4935,85.80614
2022-01-23 15:01:30.001477,84.21434,84.95775,86.43479
2022-01-23 15:01:30.507611,84.11161,84.54425,86.43479
2022-01-23 15:01:31.007239,83.90492,84.08,85.80614
2022-01-23 15:01:31.505718,83.85417,84.23475,85.80614
2022-01-23 15:01:32.004353,84.78245,85.0605,85.37447
2022-01-23 15:01:32.509952,83.69946,84.08,85.37447
2022-01-23 15:01:33.007592,84.67848,84.85375,86.15958
2022-01-23 15:01:33.507625,83.08061,83.7705,86.15958
