時間,回転１,回転２,回転３
2022-01-23 17:00:00.006752,0.0,0.0,0.0
2022-01-23 17:00:00.501874,0.0,0.0,0.0
2022-01-23 17:00:01.010155,0.0,0.0,0.0
2022-01-23 17:00:01.505898,0.0,0.0,0.0
2022-01-23 17:00:02.005171,0.0,0.0,0.0
2022-01-23 17:00:02.510406,0.0,0.0,0.0
2022-01-23 17:00:03.007733,0.0,0.0,0.0
2022-01-23 17:00:03.504804,0.0,0.0,0.0
2022-01-23 17:00:04.003635,0.0,0.0,0.0
2022-01-23 17:00:04.507658,0.0,0.0,0.0
2022-01-23 17:00:05.005537,0.0,0.0,0.0
2022-01-23 17:00:05.510976,0.0,0.0,0.0
2022-01-23 17:00:06.009630,0.0,0.0,0.0
2022-01-23 17:00:06.505708,0.0,0.0,0.0
2022-01-23 17:00:07.004009,0.0,0.0,0.0
2022-01-23 17:00:07.510331,0.0,0.0,0.0
2022-01-23 17:00:08.008407,0.0,0.0,0.0
2022-01-23 17:00:08.503261,0.0,0.0,0.0
2022-01-23 17:00:09.002136,0.0,0.0,0.0
2022-01-23 17:00:09.509254,0.0,0.0,0.0
2022-01-23 17:00:10.007742,0.0,0.0,0.0
2022-01-23 17:00:10.503392,0.0,0.0,0.0
2022-01-23 17:00:11.009636,0.0,0.0,0.0
2022-01-23 17:00:11.504685,0.0,0.0,0.0
2022-01-23 17:00:12.002489,0.0,0.0,0.0
2022-01-23 17:00:12.507929,0.0,0.0,0.0
2022-01-23 17:00:13.006032,0.0,0.0,0.0
2022-01-23 17:00:14.004715,0.0,0.0,0.0
2022-01-23 17:00:14.510360,0.0,0.0,0.0
2022-01-23 17:00:15.010253,0.0,0.0,0.0
2022-01-23 17:00:15.505939,0.0,0.0,0.0
2022-01-23 17:00:16.003635,0.0,0.0,0.0
2022-01-23 17:00:16.508060,0.0,0.0,0.0
2022-01-23 17:00:17.003926,0.0,0.0,0.0
2022-01-23 17:00:17.508602,0.0,0.0,0.0
2022-01-23 17:00:18.006727,0.0,0.0,0.0
2022-01-23 17:00:18.501937,0.0,0.0,0.0
2022-01-23 17:00:19.010568,0.0,0.0,0.0
2022-01-23 17:00:19.509190,0.0,0.0,0.0
2022-01-23 17:00:20.007967,0.0,0.0,0.0
2022-01-23 17:00:20.502470,0.0,0.0,0.0
2022-01-23 17:00:21.010282,0.0,0.0,0.0
2022-01-23 17:00:21.506622,0.0,0.0,0.0
2022-01-23 17:00:22.010152,0.0,0.0,0.0
2022-01-23 17:00:22.505728,0.0,0.0,0.0
2022-01-23 17:00:23.004226,0.0,0.0,0.0
2022-01-23 17:00:23.510868,0.0,0.0,0.0
2022-01-23 17:00:24.001240,0.0,0.0,0.0
2022-01-23 17:00:24.503291,0.0,0.0,0.0
2022-01-23 17:00:25.002731,0.0,0.0,0.0
2022-01-23 17:00:25.508700,0.0,0.0,0.0
