時間,回転１,回転２,回転３
2022-01-23 13:00:00.507044,84.67848,84.85375,86.15958
2022-01-23 13:00:01.001742,83.59549,84.08,86.15958
2022-01-23 13:00:01.506622,84.21434,84.54425,86.35656
2022-01-23 13:00:02.002179,84.00888,84.4935,86.35656
2022-01-23 13:00:02.507964,84.36905,84.3895,84.90322
2022-01-23 13:00:03.005403,84.42104,84.699,84.90322
2022-01-23 13:00:03.510554,83.80219,84.33875,86.00312
2022-01-23 13:00:04.008010,84.36905,84.64825,86.00312
2022-01-23 13:00:04.505882,84.00888,84.54425,85.41406
2022-01-23 13:00:05.002268,84.57575,85.0085,85.41406
2022-01-23 13:00:05.507546,83.44078,84.08,86.23875
2022-01-23 13:00:06.004654,84.42104,84.54425,86.23875
2022-01-23 13:00:06.502791,84.21434,84.3895,85.57051
2022-01-23 13:00:07.010666,84.11161,84.4415,85.57051
2022-01-23 13:00:07.506994,84.36905,84.54425,86.00312
2022-01-23 13:00:08.003823,83.7502,84.184,86.00312
2022-01-23 13:00:08.508639,84.36905,84.59625,85.84572
2022-01-23 13:00:09.005406,84.05963,84.751,85.84572
2022-01-23 13:00:09.501904,84.05963,84.23475,85.72791
2022-01-23 13:00:10.009736,84.42104,84.4415,85.72791
2022-01-23 13:00:10.504560,84.00888,84.28675,85.57051
2022-01-23 13:00:11.008609,83.9569,84.28675,85.57051
2022-01-23 13:00:11.503546,84.26632,84.699,85.57051
2022-01-23 13:00:12.001746,84.00888,84.08,85.57051
2022-01-23 13:00:12.507108,84.42104,85.1125,86.04176
2022-01-23 13:00:13.004416,84.1636,84.54425,86.04176
2022-01-23 13:00:13.510124,84.1636,84.3895,85.4527
2022-01-23 13:00:14.009963,84.31831,84.699,85.4527
2022-01-23 13:00:14.506936,84.21434,84.3895,85.80614
2022-01-23 13:00:15.002441,84.31831,84.803,85.80614
2022-01-23 13:00:15.509820,83.80219,83.97725,85.72791
2022-01-23 13:00:16.007272,84.21434,84.85375,85.72791
2022-01-23 13:00:16.503941,84.47302,84.4415,86.00312
2022-01-23 13:00:17.002478,84.31831,84.4935,86.00312
2022-01-23 13:00:17.507222,84.21434,84.28675,85.53187
2022-01-23 13:00:18.005718,84.31831,84.54425,85.53187
2022-01-23 13:00:18.502387,83.90492,84.3895,86.00312
2022-01-23 13:00:19.009842,84.31831,84.59625,86.00312
2022-01-23 13:00:19.505811,84.26632,84.90575,86.15958
2022-01-23 13:00:20.003790,83.90492,84.28675,86.15958
2022-01-23 13:00:20.502725,84.31831,84.699,85.57051
2022-01-23 13:00:21.010787,84.42104,84.64825,85.57051
2022-01-23 13:00:21.506536,84.21434,84.28675,86.00312
2022-01-23 13:00:22.004484,83.90492,84.33875,86.00312
2022-01-23 13:00:22.510702,84.36905,84.64825,85.25666
2022-01-23 13:00:23.008830,83.7502,84.23475,85.25666
2022-01-23 13:00:23.503386,84.42104,84.85375,85.17843
2022-01-23 13:00:24.002084,83.49276,84.184,85.17843
2022-01-23 13:00:24.508341,84.67848,84.803,85.41406
2022-01-23 13:00:25.007045,84.73046,84.751,85.41406
2022-01-23 13:00:25.502379,83.90492,84.23475,86.19916
2022-01-23 13:00:26.010736,84.26632,84.54425,86.19916
2022-01-23 13:00:26.506891,83.7502,84.33875,85.49229
2022-01-23 13:00:27.005806,84.67848,85.0085,85.49229
2022-01-23 13:00:27.501240,83.9569,84.54425,85.53187
2022-01-23 13:00:28.009007,83.85417,83.92525,85.53187
2022-01-23 13:00:28.504992,84.57575,84.64825,85.6101
2022-01-23 13:00:29.003200,84.1636,84.4935,85.6101
2022-01-23 13:00:29.508631,84.78245,84.90575,86.31697
2022-01-23 13:00:30.006243,83.69946,84.23475,86.31697
2022-01-23 13:00:30.501060,84.11161,84.28675,85.02104
2022-01-23 13:00:31.009154,83.7502,84.3895,85.02104
2022-01-23 13:00:31.504680,84.78245,85.16325,85.88531
2022-01-23 13:00:32.003041,84.05963,84.132,85.88531
2022-01-23 13:00:32.509470,84.05963,84.23475,85.37447
2022-01-23 13:00:33.006768,84.47302,84.803,85.37447
2022-01-23 13:00:33.502631,84.31831,84.90575,85.25666
2022-01-23 13:00:34.001113,84.05963,84.28675,85.25666
2022-01-23 13:00:34.505825,84.00888,84.54425,86.19916
2022-01-23 13:00:35.004761,83.90492,84.23475,86.19916
2022-01-23 13:00:35.509651,84.57575,84.85375,85.13885
2022-01-23 13:00:36.008205,84.36905,84.699,85.13885
2022-01-23 13:00:36.504297,83.85417,84.02925,86.23875
2022-01-23 13:00:37.001469,84.1636,84.803,86.23875
2022-01-23 13:00:37.508789,84.1636,84.33875,85.7675
2022-01-23 13:00:38.007289,84.05963,84.64825,85.7675
2022-01-23 13:00:38.503332,84.21434,84.54425,85.64968
2022-01-23 13:00:39.001945,83.69946,84.184,85.64968
2022-01-23 13:00:39.507481,84.57575,84.751,84.90322
2022-01-23 13:00:40.004508,84.31831,84.33875,84.90322
2022-01-23 13:00:40.510655,84.11161,84.699,87.06343
2022-01-23 13:00:41.009252,84.26632,84.33875,87.06343
2022-01-23 13:00:41.506224,84.00888,84.4935,85.6101
2022-01-23 13:00:42.003933,84.1636,84.28675,85.6101
2022-01-23 13:00:42.509023,84.26632,84.803,85.96354
2022-01-23 13:00:43.007369,84.1636,84.33875,85.96354
2022-01-23 13:00:43.503293,83.9569,83.8225,85.92395
2022-01-23 13:00:44.001204,84.42104,84.90575,85.92395
2022-01-23 13:00:44.505796,84.05963,84.184,85.4527
2022-01-23 13:00:45.004134,84.31831,84.803,85.4527
2022-01-23 13:00:45.510555,84.57575,84.751,85.6101
2022-01-23 13:00:46.010809,83.39003,83.8745,85.6101
2022-01-23 13:00:46.507843,84.26632,84.3895,85.49229
2022-01-23 13:00:47.007877,84.36905,84.59625,85.49229
2022-01-23 13:00:47.502825,83.80219,84.132,85.09926
2022-01-23 13:00:48.504961,83.23532,83.7705,85.4527
2022-01-23 13:00:49.002347,84.62773,84.90575,85.4527
2022-01-23 13:00:49.506787,83.9569,84.59625,85.80614
2022-01-23 13:00:50.004417,84.57575,84.803,85.80614
2022-01-23 13:00:50.510339,83.9569,83.97725,85.88531
2022-01-23 13:00:51.008939,84.11161,84.4935,85.88531
2022-01-23 13:00:51.505742,84.42104,84.751,86.08135
2022-01-23 13:00:52.004456,84.11161,84.699,86.08135
2022-01-23 13:00:52.501083,83.90492,84.02925,85.4527
2022-01-23 13:00:53.010118,83.54475,84.184,85.4527
2022-01-23 13:00:53.505173,84.73046,85.16325,85.49229
2022-01-23 13:00:54.003971,84.21434,84.3895,85.49229
2022-01-23 13:00:54.510150,84.11161,84.54425,85.92395
2022-01-23 13:00:55.008462,84.1636,84.184,85.92395
2022-01-23 13:00:55.504979,84.11161,84.751,85.06062
2022-01-23 13:00:56.004449,84.83319,85.1125,85.06062
2022-01-23 13:00:56.501095,83.90492,84.4415,85.80614
2022-01-23 13:00:57.009861,83.90492,84.23475,85.80614
2022-01-23 13:00:57.505316,83.85417,84.08,85.25666
2022-01-23 13:00:58.003082,84.73046,84.95775,85.25666
2022-01-23 13:00:58.508825,84.05963,84.08,85.57051
2022-01-23 13:00:59.006603,84.1636,84.85375,85.57051
2022-01-23 13:00:59.501691,83.90492,83.97725,86.27739
2022-01-23 13:01:00.009877,84.31831,84.751,86.27739
2022-01-23 13:01:00.502510,84.88517,85.0605,86.43479
2022-01-23 13:01:01.010800,83.54475,84.08,86.43479
2022-01-23 13:01:01.506137,84.62773,84.751,85.6101
2022-01-23 13:01:02.004118,83.69946,83.7705,85.6101
2022-01-23 13:01:02.501740,84.67848,85.21525,86.71
2022-01-23 13:01:03.010038,84.05963,84.28675,86.71
2022-01-23 13:01:03.506391,83.85417,84.28675,85.64968
2022-01-23 13:01:04.003642,84.05963,84.28675,85.64968
2022-01-23 13:01:04.510561,84.05963,84.64825,85.49229
2022-01-23 13:01:05.007990,84.47302,84.751,85.49229
2022-01-23 13:01:05.503621,84.36905,84.33875,86.23875
2022-01-23 13:01:06.002321,84.21434,84.751,86.23875
2022-01-23 13:01:06.507192,84.11161,84.54425,85.13885
2022-01-23 13:01:07.004664,84.1636,84.64825,85.13885
2022-01-23 13:01:07.509800,84.00888,84.33875,85.25666
2022-01-23 13:01:08.008564,83.69946,84.3895,85.25666
2022-01-23 13:01:08.503911,84.57575,84.699,85.41406
2022-01-23 13:01:09.003091,83.85417,84.02925,85.41406
2022-01-23 13:01:09.510529,84.21434,84.64825,86.19916
2022-01-23 13:01:10.008486,84.36905,84.4935,86.19916
2022-01-23 13:01:10.502579,84.31831,84.64825,85.33489
2022-01-23 13:01:11.006570,83.85417,84.132,85.33489
2022-01-23 13:01:11.501833,84.00888,84.54425,85.02104
2022-01-23 13:01:12.010715,84.1636,84.4935,85.02104
2022-01-23 13:01:12.505634,84.52377,84.699,85.6101
2022-01-23 13:01:13.003676,83.64747,83.8745,85.6101
2022-01-23 13:01:13.501660,84.57575,84.803,85.68833
2022-01-23 13:01:14.001268,84.05963,84.59625,85.68833
2022-01-23 13:01:14.507017,84.52377,84.64825,85.29625
2022-01-23 13:01:15.004971,84.05963,84.4935,85.29625
2022-01-23 13:01:15.502254,83.9569,84.33875,85.84572
2022-01-23 13:01:16.010000,84.47302,84.699,85.84572
2022-01-23 13:01:16.505726,84.42104,84.699,85.88531
2022-01-23 13:01:17.004854,83.80219,84.08,85.88531
2022-01-23 13:01:17.501148,84.00888,84.4935,85.7675
2022-01-23 13:01:18.009645,84.42104,84.699,85.7675
2022-01-23 13:01:18.506823,83.85417,84.23475,85.72791
2022-01-23 13:01:19.005211,83.9569,84.184,85.72791
2022-01-23 13:01:19.510863,83.64747,83.8745,233.07176
2022-01-23 13:01:20.009473,84.11161,84.33875,233.07176
2022-01-23 13:01:20.505504,84.52377,84.33875,218.73822
2022-01-23 13:01:21.004025,84.21434,84.54425,218.73822
2022-01-23 13:01:21.509496,83.54475,83.71975,167.68583
2022-01-23 13:01:22.007409,84.11161,84.3895,167.68583
2022-01-23 13:01:22.502694,84.11161,84.3895,100.92572
2022-01-23 13:01:23.002481,84.26632,84.64825,100.92572
2022-01-23 13:01:23.509240,83.69946,83.97725,91.38291
2022-01-23 13:01:24.007422,83.90492,83.97725,91.38291
2022-01-23 13:01:24.503807,84.42104,84.85375,92.75708
2022-01-23 13:01:25.001516,84.00888,84.28675,92.75708
