時間,回転１,回転２,回転３
2022-01-23 11:00:00.006413,84.36905,84.4415,85.88531
2022-01-23 11:00:00.501752,84.21434,84.4935,85.84572
2022-01-23 11:00:01.010384,83.85417,84.28675,85.84572
2022-01-23 11:00:01.504955,84.67848,85.1125,85.6101
2022-01-23 11:00:02.003815,83.28607,83.513,85.6101
2022-01-23 11:00:02.510208,84.42104,84.699,85.25666
2022-01-23 11:00:03.007542,84.05963,84.4415,85.25666
2022-01-23 11:00:03.502413,84.26632,84.54425,85.29625
2022-01-23 11:00:04.009815,84.1636,84.23475,85.29625
2022-01-23 11:00:04.506329,83.90492,84.3895,85.37447
2022-01-23 11:00:05.003663,84.47302,84.751,85.37447
2022-01-23 11:00:05.501149,83.59549,84.132,85.37447
2022-01-23 11:00:06.009662,84.62773,85.0085,85.37447
2022-01-23 11:00:06.503954,83.7502,84.02925,86.12093
2022-01-23 11:00:07.004783,84.31831,84.59625,86.12093
2022-01-23 11:00:07.501194,84.42104,84.64825,86.12093
2022-01-23 11:00:08.008671,84.05963,84.33875,86.12093
2022-01-23 11:00:08.505304,84.36905,84.699,85.17843
2022-01-23 11:00:09.001730,83.69946,83.97725,85.17843
2022-01-23 11:00:09.508680,84.21434,84.95775,86.04176
2022-01-23 11:00:10.008066,83.80219,84.3895,86.04176
2022-01-23 11:00:10.504996,84.26632,84.4415,85.96354
2022-01-23 11:00:11.010381,84.1636,84.4415,85.96354
2022-01-23 11:00:11.507725,84.11161,84.59625,85.49229
2022-01-23 11:00:12.005117,84.1636,84.4415,85.49229
2022-01-23 11:00:12.509768,84.36905,84.4935,85.64968
2022-01-23 11:00:13.008658,84.31831,84.751,85.64968
2022-01-23 11:00:13.504346,83.33805,83.97725,85.72791
2022-01-23 11:00:14.002633,84.78245,85.26725,85.72791
2022-01-23 11:00:14.509552,84.00888,84.132,85.13885
2022-01-23 11:00:15.007892,84.42104,84.803,85.13885
2022-01-23 11:00:15.504557,84.1636,84.4935,85.72791
2022-01-23 11:00:16.002225,84.1636,84.54425,85.72791
2022-01-23 11:00:16.507949,84.05963,84.3895,85.4527
2022-01-23 11:00:17.006387,84.00888,84.59625,85.4527
2022-01-23 11:00:17.510722,84.11161,84.23475,85.92395
2022-01-23 11:00:18.009747,84.47302,84.59625,85.92395
2022-01-23 11:00:18.505041,84.31831,84.64825,85.53187
2022-01-23 11:00:19.003047,83.80219,84.132,85.53187
2022-01-23 11:00:19.510188,84.26632,84.54425,85.17843
2022-01-23 11:00:20.008045,84.1636,84.3895,85.17843
2022-01-23 11:00:20.504151,83.80219,84.28675,85.4527
2022-01-23 11:00:21.002059,84.36905,84.85375,85.4527
2022-01-23 11:00:21.509071,83.54475,83.92525,85.64968
2022-01-23 11:00:22.007891,84.78245,85.0605,85.64968
2022-01-23 11:00:22.503105,83.85417,84.132,85.29625
2022-01-23 11:00:23.001525,84.05963,84.28675,85.29625
2022-01-23 11:00:23.509239,84.42104,84.90575,85.6101
2022-01-23 11:00:24.008737,83.7502,84.184,85.6101
2022-01-23 11:00:24.503142,84.31831,84.95775,85.72791
2022-01-23 11:00:25.010806,84.52377,84.59625,85.72791
2022-01-23 11:00:25.508911,83.85417,84.184,86.78822
2022-01-23 11:00:26.006696,84.88517,85.21525,86.78822
2022-01-23 11:00:26.501761,83.49276,83.8745,85.64968
2022-01-23 11:00:27.009494,84.31831,84.803,85.64968
2022-01-23 11:00:27.505689,83.80219,84.23475,86.00312
2022-01-23 11:00:28.005991,84.31831,84.699,86.00312
2022-01-23 11:00:28.501065,83.90492,84.3895,85.09926
2022-01-23 11:00:29.010172,84.26632,84.3895,85.09926
2022-01-23 11:00:29.505290,84.21434,84.4415,86.12093
2022-01-23 11:00:30.003245,83.90492,84.132,86.12093
2022-01-23 11:00:30.508492,84.73046,85.0085,85.68833
2022-01-23 11:00:31.007124,83.85417,84.23475,85.68833
2022-01-23 11:00:31.503368,84.47302,85.0085,85.64968
2022-01-23 11:00:32.002273,83.33805,84.132,85.64968
2022-01-23 11:00:32.509437,84.57575,84.751,85.21708
2022-01-23 11:00:33.008228,84.05963,84.23475,85.21708
2022-01-23 11:00:33.503284,84.21434,84.54425,85.49229
2022-01-23 11:00:34.001549,84.11161,84.54425,85.49229
2022-01-23 11:00:34.508387,83.80219,84.08,85.37447
2022-01-23 11:00:35.008538,84.1636,84.54425,85.37447
2022-01-23 11:00:35.505273,83.85417,84.4415,86.00312
2022-01-23 11:00:36.005554,84.47302,84.803,86.00312
2022-01-23 11:00:36.501849,83.69946,84.02925,85.53187
2022-01-23 11:00:37.010783,84.73046,84.85375,85.53187
2022-01-23 11:00:37.506607,84.11161,84.132,86.00312
2022-01-23 11:00:38.004668,84.11161,84.3895,86.00312
2022-01-23 11:00:38.511142,84.00888,84.54425,85.92395
2022-01-23 11:00:39.009058,83.49276,83.92525,85.92395
2022-01-23 11:00:39.506375,84.57575,84.751,86.00312
2022-01-23 11:00:40.002291,83.69946,84.08,86.00312
2022-01-23 11:00:40.507443,84.67848,84.95775,85.92395
2022-01-23 11:00:41.005756,83.9569,84.23475,85.92395
2022-01-23 11:00:41.501546,84.1636,84.4935,85.57051
2022-01-23 11:00:42.001659,84.11161,84.4415,85.57051
2022-01-23 11:00:42.508293,84.05963,84.59625,85.06062
2022-01-23 11:00:43.007501,83.90492,84.3895,85.06062
2022-01-23 11:00:43.503045,82.97664,83.2035,87.02385
2022-01-23 11:00:44.001419,84.62773,84.59625,87.02385
2022-01-23 11:00:44.506374,84.31831,84.3895,233.03312
2022-01-23 11:00:45.005067,84.47302,84.699,233.03312
2022-01-23 11:00:45.501347,83.69946,84.08,219.20947
2022-01-23 11:00:46.009956,84.00888,84.33875,219.20947
2022-01-23 11:00:46.507010,84.26632,84.54425,146.24395
2022-01-23 11:00:47.005800,83.49276,83.97725,146.24395
2022-01-23 11:00:47.501261,84.11161,84.28675,90.67604
2022-01-23 11:00:48.009503,83.90492,84.132,90.67604
2022-01-23 11:00:48.506886,84.52377,84.54425,92.365
2022-01-23 11:00:49.004838,84.26632,84.59625,92.365
2022-01-23 11:00:49.509501,84.05963,84.28675,88.55541
2022-01-23 11:00:50.007324,84.05963,84.3895,88.55541
2022-01-23 11:00:50.504307,84.00888,84.4415,87.41687
2022-01-23 11:00:51.003981,84.31831,84.54425,87.41687
2022-01-23 11:00:51.510479,84.11161,84.4415,86.08135
2022-01-23 11:00:52.008982,84.26632,84.59625,86.08135
2022-01-23 11:00:52.503293,84.1636,84.4415,86.27739
2022-01-23 11:00:53.001535,83.9569,84.33875,86.27739
2022-01-23 11:00:53.509450,84.62773,85.1125,86.04176
2022-01-23 11:00:54.007946,83.69946,84.184,86.04176
2022-01-23 11:00:54.502395,83.85417,84.184,86.23875
2022-01-23 11:00:55.001101,84.1636,84.59625,86.23875
2022-01-23 11:00:55.508472,84.21434,84.184,86.00312
2022-01-23 11:00:56.006546,84.47302,84.85375,86.00312
2022-01-23 11:00:56.501011,83.64747,84.08,85.53187
2022-01-23 11:00:57.009886,84.57575,84.95775,85.53187
2022-01-23 11:00:57.506712,84.00888,84.23475,85.80614
2022-01-23 11:00:58.003757,84.47302,84.751,85.80614
2022-01-23 11:00:58.510355,83.69946,84.23475,85.6101
2022-01-23 11:00:59.008459,84.47302,84.699,85.6101
2022-01-23 11:00:59.503336,83.80219,84.132,85.96354
2022-01-23 11:01:00.002257,84.1636,84.3895,85.96354
2022-01-23 11:01:00.507824,84.47302,84.95775,85.80614
2022-01-23 11:01:01.006847,84.05963,84.54425,85.80614
2022-01-23 11:01:01.501563,84.57575,84.90575,85.37447
2022-01-23 11:01:02.010407,83.49276,83.97725,85.37447
2022-01-23 11:01:02.506370,84.67848,84.90575,86.27739
2022-01-23 11:01:03.003922,84.1636,84.59625,86.27739
2022-01-23 11:01:03.501177,83.9569,84.23475,85.68833
2022-01-23 11:01:04.011091,84.1636,84.33875,85.68833
2022-01-23 11:01:04.505848,84.1636,84.64825,85.84572
2022-01-23 11:01:05.005287,84.26632,84.751,85.84572
2022-01-23 11:01:05.502003,84.1636,84.803,85.7675
2022-01-23 11:01:06.010442,84.00888,84.28675,85.7675
2022-01-23 11:01:06.505072,84.52377,84.4935,85.41406
2022-01-23 11:01:07.004198,84.36905,84.85375,85.41406
2022-01-23 11:01:07.509831,83.59549,84.184,85.64968
2022-01-23 11:01:08.006778,84.31831,84.699,85.64968
2022-01-23 11:01:08.501403,84.11161,84.4415,85.96354
2022-01-23 11:01:09.001773,83.85417,84.54425,85.96354
2022-01-23 11:01:09.508087,84.78245,85.0605,85.6101
2022-01-23 11:01:10.007640,83.80219,84.02925,85.6101
2022-01-23 11:01:10.502355,84.52377,84.54425,85.80614
2022-01-23 11:01:11.007748,84.05963,84.28675,85.80614
2022-01-23 11:01:11.503170,84.05963,84.59625,86.00312
2022-01-23 11:01:12.011183,84.00888,84.33875,86.00312
2022-01-23 11:01:12.506918,84.00888,84.54425,85.49229
2022-01-23 11:01:13.006036,83.64747,83.8225,85.49229
2022-01-23 11:01:14.004595,84.05963,84.23475,85.49229
2022-01-23 11:01:14.501291,84.47302,84.699,85.53187
2022-01-23 11:01:15.010325,83.7502,83.97725,85.53187
2022-01-23 11:01:15.505681,84.36905,84.64825,85.13885
2022-01-23 11:01:16.002784,83.85417,84.23475,85.13885
2022-01-23 11:01:16.506281,84.31831,84.699,86.47437
2022-01-23 11:01:17.005964,83.85417,84.4415,86.47437
2022-01-23 11:01:17.501454,84.36905,84.3895,85.37447
2022-01-23 11:01:18.010038,84.62773,84.90575,85.37447
2022-01-23 11:01:18.506161,83.64747,84.08,85.4527
2022-01-23 11:01:19.003281,84.26632,84.59625,85.4527
