時間,回転１,回転２,回転３
2022-01-23 10:00:00.003266,84.1636,84.699,85.92395
2022-01-23 10:00:00.501307,84.36905,84.85375,84.86364
2022-01-23 10:00:01.009835,83.59549,84.08,84.86364
2022-01-23 10:00:01.505689,84.52377,84.803,85.21708
2022-01-23 10:00:02.003644,83.54475,84.132,85.21708
2022-01-23 10:00:02.509714,84.26632,84.4415,85.17843
2022-01-23 10:00:03.007865,84.00888,84.33875,85.17843
2022-01-23 10:00:03.505321,83.64747,84.132,85.92395
2022-01-23 10:00:04.004406,83.59549,83.7705,85.92395
2022-01-23 10:00:04.502843,83.90492,84.28675,175.89406
2022-01-23 10:00:05.010835,84.57575,84.751,175.89406
2022-01-23 10:00:05.506737,83.39003,83.97725,230.95114
2022-01-23 10:00:06.005100,84.1636,84.33875,230.95114
2022-01-23 10:00:06.501163,83.23532,83.461,192.19083
2022-01-23 10:00:07.009115,84.93716,85.1125,192.19083
2022-01-23 10:00:07.504205,83.49276,83.7705,114.55239
2022-01-23 10:00:08.004298,84.26632,84.699,114.55239
2022-01-23 10:00:08.510340,83.44078,83.461,93.11051
2022-01-23 10:00:09.008905,83.9569,84.28675,93.11051
2022-01-23 10:00:09.504467,84.62773,84.85375,91.65812
2022-01-23 10:00:10.002784,83.13135,83.8745,91.65812
2022-01-23 10:00:10.508391,84.42104,84.4415,89.3801
2022-01-23 10:00:11.005415,84.05963,84.3895,89.3801
2022-01-23 10:00:11.501211,84.67848,85.21525,86.35656
2022-01-23 10:00:12.008603,83.69946,84.132,86.35656
2022-01-23 10:00:12.504732,83.90492,84.3895,85.64968
2022-01-23 10:00:13.002154,83.59549,83.8745,85.64968
2022-01-23 10:00:13.508320,84.11161,84.85375,86.23875
2022-01-23 10:00:14.007498,84.00888,84.33875,86.23875
2022-01-23 10:00:14.502551,84.11161,84.4935,86.12093
2022-01-23 10:00:15.504872,83.90492,84.3895,86.00312
2022-01-23 10:00:16.003475,84.52377,84.85375,86.00312
2022-01-23 10:00:16.507578,83.64747,84.132,87.69114
