時間,回転１,回転２,回転３
2022-01-23 16:00:00.003798,0.0,0.0,0.0
2022-01-23 16:00:00.509330,0.0,0.0,0.0
2022-01-23 16:00:01.009650,0.0,0.0,0.0
2022-01-23 16:00:01.506899,0.0,0.0,0.0
2022-01-23 16:00:02.005813,0.0,0.0,0.0
2022-01-23 16:00:02.502314,0.0,0.0,0.0
2022-01-23 16:00:03.010736,0.0,0.0,0.0
2022-01-23 16:00:03.506656,0.0,0.0,0.0
2022-01-23 16:00:04.004749,0.0,0.0,0.0
2022-01-23 16:00:04.507525,0.0,0.0,0.0
2022-01-23 16:00:05.005045,0.0,0.0,0.0
2022-01-23 16:00:05.511052,0.0,0.0,0.0
2022-01-23 16:00:06.010949,0.0,0.0,0.0
2022-01-23 16:00:06.507267,0.0,0.0,0.0
2022-01-23 16:00:07.005483,0.0,0.0,0.0
2022-01-23 16:00:07.501204,0.0,0.0,0.0
2022-01-23 16:00:08.009386,0.0,0.0,0.0
2022-01-23 16:00:08.505438,0.0,0.0,0.0
2022-01-23 16:00:09.005367,0.0,0.0,0.0
2022-01-23 16:00:09.502645,0.0,0.0,0.0
2022-01-23 16:00:10.009651,0.0,0.0,0.0
2022-01-23 16:00:10.503443,0.0,0.0,0.0
2022-01-23 16:00:11.008122,0.0,0.0,0.0
2022-01-23 16:00:11.504052,0.0,0.0,0.0
2022-01-23 16:00:12.002434,0.0,0.0,0.0
2022-01-23 16:00:12.507109,0.0,0.0,0.0
2022-01-23 16:00:13.005159,0.0,0.0,0.0
2022-01-23 16:00:13.503206,0.0,0.0,0.0
2022-01-23 16:00:14.002589,0.0,0.0,0.0
2022-01-23 16:00:14.509714,0.0,0.0,0.0
2022-01-23 16:00:15.007803,0.0,0.0,0.0
2022-01-23 16:00:15.502660,0.0,0.0,0.0
2022-01-23 16:00:16.010723,0.0,0.0,0.0
2022-01-23 16:00:16.506173,0.0,0.0,0.0
2022-01-23 16:00:17.004465,0.0,0.0,0.0
2022-01-23 16:00:17.501806,0.0,0.0,0.0
2022-01-23 16:00:18.505003,0.0,0.0,0.0
2022-01-23 16:00:19.003618,0.0,0.0,0.0
2022-01-23 16:00:19.509932,0.0,0.0,0.0
2022-01-23 16:00:20.008235,0.0,0.0,0.0
2022-01-23 16:00:20.503774,0.0,0.0,0.0
2022-01-23 16:00:21.002879,0.0,0.0,0.0
2022-01-23 16:00:21.508548,0.0,0.0,0.0
2022-01-23 16:00:22.006436,0.0,0.0,0.0
2022-01-23 16:00:22.501963,0.0,0.0,0.0
2022-01-23 16:00:23.010442,0.0,0.0,0.0
2022-01-23 16:00:23.505172,0.0,0.0,0.0
2022-01-23 16:00:24.003031,0.0,0.0,0.0
2022-01-23 16:00:24.510036,0.0,0.0,0.0
2022-01-23 16:00:25.009265,0.0,0.0,0.0
2022-01-23 16:00:25.506075,0.0,0.0,0.0
2022-01-23 16:00:26.004329,0.0,0.0,0.0
2022-01-23 16:00:26.501674,0.0,0.0,0.0
2022-01-23 16:00:27.001476,0.0,0.0,0.0
2022-01-23 16:00:27.507285,0.0,0.0,0.0
2022-01-23 16:00:28.005638,0.0,0.0,0.0
2022-01-23 16:00:28.503298,0.0,0.0,0.0
2022-01-23 16:00:29.002784,0.0,0.0,0.0
2022-01-23 16:00:29.510210,0.0,0.0,0.0
2022-01-23 16:00:30.008415,0.0,0.0,0.0
2022-01-23 16:00:30.504330,0.0,0.0,0.0
2022-01-23 16:00:31.002080,0.0,0.0,0.0
2022-01-23 16:00:31.509856,0.0,0.0,0.0
2022-01-23 16:00:32.007771,0.0,0.0,0.0
2022-01-23 16:00:32.503418,0.0,0.0,0.0
2022-01-23 16:00:33.002021,0.0,0.0,0.0
2022-01-23 16:00:33.502788,0.0,0.0,0.0
2022-01-23 16:00:34.010564,0.0,0.0,0.0
2022-01-23 16:00:34.505704,0.0,0.0,0.0
