時間,回転１,回転２,回転３
2022-01-23 18:00:00.007598,0.0,0.0,0.0
2022-01-23 18:00:00.504208,0.0,0.0,0.0
2022-01-23 18:00:01.002222,0.0,0.0,0.0
2022-01-23 18:00:01.507617,0.0,0.0,0.0
2022-01-23 18:00:02.005399,0.0,0.0,0.0
2022-01-23 18:00:02.510932,0.0,0.0,0.0
2022-01-23 18:00:03.009231,0.0,0.0,0.0
2022-01-23 18:00:03.505769,0.0,0.0,0.0
2022-01-23 18:00:04.004516,0.0,0.0,0.0
2022-01-23 18:00:04.503865,0.0,0.0,0.0
2022-01-23 18:00:05.002391,0.0,0.0,0.0
2022-01-23 18:00:05.508014,0.0,0.0,0.0
2022-01-23 18:00:06.006646,0.0,0.0,0.0
2022-01-23 18:00:06.511117,0.0,0.0,0.0
2022-01-23 18:00:07.009556,0.0,0.0,0.0
2022-01-23 18:00:07.505088,0.0,0.0,0.0
2022-01-23 18:00:08.002506,0.0,0.0,0.0
2022-01-23 18:00:08.508288,0.0,0.0,0.0
2022-01-23 18:00:09.007256,0.0,0.0,0.0
2022-01-23 18:00:09.503545,0.0,0.0,0.0
2022-01-23 18:00:10.004033,0.0,0.0,0.0
2022-01-23 18:00:10.509384,0.0,0.0,0.0
2022-01-23 18:00:11.009304,0.0,0.0,0.0
2022-01-23 18:00:11.503954,0.0,0.0,0.0
2022-01-23 18:00:12.002048,0.0,0.0,0.0
2022-01-23 18:00:12.508005,0.0,0.0,0.0
2022-01-23 18:00:13.008957,0.0,0.0,0.0
2022-01-23 18:00:13.503928,0.0,0.0,0.0
2022-01-23 18:00:14.001822,0.0,0.0,0.0
2022-01-23 18:00:14.506971,0.0,0.0,0.0
2022-01-23 18:00:15.004034,0.0,0.0,0.0
2022-01-23 18:00:15.509830,0.0,0.0,0.0
2022-01-23 18:00:16.007059,0.0,0.0,0.0
2022-01-23 18:00:16.503659,0.0,0.0,0.0
2022-01-23 18:00:17.002872,0.0,0.0,0.0
2022-01-23 18:00:17.510307,0.0,0.0,0.0
2022-01-23 18:00:18.008245,0.0,0.0,0.0
2022-01-23 18:00:18.502979,0.0,0.0,0.0
2022-01-23 18:00:19.001795,0.0,0.0,0.0
2022-01-23 18:00:19.506741,0.0,0.0,0.0
2022-01-23 18:00:20.006008,0.0,0.0,0.0
2022-01-23 18:00:20.502428,0.0,0.0,0.0
2022-01-23 18:00:21.010978,0.0,0.0,0.0
2022-01-23 18:00:21.506758,0.0,0.0,0.0
2022-01-23 18:00:22.007141,0.0,0.0,0.0
2022-01-23 18:00:22.502800,0.0,0.0,0.0
2022-01-23 18:00:23.002069,0.0,0.0,0.0
2022-01-23 18:00:23.508448,0.0,0.0,0.0
2022-01-23 18:00:24.007170,0.0,0.0,0.0
2022-01-23 18:00:24.502779,0.0,0.0,0.0
2022-01-23 18:00:25.010696,0.0,0.0,0.0
2022-01-23 18:00:25.504863,0.0,0.0,0.0
2022-01-23 18:00:26.002846,0.0,0.0,0.0
2022-01-23 18:00:26.507670,0.0,0.0,0.0
2022-01-23 18:00:27.005145,0.0,0.0,0.0
2022-01-23 18:00:27.501450,0.0,0.0,0.0
2022-01-23 18:00:28.009332,0.0,0.0,0.0
2022-01-23 18:00:28.503259,0.0,0.0,0.0
2022-01-23 18:00:29.002152,0.0,0.0,0.0
2022-01-23 18:00:29.508424,0.0,0.0,0.0
2022-01-23 18:00:30.007269,0.0,0.0,0.0
2022-01-23 18:00:30.504083,0.0,0.0,0.0
2022-01-23 18:00:31.002960,0.0,0.0,0.0
2022-01-23 18:00:31.510729,0.0,0.0,0.0
2022-01-23 18:00:32.009091,0.0,0.0,0.0
2022-01-23 18:00:32.502742,0.0,0.0,0.0
2022-01-23 18:00:33.010971,0.0,0.0,0.0
2022-01-23 18:00:33.505167,0.0,0.0,0.0
2022-01-23 18:00:34.005147,0.0,0.0,0.0
2022-01-23 18:00:34.508343,0.0,0.0,0.0
2022-01-23 18:00:35.006030,0.0,0.0,0.0
2022-01-23 18:00:35.510360,0.0,0.0,0.0
2022-01-23 18:00:36.504602,0.0,0.0,0.0
2022-01-23 18:00:37.002882,0.0,0.0,0.0
2022-01-23 18:00:37.509126,0.0,0.0,0.0
2022-01-23 18:00:38.010249,0.0,0.0,0.0
2022-01-23 18:00:38.505547,0.0,0.0,0.0
2022-01-23 18:00:39.003636,0.0,0.0,0.0
2022-01-23 18:00:39.508418,0.0,0.0,0.0
2022-01-23 18:00:40.006292,0.0,0.0,0.0
2022-01-23 18:00:40.502365,0.0,0.0,0.0
2022-01-23 18:00:41.001013,0.0,0.0,0.0
2022-01-23 18:00:41.507235,0.0,0.0,0.0
2022-01-23 18:00:42.004992,0.0,0.0,0.0
2022-01-23 18:00:42.510209,0.0,0.0,0.0
2022-01-23 18:00:43.008452,0.0,0.0,0.0
2022-01-23 18:00:43.503786,0.0,0.0,0.0
2022-01-23 18:00:44.003317,0.0,0.0,0.0
2022-01-23 18:00:44.508399,0.0,0.0,0.0
2022-01-23 18:00:45.006087,0.0,0.0,0.0
2022-01-23 18:00:45.502676,0.0,0.0,0.0
2022-01-23 18:00:46.010419,0.0,0.0,0.0
2022-01-23 18:00:46.504907,0.0,0.0,0.0
2022-01-23 18:00:47.002524,0.0,0.0,0.0
2022-01-23 18:00:47.508269,0.0,0.0,0.0
2022-01-23 18:00:48.006248,0.0,0.0,0.0
2022-01-23 18:00:48.501934,0.0,0.0,0.0
2022-01-23 18:00:49.010412,0.0,0.0,0.0
2022-01-23 18:00:49.504563,0.0,0.0,0.0
2022-01-23 18:00:50.002715,0.0,0.0,0.0
2022-01-23 18:00:50.510174,0.0,0.0,0.0
2022-01-23 18:00:51.007193,0.0,0.0,0.0
2022-01-23 18:00:51.502879,0.0,0.0,0.0
2022-01-23 18:00:52.505059,0.0,0.0,0.0
2022-01-23 18:00:53.002886,0.0,0.0,0.0
2022-01-23 18:00:53.508164,0.0,0.0,0.0
2022-01-23 18:00:54.007350,0.0,0.0,0.0
2022-01-23 18:00:54.501554,0.0,0.0,0.0
2022-01-23 18:00:55.008975,0.0,0.0,0.0
2022-01-23 18:00:55.505290,0.0,0.0,0.0
2022-01-23 18:00:56.004142,0.0,0.0,0.0
2022-01-23 18:00:56.509786,0.0,0.0,0.0
2022-01-23 18:00:57.007578,0.0,0.0,0.0
2022-01-23 18:00:57.503995,0.0,0.0,0.0
2022-01-23 18:00:58.002326,0.0,0.0,0.0
2022-01-23 18:00:58.507955,0.0,0.0,0.0
2022-01-23 18:00:59.007419,0.0,0.0,0.0
2022-01-23 18:00:59.503448,0.0,0.0,0.0
2022-01-23 18:01:00.001466,0.0,0.0,0.0
2022-01-23 18:01:00.506903,0.0,0.0,0.0
2022-01-23 18:01:01.004123,0.0,0.0,0.0
2022-01-23 18:01:01.510136,0.0,0.0,0.0
2022-01-23 18:01:02.008006,0.0,0.0,0.0
2022-01-23 18:01:02.503829,0.0,0.0,0.0
2022-01-23 18:01:03.002790,0.0,0.0,0.0
2022-01-23 18:01:03.509773,0.0,0.0,0.0
2022-01-23 18:01:04.008226,0.0,0.0,0.0
2022-01-23 18:01:04.504449,0.0,0.0,0.0
2022-01-23 18:01:05.003197,0.0,0.0,0.0
2022-01-23 18:01:05.509167,0.0,0.0,0.0
2022-01-23 18:01:06.007062,0.0,0.0,0.0
2022-01-23 18:01:06.510904,0.0,0.0,0.0
2022-01-23 18:01:07.007531,0.0,0.0,0.0
2022-01-23 18:01:07.502321,0.0,0.0,0.0
2022-01-23 18:01:08.001632,0.0,0.0,0.0
