時間,回転１,回転２,回転３
2022-01-23 14:00:00.002863,84.00888,84.3895,85.4527
2022-01-23 14:00:00.508030,84.05963,84.3895,85.4527
2022-01-23 14:00:01.006592,83.59549,84.132,85.64968
2022-01-23 14:00:01.502827,84.21434,84.3895,85.64968
2022-01-23 14:00:02.011178,84.11161,84.699,85.29625
2022-01-23 14:00:02.507207,84.26632,84.3895,85.29625
2022-01-23 14:00:03.006291,84.52377,84.59625,85.68833
2022-01-23 14:00:03.508351,83.7502,84.132,85.68833
2022-01-23 14:00:04.005658,84.36905,84.4415,85.4527
2022-01-23 14:00:05.004516,84.57575,84.803,86.00312
2022-01-23 14:00:05.510385,83.85417,84.3895,86.00312
2022-01-23 14:00:06.008280,84.26632,84.59625,85.41406
2022-01-23 14:00:06.503989,83.9569,84.02925,85.41406
2022-01-23 14:00:07.010757,84.88517,85.16325,85.21708
2022-01-23 14:00:07.506302,84.11161,84.28675,85.21708
2022-01-23 14:00:08.004333,84.05963,84.64825,85.68833
2022-01-23 14:00:08.510473,83.90492,84.28675,85.68833
2022-01-23 14:00:09.008307,84.05963,84.54425,85.72791
2022-01-23 14:00:09.503489,84.42104,84.699,85.72791
2022-01-23 14:00:10.001672,84.00888,84.3895,86.04176
2022-01-23 14:00:10.507078,84.26632,84.4415,86.04176
2022-01-23 14:00:11.002368,84.00888,84.132,85.4527
2022-01-23 14:00:11.509783,84.67848,85.16325,85.4527
2022-01-23 14:00:12.007793,84.11161,84.3895,85.53187
2022-01-23 14:00:12.503345,83.49276,84.02925,85.53187
2022-01-23 14:00:13.001302,84.57575,84.85375,86.23875
2022-01-23 14:00:13.507437,83.59549,83.92525,86.23875
2022-01-23 14:00:14.004861,84.67848,84.95775,85.06062
2022-01-23 14:00:14.501119,84.1636,84.184,85.06062
2022-01-23 14:00:15.009165,83.7502,84.3895,85.88531
2022-01-23 14:00:15.504453,84.36905,84.699,85.88531
2022-01-23 14:00:16.001817,84.11161,84.54425,85.92395
2022-01-23 14:00:16.507659,84.31831,84.54425,85.92395
2022-01-23 14:00:17.006020,83.7502,84.28675,85.41406
2022-01-23 14:00:17.501824,84.21434,84.184,85.41406
2022-01-23 14:00:18.010342,84.52377,84.59625,86.04176
2022-01-23 14:00:18.505765,84.11161,84.64825,86.04176
2022-01-23 14:00:19.005802,83.90492,84.28675,85.68833
2022-01-23 14:00:19.501900,84.05963,84.33875,85.68833
2022-01-23 14:00:20.010495,84.1636,84.4415,85.96354
2022-01-23 14:00:20.505648,84.36905,85.0085,85.96354
2022-01-23 14:00:21.003439,83.80219,84.132,86.35656
2022-01-23 14:00:21.510703,84.31831,84.23475,86.35656
2022-01-23 14:00:22.009120,84.21434,84.699,85.02104
2022-01-23 14:00:22.505840,84.57575,84.90575,85.02104
2022-01-23 14:00:23.003850,83.69946,84.184,85.6101
2022-01-23 14:00:23.503598,84.36905,84.64825,85.6101
2022-01-23 14:00:24.002659,83.90492,84.23475,85.4527
2022-01-23 14:00:24.508270,84.26632,84.4415,85.4527
2022-01-23 14:00:25.005778,84.21434,84.3895,85.09926
2022-01-23 14:00:25.503443,83.9569,84.3895,85.09926
2022-01-23 14:00:26.002300,84.1636,84.33875,86.00312
2022-01-23 14:00:26.507270,84.11161,84.699,86.00312
2022-01-23 14:00:27.005120,84.36905,84.59625,85.57051
2022-01-23 14:00:27.501367,83.85417,84.28675,85.57051
2022-01-23 14:00:28.009043,84.52377,84.803,85.17843
2022-01-23 14:00:28.505101,84.00888,84.02925,85.17843
