時間,回転１,回転２,回転３
2022-01-23 12:00:00.005128,84.36905,84.803,85.64968
2022-01-23 12:00:00.510082,84.1636,84.3895,85.96354
2022-01-23 12:00:01.007377,83.9569,84.803,85.96354
2022-01-23 12:00:01.503797,84.00888,84.132,85.49229
2022-01-23 12:00:02.001275,84.67848,84.699,85.49229
2022-01-23 12:00:02.502204,84.05963,84.4935,85.6101
2022-01-23 12:00:03.010781,84.00888,84.33875,85.6101
2022-01-23 12:00:03.506330,84.42104,84.803,85.49229
2022-01-23 12:00:04.005939,83.69946,83.92525,85.49229
2022-01-23 12:00:04.510067,84.36905,85.1125,86.63083
2022-01-23 12:00:05.008121,83.9569,84.23475,86.63083
2022-01-23 12:00:05.502773,83.9569,84.23475,85.92395
2022-01-23 12:00:06.001183,84.21434,84.4415,85.92395
2022-01-23 12:00:06.508377,84.31831,84.4935,85.84572
2022-01-23 12:00:07.006803,84.26632,84.699,85.84572
2022-01-23 12:00:07.502185,84.00888,84.23475,85.92395
2022-01-23 12:00:08.010908,83.64747,84.184,85.92395
2022-01-23 12:00:08.506131,84.42104,84.699,86.27739
2022-01-23 12:00:09.004070,84.42104,84.54425,86.27739
2022-01-23 12:00:09.509261,83.90492,84.184,85.53187
2022-01-23 12:00:10.008300,84.21434,84.59625,85.53187
2022-01-23 12:00:10.503092,83.7502,84.28675,85.33489
2022-01-23 12:00:11.011068,84.73046,85.0605,85.33489
2022-01-23 12:00:11.506016,83.54475,84.28675,86.19916
2022-01-23 12:00:12.005484,84.36905,84.699,86.19916
2022-01-23 12:00:12.501828,83.9569,84.4415,85.96354
2022-01-23 12:00:13.001180,84.83319,84.85375,85.96354
2022-01-23 12:00:13.505873,83.80219,84.08,85.25666
2022-01-23 12:00:14.005767,83.90492,84.33875,85.25666
2022-01-23 12:00:14.501055,84.47302,84.803,87.21989
2022-01-23 12:00:15.009928,83.80219,84.3895,87.21989
2022-01-23 12:00:15.508953,84.31831,84.64825,84.98145
2022-01-23 12:00:16.007355,83.90492,84.4415,84.98145
2022-01-23 12:00:16.505452,84.36905,84.54425,86.00312
2022-01-23 12:00:17.003351,84.83319,84.85375,86.00312
2022-01-23 12:00:17.509889,83.90492,84.33875,86.12093
2022-01-23 12:00:18.007675,84.11161,84.3895,86.12093
2022-01-23 12:00:18.502482,84.05963,84.699,85.88531
2022-01-23 12:00:19.010440,84.26632,84.64825,85.88531
2022-01-23 12:00:19.507280,83.9569,84.4935,85.72791
2022-01-23 12:00:20.007163,84.11161,84.23475,85.72791
2022-01-23 12:00:20.502831,84.1636,84.3895,85.72791
2022-01-23 12:00:21.003288,84.52377,84.95775,85.72791
2022-01-23 12:00:21.508572,83.85417,84.02925,85.41406
2022-01-23 12:00:22.004260,84.31831,84.64825,85.41406
2022-01-23 12:00:22.509026,84.05963,84.184,85.57051
2022-01-23 12:00:23.007178,83.90492,84.64825,85.57051
2022-01-23 12:00:23.503095,84.21434,84.33875,85.57051
2022-01-23 12:00:24.004434,84.57575,84.751,85.57051
2022-01-23 12:00:24.510772,83.85417,84.132,85.57051
2022-01-23 12:00:25.010426,84.26632,84.4415,85.57051
2022-01-23 12:00:25.505002,84.31831,84.95775,85.7675
2022-01-23 12:00:26.002989,83.64747,83.92525,85.7675
2022-01-23 12:00:26.508089,84.52377,85.21525,86.71
2022-01-23 12:00:27.006630,83.54475,83.8225,86.71
2022-01-23 12:00:27.502823,84.36905,84.59625,85.92395
2022-01-23 12:00:28.010465,84.31831,84.64825,85.92395
2022-01-23 12:00:28.506299,83.90492,84.08,85.80614
2022-01-23 12:00:29.003930,84.00888,84.59625,85.80614
2022-01-23 12:00:29.508940,84.36905,84.59625,85.06062
2022-01-23 12:00:30.008216,83.7502,84.28675,85.06062
2022-01-23 12:00:30.503310,84.1636,84.54425,85.17843
2022-01-23 12:00:31.001618,84.11161,84.699,85.17843
2022-01-23 12:00:31.508917,83.9569,84.28675,85.96354
2022-01-23 12:00:32.007141,84.21434,84.33875,85.96354
2022-01-23 12:00:32.502708,83.80219,84.4415,84.98145
2022-01-23 12:00:33.010839,84.93716,84.85375,84.98145
2022-01-23 12:00:33.506363,84.00888,84.4415,86.67041
2022-01-23 12:00:34.005717,83.80219,84.08,86.67041
2022-01-23 12:00:34.502248,84.05963,84.4415,86.5526
2022-01-23 12:00:35.010315,84.21434,84.4935,86.5526
2022-01-23 12:00:35.505707,84.57575,84.751,85.41406
2022-01-23 12:00:36.004234,83.44078,83.92525,85.41406
2022-01-23 12:00:36.511010,84.31831,84.4935,85.88531
2022-01-23 12:00:37.010730,84.05963,84.59625,85.88531
2022-01-23 12:00:37.507816,84.78245,85.1125,85.4527
2022-01-23 12:00:38.006219,83.44078,84.132,85.4527
2022-01-23 12:00:38.510783,84.05963,84.23475,85.72791
2022-01-23 12:00:39.009984,84.67848,84.699,85.72791
2022-01-23 12:00:39.504985,84.00888,84.4935,85.64968
2022-01-23 12:00:40.004035,84.36905,84.64825,85.64968
2022-01-23 12:00:40.511268,83.80219,84.3895,85.21708
2022-01-23 12:00:41.008219,84.31831,84.54425,85.21708
2022-01-23 12:00:41.508129,83.80219,84.4935,85.84572
2022-01-23 12:00:42.007071,84.67848,85.0605,85.84572
2022-01-23 12:00:42.503212,83.64747,83.8745,85.53187
2022-01-23 12:00:43.001722,84.42104,84.699,85.53187
2022-01-23 12:00:43.506844,83.90492,84.23475,85.13885
2022-01-23 12:00:44.004523,84.31831,84.803,85.13885
2022-01-23 12:00:44.510400,84.1636,84.4935,85.88531
2022-01-23 12:00:45.008006,83.7502,84.33875,85.88531
2022-01-23 12:00:45.502729,84.47302,84.699,86.00312
2022-01-23 12:00:46.010747,84.00888,84.184,86.00312
2022-01-23 12:00:46.507489,84.31831,84.54425,85.4527
2022-01-23 12:00:47.005944,84.31831,84.33875,85.4527
2022-01-23 12:00:47.502080,83.69946,84.4935,85.80614
2022-01-23 12:00:48.010803,84.36905,84.59625,85.80614
2022-01-23 12:00:48.505126,84.31831,84.803,85.92395
2022-01-23 12:00:49.002995,83.9569,84.33875,85.92395
2022-01-23 12:00:49.509910,83.90492,84.28675,85.37447
2022-01-23 12:00:50.009787,84.57575,84.59625,85.37447
2022-01-23 12:00:50.507378,84.36905,84.33875,85.84572
2022-01-23 12:00:51.004932,84.31831,84.95775,85.84572
2022-01-23 12:00:51.510778,83.69946,84.184,85.96354
2022-01-23 12:00:52.011034,83.9569,84.3895,85.96354
2022-01-23 12:00:52.506563,84.26632,84.4935,85.84572
2022-01-23 12:00:53.005294,84.00888,84.59625,85.84572
2022-01-23 12:00:53.510275,84.26632,84.4935,86.51301
2022-01-23 12:00:54.009670,84.36905,84.4415,86.51301
