時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 10:00:00.003583,170,232,263,36.31,0.0,0.0
2022-01-13 10:00:01.001726,172,234,261,36.37,0.0,0.0
2022-01-13 10:00:02.008385,171,236,263,36.51,0.0,0.0
2022-01-13 10:00:03.007772,171,229,266,36.34,0.0,0.0
2022-01-13 10:00:04.003107,173,233,263,36.53,0.0,0.0
2022-01-13 10:00:05.009120,174,234,262,36.31,0.0,0.0
2022-01-13 10:00:06.002785,173,231,265,36.29,0.0,0.0
2022-01-13 10:00:07.008536,176,229,262,36.62,0.0,0.0
2022-01-13 10:00:08.001465,169,232,262,36.36,0.0,0.0
2022-01-13 10:00:09.008991,171,233,260,36.17,0.0,0.0
2022-01-13 10:00:10.008557,171,232,263,36.36,0.0,0.0
2022-01-13 10:00:11.002653,170,231,260,36.28,0.0,0.0
2022-01-13 10:00:12.006902,173,232,263,36.43,0.0,0.0
2022-01-13 10:00:13.003870,174,233,263,36.48,0.0,0.0
2022-01-13 10:00:14.007833,169,232,262,36.28,0.0,0.0
2022-01-13 10:00:15.002556,172,233,267,36.36,0.0,0.0
2022-01-13 10:00:16.007228,171,232,264,36.42,0.0,0.0
2022-01-13 10:00:17.005162,171,230,263,36.42,0.0,0.0
2022-01-13 10:00:18.010343,171,231,268,36.32,0.0,0.0
2022-01-13 10:00:19.007613,171,233,268,36.39,0.0,0.0
2022-01-13 10:00:20.003633,169,232,265,36.48,0.0,0.0
2022-01-13 10:00:21.010324,172,231,260,36.37,0.0,0.0
2022-01-13 10:00:22.006773,171,232,264,36.48,0.0,0.0
2022-01-13 10:00:23.002220,172,232,257,36.34,0.0,0.0
2022-01-13 10:00:24.006235,174,231,264,36.43,0.0,0.0
2022-01-13 10:00:25.011377,173,232,268,36.36,0.0,0.0
2022-01-13 10:00:26.006590,170,229,260,36.39,0.0,0.0
2022-01-13 10:00:27.010193,171,229,262,36.47,0.0,0.0
2022-01-13 10:00:28.005216,170,235,260,36.37,0.0,0.0
2022-01-13 10:00:29.009324,170,231,263,36.36,0.0,0.0
2022-01-13 10:00:30.004126,171,232,258,36.4,0.0,0.0
2022-01-13 10:00:31.010416,171,232,260,36.51,0.0,0.0
2022-01-13 10:00:32.006009,169,232,269,36.39,0.0,0.0
2022-01-13 10:00:33.002925,171,231,266,36.28,0.0,0.0
2022-01-13 10:00:34.006045,170,229,266,36.48,0.0,0.0
2022-01-13 10:00:35.008345,171,233,265,36.2,0.0,0.0
2022-01-13 10:00:36.009332,173,230,264,36.4,0.0,0.0
2022-01-13 10:00:37.000771,175,231,259,36.29,0.0,0.0
2022-01-13 10:00:38.003987,173,231,261,36.36,0.0,0.0
2022-01-13 10:00:39.004637,169,232,265,36.48,0.0,0.0
2022-01-13 10:00:40.008925,168,229,263,36.31,0.0,0.0
2022-01-13 10:00:41.005951,171,230,261,36.39,0.0,0.0
2022-01-13 10:00:42.001469,174,233,256,36.31,0.0,0.0
2022-01-13 10:00:43.004110,173,235,270,36.23,0.0,0.0
2022-01-13 10:00:44.004679,169,234,260,36.39,0.0,0.0
2022-01-13 10:00:45.010230,170,232,259,36.48,0.0,0.0
2022-01-13 10:00:46.002305,168,236,261,36.42,0.0,0.0
2022-01-13 10:00:47.008043,172,230,260,36.29,0.0,0.0
2022-01-13 10:00:48.003094,175,231,260,36.4,0.0,0.0
2022-01-13 10:00:49.010961,176,232,256,36.23,0.0,0.0
2022-01-13 10:00:50.003329,172,230,263,36.37,0.0,0.0
2022-01-13 10:00:51.007134,170,232,262,36.4,0.0,0.0
2022-01-13 10:00:52.001290,172,229,264,36.26,0.0,0.0
2022-01-13 10:00:53.009499,171,232,263,36.26,0.0,0.0
2022-01-13 10:00:54.002887,174,232,265,36.34,0.0,0.0
2022-01-13 10:00:55.005224,171,229,261,36.32,0.0,0.0
2022-01-13 10:00:56.001261,169,232,264,36.42,0.0,0.0
2022-01-13 10:00:57.006418,169,232,263,36.28,0.0,0.0
2022-01-13 10:00:58.001297,169,233,264,36.36,0.0,0.0
