時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 13:00:00.007201,170,231,265,36.17,0.0,0.0
2022-01-13 13:00:01.002522,170,224,261,36.2,0.0,0.0
2022-01-13 13:00:02.008278,175,224,264,36.25,0.0,0.0
2022-01-13 13:00:03.009598,175,228,261,36.23,0.0,0.0
2022-01-13 13:00:04.003439,170,227,263,36.2,0.0,0.0
2022-01-13 13:00:05.005552,170,229,262,36.09,0.0,0.0
2022-01-13 13:00:06.006446,175,225,262,36.23,0.0,0.0
2022-01-13 13:00:07.007767,171,225,261,36.25,0.0,0.0
2022-01-13 13:00:08.009786,172,228,261,36.2,0.0,0.0
2022-01-13 13:00:09.003944,171,226,264,36.15,0.0,0.0
2022-01-13 13:00:10.007908,171,225,263,36.28,0.0,0.0
2022-01-13 13:00:11.007229,171,227,263,36.31,0.0,0.0
2022-01-13 13:00:12.009120,171,229,262,36.06,0.0,0.0
2022-01-13 13:00:13.003426,171,228,261,36.15,0.0,0.0
2022-01-13 13:00:14.005095,171,228,262,36.25,0.0,0.0
2022-01-13 13:00:15.008332,170,226,263,36.34,0.0,0.0
2022-01-13 13:00:16.010301,170,227,267,36.2,0.0,0.0
2022-01-13 13:00:17.003382,170,225,267,36.28,0.0,0.0
2022-01-13 13:00:18.006670,171,226,264,36.23,0.0,0.0
2022-01-13 13:00:19.010778,169,223,268,36.23,0.0,0.0
2022-01-13 13:00:20.006887,173,226,263,36.03,0.0,0.0
2022-01-13 13:00:21.010172,170,224,257,36.12,0.0,0.0
2022-01-13 13:00:22.002363,173,225,259,36.32,0.0,0.0
2022-01-13 13:00:23.006846,170,228,264,36.32,0.0,0.0
2022-01-13 13:00:24.010169,169,230,262,36.09,0.0,0.0
2022-01-13 13:00:25.002160,173,228,264,36.31,0.0,0.0
2022-01-13 13:00:26.009165,174,225,261,36.23,0.0,0.0
2022-01-13 13:00:27.002007,171,224,264,36.12,0.0,0.0
2022-01-13 13:00:28.004946,171,228,256,36.15,0.0,0.0
2022-01-13 13:00:29.006345,174,227,259,36.12,0.0,0.0
2022-01-13 13:00:30.010985,170,226,261,36.12,0.0,0.0
2022-01-13 13:00:31.002528,171,227,259,36.37,0.0,0.0
2022-01-13 13:00:32.006261,172,228,266,36.21,0.0,0.0
2022-01-13 13:00:33.006818,170,227,262,36.23,0.0,0.0
2022-01-13 13:00:34.001567,170,226,260,36.32,0.0,0.0
2022-01-13 13:00:35.005167,169,227,259,36.29,0.0,0.0
2022-01-13 13:00:36.006500,174,227,262,36.23,0.0,0.0
2022-01-13 13:00:37.006653,174,225,263,36.21,0.0,0.0
2022-01-13 13:00:38.009058,171,226,259,36.32,0.0,0.0
2022-01-13 13:00:39.002634,172,226,257,36.2,0.0,0.0
2022-01-13 13:00:40.005107,172,225,260,36.06,0.0,0.0
2022-01-13 13:00:41.009624,171,228,262,36.21,0.0,0.0
2022-01-13 13:00:42.001659,170,231,261,36.4,0.0,0.0
2022-01-13 13:00:43.004846,170,229,257,36.2,0.0,0.0
2022-01-13 13:00:44.009588,174,229,260,36.18,0.0,0.0
2022-01-13 13:00:45.003695,172,226,260,36.25,0.0,0.0
2022-01-13 13:00:46.005162,170,225,259,36.18,0.0,0.0
2022-01-13 13:00:47.009781,174,225,260,36.25,0.0,0.0
2022-01-13 13:00:48.003138,169,226,259,36.25,0.0,0.0
2022-01-13 13:00:49.005314,171,229,260,36.37,0.0,0.0
2022-01-13 13:00:50.008096,171,225,257,36.15,0.0,0.0
2022-01-13 13:00:52.003554,172,230,261,36.31,0.0,0.0
2022-01-13 13:00:53.006975,170,226,264,36.2,0.0,0.0
2022-01-13 13:00:54.004527,171,227,262,36.34,0.0,0.0
2022-01-13 13:00:55.009855,172,226,262,36.26,0.0,0.0
2022-01-13 13:00:56.004998,172,227,258,36.34,0.0,0.0
2022-01-13 13:00:57.009931,173,232,261,36.26,0.0,0.0
2022-01-13 13:00:58.002650,171,228,259,36.25,0.0,0.0
2022-01-13 13:00:59.006071,170,228,264,36.21,0.0,0.0
2022-01-13 13:01:00.009353,174,226,263,36.36,0.0,0.0
2022-01-13 13:01:01.001516,173,224,259,36.23,0.0,0.0
2022-01-13 13:01:02.005583,172,224,261,36.21,0.0,0.0
2022-01-13 13:01:03.006725,172,227,265,36.31,0.0,0.0
2022-01-13 13:01:04.010897,174,226,260,36.34,0.0,0.0
2022-01-13 13:01:05.002466,172,227,261,36.26,0.0,0.0
2022-01-13 13:01:06.007193,170,225,266,36.29,0.0,0.0
2022-01-13 13:01:07.001673,171,225,267,36.21,0.0,0.0
2022-01-13 13:01:08.006700,175,226,263,36.21,0.0,0.0
2022-01-13 13:01:09.008934,173,228,261,36.01,0.0,0.0
2022-01-13 13:01:10.010405,174,225,266,36.25,0.0,0.0
2022-01-13 13:01:11.002428,169,226,261,36.2,0.0,0.0
2022-01-13 13:01:12.004218,170,225,257,36.25,0.0,0.0
