時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 11:00:00.007542,170,226,259,36.43,0.0,0.0
2022-01-13 11:00:01.010659,172,225,262,36.39,0.0,0.0
2022-01-13 11:00:02.005620,175,229,260,36.47,0.0,0.0
2022-01-13 11:00:03.009236,172,230,262,36.26,0.0,0.0
2022-01-13 11:00:04.006987,174,229,264,36.26,0.0,0.0
2022-01-13 11:00:05.002013,174,231,260,36.28,0.0,0.0
2022-01-13 11:00:06.008002,175,231,264,36.45,0.0,0.0
2022-01-13 11:00:07.011162,169,232,263,36.26,0.0,0.0
2022-01-13 11:00:08.004024,174,233,260,36.4,0.0,0.0
2022-01-13 11:00:09.008963,173,229,263,36.39,0.0,0.0
2022-01-13 11:00:10.000682,175,232,261,36.34,0.0,0.0
2022-01-13 11:00:11.002398,170,226,263,36.28,0.0,0.0
2022-01-13 11:00:12.009060,171,225,260,36.32,0.0,0.0
2022-01-13 11:00:13.006909,171,228,257,36.29,0.0,0.0
2022-01-13 11:00:14.003274,171,227,263,36.36,0.0,0.0
2022-01-13 11:00:15.009532,171,226,263,36.23,0.0,0.0
2022-01-13 11:00:16.002207,171,225,262,36.29,0.0,0.0
2022-01-13 11:00:17.009668,169,231,262,36.36,0.0,0.0
2022-01-13 11:00:18.003354,173,231,260,36.37,0.0,0.0
2022-01-13 11:00:19.002059,173,231,266,36.45,0.0,0.0
2022-01-13 11:00:20.007457,170,231,263,36.26,0.0,0.0
2022-01-13 11:00:21.003306,171,229,266,36.48,0.0,0.0
2022-01-13 11:00:22.005514,172,233,257,36.37,0.0,0.0
2022-01-13 11:00:23.009029,172,231,260,36.36,0.0,0.0
2022-01-13 11:00:24.002974,173,232,258,36.26,0.0,0.0
2022-01-13 11:00:25.007933,172,227,261,36.32,0.0,0.0
2022-01-13 11:00:26.009824,172,228,262,36.26,0.0,0.0
2022-01-13 11:00:27.006743,173,226,262,36.39,0.0,0.0
2022-01-13 11:00:28.002525,172,227,267,36.39,0.0,0.0
2022-01-13 11:00:29.005625,171,227,266,36.2,0.0,0.0
2022-01-13 11:00:30.009228,174,228,267,36.45,0.0,0.0
2022-01-13 11:00:31.005173,174,228,262,36.32,0.0,0.0
2022-01-13 11:00:32.007322,173,230,259,36.51,0.0,0.0
2022-01-13 11:00:33.009040,172,230,258,36.37,0.0,0.0
2022-01-13 11:00:34.006575,172,237,255,36.39,0.0,0.0
2022-01-13 11:00:35.004678,170,234,256,36.37,0.0,0.0
2022-01-13 11:00:36.001118,171,231,262,36.43,0.0,0.0
2022-01-13 11:00:37.010548,172,232,262,36.51,0.0,0.0
2022-01-13 11:00:38.010713,171,230,264,36.45,0.0,0.0
2022-01-13 11:00:39.003923,172,228,261,36.29,0.0,0.0
2022-01-13 11:00:40.009563,172,226,256,36.48,0.0,0.0
2022-01-13 11:00:41.007191,172,226,265,36.37,0.0,0.0
2022-01-13 11:00:42.010203,169,225,260,36.51,0.0,0.0
2022-01-13 11:00:43.004441,173,226,259,36.45,0.0,0.0
2022-01-13 11:00:44.001167,169,225,263,36.37,0.0,0.0
2022-01-13 11:00:45.008520,173,228,260,36.4,0.0,0.0
2022-01-13 11:00:46.001568,170,225,265,36.34,0.0,0.0
