時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 23:00:00.007151,173,230,277,0.0,0.0,0.0
2022-01-13 23:00:01.009922,178,229,275,0.0,0.0,0.0
2022-01-13 23:00:02.004327,176,230,277,0.0,0.0,0.0
2022-01-13 23:00:03.010386,173,228,276,0.03,0.0,0.0
2022-01-13 23:00:04.007704,176,229,277,0.01,0.0,0.0
2022-01-13 23:00:05.005792,178,228,277,0.03,0.0,0.0
2022-01-13 23:00:06.008590,175,231,274,0.01,0.0,0.0
2022-01-13 23:00:07.003561,176,229,279,0.03,0.0,0.0
2022-01-13 23:00:08.006739,175,228,275,0.01,0.0,0.0
2022-01-13 23:00:09.011035,176,228,273,0.03,0.0,0.0
2022-01-13 23:00:10.004962,178,229,279,1028.0,0.0,0.0
2022-01-13 23:00:11.010727,178,228,277,1028.0,0.0,0.0
2022-01-13 23:00:12.003508,176,231,277,1028.0,0.0,0.0
2022-01-13 23:00:13.009116,172,230,276,0.0,0.0,0.0
2022-01-13 23:00:14.002714,175,230,275,0.0,0.0,0.0
2022-01-13 23:00:15.005359,177,229,277,0.0,0.0,0.0
2022-01-13 23:00:16.008678,176,229,276,0.0,0.0,0.0
2022-01-13 23:00:17.002676,179,228,278,0.01,0.0,0.0
2022-01-13 23:00:18.007751,176,229,276,1028.0,0.0,0.0
2022-01-13 23:00:19.010040,175,229,275,0.0,0.0,0.0
2022-01-13 23:00:20.003903,175,228,277,0.01,0.0,0.0
2022-01-13 23:00:21.009248,176,230,275,0.01,0.0,0.0
2022-01-13 23:00:22.001640,173,229,278,0.03,0.0,0.0
2022-01-13 23:00:23.008009,174,229,276,0.03,0.0,0.0
2022-01-13 23:00:24.002931,178,228,277,0.0,0.0,0.0
2022-01-13 23:00:25.007058,177,232,274,0.0,0.0,0.0
2022-01-13 23:00:26.009643,177,229,277,0.01,0.0,0.0
2022-01-13 23:00:27.006375,176,230,276,0.0,0.0,0.0
2022-01-13 23:00:28.002166,175,228,277,0.03,0.0,0.0
2022-01-13 23:00:29.005610,175,229,277,0.0,0.0,0.0
2022-01-13 23:00:30.007885,172,230,275,0.0,0.0,0.0
2022-01-13 23:00:31.001503,177,230,277,0.01,0.0,0.0
2022-01-13 23:00:32.007365,173,230,278,0.01,0.0,0.0
2022-01-13 23:00:33.002212,177,228,277,0.01,0.0,0.0
2022-01-13 23:00:34.004142,176,230,277,0.0,0.0,0.0
2022-01-13 23:00:35.008536,177,230,281,0.0,0.0,0.0
2022-01-13 23:00:36.007215,171,230,275,0.01,0.0,0.0
2022-01-13 23:00:37.010715,173,229,277,1027.98,0.0,0.0
2022-01-13 23:00:38.003368,175,228,276,0.01,0.0,0.0
2022-01-13 23:00:39.005435,178,231,277,1028.0,0.0,0.0
