時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 17:00:00.006593,171,228,267,36.32,0.0,0.0
2022-01-13 17:00:01.007841,172,226,263,36.17,0.0,0.0
2022-01-13 17:00:02.002221,168,226,268,36.31,0.0,0.0
2022-01-13 17:00:03.002751,172,227,268,36.23,0.0,0.0
2022-01-13 17:00:04.007801,172,224,269,36.34,0.0,0.0
2022-01-13 17:00:05.010652,171,225,268,36.26,0.0,0.0
2022-01-13 17:00:06.005391,169,226,265,36.21,0.0,0.0
2022-01-13 17:00:07.007883,172,227,260,36.31,0.0,0.0
2022-01-13 17:00:08.001453,174,226,267,36.25,0.0,0.0
2022-01-13 17:00:09.004710,172,226,259,36.21,0.0,0.0
2022-01-13 17:00:10.007886,170,225,265,36.32,0.0,0.0
2022-01-13 17:00:11.009416,175,227,261,36.21,0.0,0.0
2022-01-13 17:00:12.003947,172,225,265,36.2,0.0,0.0
2022-01-13 17:00:13.009050,173,225,261,36.2,0.0,0.0
2022-01-13 17:00:14.007756,172,228,259,36.29,0.0,0.0
2022-01-13 17:00:15.001086,171,228,265,36.21,0.0,0.0
2022-01-13 17:00:16.004130,171,225,262,36.32,0.0,0.0
2022-01-13 17:00:17.001066,173,229,263,36.18,0.0,0.0
2022-01-13 17:00:18.002163,171,225,263,36.21,0.0,0.0
2022-01-13 17:00:19.010651,174,226,260,36.23,0.0,0.0
2022-01-13 17:00:20.008213,172,230,261,36.32,0.0,0.0
2022-01-13 17:00:21.001639,171,229,263,36.21,0.0,0.0
2022-01-13 17:00:22.001426,173,226,263,36.34,0.0,0.0
2022-01-13 17:00:23.010732,169,227,263,36.42,0.0,0.0
2022-01-13 17:00:24.007118,170,224,263,36.37,0.0,0.0
2022-01-13 17:00:25.009608,170,231,259,36.25,0.0,0.0
2022-01-13 17:00:26.005087,170,227,262,36.36,0.0,0.0
2022-01-13 17:00:27.004890,172,226,262,36.42,0.0,0.0
2022-01-13 17:00:28.001073,174,225,262,36.29,0.0,0.0
2022-01-13 17:00:29.005807,173,228,257,36.18,0.0,0.0
2022-01-13 17:00:30.005201,172,228,260,36.37,0.0,0.0
2022-01-13 17:00:31.004728,171,225,263,36.36,0.0,0.0
2022-01-13 17:00:32.007328,171,228,266,36.21,0.0,0.0
2022-01-13 17:00:33.005646,173,229,261,36.14,0.0,0.0
2022-01-13 17:00:34.009638,171,227,263,36.39,0.0,0.0
2022-01-13 17:00:35.003999,175,226,263,36.28,0.0,0.0
2022-01-13 17:00:36.006356,172,226,265,36.14,0.0,0.0
2022-01-13 17:00:38.003409,174,226,267,36.39,0.0,0.0
2022-01-13 17:00:39.006771,174,227,270,36.21,0.0,0.0
2022-01-13 17:00:40.002181,174,225,267,36.12,0.0,0.0
