時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 13:00:00.006054,171,228,262,35.79,0.0,0.0
2022-01-14 13:00:01.007419,169,232,264,35.59,0.0,0.0
2022-01-14 13:00:02.004006,169,225,263,35.6,0.0,0.0
2022-01-14 13:00:03.001925,170,225,264,35.51,0.0,0.0
2022-01-14 13:00:04.003845,171,227,267,35.81,0.0,0.0
2022-01-14 13:00:05.008956,174,225,264,35.57,0.0,0.0
2022-01-14 13:00:06.002546,172,226,261,35.74,0.0,0.0
2022-01-14 13:00:07.003040,171,227,261,35.52,0.0,0.0
2022-01-14 13:00:08.005149,172,231,262,35.54,0.0,0.0
2022-01-14 13:00:09.006398,173,232,265,35.59,0.0,0.0
2022-01-14 13:00:10.001955,172,232,262,35.45,0.0,0.0
2022-01-14 13:00:11.007217,172,232,260,35.65,0.0,0.0
2022-01-14 13:00:12.008399,171,232,262,35.6,0.0,0.0
2022-01-14 13:00:13.002242,170,230,256,35.63,0.0,0.0
2022-01-14 13:00:14.001350,175,226,262,35.59,0.0,0.0
2022-01-14 13:00:15.009928,173,229,260,35.46,0.0,0.0
2022-01-14 13:00:16.007126,172,226,264,35.48,0.0,0.0
2022-01-14 13:00:17.002132,173,226,259,35.6,0.0,0.0
2022-01-14 13:00:18.005724,171,226,259,35.48,0.0,0.0
2022-01-14 13:00:19.009410,170,227,259,35.59,0.0,0.0
2022-01-14 13:00:20.003015,171,224,260,35.56,0.0,0.0
2022-01-14 13:00:21.005762,171,228,259,35.6,0.0,0.0
2022-01-14 13:00:22.008425,170,225,259,35.51,0.0,0.0
2022-01-14 13:00:23.003867,174,232,263,35.59,0.0,0.0
2022-01-14 13:00:24.005142,170,231,258,35.54,0.0,0.0
2022-01-14 13:00:25.006912,170,232,260,35.62,0.0,0.0
2022-01-14 13:00:26.001865,170,231,260,35.65,0.0,0.0
2022-01-14 13:00:27.005173,172,229,261,35.57,0.0,0.0
2022-01-14 13:00:28.010300,175,226,264,35.71,0.0,0.0
2022-01-14 13:00:29.005319,171,232,261,35.68,0.0,0.0
2022-01-14 13:00:30.010180,168,230,263,35.79,0.0,0.0
2022-01-14 13:00:31.002484,173,227,261,35.6,0.0,0.0
2022-01-14 13:00:32.004909,170,225,263,35.76,0.0,0.0
2022-01-14 13:00:33.008166,172,227,263,35.65,0.0,0.0
2022-01-14 13:00:34.003062,171,225,261,35.56,0.0,0.0
2022-01-14 13:00:35.009746,176,227,260,35.62,0.0,0.0
2022-01-14 13:00:36.001794,174,225,264,35.67,0.0,0.0
2022-01-14 13:00:37.005477,171,230,261,35.49,0.0,0.0
2022-01-14 13:00:38.001195,172,229,260,35.59,0.0,0.0
2022-01-14 13:00:39.002526,171,230,263,35.71,0.0,0.0
2022-01-14 13:00:40.004590,170,232,262,35.65,0.0,0.0
2022-01-14 13:00:41.007214,171,230,262,35.54,0.0,0.0
2022-01-14 13:00:42.003428,168,228,261,35.62,0.0,0.0
2022-01-14 13:00:43.005571,171,232,261,35.78,0.0,0.0
2022-01-14 13:00:44.005233,171,229,265,35.62,0.0,0.0
2022-01-14 13:00:45.010457,170,230,262,35.62,0.0,0.0
2022-01-14 13:00:46.008097,171,227,260,35.56,0.0,0.0
2022-01-14 13:00:47.009820,170,227,262,35.57,0.0,0.0
2022-01-14 13:00:48.001085,172,225,263,35.71,0.0,0.0
