時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 05:00:00.005759,172,228,276,1028.0,0.0,0.0
2022-01-14 05:00:01.009609,176,228,277,1028.0,0.0,0.0
2022-01-14 05:00:02.006679,174,229,279,0.01,0.0,0.0
2022-01-14 05:00:03.008401,174,230,277,0.0,0.0,0.0
2022-01-14 05:00:04.009934,176,228,276,0.01,0.0,0.0
2022-01-14 05:00:05.003280,175,230,275,0.01,0.0,0.0
2022-01-14 05:00:06.005158,172,229,280,1027.98,0.0,0.0
2022-01-14 05:00:07.008651,175,228,277,1028.0,0.0,0.0
2022-01-14 05:00:08.002476,174,229,276,0.03,0.0,0.0
2022-01-14 05:00:09.006229,175,230,275,0.01,0.0,0.0
2022-01-14 05:00:10.008879,175,229,277,0.01,0.0,0.0
2022-01-14 05:00:11.001399,179,228,276,1027.98,0.0,0.0
2022-01-14 05:00:12.005968,174,232,277,0.01,0.0,0.0
2022-01-14 05:00:13.009012,174,233,280,0.01,0.0,0.0
2022-01-14 05:00:14.002969,173,229,275,0.01,0.0,0.0
2022-01-14 05:00:15.006810,173,228,277,0.01,0.0,0.0
2022-01-14 05:00:16.009901,176,228,275,0.01,0.0,0.0
2022-01-14 05:00:17.002888,177,229,277,1028.0,0.0,0.0
2022-01-14 05:00:18.005113,178,230,276,0.03,0.0,0.0
2022-01-14 05:00:19.004785,177,230,277,0.01,0.0,0.0
2022-01-14 05:00:20.009599,175,230,279,0.0,0.0,0.0
2022-01-14 05:00:21.002128,176,229,277,1028.0,0.0,0.0
2022-01-14 05:00:22.007363,173,229,277,0.01,0.0,0.0
2022-01-14 05:00:23.002130,174,232,277,0.0,0.0,0.0
2022-01-14 05:00:24.005558,175,229,277,1028.0,0.0,0.0
2022-01-14 05:00:25.009680,176,228,276,0.01,0.0,0.0
2022-01-14 05:00:26.001422,179,229,274,0.03,0.0,0.0
2022-01-14 05:00:27.005893,178,228,275,0.01,0.0,0.0
2022-01-14 05:00:28.003111,174,229,277,1028.0,0.0,0.0
2022-01-14 05:00:29.006909,175,228,277,0.0,0.0,0.0
2022-01-14 05:00:30.005224,179,232,275,1028.0,0.0,0.0
2022-01-14 05:00:31.010371,177,229,277,1028.0,0.0,0.0
2022-01-14 05:00:32.002896,174,230,277,0.03,0.0,0.0
2022-01-14 05:00:33.007537,174,229,275,0.01,0.0,0.0
2022-01-14 05:00:35.004578,176,234,278,0.03,0.0,0.0
2022-01-14 05:00:36.007177,173,230,278,0.0,0.0,0.0
2022-01-14 05:00:37.003211,176,229,277,0.0,0.0,0.0
2022-01-14 05:00:38.007108,174,229,276,0.0,0.0,0.0
2022-01-14 05:00:39.010610,175,228,277,1028.0,0.0,0.0
2022-01-14 05:00:40.003355,178,229,277,0.01,0.0,0.0
2022-01-14 05:00:41.009968,177,228,276,1027.98,0.0,0.0
2022-01-14 05:00:42.002889,176,228,277,0.0,0.0,0.0
2022-01-14 05:00:43.006211,173,228,277,1028.0,0.0,0.0
2022-01-14 05:00:44.010918,176,232,281,0.01,0.0,0.0
2022-01-14 05:00:45.002801,175,228,276,0.03,0.0,0.0
2022-01-14 05:00:46.008316,174,228,278,0.0,0.0,0.0
2022-01-14 05:00:47.001134,174,228,275,1028.0,0.0,0.0
2022-01-14 05:00:48.004318,176,228,278,1028.0,0.0,0.0
2022-01-14 05:00:49.006135,175,228,279,1028.0,0.0,0.0
2022-01-14 05:00:50.003055,176,230,275,0.01,0.0,0.0
2022-01-14 05:00:51.005724,174,229,277,1028.0,0.0,0.0
