時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 15:00:00.014868,172,227,264,35.59,0.0,0.0
2022-01-14 15:00:01.007724,171,228,261,35.67,0.0,0.0
2022-01-14 15:00:02.010642,171,227,260,35.82,0.0,0.0
2022-01-14 15:00:03.004872,172,227,260,35.6,0.0,0.0
2022-01-14 15:00:04.001847,170,230,256,35.41,0.0,0.0
2022-01-14 15:00:05.004817,169,229,262,35.71,0.0,0.0
2022-01-14 15:00:06.008514,171,228,263,35.67,0.0,0.0
2022-01-14 15:00:07.002810,172,232,260,35.6,0.0,0.0
2022-01-14 15:00:08.006733,173,229,262,35.7,0.0,0.0
2022-01-14 15:00:09.007210,175,229,260,35.48,0.0,0.0
2022-01-14 15:00:10.010797,171,232,265,35.59,0.0,0.0
2022-01-14 15:00:11.006764,173,232,263,35.63,0.0,0.0
2022-01-14 15:00:12.010715,172,231,264,35.63,0.0,0.0
2022-01-14 15:00:13.005629,174,226,262,35.62,0.0,0.0
2022-01-14 15:00:14.008988,172,227,262,35.62,0.0,0.0
2022-01-14 15:00:15.002339,169,229,260,35.79,0.0,0.0
2022-01-14 15:00:16.006541,173,225,263,35.68,0.0,0.0
2022-01-14 15:00:17.002716,174,232,261,35.62,0.0,0.0
2022-01-14 15:00:18.007809,173,230,263,35.76,0.0,0.0
2022-01-14 15:00:19.002479,170,232,262,35.7,0.0,0.0
2022-01-14 15:00:20.006294,174,227,264,35.68,0.0,0.0
2022-01-14 15:00:21.002024,172,234,262,35.51,0.0,0.0
2022-01-14 15:00:22.006827,170,230,262,35.81,0.0,0.0
2022-01-14 15:00:23.001638,170,228,260,35.79,0.0,0.0
2022-01-14 15:00:24.005696,176,232,260,35.68,0.0,0.0
2022-01-14 15:00:25.004644,172,231,264,35.67,0.0,0.0
2022-01-14 15:00:26.010686,168,229,263,35.65,0.0,0.0
2022-01-14 15:00:27.005450,173,225,265,35.49,0.0,0.0
2022-01-14 15:00:28.008719,171,227,262,35.71,0.0,0.0
2022-01-14 15:00:29.002417,171,225,262,35.87,0.0,0.0
2022-01-14 15:00:30.010486,171,228,264,35.54,0.0,0.0
2022-01-14 15:00:31.003877,174,225,262,35.63,0.0,0.0
2022-01-14 15:00:32.007407,174,233,263,35.65,0.0,0.0
2022-01-14 15:00:33.011145,169,228,264,35.7,0.0,0.0
2022-01-14 15:00:34.008041,170,232,261,35.67,0.0,0.0
2022-01-14 15:00:35.001230,171,230,262,35.65,0.0,0.0
2022-01-14 15:00:36.010042,171,231,262,35.6,0.0,0.0
2022-01-14 15:00:37.007140,176,234,263,35.71,0.0,0.0
2022-01-14 15:00:38.001065,171,232,260,35.68,0.0,0.0
2022-01-14 15:00:39.006438,171,232,259,35.62,0.0,0.0
2022-01-14 15:00:40.009620,170,229,263,35.71,0.0,0.0
2022-01-14 15:00:41.005710,170,230,264,35.59,0.0,0.0
2022-01-14 15:00:42.004594,170,226,263,35.6,0.0,0.0
2022-01-14 15:00:43.007470,169,227,262,35.62,0.0,0.0
2022-01-14 15:00:44.001480,170,227,265,35.67,0.0,0.0
2022-01-14 15:00:45.010864,170,228,263,35.76,0.0,0.0
2022-01-14 15:00:46.005857,169,227,256,35.68,0.0,0.0
2022-01-14 15:00:47.004436,175,226,260,35.73,0.0,0.0
2022-01-14 15:00:48.002309,170,232,261,35.82,0.0,0.0
2022-01-14 15:00:49.005663,173,230,267,35.71,0.0,0.0
2022-01-14 15:00:50.009780,172,229,259,35.48,0.0,0.0
2022-01-14 15:00:51.004607,171,231,263,35.52,0.0,0.0
2022-01-14 15:00:52.010683,171,230,267,35.73,0.0,0.0
2022-01-14 15:00:53.003330,172,229,267,35.63,0.0,0.0
2022-01-14 15:00:54.004978,168,232,264,35.59,0.0,0.0
2022-01-14 15:00:55.009107,170,231,261,35.6,0.0,0.0
2022-01-14 15:00:56.002221,170,229,266,35.59,0.0,0.0
2022-01-14 15:00:57.005601,169,225,264,35.67,0.0,0.0
2022-01-14 15:00:58.010282,172,227,262,35.59,0.0,0.0
2022-01-14 15:00:59.009735,173,226,256,35.38,0.0,0.0
2022-01-14 15:01:00.002068,171,228,263,35.54,0.0,0.0
2022-01-14 15:01:01.008382,171,225,261,35.57,0.0,0.0
2022-01-14 15:01:02.005757,170,229,263,35.62,0.0,0.0
2022-01-14 15:01:03.001549,171,232,263,35.71,0.0,0.0
2022-01-14 15:01:04.004996,170,229,261,35.59,0.0,0.0
2022-01-14 15:01:05.008729,173,230,259,35.43,0.0,0.0
2022-01-14 15:01:06.001773,171,232,266,35.74,0.0,0.0
2022-01-14 15:01:07.005383,171,233,263,35.51,0.0,0.0
2022-01-14 15:01:08.010530,172,229,265,35.67,0.0,0.0
2022-01-14 15:01:09.003486,170,229,266,35.65,0.0,0.0
2022-01-14 15:01:10.010320,173,230,265,35.59,0.0,0.0
2022-01-14 15:01:11.004769,171,226,257,35.63,0.0,0.0
2022-01-14 15:01:12.010733,170,229,262,35.59,0.0,0.0
2022-01-14 15:01:13.004156,172,227,255,35.71,0.0,0.0
2022-01-14 15:01:14.008564,168,228,259,35.76,0.0,0.0
2022-01-14 15:01:15.009576,171,228,262,35.7,0.0,0.0
2022-01-14 15:01:16.003562,170,227,261,35.73,0.0,0.0
2022-01-14 15:01:17.009144,173,228,261,35.6,0.0,0.0
2022-01-14 15:01:18.002305,170,228,263,35.6,0.0,0.0
2022-01-14 15:01:19.007034,171,232,264,35.74,0.0,0.0
2022-01-14 15:01:20.002487,170,232,262,35.68,0.0,0.0
2022-01-14 15:01:21.006793,171,232,255,35.65,0.0,0.0
2022-01-14 15:01:22.001781,172,231,260,35.74,0.0,0.0
2022-01-14 15:01:23.009218,169,229,259,35.81,0.0,0.0
2022-01-14 15:01:24.003445,172,229,261,35.68,0.0,0.0
2022-01-14 15:01:25.008885,170,230,266,35.67,0.0,0.0
2022-01-14 15:01:26.002430,173,226,263,35.74,0.0,0.0
2022-01-14 15:01:27.008605,169,227,263,35.7,0.0,0.0
2022-01-14 15:01:28.002839,175,225,261,35.81,0.0,0.0
2022-01-14 15:01:29.004361,173,228,261,35.74,0.0,0.0
2022-01-14 15:01:30.009550,173,226,256,35.62,0.0,0.0
2022-01-14 15:01:31.003380,175,231,265,35.62,0.0,0.0
2022-01-14 15:01:32.009063,173,229,261,35.71,0.0,0.0
2022-01-14 15:01:33.003776,174,230,259,35.52,0.0,0.0
2022-01-14 15:01:34.009085,174,232,264,35.6,0.0,0.0
2022-01-14 15:01:35.010480,172,233,265,35.74,0.0,0.0
2022-01-14 15:01:36.004833,169,230,260,35.48,0.0,0.0
2022-01-14 15:01:37.008010,172,229,260,35.82,0.0,0.0
2022-01-14 15:01:38.003178,172,229,260,35.81,0.0,0.0
2022-01-14 15:01:39.004736,175,230,262,35.76,0.0,0.0
2022-01-14 15:01:40.004542,171,229,258,35.6,0.0,0.0
2022-01-14 15:01:41.008462,168,227,264,35.82,0.0,0.0
2022-01-14 15:01:42.001082,171,226,269,35.73,0.0,0.0
2022-01-14 15:01:43.004268,170,229,265,35.6,0.0,0.0
2022-01-14 15:01:44.010114,170,230,261,35.6,0.0,0.0
2022-01-14 15:01:45.003429,175,228,263,35.56,0.0,0.0
2022-01-14 15:01:46.004923,172,230,261,35.71,0.0,0.0
2022-01-14 15:01:47.001960,169,232,265,35.59,0.0,0.0
2022-01-14 15:01:48.007286,170,231,259,35.57,0.0,0.0
2022-01-14 15:01:49.010641,173,231,260,35.68,0.0,0.0
2022-01-14 15:01:50.004497,171,232,265,35.59,0.0,0.0
2022-01-14 15:01:51.006621,173,229,261,35.59,0.0,0.0
2022-01-14 15:01:52.010491,171,229,262,35.74,0.0,0.0
2022-01-14 15:01:53.006382,170,233,265,35.76,0.0,0.0
2022-01-14 15:01:54.001474,172,229,263,35.71,0.0,0.0
2022-01-14 15:01:55.010546,171,226,262,35.67,0.0,0.0
2022-01-14 15:01:56.005684,171,225,261,35.62,0.0,0.0
2022-01-14 15:01:57.009575,169,226,264,35.78,0.0,0.0
2022-01-14 15:01:58.001645,169,228,264,35.74,0.0,0.0
2022-01-14 15:01:59.007515,171,227,258,35.63,0.0,0.0
2022-01-14 15:02:00.003180,175,228,259,35.65,0.0,0.0
2022-01-14 15:02:02.003403,170,229,262,35.68,0.0,0.0
2022-01-14 15:02:03.005843,171,231,262,35.68,0.0,0.0
