時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 06:00:00.004335,178,230,275,0.0,0.0,0.0
2022-01-14 06:00:01.003336,179,231,274,1028.0,0.0,0.0
2022-01-14 06:00:02.004413,176,232,277,0.01,0.0,0.0
2022-01-14 06:00:03.000916,173,231,275,0.0,0.0,0.0
2022-01-14 06:00:04.004529,173,228,276,0.0,0.0,0.0
2022-01-14 06:00:05.008207,174,232,277,0.01,0.0,0.0
2022-01-14 06:00:06.002456,178,228,277,0.0,0.0,0.0
2022-01-14 06:00:07.005571,173,228,275,0.01,0.0,0.0
2022-01-14 06:00:08.009575,175,229,277,0.01,0.0,0.0
2022-01-14 06:00:09.002443,177,229,273,0.01,0.0,0.0
2022-01-14 06:00:10.006630,176,230,278,0.0,0.0,0.0
2022-01-14 06:00:11.010563,177,228,276,0.03,0.0,0.0
2022-01-14 06:00:12.001538,179,229,279,1027.98,0.0,0.0
2022-01-14 06:00:13.003721,175,228,276,0.0,0.0,0.0
2022-01-14 06:00:14.007173,176,229,277,0.0,0.0,0.0
2022-01-14 06:00:15.001284,174,228,277,0.01,0.0,0.0
2022-01-14 06:00:16.003028,175,229,277,0.01,0.0,0.0
2022-01-14 06:00:17.006847,173,230,276,0.0,0.0,0.0
2022-01-14 06:00:18.008661,174,232,277,1028.0,0.0,0.0
2022-01-14 06:00:19.006460,173,231,277,0.01,0.0,0.0
2022-01-14 06:00:20.002089,174,229,274,0.0,0.0,0.0
2022-01-14 06:00:21.006370,180,232,278,0.01,0.0,0.0
2022-01-14 06:00:22.009019,178,230,277,1028.0,0.0,0.0
2022-01-14 06:00:23.004316,178,230,278,0.0,0.0,0.0
2022-01-14 06:00:24.009601,177,232,275,0.01,0.0,0.0
2022-01-14 06:00:25.003538,175,233,275,0.0,0.0,0.0
2022-01-14 06:00:26.006601,181,232,277,1028.0,0.0,0.0
2022-01-14 06:00:27.010375,177,229,277,1028.0,0.0,0.0
2022-01-14 06:00:28.006191,175,230,275,0.03,0.0,0.0
2022-01-14 06:00:29.001101,173,228,275,0.03,0.0,0.0
2022-01-14 06:00:30.005498,178,228,276,1028.0,0.0,0.0
2022-01-14 06:00:31.009418,178,229,277,0.03,0.0,0.0
2022-01-14 06:00:32.002635,176,229,279,0.01,0.0,0.0
2022-01-14 06:00:33.005614,176,229,274,0.0,0.0,0.0
2022-01-14 06:00:34.007462,178,231,278,0.01,0.0,0.0
2022-01-14 06:00:35.010254,176,229,274,0.0,0.0,0.0
2022-01-14 06:00:36.005949,177,228,274,1027.96,0.0,0.0
2022-01-14 06:00:37.009547,177,230,280,1028.0,0.0,0.0
2022-01-14 06:00:38.001988,179,229,276,0.0,0.0,0.0
2022-01-14 06:00:39.007781,173,231,277,0.01,0.0,0.0
2022-01-14 06:00:40.002274,175,228,277,1028.0,0.0,0.0
2022-01-14 06:00:41.006231,176,229,279,0.01,0.0,0.0
2022-01-14 06:00:42.010562,173,233,279,0.03,0.0,0.0
2022-01-14 06:00:43.003699,174,230,275,0.0,0.0,0.0
2022-01-14 06:00:44.007047,175,229,277,0.0,0.0,0.0
2022-01-14 06:00:45.000695,175,229,279,0.0,0.0,0.0
2022-01-14 06:00:46.005815,177,229,279,0.03,0.0,0.0
2022-01-14 06:00:47.008630,176,232,279,1028.0,0.0,0.0
2022-01-14 06:00:48.002028,178,228,280,0.01,0.0,0.0
2022-01-14 06:00:49.008554,173,231,275,1027.98,0.0,0.0
2022-01-14 06:00:50.002995,172,230,280,0.01,0.0,0.0
2022-01-14 06:00:51.006585,176,229,274,1027.98,0.0,0.0
2022-01-14 06:00:52.006785,176,229,276,0.0,0.0,0.0
2022-01-14 06:00:53.008177,174,229,278,0.01,0.0,0.0
2022-01-14 06:00:54.003247,175,232,277,0.03,0.0,0.0
2022-01-14 06:00:55.006086,177,231,278,0.04,0.0,0.0
2022-01-14 06:00:56.008291,178,228,276,0.04,0.0,0.0
2022-01-14 06:00:57.004146,175,228,275,0.01,0.0,0.0
2022-01-14 06:00:58.007125,176,230,279,0.01,0.0,0.0
2022-01-14 06:00:59.008315,177,229,278,0.0,0.0,0.0
2022-01-14 06:01:01.003545,176,228,278,1028.0,0.0,0.0
2022-01-14 06:01:02.006575,173,228,279,1027.98,0.0,0.0
2022-01-14 06:01:03.001502,176,230,277,0.01,0.0,0.0
2022-01-14 06:01:04.006679,175,228,275,0.01,0.0,0.0
2022-01-14 06:01:05.009676,178,230,277,1028.0,0.0,0.0
2022-01-14 06:01:06.002132,175,230,279,0.01,0.0,0.0
2022-01-14 06:01:07.006577,176,230,277,0.0,0.0,0.0
2022-01-14 06:01:08.010489,175,228,277,0.0,0.0,0.0
2022-01-14 06:01:09.002437,175,229,275,0.0,0.0,0.0
2022-01-14 06:01:10.005168,175,228,276,1027.98,0.0,0.0
2022-01-14 06:01:11.007781,175,229,275,1028.0,0.0,0.0
