時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 07:00:00.004000,179,227,275,12.36,0.0,0.0
2022-01-14 07:00:01.008141,174,230,278,12.34,0.0,0.0
2022-01-14 07:00:02.003500,173,225,275,12.36,0.0,0.0
2022-01-14 07:00:03.010053,176,226,278,12.32,0.0,0.0
2022-01-14 07:00:04.002794,174,225,278,12.28,0.0,0.0
2022-01-14 07:00:05.006673,176,224,277,12.26,0.0,0.0
2022-01-14 07:00:06.010221,178,226,277,12.29,0.0,0.0
2022-01-14 07:00:07.005111,179,224,276,12.29,0.0,0.0
2022-01-14 07:00:08.007147,175,226,277,12.29,0.0,0.0
2022-01-14 07:00:09.001267,173,227,275,12.29,0.0,0.0
2022-01-14 07:00:10.005226,178,226,276,12.29,0.0,0.0
2022-01-14 07:00:11.009920,177,226,275,12.29,0.0,0.0
2022-01-14 07:00:12.002665,176,228,277,12.32,0.0,0.0
2022-01-14 07:00:13.005381,177,227,276,12.28,0.0,0.0
2022-01-14 07:00:14.001143,177,225,277,12.31,0.0,0.0
2022-01-14 07:00:15.007206,178,225,274,12.31,0.0,0.0
2022-01-14 07:00:16.003494,173,225,278,12.29,0.0,0.0
2022-01-14 07:00:17.007529,173,227,278,12.32,0.0,0.0
2022-01-14 07:00:18.002605,179,226,276,12.36,0.0,0.0
2022-01-14 07:00:19.006311,178,225,279,12.32,0.0,0.0
2022-01-14 07:00:20.009115,174,226,277,12.29,0.0,0.0
2022-01-14 07:00:21.002968,176,228,275,12.31,0.0,0.0
2022-01-14 07:00:22.005401,178,225,277,12.26,0.0,0.0
2022-01-14 07:00:23.008839,179,229,278,12.26,0.0,0.0
2022-01-14 07:00:24.002881,178,225,281,12.26,0.0,0.0
2022-01-14 07:00:25.008566,174,224,277,12.2,0.0,0.0
2022-01-14 07:00:26.001575,179,229,276,12.21,0.0,0.0
2022-01-14 07:00:28.003844,176,227,276,12.25,0.0,0.0
2022-01-14 07:00:29.009444,180,226,276,12.26,0.0,0.0
2022-01-14 07:00:30.001360,176,226,274,12.23,0.0,0.0
2022-01-14 07:00:31.004050,175,225,278,12.31,0.0,0.0
2022-01-14 07:00:32.008971,174,226,277,12.29,0.0,0.0
2022-01-14 07:00:33.005018,177,227,276,12.28,0.0,0.0
2022-01-14 07:00:34.006903,174,225,279,12.28,0.0,0.0
2022-01-14 07:00:35.010738,173,225,275,12.29,0.0,0.0
2022-01-14 07:00:36.004518,178,225,278,12.31,0.0,0.0
2022-01-14 07:00:37.007271,174,225,274,12.28,0.0,0.0
2022-01-14 07:00:38.010693,172,226,279,12.25,0.0,0.0
2022-01-14 07:00:39.004673,175,227,280,12.26,0.0,0.0
2022-01-14 07:00:41.001554,174,226,275,12.29,0.0,0.0
2022-01-14 07:00:42.006652,176,225,279,12.26,0.0,0.0
2022-01-14 07:00:43.010906,173,225,277,12.26,0.0,0.0
2022-01-14 07:00:44.001776,179,227,280,12.23,0.0,0.0
2022-01-14 07:00:45.007764,173,225,275,12.28,0.0,0.0
2022-01-14 07:00:46.001540,175,226,277,12.21,0.0,0.0
2022-01-14 07:00:47.006027,179,227,274,12.21,0.0,0.0
2022-01-14 07:00:48.008663,175,224,277,12.25,0.0,0.0
2022-01-14 07:00:49.004560,175,226,276,12.28,0.0,0.0
2022-01-14 07:00:50.007636,174,224,278,12.25,0.0,0.0
2022-01-14 07:00:51.001692,174,228,279,12.26,0.0,0.0
2022-01-14 07:00:52.006759,177,225,279,12.25,0.0,0.0
2022-01-14 07:00:53.001615,178,225,277,12.28,0.0,0.0
2022-01-14 07:00:54.005607,176,225,278,12.28,0.0,0.0
2022-01-14 07:00:55.001653,175,227,275,12.28,0.0,0.0
2022-01-14 07:00:56.005359,174,227,279,12.23,0.0,0.0
2022-01-14 07:00:57.010790,175,224,276,12.28,0.0,0.0
2022-01-14 07:00:58.002577,178,226,276,12.25,0.0,0.0
2022-01-14 07:00:59.006145,178,226,279,12.28,0.0,0.0
2022-01-14 07:01:00.009342,178,227,278,12.25,0.0,0.0
2022-01-14 07:01:01.002969,177,226,277,12.2,0.0,0.0
2022-01-14 07:01:02.005416,175,225,275,12.26,0.0,0.0
2022-01-14 07:01:03.001928,176,226,277,12.25,0.0,0.0
2022-01-14 07:01:04.006094,176,225,276,12.23,0.0,0.0
2022-01-14 07:01:05.009205,178,226,280,12.26,0.0,0.0
2022-01-14 07:01:06.002099,176,228,278,12.23,0.0,0.0
2022-01-14 07:01:07.006815,178,227,273,12.28,0.0,0.0
2022-01-14 07:01:08.010869,174,226,275,12.25,0.0,0.0
2022-01-14 07:01:09.005932,176,225,279,12.2,0.0,0.0
2022-01-14 07:01:10.008519,177,226,276,12.25,0.0,0.0
2022-01-14 07:01:11.001579,174,228,275,12.25,0.0,0.0
2022-01-14 07:01:12.005890,177,225,279,12.2,0.0,0.0
2022-01-14 07:01:13.008919,178,226,277,12.25,0.0,0.0
2022-01-14 07:01:14.001913,175,227,277,12.21,0.0,0.0
2022-01-14 07:01:15.005121,176,225,277,12.21,0.0,0.0
2022-01-14 07:01:16.008033,174,226,279,12.23,0.0,0.0
2022-01-14 07:01:17.002446,179,229,276,12.23,0.0,0.0
2022-01-14 07:01:18.007007,177,225,279,12.2,0.0,0.0
2022-01-14 07:01:19.003075,175,226,275,12.2,0.0,0.0
2022-01-14 07:01:20.006783,179,228,278,12.21,0.0,0.0
2022-01-14 07:01:21.001612,178,232,276,12.17,0.0,0.0
2022-01-14 07:01:22.003887,175,224,277,12.17,0.0,0.0
2022-01-14 07:01:23.007842,177,225,281,12.17,0.0,0.0
2022-01-14 07:01:24.001955,172,224,279,12.17,0.0,0.0
2022-01-14 07:01:25.007945,175,228,277,12.18,0.0,0.0
2022-01-14 07:01:26.003135,177,227,276,12.2,0.0,0.0
2022-01-14 07:01:27.008631,182,225,277,12.14,0.0,0.0
2022-01-14 07:01:28.002803,175,226,276,12.18,0.0,0.0
2022-01-14 07:01:29.007211,181,224,277,12.17,0.0,0.0
2022-01-14 07:01:30.001403,178,225,277,12.17,0.0,0.0
2022-01-14 07:01:31.005203,172,230,274,12.14,0.0,0.0
2022-01-14 07:01:32.007937,174,226,276,12.14,0.0,0.0
2022-01-14 07:01:33.001433,178,224,278,12.15,0.0,0.0
2022-01-14 07:01:34.010108,176,224,279,12.15,0.0,0.0
2022-01-14 07:01:35.007529,175,225,278,12.2,0.0,0.0
2022-01-14 07:01:36.002407,177,226,276,12.17,0.0,0.0
2022-01-14 07:01:37.004130,179,225,274,12.21,0.0,0.0
2022-01-14 07:01:38.008605,178,226,278,12.18,0.0,0.0
2022-01-14 07:01:39.002856,175,225,276,12.18,0.0,0.0
2022-01-14 07:01:40.006683,175,226,275,12.17,0.0,0.0
2022-01-14 07:01:41.009332,176,226,278,12.18,0.0,0.0
2022-01-14 07:01:42.001527,177,225,276,12.18,0.0,0.0
2022-01-14 07:01:43.005916,175,226,277,12.17,0.0,0.0
2022-01-14 07:01:44.001662,175,228,275,12.42,0.0,0.0
2022-01-14 07:01:45.006258,179,226,277,12.59,0.0,0.0
2022-01-14 07:01:46.010877,178,227,277,12.75,0.0,0.0
2022-01-14 07:01:47.003097,177,225,276,12.97,0.0,0.0
2022-01-14 07:01:48.003374,180,225,276,13.08,0.0,0.0
