時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 11:00:00.005494,170,230,263,26.6,0.0,0.0
2022-01-14 11:00:01.008716,175,232,267,26.65,0.0,0.0
2022-01-14 11:00:02.000666,171,231,264,26.61,0.0,0.0
2022-01-14 11:00:03.001052,171,233,266,26.66,0.0,0.0
2022-01-14 11:00:04.002430,170,230,263,26.65,0.0,0.0
2022-01-14 11:00:05.006565,171,230,258,26.65,0.0,0.0
2022-01-14 11:00:06.006740,170,234,261,26.63,0.0,0.0
2022-01-14 11:00:07.010997,172,233,264,26.69,0.0,0.0
2022-01-14 11:00:08.003664,170,232,265,26.72,0.0,0.0
2022-01-14 11:00:09.006434,171,232,260,26.65,0.0,0.0
2022-01-14 11:00:10.005759,171,230,265,26.65,0.0,0.0
2022-01-14 11:00:11.007742,169,232,260,26.65,0.0,0.0
2022-01-14 11:00:12.002083,171,232,256,26.72,0.0,0.0
2022-01-14 11:00:13.006737,172,231,263,26.54,0.0,0.0
2022-01-14 11:00:14.001189,174,233,262,26.61,0.0,0.0
2022-01-14 11:00:15.005437,171,229,261,26.69,0.0,0.0
2022-01-14 11:00:16.001760,170,228,261,26.65,0.0,0.0
2022-01-14 11:00:17.001183,172,232,264,26.61,0.0,0.0
2022-01-14 11:00:18.005916,173,230,270,26.57,0.0,0.0
2022-01-14 11:00:19.001874,171,228,265,26.65,0.0,0.0
2022-01-14 11:00:20.006176,171,229,261,26.63,0.0,0.0
2022-01-14 11:00:21.002397,169,232,263,26.52,0.0,0.0
2022-01-14 11:00:22.006661,170,231,262,26.6,0.0,0.0
2022-01-14 11:00:23.003013,170,230,264,26.68,0.0,0.0
2022-01-14 11:00:24.006951,172,228,266,26.61,0.0,0.0
2022-01-14 11:00:25.002113,171,229,263,26.5,0.0,0.0
2022-01-14 11:00:26.006601,172,232,265,26.6,0.0,0.0
2022-01-14 11:00:27.002562,170,232,262,26.61,0.0,0.0
2022-01-14 11:00:28.001510,171,232,260,26.68,0.0,0.0
2022-01-14 11:00:29.007172,171,232,262,26.6,0.0,0.0
2022-01-14 11:00:30.002711,171,230,262,26.72,0.0,0.0
2022-01-14 11:00:31.005010,171,230,260,26.63,0.0,0.0
2022-01-14 11:00:32.004220,170,228,265,26.63,0.0,0.0
2022-01-14 11:00:33.007333,170,231,260,26.6,0.0,0.0
