時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 20:00:00.007444,172,234,279,0.03,0.0,0.0
2022-01-14 20:00:01.006586,171,235,274,1028.0,0.0,0.0
2022-01-14 20:00:02.001631,172,236,279,1028.0,0.0,0.0
2022-01-14 20:00:03.005749,174,232,279,0.0,0.0,0.0
2022-01-14 20:00:04.002584,170,234,278,0.03,0.0,0.0
2022-01-14 20:00:05.009239,173,232,280,0.03,0.0,0.0
2022-01-14 20:00:06.003065,171,237,277,0.01,0.0,0.0
2022-01-14 20:00:07.003100,174,233,281,0.04,0.0,0.0
2022-01-14 20:00:08.009296,171,236,278,1028.0,0.0,0.0
2022-01-14 20:00:09.001720,171,232,274,0.0,0.0,0.0
2022-01-14 20:00:10.004470,174,233,276,0.0,0.0,0.0
2022-01-14 20:00:11.008058,173,234,276,0.0,0.0,0.0
2022-01-14 20:00:12.003107,174,232,278,1028.0,0.0,0.0
2022-01-14 20:00:13.005944,174,234,277,0.0,0.0,0.0
2022-01-14 20:00:14.008566,171,233,275,0.01,0.0,0.0
2022-01-14 20:00:15.002691,171,233,277,1027.98,0.0,0.0
2022-01-14 20:00:16.006763,172,233,278,1028.0,0.0,0.0
2022-01-14 20:00:17.001937,172,234,277,0.0,0.0,0.0
2022-01-14 20:00:18.006706,171,232,276,1028.0,0.0,0.0
2022-01-14 20:00:19.007779,172,232,274,0.0,0.0,0.0
2022-01-14 20:00:20.009524,174,233,277,1028.0,0.0,0.0
2022-01-14 20:00:21.002342,175,234,272,0.03,0.0,0.0
2022-01-14 20:00:22.003368,172,235,270,0.0,0.0,0.0
2022-01-14 20:00:23.005054,171,233,278,0.01,0.0,0.0
2022-01-14 20:00:24.006574,169,234,276,0.01,0.0,0.0
2022-01-14 20:00:25.010791,175,232,276,0.0,0.0,0.0
2022-01-14 20:00:26.005093,173,233,275,1027.95,0.0,0.0
2022-01-14 20:00:27.008388,170,229,279,0.0,0.0,0.0
2022-01-14 20:00:28.001454,171,234,276,0.0,0.0,0.0
2022-01-14 20:00:29.005292,171,229,280,1028.0,0.0,0.0
2022-01-14 20:00:30.010339,173,232,276,0.01,0.0,0.0
2022-01-14 20:00:31.004714,171,232,277,0.0,0.0,0.0
2022-01-14 20:00:32.009670,171,234,274,0.03,0.0,0.0
2022-01-14 20:00:33.004888,171,235,278,0.01,0.0,0.0
2022-01-14 20:00:34.003520,172,232,276,0.01,0.0,0.0
2022-01-14 20:00:35.008682,171,232,275,1028.0,0.0,0.0
2022-01-14 20:00:36.001121,170,233,274,0.0,0.0,0.0
2022-01-14 20:00:37.006066,172,233,275,0.0,0.0,0.0
2022-01-14 20:00:38.009675,173,232,277,0.0,0.0,0.0
2022-01-14 20:00:39.005395,171,236,274,1028.0,0.0,0.0
2022-01-14 20:00:40.009518,173,232,279,0.0,0.0,0.0
2022-01-14 20:00:41.010435,170,235,278,0.0,0.0,0.0
2022-01-14 20:00:42.001745,174,234,279,1028.0,0.0,0.0
2022-01-14 20:00:43.005138,173,232,280,0.01,0.0,0.0
2022-01-14 20:00:44.008723,173,233,278,1028.0,0.0,0.0
2022-01-14 20:00:45.001209,173,236,275,0.0,0.0,0.0
2022-01-14 20:00:46.005031,172,234,275,0.0,0.0,0.0
2022-01-14 20:00:47.008821,173,235,274,0.01,0.0,0.0
2022-01-14 20:00:48.002173,171,236,275,1028.0,0.0,0.0
2022-01-14 20:00:49.006135,173,233,275,0.03,0.0,0.0
2022-01-14 20:00:50.010942,171,234,279,1028.0,0.0,0.0
2022-01-14 20:00:51.001899,172,235,278,0.01,0.0,0.0
2022-01-14 20:00:52.006923,171,235,280,1027.96,0.0,0.0
