時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 02:00:00.006290,174,230,277,1028.0,0.0,0.0
2022-01-14 02:00:01.010149,177,229,278,1028.0,0.0,0.0
2022-01-14 02:00:02.002664,177,228,278,0.0,0.0,0.0
2022-01-14 02:00:03.008316,176,228,275,0.01,0.0,0.0
2022-01-14 02:00:04.003852,175,228,276,0.01,0.0,0.0
2022-01-14 02:00:05.008251,174,228,275,1028.0,0.0,0.0
2022-01-14 02:00:06.001182,175,229,275,0.01,0.0,0.0
2022-01-14 02:00:07.006910,175,230,277,0.03,0.0,0.0
2022-01-14 02:00:08.002930,175,228,277,0.03,0.0,0.0
2022-01-14 02:00:09.006442,175,230,281,0.03,0.0,0.0
2022-01-14 02:00:10.011203,178,230,276,0.01,0.0,0.0
2022-01-14 02:00:11.003673,175,231,276,0.0,0.0,0.0
2022-01-14 02:00:12.010404,173,229,279,0.0,0.0,0.0
2022-01-14 02:00:13.002780,176,230,276,1028.0,0.0,0.0
2022-01-14 02:00:14.005493,172,229,278,1027.96,0.0,0.0
2022-01-14 02:00:15.009269,175,229,277,0.01,0.0,0.0
2022-01-14 02:00:16.003255,176,231,278,0.0,0.0,0.0
2022-01-14 02:00:17.007009,173,229,279,1028.0,0.0,0.0
2022-01-14 02:00:18.009441,178,230,275,0.0,0.0,0.0
2022-01-14 02:00:19.009494,175,228,278,1028.0,0.0,0.0
2022-01-14 02:00:20.001746,175,229,279,0.0,0.0,0.0
2022-01-14 02:00:21.008609,174,228,277,1027.98,0.0,0.0
2022-01-14 02:00:22.002119,173,229,276,1028.0,0.0,0.0
2022-01-14 02:00:23.003149,176,228,276,0.03,0.0,0.0
2022-01-14 02:00:24.006740,175,230,275,0.01,0.0,0.0
2022-01-14 02:00:25.008241,174,230,277,0.01,0.0,0.0
2022-01-14 02:00:26.009507,177,228,276,0.01,0.0,0.0
2022-01-14 02:00:27.001725,173,229,277,0.0,0.0,0.0
2022-01-14 02:00:28.006347,175,229,277,0.03,0.0,0.0
2022-01-14 02:00:29.008775,173,230,276,1028.0,0.0,0.0
2022-01-14 02:00:30.005361,177,228,278,0.0,0.0,0.0
2022-01-14 02:00:31.001795,179,229,278,0.01,0.0,0.0
2022-01-14 02:00:32.004726,175,228,277,0.01,0.0,0.0
2022-01-14 02:00:33.008746,173,230,278,0.0,0.0,0.0
2022-01-14 02:00:34.002234,178,229,276,0.0,0.0,0.0
2022-01-14 02:00:35.007737,176,229,276,0.0,0.0,0.0
2022-01-14 02:00:36.001497,175,230,277,0.04,0.0,0.0
2022-01-14 02:00:37.004003,172,229,277,0.03,0.0,0.0
2022-01-14 02:00:38.005828,175,230,275,1028.0,0.0,0.0
2022-01-14 02:00:39.010243,177,230,280,0.01,0.0,0.0
2022-01-14 02:00:40.005464,178,229,279,0.0,0.0,0.0
2022-01-14 02:00:41.009791,173,228,277,0.01,0.0,0.0
2022-01-14 02:00:42.005486,175,230,277,0.0,0.0,0.0
2022-01-14 02:00:43.005602,175,228,278,0.0,0.0,0.0
2022-01-14 02:00:44.009541,176,228,276,0.0,0.0,0.0
2022-01-14 02:00:45.004683,177,231,276,0.01,0.0,0.0
2022-01-14 02:00:46.008962,178,231,280,0.01,0.0,0.0
2022-01-14 02:00:47.002754,177,230,278,0.0,0.0,0.0
2022-01-14 02:00:48.005196,175,228,277,1028.0,0.0,0.0
2022-01-14 02:00:49.001742,175,230,281,0.0,0.0,0.0
2022-01-14 02:00:50.004294,175,229,279,1027.98,0.0,0.0
2022-01-14 02:00:51.008975,174,229,278,1028.0,0.0,0.0
2022-01-14 02:00:52.003739,175,228,278,0.01,0.0,0.0
2022-01-14 02:00:53.008641,178,228,277,1027.98,0.0,0.0
2022-01-14 02:00:54.003376,178,228,274,1027.98,0.0,0.0
2022-01-14 02:00:55.007696,174,228,277,1028.0,0.0,0.0
2022-01-14 02:00:56.010154,173,231,277,0.0,0.0,0.0
2022-01-14 02:00:57.004618,175,228,279,1027.98,0.0,0.0
2022-01-14 02:00:58.007838,174,228,275,0.0,0.0,0.0
2022-01-14 02:00:59.010045,175,229,277,1028.0,0.0,0.0
2022-01-14 02:01:00.002568,176,229,277,1027.96,0.0,0.0
2022-01-14 02:01:01.006529,177,228,276,1028.0,0.0,0.0
2022-01-14 02:01:02.010536,178,230,274,1028.0,0.0,0.0
2022-01-14 02:01:03.006295,178,228,278,1028.0,0.0,0.0
2022-01-14 02:01:04.009393,173,231,277,0.0,0.0,0.0
2022-01-14 02:01:05.002603,175,228,276,1028.0,0.0,0.0
2022-01-14 02:01:06.004624,173,230,280,1028.0,0.0,0.0
2022-01-14 02:01:07.009077,176,231,277,1028.0,0.0,0.0
2022-01-14 02:01:08.001313,178,230,275,0.01,0.0,0.0
2022-01-14 02:01:09.006514,178,229,275,0.01,0.0,0.0
2022-01-14 02:01:10.011009,174,230,282,0.01,0.0,0.0
2022-01-14 02:01:11.006968,173,228,277,0.03,0.0,0.0
2022-01-14 02:01:12.011145,176,230,276,0.0,0.0,0.0
2022-01-14 02:01:13.004720,177,228,277,0.0,0.0,0.0
2022-01-14 02:01:14.008553,174,229,275,0.0,0.0,0.0
2022-01-14 02:01:15.002508,176,230,276,1028.0,0.0,0.0
2022-01-14 02:01:16.009188,175,229,281,1028.0,0.0,0.0
2022-01-14 02:01:17.002366,174,228,279,0.03,0.0,0.0
2022-01-14 02:01:18.006186,174,229,274,0.01,0.0,0.0
2022-01-14 02:01:19.010036,175,229,277,0.0,0.0,0.0
2022-01-14 02:01:20.004203,173,229,276,1028.0,0.0,0.0
2022-01-14 02:01:21.008447,177,230,277,0.03,0.0,0.0
2022-01-14 02:01:22.009511,177,232,277,0.0,0.0,0.0
2022-01-14 02:01:23.002107,175,229,276,1027.96,0.0,0.0
2022-01-14 02:01:24.005315,174,230,276,0.01,0.0,0.0
2022-01-14 02:01:25.010233,179,230,278,0.01,0.0,0.0
2022-01-14 02:01:26.002004,173,228,275,0.01,0.0,0.0
2022-01-14 02:01:27.005808,173,229,281,1027.96,0.0,0.0
2022-01-14 02:01:28.010210,173,231,277,0.0,0.0,0.0
2022-01-14 02:01:29.005472,176,230,277,0.01,0.0,0.0
2022-01-14 02:01:30.011070,175,228,274,0.0,0.0,0.0
2022-01-14 02:01:31.003261,174,231,279,0.0,0.0,0.0
2022-01-14 02:01:32.005960,173,227,275,0.01,0.0,0.0
2022-01-14 02:01:33.010946,173,229,277,0.01,0.0,0.0
2022-01-14 02:01:34.003281,175,230,277,0.0,0.0,0.0
2022-01-14 02:01:35.007255,174,228,276,0.01,0.0,0.0
2022-01-14 02:01:36.001711,175,229,275,0.01,0.0,0.0
2022-01-14 02:01:37.008034,179,228,279,0.03,0.0,0.0
2022-01-14 02:01:38.001977,174,232,277,1028.0,0.0,0.0
2022-01-14 02:01:39.005601,177,229,278,1028.0,0.0,0.0
2022-01-14 02:01:40.009265,175,228,277,1028.0,0.0,0.0
2022-01-14 02:01:41.001781,173,228,276,0.01,0.0,0.0
2022-01-14 02:01:42.004547,174,230,277,1028.0,0.0,0.0
2022-01-14 02:01:43.008048,172,229,275,0.0,0.0,0.0
2022-01-14 02:01:44.001412,174,230,277,0.01,0.0,0.0
2022-01-14 02:01:45.005431,176,230,275,0.01,0.0,0.0
2022-01-14 02:01:46.001226,176,232,279,0.01,0.0,0.0
2022-01-14 02:01:47.004870,178,229,275,0.01,0.0,0.0
2022-01-14 02:01:48.008621,175,229,275,1028.0,0.0,0.0
2022-01-14 02:01:49.002091,176,229,276,0.03,0.0,0.0
2022-01-14 02:01:50.006111,178,229,278,0.0,0.0,0.0
2022-01-14 02:01:51.001340,175,230,276,0.0,0.0,0.0
2022-01-14 02:01:52.002089,174,228,278,1028.0,0.0,0.0
2022-01-14 02:01:53.004123,173,229,276,0.01,0.0,0.0
2022-01-14 02:01:54.008555,177,228,278,0.01,0.0,0.0
2022-01-14 02:01:55.004219,174,229,279,0.0,0.0,0.0
2022-01-14 02:01:56.008637,174,230,277,1028.0,0.0,0.0
2022-01-14 02:01:57.002297,174,232,278,1027.96,0.0,0.0
2022-01-14 02:01:58.005249,178,229,274,0.01,0.0,0.0
2022-01-14 02:01:59.010641,173,228,274,1028.0,0.0,0.0
2022-01-14 02:02:00.006729,175,230,275,0.0,0.0,0.0
2022-01-14 02:02:01.010868,173,231,277,0.01,0.0,0.0
2022-01-14 02:02:02.004709,174,228,274,1028.0,0.0,0.0
2022-01-14 02:02:03.010099,178,230,276,0.0,0.0,0.0
2022-01-14 02:02:04.005089,180,229,278,0.0,0.0,0.0
2022-01-14 02:02:05.008694,175,230,276,0.01,0.0,0.0
2022-01-14 02:02:06.001601,173,230,277,0.0,0.0,0.0
2022-01-14 02:02:07.005803,177,229,279,0.01,0.0,0.0
2022-01-14 02:02:08.001679,175,229,275,0.01,0.0,0.0
2022-01-14 02:02:09.004017,174,230,279,0.0,0.0,0.0
2022-01-14 02:02:10.006165,178,228,275,1028.0,0.0,0.0
2022-01-14 02:02:11.010538,173,229,276,0.01,0.0,0.0
2022-01-14 02:02:12.005401,178,229,277,0.04,0.0,0.0
2022-01-14 02:02:13.009665,174,231,278,0.0,0.0,0.0
2022-01-14 02:02:15.003430,173,228,277,0.0,0.0,0.0
2022-01-14 02:02:16.005568,177,228,277,0.01,0.0,0.0
2022-01-14 02:02:17.009863,176,229,281,0.0,0.0,0.0
2022-01-14 02:02:18.002056,174,229,275,1027.98,0.0,0.0
2022-01-14 02:02:19.006513,176,229,275,0.0,0.0,0.0
2022-01-14 02:02:20.007515,175,229,275,1028.0,0.0,0.0
2022-01-14 02:02:21.010589,173,228,279,0.0,0.0,0.0
2022-01-14 02:02:22.004891,175,230,277,0.03,0.0,0.0
2022-01-14 02:02:23.007111,178,231,274,0.0,0.0,0.0
2022-01-14 02:02:24.010755,174,228,279,0.01,0.0,0.0
2022-01-14 02:02:25.001975,176,230,278,0.03,0.0,0.0
2022-01-14 02:02:26.008006,174,230,275,0.0,0.0,0.0
2022-01-14 02:02:27.008707,177,230,278,0.0,0.0,0.0
2022-01-14 02:02:28.002051,178,228,280,1028.0,0.0,0.0
2022-01-14 02:02:29.005617,176,228,276,0.01,0.0,0.0
2022-01-14 02:02:30.010979,175,231,275,0.01,0.0,0.0
2022-01-14 02:02:31.006170,176,228,279,0.01,0.0,0.0
2022-01-14 02:02:32.009788,177,229,278,0.0,0.0,0.0
2022-01-14 02:02:33.002305,177,229,280,1028.0,0.0,0.0
2022-01-14 02:02:34.005962,175,228,277,0.01,0.0,0.0
2022-01-14 02:02:35.002439,175,229,277,0.0,0.0,0.0
2022-01-14 02:02:36.007804,178,229,276,0.0,0.0,0.0
2022-01-14 02:02:37.001904,175,229,277,0.01,0.0,0.0
2022-01-14 02:02:38.005969,178,229,277,0.03,0.0,0.0
2022-01-14 02:02:39.011227,176,231,278,1028.0,0.0,0.0
2022-01-14 02:02:40.004752,176,231,280,0.0,0.0,0.0
2022-01-14 02:02:41.009772,176,229,280,0.0,0.0,0.0
2022-01-14 02:02:42.003770,176,229,275,0.01,0.0,0.0
2022-01-14 02:02:43.006397,176,230,278,1028.0,0.0,0.0
2022-01-14 02:02:44.003469,176,230,277,0.01,0.0,0.0
2022-01-14 02:02:45.006496,176,229,275,1028.0,0.0,0.0
2022-01-14 02:02:46.010252,175,230,278,0.01,0.0,0.0
2022-01-14 02:02:47.005130,177,230,279,0.03,0.0,0.0
2022-01-14 02:02:48.009152,174,229,277,0.03,0.0,0.0
2022-01-14 02:02:49.004900,174,229,277,0.01,0.0,0.0
2022-01-14 02:02:50.009144,176,230,277,0.0,0.0,0.0
2022-01-14 02:02:51.002425,175,228,277,0.01,0.0,0.0
2022-01-14 02:02:52.004684,177,228,277,0.01,0.0,0.0
2022-01-14 02:02:53.006185,176,229,281,1028.0,0.0,0.0
2022-01-14 02:02:54.009993,173,230,277,0.01,0.0,0.0
2022-01-14 02:02:55.003097,175,230,277,1027.98,0.0,0.0
2022-01-14 02:02:56.010756,175,228,277,0.01,0.0,0.0
2022-01-14 02:02:57.005295,176,229,276,1028.0,0.0,0.0
2022-01-14 02:02:58.009761,178,228,278,0.03,0.0,0.0
2022-01-14 02:02:59.003534,177,229,277,0.0,0.0,0.0
2022-01-14 02:03:00.008076,175,230,277,0.03,0.0,0.0
2022-01-14 02:03:01.002428,177,232,275,0.01,0.0,0.0
2022-01-14 02:03:02.004568,175,228,281,0.01,0.0,0.0
2022-01-14 02:03:03.010181,177,230,277,1028.0,0.0,0.0
2022-01-14 02:03:04.002917,177,231,278,1028.0,0.0,0.0
2022-01-14 02:03:05.008075,174,229,275,0.03,0.0,0.0
2022-01-14 02:03:06.001174,178,231,277,0.03,0.0,0.0
2022-01-14 02:03:07.004001,174,229,276,1028.0,0.0,0.0
2022-01-14 02:03:08.006259,178,228,280,0.01,0.0,0.0
2022-01-14 02:03:09.001557,178,230,277,0.01,0.0,0.0
2022-01-14 02:03:10.003480,178,228,279,0.0,0.0,0.0
2022-01-14 02:03:11.006242,176,230,274,0.0,0.0,0.0
2022-01-14 02:03:12.005092,175,229,275,0.0,0.0,0.0
2022-01-14 02:03:13.010084,175,229,277,0.01,0.0,0.0
2022-01-14 02:03:14.005299,175,229,275,0.0,0.0,0.0
2022-01-14 02:03:15.005342,174,228,278,0.0,0.0,0.0
2022-01-14 02:03:16.009218,175,229,274,0.01,0.0,0.0
2022-01-14 02:03:17.002456,173,228,274,1028.0,0.0,0.0
2022-01-14 02:03:18.006370,174,228,280,1027.98,0.0,0.0
2022-01-14 02:03:19.001457,176,231,277,0.01,0.0,0.0
2022-01-14 02:03:20.004429,176,230,279,1027.98,0.0,0.0
2022-01-14 02:03:21.008915,179,229,277,0.0,0.0,0.0
2022-01-14 02:03:22.011226,178,229,277,1027.98,0.0,0.0
2022-01-14 02:03:23.003795,175,228,277,0.01,0.0,0.0
2022-01-14 02:03:24.008728,176,230,275,0.01,0.0,0.0
2022-01-14 02:03:25.002226,174,229,278,0.01,0.0,0.0
2022-01-14 02:03:26.003877,176,229,274,0.01,0.0,0.0
2022-01-14 02:03:27.006764,174,228,277,0.0,0.0,0.0
2022-01-14 02:03:28.010579,172,229,276,1027.98,0.0,0.0
2022-01-14 02:03:29.003949,178,229,275,0.0,0.0,0.0
2022-01-14 02:03:30.006729,177,228,280,0.03,0.0,0.0
2022-01-14 02:03:31.009747,173,229,277,1028.0,0.0,0.0
2022-01-14 02:03:32.002256,176,229,275,0.01,0.0,0.0
2022-01-14 02:03:33.008357,176,228,281,0.0,0.0,0.0
2022-01-14 02:03:34.009216,174,232,276,0.01,0.0,0.0
2022-01-14 02:03:35.003858,174,229,277,0.0,0.0,0.0
2022-01-14 02:03:36.006249,174,229,277,0.01,0.0,0.0
2022-01-14 02:03:37.001446,173,229,277,0.01,0.0,0.0
2022-01-14 02:03:38.004929,175,229,280,0.01,0.0,0.0
2022-01-14 02:03:39.010256,175,230,277,1028.0,0.0,0.0
2022-01-14 02:03:40.003234,176,229,277,1028.0,0.0,0.0
2022-01-14 02:03:41.006390,174,230,278,0.01,0.0,0.0
2022-01-14 02:03:42.001580,174,228,279,1027.98,0.0,0.0
2022-01-14 02:03:43.007617,173,229,276,1028.0,0.0,0.0
2022-01-14 02:03:45.001705,175,229,274,0.01,0.0,0.0
2022-01-14 02:03:46.005864,176,231,275,1028.0,0.0,0.0
2022-01-14 02:03:47.009539,174,232,279,1028.0,0.0,0.0
2022-01-14 02:03:48.001497,178,230,275,0.01,0.0,0.0
2022-01-14 02:03:49.003915,173,230,281,0.01,0.0,0.0
2022-01-14 02:03:50.006558,176,230,278,0.01,0.0,0.0
2022-01-14 02:03:51.002525,175,229,276,0.0,0.0,0.0
2022-01-14 02:03:52.008837,175,230,279,1028.0,0.0,0.0
2022-01-14 02:03:53.001436,177,231,277,0.0,0.0,0.0
2022-01-14 02:03:54.004172,175,229,280,0.0,0.0,0.0
2022-01-14 02:03:55.001212,179,231,282,0.01,0.0,0.0
2022-01-14 02:03:56.007786,178,229,276,0.0,0.0,0.0
2022-01-14 02:03:57.007619,173,229,279,1028.0,0.0,0.0
2022-01-14 02:03:58.001509,174,228,278,0.03,0.0,0.0
2022-01-14 02:03:59.003366,175,231,274,0.01,0.0,0.0
2022-01-14 02:04:00.007936,175,230,279,1028.0,0.0,0.0
2022-01-14 02:04:01.002106,175,229,278,0.01,0.0,0.0
2022-01-14 02:04:02.003818,174,229,276,0.01,0.0,0.0
2022-01-14 02:04:03.006706,178,229,277,0.0,0.0,0.0
2022-01-14 02:04:04.001293,175,230,276,1028.0,0.0,0.0
2022-01-14 02:04:05.006279,175,230,275,0.01,0.0,0.0
2022-01-14 02:04:06.011007,172,231,280,0.01,0.0,0.0
2022-01-14 02:04:07.004924,174,228,278,0.01,0.0,0.0
2022-01-14 02:04:08.008509,177,229,277,0.0,0.0,0.0
2022-01-14 02:04:09.006188,179,229,277,1028.0,0.0,0.0
2022-01-14 02:04:10.010879,174,230,276,1028.0,0.0,0.0
2022-01-14 02:04:11.004311,174,228,275,0.0,0.0,0.0
2022-01-14 02:04:12.006089,175,229,280,0.0,0.0,0.0
2022-01-14 02:04:13.002352,176,230,276,0.01,0.0,0.0
2022-01-14 02:04:14.007228,173,227,278,1027.98,0.0,0.0
2022-01-14 02:04:15.002465,174,232,275,0.03,0.0,0.0
2022-01-14 02:04:16.005524,177,230,276,1028.0,0.0,0.0
2022-01-14 02:04:17.009920,175,228,277,0.0,0.0,0.0
2022-01-14 02:04:18.005782,172,230,281,1028.0,0.0,0.0
2022-01-14 02:04:19.009494,176,228,276,0.0,0.0,0.0
2022-01-14 02:04:20.001466,175,229,277,0.0,0.0,0.0
2022-01-14 02:04:21.005463,176,227,277,0.03,0.0,0.0
2022-01-14 02:04:22.010793,177,228,281,0.01,0.0,0.0
2022-01-14 02:04:23.004016,176,229,274,1027.98,0.0,0.0
2022-01-14 02:04:24.007050,172,229,277,0.01,0.0,0.0
2022-01-14 02:04:25.001777,178,229,276,0.0,0.0,0.0
2022-01-14 02:04:26.004089,175,228,277,1027.98,0.0,0.0
2022-01-14 02:04:27.009178,177,229,277,1028.0,0.0,0.0
2022-01-14 02:04:28.002960,174,230,278,1028.0,0.0,0.0
2022-01-14 02:04:29.006426,177,230,277,0.01,0.0,0.0
2022-01-14 02:04:30.009822,174,230,276,0.03,0.0,0.0
2022-01-14 02:04:31.004795,175,230,275,0.0,0.0,0.0
2022-01-14 02:04:32.008232,175,228,275,1028.0,0.0,0.0
2022-01-14 02:04:33.001818,176,231,278,1028.0,0.0,0.0
2022-01-14 02:04:34.006531,179,228,279,0.0,0.0,0.0
2022-01-14 02:04:35.001112,177,230,278,0.01,0.0,0.0
2022-01-14 02:04:36.006299,174,228,277,0.0,0.0,0.0
2022-01-14 02:04:37.001124,176,229,277,0.03,0.0,0.0
2022-01-14 02:04:38.005423,178,230,280,0.0,0.0,0.0
2022-01-14 02:04:39.005574,175,229,274,0.03,0.0,0.0
2022-01-14 02:04:40.008640,173,229,280,0.01,0.0,0.0
2022-01-14 02:04:41.002323,175,229,277,0.0,0.0,0.0
2022-01-14 02:04:42.006558,177,228,277,0.01,0.0,0.0
2022-01-14 02:04:43.010159,173,229,276,0.0,0.0,0.0
2022-01-14 02:04:44.003962,178,228,276,1028.0,0.0,0.0
2022-01-14 02:04:45.010692,175,229,277,0.0,0.0,0.0
2022-01-14 02:04:46.002622,176,229,277,0.03,0.0,0.0
2022-01-14 02:04:47.008327,174,231,276,0.0,0.0,0.0
2022-01-14 02:04:48.010874,178,229,278,1028.0,0.0,0.0
2022-01-14 02:04:49.006196,173,229,280,0.0,0.0,0.0
2022-01-14 02:04:50.008883,180,231,275,0.01,0.0,0.0
2022-01-14 02:04:51.001086,174,229,276,0.0,0.0,0.0
2022-01-14 02:04:52.007298,174,232,276,1028.0,0.0,0.0
2022-01-14 02:04:53.010172,173,229,279,0.0,0.0,0.0
2022-01-14 02:04:54.006643,175,229,277,0.01,0.0,0.0
2022-01-14 02:04:55.009687,172,229,277,0.0,0.0,0.0
2022-01-14 02:04:56.003894,175,229,274,0.0,0.0,0.0
2022-01-14 02:04:57.006034,174,228,277,1027.98,0.0,0.0
2022-01-14 02:04:58.002118,179,229,277,0.03,0.0,0.0
2022-01-14 02:04:59.004447,175,230,277,0.01,0.0,0.0
2022-01-14 02:05:00.006535,173,229,275,0.0,0.0,0.0
2022-01-14 02:05:01.009574,175,230,277,0.0,0.0,0.0
2022-01-14 02:05:02.003865,177,229,275,0.0,0.0,0.0
2022-01-14 02:05:03.005838,177,231,276,0.0,0.0,0.0
2022-01-14 02:05:05.002867,178,229,277,0.01,0.0,0.0
2022-01-14 02:05:06.005160,176,228,277,1028.0,0.0,0.0
2022-01-14 02:05:07.010245,176,232,278,0.01,0.0,0.0
2022-01-14 02:05:08.003090,174,229,278,1028.0,0.0,0.0
2022-01-14 02:05:09.007203,174,230,277,1027.98,0.0,0.0
2022-01-14 02:05:10.008185,175,231,279,0.0,0.0,0.0
2022-01-14 02:05:11.010333,179,229,278,0.01,0.0,0.0
2022-01-14 02:05:12.003161,177,229,278,1028.0,0.0,0.0
2022-01-14 02:05:13.005291,175,229,278,0.0,0.0,0.0
2022-01-14 02:05:14.009194,174,229,274,0.01,0.0,0.0
2022-01-14 02:05:15.002507,177,229,279,0.0,0.0,0.0
2022-01-14 02:05:16.005957,173,228,277,1027.98,0.0,0.0
2022-01-14 02:05:17.009068,177,229,281,0.03,0.0,0.0
2022-01-14 02:05:18.002665,176,229,278,1028.0,0.0,0.0
2022-01-14 02:05:19.006552,173,229,277,1028.0,0.0,0.0
2022-01-14 02:05:20.007451,177,229,275,0.0,0.0,0.0
2022-01-14 02:05:21.001488,175,228,274,0.01,0.0,0.0
2022-01-14 02:05:22.005069,174,229,278,1028.0,0.0,0.0
2022-01-14 02:05:23.010203,174,228,276,1027.98,0.0,0.0
2022-01-14 02:05:24.003158,176,231,276,0.0,0.0,0.0
2022-01-14 02:05:25.008784,171,228,276,1027.98,0.0,0.0
2022-01-14 02:05:26.001175,179,230,275,0.03,0.0,0.0
2022-01-14 02:05:27.004715,175,229,277,0.0,0.0,0.0
2022-01-14 02:05:28.007539,175,231,277,1028.0,0.0,0.0
2022-01-14 02:05:29.009641,176,229,275,1028.0,0.0,0.0
2022-01-14 02:05:30.005808,175,230,277,0.01,0.0,0.0
2022-01-14 02:05:31.001570,176,228,275,0.0,0.0,0.0
2022-01-14 02:05:32.005889,175,230,278,1028.0,0.0,0.0
2022-01-14 02:05:33.008491,173,229,274,1028.0,0.0,0.0
2022-01-14 02:05:34.002137,177,228,278,1028.0,0.0,0.0
2022-01-14 02:05:35.007191,173,229,276,1028.0,0.0,0.0
2022-01-14 02:05:36.001445,174,228,276,1028.0,0.0,0.0
2022-01-14 02:05:37.005958,178,230,279,0.01,0.0,0.0
2022-01-14 02:05:38.011155,176,228,276,0.01,0.0,0.0
2022-01-14 02:05:39.004769,173,228,277,0.0,0.0,0.0
2022-01-14 02:05:40.007020,177,228,276,1027.96,0.0,0.0
2022-01-14 02:05:41.009582,173,228,278,0.0,0.0,0.0
2022-01-14 02:05:42.003023,175,228,277,0.0,0.0,0.0
2022-01-14 02:05:43.006651,177,230,278,1027.98,0.0,0.0
2022-01-14 02:05:44.010021,175,230,277,0.0,0.0,0.0
2022-01-14 02:05:45.002788,174,229,277,0.04,0.0,0.0
2022-01-14 02:05:46.006354,177,230,278,0.0,0.0,0.0
2022-01-14 02:05:47.010557,175,229,274,0.03,0.0,0.0
2022-01-14 02:05:48.004564,174,229,276,1028.0,0.0,0.0
2022-01-14 02:05:49.009421,177,230,275,0.0,0.0,0.0
2022-01-14 02:05:50.004769,175,228,278,0.0,0.0,0.0
2022-01-14 02:05:51.008260,175,228,276,0.01,0.0,0.0
2022-01-14 02:05:52.002759,173,228,277,0.01,0.0,0.0
2022-01-14 02:05:53.005239,178,228,277,0.0,0.0,0.0
2022-01-14 02:05:54.007730,174,229,279,0.03,0.0,0.0
2022-01-14 02:05:55.010696,173,230,277,1028.0,0.0,0.0
2022-01-14 02:05:56.003357,178,229,278,1028.0,0.0,0.0
2022-01-14 02:05:57.005347,173,229,277,1028.0,0.0,0.0
2022-01-14 02:05:58.010008,178,228,274,1027.98,0.0,0.0
2022-01-14 02:05:59.005099,173,229,278,0.01,0.0,0.0
2022-01-14 02:06:00.007474,176,228,279,1028.0,0.0,0.0
2022-01-14 02:06:01.001267,176,229,279,1027.96,0.0,0.0
2022-01-14 02:06:02.004115,172,231,277,0.01,0.0,0.0
2022-01-14 02:06:03.004962,175,233,276,1028.0,0.0,0.0
2022-01-14 02:06:04.009454,174,229,276,0.01,0.0,0.0
2022-01-14 02:06:05.004739,175,232,277,0.0,0.0,0.0
2022-01-14 02:06:06.009208,173,229,275,0.01,0.0,0.0
2022-01-14 02:06:07.001736,176,229,279,0.01,0.0,0.0
2022-01-14 02:06:08.006682,178,229,276,1028.0,0.0,0.0
2022-01-14 02:06:09.009270,177,229,277,0.0,0.0,0.0
2022-01-14 02:06:10.004585,172,229,277,0.01,0.0,0.0
