時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 12:00:00.011070,171,229,263,35.65,0.0,0.0
2022-01-14 12:00:01.004128,177,229,259,35.85,0.0,0.0
2022-01-14 12:00:02.007880,172,228,264,35.92,0.0,0.0
2022-01-14 12:00:03.007437,172,234,260,35.79,0.0,0.0
2022-01-14 12:00:04.009924,169,236,263,36.0,0.0,0.0
2022-01-14 12:00:05.010739,175,228,260,35.85,0.0,0.0
2022-01-14 12:00:06.007011,170,231,260,35.82,0.0,0.0
2022-01-14 12:00:07.002410,171,231,263,35.56,0.0,0.0
2022-01-14 12:00:08.008671,174,230,263,35.76,0.0,0.0
2022-01-14 12:00:09.010683,171,226,264,35.73,0.0,0.0
2022-01-14 12:00:10.001719,171,229,263,35.84,0.0,0.0
2022-01-14 12:00:11.004072,170,227,263,35.76,0.0,0.0
2022-01-14 12:00:12.006669,171,225,262,35.68,0.0,0.0
2022-01-14 12:00:13.001898,171,225,260,35.81,0.0,0.0
2022-01-14 12:00:14.009058,172,228,263,35.82,0.0,0.0
2022-01-14 12:00:15.004925,170,229,260,35.73,0.0,0.0
2022-01-14 12:00:16.001166,170,228,259,35.79,0.0,0.0
2022-01-14 12:00:17.010634,169,229,267,35.95,0.0,0.0
2022-01-14 12:00:18.011041,171,231,264,35.79,0.0,0.0
2022-01-14 12:00:19.002594,173,232,262,35.81,0.0,0.0
2022-01-14 12:00:20.006927,174,230,266,35.9,0.0,0.0
2022-01-14 12:00:21.003834,171,232,263,35.63,0.0,0.0
2022-01-14 12:00:22.011137,170,228,259,35.93,0.0,0.0
2022-01-14 12:00:23.009681,169,232,263,35.84,0.0,0.0
2022-01-14 12:00:24.010527,171,226,263,35.74,0.0,0.0
2022-01-14 12:00:25.005210,172,227,264,35.82,0.0,0.0
2022-01-14 12:00:26.002187,169,226,262,35.82,0.0,0.0
2022-01-14 12:00:27.006176,170,226,261,35.73,0.0,0.0
2022-01-14 12:00:28.002031,172,225,261,35.9,0.0,0.0
2022-01-14 12:00:29.003762,169,226,260,35.76,0.0,0.0
2022-01-14 12:00:30.010468,172,232,264,35.84,0.0,0.0
2022-01-14 12:00:31.002522,171,230,263,35.65,0.0,0.0
2022-01-14 12:00:32.003309,172,234,263,35.79,0.0,0.0
2022-01-14 12:00:33.008881,170,231,263,35.67,0.0,0.0
2022-01-14 12:00:34.006855,173,230,263,35.81,0.0,0.0
2022-01-14 12:00:35.009113,175,232,267,35.65,0.0,0.0
2022-01-14 12:00:36.006845,174,232,262,35.89,0.0,0.0
2022-01-14 12:00:37.003764,173,230,263,35.78,0.0,0.0
2022-01-14 12:00:38.008796,172,228,263,35.89,0.0,0.0
2022-01-14 12:00:39.005731,175,227,260,35.81,0.0,0.0
2022-01-14 12:00:40.005843,168,227,261,35.76,0.0,0.0
2022-01-14 12:00:41.009148,170,226,263,35.78,0.0,0.0
2022-01-14 12:00:42.001083,176,225,259,35.62,0.0,0.0
2022-01-14 12:00:43.004353,170,226,259,35.81,0.0,0.0
2022-01-14 12:00:44.009014,171,228,263,35.73,0.0,0.0
2022-01-14 12:00:45.003679,171,228,260,35.59,0.0,0.0
2022-01-14 12:00:46.008261,170,231,265,35.79,0.0,0.0
2022-01-14 12:00:47.001068,170,232,262,35.68,0.0,0.0
2022-01-14 12:00:48.006343,171,231,263,35.71,0.0,0.0
2022-01-14 12:00:49.005924,175,231,260,35.71,0.0,0.0
2022-01-14 12:00:50.009174,171,232,261,35.63,0.0,0.0
2022-01-14 12:00:51.007411,170,230,265,35.89,0.0,0.0
2022-01-14 12:00:52.005546,169,230,264,35.7,0.0,0.0
2022-01-14 12:00:53.001334,172,226,264,35.59,0.0,0.0
2022-01-14 12:00:54.005468,173,226,262,35.76,0.0,0.0
2022-01-14 12:00:55.006739,170,226,262,35.82,0.0,0.0
2022-01-14 12:00:56.004201,173,229,263,35.71,0.0,0.0
2022-01-14 12:00:57.005229,171,225,266,35.76,0.0,0.0
2022-01-14 12:00:58.007169,172,230,263,35.89,0.0,0.0
2022-01-14 12:00:59.010491,173,229,264,35.65,0.0,0.0
2022-01-14 12:01:00.006377,172,228,261,35.73,0.0,0.0
2022-01-14 12:01:01.001617,171,230,266,35.62,0.0,0.0
2022-01-14 12:01:02.007926,172,232,268,35.65,0.0,0.0
2022-01-14 12:01:03.001717,172,228,262,35.65,0.0,0.0
2022-01-14 12:01:04.005758,172,229,264,35.74,0.0,0.0
2022-01-14 12:01:05.007458,173,230,261,35.73,0.0,0.0
2022-01-14 12:01:06.002461,171,228,263,35.51,0.0,0.0
2022-01-14 12:01:07.006354,170,229,261,35.84,0.0,0.0
2022-01-14 12:01:08.010523,171,226,263,35.78,0.0,0.0
2022-01-14 12:01:09.009931,171,226,260,35.68,0.0,0.0
2022-01-14 12:01:10.005663,171,228,260,35.52,0.0,0.0
2022-01-14 12:01:11.007617,171,229,263,35.59,0.0,0.0
2022-01-14 12:01:12.010394,172,228,261,35.71,0.0,0.0
2022-01-14 12:01:13.010879,169,227,260,35.76,0.0,0.0
2022-01-14 12:01:14.002387,173,231,262,35.68,0.0,0.0
2022-01-14 12:01:15.007003,174,231,259,35.7,0.0,0.0
2022-01-14 12:01:16.004313,171,230,263,35.81,0.0,0.0
2022-01-14 12:01:17.008941,171,232,265,35.57,0.0,0.0
2022-01-14 12:01:18.009348,171,228,264,35.57,0.0,0.0
2022-01-14 12:01:19.001475,169,232,261,35.63,0.0,0.0
2022-01-14 12:01:20.003810,172,230,264,35.67,0.0,0.0
2022-01-14 12:01:21.009657,169,228,263,35.63,0.0,0.0
2022-01-14 12:01:22.002971,170,226,265,35.89,0.0,0.0
2022-01-14 12:01:23.007811,171,228,263,35.79,0.0,0.0
2022-01-14 12:01:24.002098,174,228,262,35.87,0.0,0.0
2022-01-14 12:01:25.006293,171,227,263,35.62,0.0,0.0
2022-01-14 12:01:26.010375,169,230,260,35.63,0.0,0.0
2022-01-14 12:01:27.009232,170,227,268,35.68,0.0,0.0
2022-01-14 12:01:28.004273,172,229,266,35.98,0.0,0.0
2022-01-14 12:01:29.009714,170,231,261,35.63,0.0,0.0
2022-01-14 12:01:30.009248,169,232,264,35.63,0.0,0.0
2022-01-14 12:01:31.006114,173,232,260,35.71,0.0,0.0
2022-01-14 12:01:32.005100,171,230,259,35.68,0.0,0.0
2022-01-14 12:01:33.007352,172,232,263,35.78,0.0,0.0
2022-01-14 12:01:34.001205,169,230,265,35.54,0.0,0.0
2022-01-14 12:01:35.003961,172,228,262,35.62,0.0,0.0
2022-01-14 12:01:36.010226,172,229,265,35.7,0.0,0.0
2022-01-14 12:01:37.002434,169,228,262,35.79,0.0,0.0
2022-01-14 12:01:38.009922,168,225,263,35.74,0.0,0.0
2022-01-14 12:01:39.003368,168,225,263,35.87,0.0,0.0
2022-01-14 12:01:40.006280,170,229,260,35.76,0.0,0.0
2022-01-14 12:01:41.010128,169,224,258,35.7,0.0,0.0
2022-01-14 12:01:42.003542,173,229,259,35.76,0.0,0.0
2022-01-14 12:01:43.009200,171,232,259,35.74,0.0,0.0
2022-01-14 12:01:44.004262,169,228,261,35.63,0.0,0.0
2022-01-14 12:01:45.009634,171,229,263,35.7,0.0,0.0
2022-01-14 12:01:46.002749,171,231,266,35.76,0.0,0.0
2022-01-14 12:01:47.005647,170,228,263,35.67,0.0,0.0
2022-01-14 12:01:48.004435,170,230,262,35.68,0.0,0.0
2022-01-14 12:01:49.003347,170,234,264,35.59,0.0,0.0
2022-01-14 12:01:50.009165,172,230,265,35.71,0.0,0.0
2022-01-14 12:01:51.006793,172,230,263,35.56,0.0,0.0
2022-01-14 12:01:52.006275,172,227,262,35.73,0.0,0.0
2022-01-14 12:01:53.009696,173,226,263,35.62,0.0,0.0
2022-01-14 12:01:54.011118,172,224,264,35.62,0.0,0.0
2022-01-14 12:01:55.002611,174,225,257,35.57,0.0,0.0
2022-01-14 12:01:56.004496,168,227,262,35.63,0.0,0.0
2022-01-14 12:01:57.003690,172,230,262,35.67,0.0,0.0
2022-01-14 12:01:58.005268,172,229,262,35.76,0.0,0.0
2022-01-14 12:01:59.001716,171,229,262,35.74,0.0,0.0
2022-01-14 12:02:00.007178,170,232,265,35.7,0.0,0.0
2022-01-14 12:02:01.001065,173,228,264,35.71,0.0,0.0
2022-01-14 12:02:02.004270,172,229,265,35.74,0.0,0.0
2022-01-14 12:02:03.008061,169,232,267,35.7,0.0,0.0
2022-01-14 12:02:04.010372,170,231,262,35.76,0.0,0.0
2022-01-14 12:02:05.005120,169,229,263,35.82,0.0,0.0
2022-01-14 12:02:06.009802,171,226,261,35.82,0.0,0.0
2022-01-14 12:02:07.004628,172,225,262,35.67,0.0,0.0
2022-01-14 12:02:08.002111,171,226,266,35.52,0.0,0.0
2022-01-14 12:02:09.010592,172,225,270,35.81,0.0,0.0
2022-01-14 12:02:10.004802,173,226,262,35.82,0.0,0.0
2022-01-14 12:02:11.004508,172,225,262,35.85,0.0,0.0
2022-01-14 12:02:12.010679,172,227,263,35.62,0.0,0.0
2022-01-14 12:02:13.010314,173,232,260,35.59,0.0,0.0
2022-01-14 12:02:14.004788,170,233,263,35.73,0.0,0.0
2022-01-14 12:02:15.007690,170,230,264,35.63,0.0,0.0
2022-01-14 12:02:16.003968,170,229,263,35.7,0.0,0.0
2022-01-14 12:02:17.004903,171,231,263,35.65,0.0,0.0
2022-01-14 12:02:19.001867,173,228,264,35.9,0.0,0.0
2022-01-14 12:02:20.001318,171,230,263,35.71,0.0,0.0
2022-01-14 12:02:21.010041,172,225,257,35.74,0.0,0.0
2022-01-14 12:02:22.003108,169,225,258,35.74,0.0,0.0
2022-01-14 12:02:23.003428,170,227,263,35.57,0.0,0.0
2022-01-14 12:02:24.010398,170,227,262,35.7,0.0,0.0
2022-01-14 12:02:25.007068,170,228,259,35.54,0.0,0.0
2022-01-14 12:02:26.004984,174,229,263,35.82,0.0,0.0
2022-01-14 12:02:27.005930,171,228,265,35.63,0.0,0.0
2022-01-14 12:02:28.008819,172,229,260,35.71,0.0,0.0
2022-01-14 12:02:29.005119,169,231,261,35.78,0.0,0.0
2022-01-14 12:02:30.006100,169,230,260,35.67,0.0,0.0
2022-01-14 12:02:31.006320,172,228,259,35.67,0.0,0.0
2022-01-14 12:02:32.006875,170,228,262,35.74,0.0,0.0
2022-01-14 12:02:33.010588,172,232,263,35.57,0.0,0.0
2022-01-14 12:02:34.011119,171,229,260,35.79,0.0,0.0
