時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-14 04:00:00.005532,179,230,276,0.01,0.0,0.0
2022-01-14 04:00:01.008206,178,232,277,1028.0,0.0,0.0
2022-01-14 04:00:02.001262,179,231,276,0.01,0.0,0.0
2022-01-14 04:00:03.000728,178,229,276,0.0,0.0,0.0
2022-01-14 04:00:04.002825,177,228,276,0.03,0.0,0.0
2022-01-14 04:00:05.010057,173,232,279,0.01,0.0,0.0
2022-01-14 04:00:06.002964,177,229,277,1028.0,0.0,0.0
2022-01-14 04:00:07.009464,175,228,279,0.01,0.0,0.0
2022-01-14 04:00:08.009900,176,229,277,1027.98,0.0,0.0
2022-01-14 04:00:09.002318,177,230,277,1028.0,0.0,0.0
2022-01-14 04:00:10.003533,173,229,276,0.0,0.0,0.0
2022-01-14 04:00:11.009067,178,231,278,1028.0,0.0,0.0
2022-01-14 04:00:12.001298,178,229,276,0.03,0.0,0.0
2022-01-14 04:00:13.003340,174,229,277,0.01,0.0,0.0
2022-01-14 04:00:14.007776,176,229,277,0.01,0.0,0.0
2022-01-14 04:00:15.010043,174,230,275,0.0,0.0,0.0
2022-01-14 04:00:16.010908,177,231,278,0.01,0.0,0.0
2022-01-14 04:00:17.004652,175,230,275,0.0,0.0,0.0
2022-01-14 04:00:18.009443,178,229,274,1027.98,0.0,0.0
2022-01-14 04:00:19.009936,175,228,280,0.0,0.0,0.0
2022-01-14 04:00:20.005023,176,231,280,1028.0,0.0,0.0
2022-01-14 04:00:21.009098,178,230,278,0.0,0.0,0.0
2022-01-14 04:00:22.002201,176,229,274,0.01,0.0,0.0
2022-01-14 04:00:23.007350,173,231,275,0.01,0.0,0.0
2022-01-14 04:00:24.009587,175,230,275,0.01,0.0,0.0
2022-01-14 04:00:25.002673,176,230,275,0.0,0.0,0.0
2022-01-14 04:00:26.004036,178,229,278,0.0,0.0,0.0
2022-01-14 04:00:27.008879,176,230,277,0.01,0.0,0.0
2022-01-14 04:00:28.003512,177,229,276,0.01,0.0,0.0
2022-01-14 04:00:29.007354,176,230,274,0.01,0.0,0.0
2022-01-14 04:00:30.001237,175,230,278,0.01,0.0,0.0
2022-01-14 04:00:31.007198,176,230,274,0.0,0.0,0.0
2022-01-14 04:00:32.009715,177,229,280,1027.98,0.0,0.0
2022-01-14 04:00:33.003710,176,230,277,0.01,0.0,0.0
2022-01-14 04:00:34.006360,174,231,279,0.01,0.0,0.0
2022-01-14 04:00:35.005477,178,228,277,1028.0,0.0,0.0
2022-01-14 04:00:36.008950,177,228,275,1028.0,0.0,0.0
2022-01-14 04:00:37.002297,174,228,277,0.01,0.0,0.0
2022-01-14 04:00:38.006427,177,228,279,1028.0,0.0,0.0
2022-01-14 04:00:39.008607,176,228,277,0.0,0.0,0.0
2022-01-14 04:00:40.001118,175,229,279,1028.0,0.0,0.0
2022-01-14 04:00:41.004955,178,229,277,1028.0,0.0,0.0
2022-01-14 04:00:42.009118,174,228,275,0.0,0.0,0.0
2022-01-14 04:00:43.002138,176,229,278,0.0,0.0,0.0
2022-01-14 04:00:44.006343,176,229,274,0.03,0.0,0.0
2022-01-14 04:00:45.001206,178,233,279,0.01,0.0,0.0
2022-01-14 04:00:46.003409,174,229,276,0.01,0.0,0.0
2022-01-14 04:00:47.007097,175,229,274,0.03,0.0,0.0
2022-01-14 04:00:48.010785,176,231,279,1028.0,0.0,0.0
2022-01-14 04:00:49.005261,174,228,279,0.01,0.0,0.0
2022-01-14 04:00:50.009125,175,229,279,0.0,0.0,0.0
2022-01-14 04:00:51.002524,175,231,278,0.0,0.0,0.0
2022-01-14 04:00:52.005765,175,228,279,0.01,0.0,0.0
2022-01-14 04:00:53.006489,176,229,277,0.01,0.0,0.0
2022-01-14 04:00:54.011056,175,229,276,0.03,0.0,0.0
2022-01-14 04:00:55.004097,175,229,277,0.0,0.0,0.0
2022-01-14 04:00:56.005773,177,229,274,0.03,0.0,0.0
2022-01-14 04:00:57.009575,177,230,276,0.03,0.0,0.0
2022-01-14 04:00:58.004521,177,231,275,1028.0,0.0,0.0
2022-01-14 04:00:59.008406,173,228,276,0.0,0.0,0.0
2022-01-14 04:01:00.003580,173,229,276,0.0,0.0,0.0
2022-01-14 04:01:01.006061,175,230,278,0.0,0.0,0.0
2022-01-14 04:01:02.009246,178,232,278,0.0,0.0,0.0
2022-01-14 04:01:03.010245,176,229,278,0.0,0.0,0.0
2022-01-14 04:01:04.003677,178,231,281,1028.0,0.0,0.0
2022-01-14 04:01:05.005849,176,230,281,1028.0,0.0,0.0
2022-01-14 04:01:06.007906,176,228,280,0.03,0.0,0.0
2022-01-14 04:01:07.009615,174,229,279,0.01,0.0,0.0
2022-01-14 04:01:08.003296,177,230,277,1028.0,0.0,0.0
