時間,回転１,回転２,回転３
2022-01-14 12:00:00.011070,84.31831,84.751,85.53187
2022-01-14 12:00:00.509532,83.9569,84.64825,85.64968
2022-01-14 12:00:01.004128,84.21434,84.4935,85.64968
2022-01-14 12:00:01.500844,84.31831,84.33875,85.7675
2022-01-14 12:00:02.007880,84.1636,84.751,85.7675
2022-01-14 12:00:02.507012,84.00888,84.3895,85.88531
2022-01-14 12:00:03.007437,84.11161,84.64825,85.88531
2022-01-14 12:00:03.500961,84.05963,84.184,85.53187
2022-01-14 12:00:04.009924,83.69946,84.3895,85.53187
2022-01-14 12:00:04.503615,84.52377,84.64825,85.02104
2022-01-14 12:00:05.010739,84.42104,84.59625,85.02104
2022-01-14 12:00:05.507149,83.69946,84.184,86.15958
2022-01-14 12:00:06.007011,84.21434,84.3895,86.15958
2022-01-14 12:00:06.501278,83.9569,84.699,85.29625
2022-01-14 12:00:07.002410,83.9569,84.184,85.29625
2022-01-14 12:00:07.502577,84.1636,84.85375,85.53187
2022-01-14 12:00:08.008671,83.90492,84.02925,85.53187
2022-01-14 12:00:08.505437,84.31831,84.4935,85.37447
2022-01-14 12:00:09.010683,84.11161,84.59625,85.37447
2022-01-14 12:00:09.503460,83.9569,84.23475,85.25666
2022-01-14 12:00:10.001719,84.11161,84.59625,85.25666
2022-01-14 12:00:10.506052,84.05963,84.4415,85.41406
2022-01-14 12:00:11.004072,84.11161,84.699,85.41406
2022-01-14 12:00:11.509871,84.00888,84.28675,85.88531
2022-01-14 12:00:12.006669,84.1636,84.64825,85.88531
2022-01-14 12:00:12.504316,84.00888,84.33875,86.00312
2022-01-14 12:00:13.001898,84.42104,84.64825,86.00312
2022-01-14 12:00:13.506943,83.7502,84.3895,85.72791
2022-01-14 12:00:14.009058,84.42104,84.54425,85.72791
2022-01-14 12:00:14.503022,84.05963,84.4415,85.53187
2022-01-14 12:00:15.004925,83.90492,84.23475,85.53187
2022-01-14 12:00:15.504804,84.00888,84.4415,84.90322
2022-01-14 12:00:16.001166,84.11161,84.4935,84.90322
2022-01-14 12:00:16.502713,84.26632,84.3895,86.23875
2022-01-14 12:00:17.010634,84.00888,84.59625,86.23875
2022-01-14 12:00:17.504240,84.42104,84.59625,85.84572
2022-01-14 12:00:18.011041,84.00888,84.54425,85.84572
2022-01-14 12:00:18.506730,84.42104,84.54425,85.96354
2022-01-14 12:00:19.002594,83.7502,84.28675,85.96354
2022-01-14 12:00:19.503148,83.9569,84.23475,85.4527
2022-01-14 12:00:20.006927,84.31831,84.54425,85.4527
2022-01-14 12:00:20.508738,84.00888,84.59625,85.64968
2022-01-14 12:00:21.003834,84.47302,84.751,85.64968
2022-01-14 12:00:21.507453,83.90492,84.4415,84.74583
