時間,回転１,回転２,回転３
2022-01-14 19:00:00.007129,0.0,0.0,0.0
2022-01-14 19:00:00.504567,0.0,0.0,0.0
2022-01-14 19:00:01.003151,0.0,0.0,0.0
2022-01-14 19:00:01.509917,0.0,0.0,0.0
2022-01-14 19:00:02.009020,0.0,0.0,0.0
2022-01-14 19:00:02.502017,0.0,0.0,0.0
2022-01-14 19:00:03.009200,0.0,0.0,0.0
2022-01-14 19:00:03.505226,0.0,0.0,0.0
2022-01-14 19:00:04.003666,0.0,0.0,0.0
2022-01-14 19:00:04.506846,0.0,0.0,0.0
2022-01-14 19:00:05.009062,0.0,0.0,0.0
2022-01-14 19:00:05.506561,0.0,0.0,0.0
2022-01-14 19:00:06.004903,0.0,0.0,0.0
2022-01-14 19:00:06.509571,0.0,0.0,0.0
2022-01-14 19:00:07.007574,0.0,0.0,0.0
2022-01-14 19:00:07.502718,0.0,0.0,0.0
2022-01-14 19:00:08.000988,0.0,0.0,0.0
2022-01-14 19:00:08.505806,0.0,0.0,0.0
2022-01-14 19:00:09.004770,0.0,0.0,0.0
2022-01-14 19:00:09.511030,0.0,0.0,0.0
2022-01-14 19:00:10.009027,0.0,0.0,0.0
2022-01-14 19:00:10.503746,0.0,0.0,0.0
2022-01-14 19:00:11.002227,0.0,0.0,0.0
2022-01-14 19:00:11.505621,0.0,0.0,0.0
2022-01-14 19:00:12.003401,0.0,0.0,0.0
2022-01-14 19:00:12.508005,0.0,0.0,0.0
2022-01-14 19:00:13.002724,0.0,0.0,0.0
2022-01-14 19:00:13.502465,0.0,0.0,0.0
2022-01-14 19:00:14.006766,0.0,0.0,0.0
2022-01-14 19:00:14.503160,0.0,0.0,0.0
2022-01-14 19:00:15.002040,0.0,0.0,0.0
2022-01-14 19:00:15.508861,0.0,0.0,0.0
2022-01-14 19:00:16.009095,0.0,0.0,0.0
2022-01-14 19:00:16.502115,0.0,0.0,0.0
2022-01-14 19:00:17.001139,0.0,0.0,0.0
2022-01-14 19:00:17.506052,0.0,0.0,0.0
2022-01-14 19:00:18.004297,0.0,0.0,0.0
2022-01-14 19:00:18.509553,0.0,0.0,0.0
2022-01-14 19:00:19.008174,0.0,0.0,0.0
2022-01-14 19:00:19.502775,0.0,0.0,0.0
2022-01-14 19:00:20.008380,0.0,0.0,0.0
2022-01-14 19:00:20.502642,0.0,0.0,0.0
2022-01-14 19:00:21.009873,0.0,0.0,0.0
2022-01-14 19:00:21.505167,0.0,0.0,0.0
2022-01-14 19:00:22.004133,0.0,0.0,0.0
2022-01-14 19:00:22.509477,0.0,0.0,0.0
2022-01-14 19:00:23.008659,0.0,0.0,0.0
2022-01-14 19:00:23.502321,0.0,0.0,0.0
2022-01-14 19:00:24.010641,0.0,0.0,0.0
2022-01-14 19:00:24.505315,0.0,0.0,0.0
2022-01-14 19:00:25.006300,0.0,0.0,0.0
2022-01-14 19:00:25.501662,0.0,0.0,0.0
2022-01-14 19:00:26.010486,0.0,0.0,0.0
2022-01-14 19:00:26.505747,0.0,0.0,0.0
2022-01-14 19:00:27.004771,0.0,0.0,0.0
2022-01-14 19:00:27.502995,0.0,0.0,0.0
2022-01-14 19:00:28.010020,0.0,0.0,0.0
2022-01-14 19:00:28.505200,0.0,0.0,0.0
2022-01-14 19:00:29.001805,0.0,0.0,0.0
2022-01-14 19:00:29.507381,0.0,0.0,0.0
2022-01-14 19:00:30.005224,0.0,0.0,0.0
2022-01-14 19:00:30.501828,0.0,0.0,0.0
2022-01-14 19:00:31.010204,0.0,0.0,0.0
2022-01-14 19:00:31.504346,0.0,0.0,0.0
2022-01-14 19:00:32.002176,0.0,0.0,0.0
2022-01-14 19:00:32.508837,0.0,0.0,0.0
2022-01-14 19:00:33.006818,0.0,0.0,0.0
2022-01-14 19:00:33.502509,0.0,0.0,0.0
2022-01-14 19:00:34.011024,0.0,0.0,0.0
2022-01-14 19:00:34.504396,0.0,0.0,0.0
2022-01-14 19:00:35.002475,0.0,0.0,0.0
2022-01-14 19:00:35.508017,0.0,0.0,0.0
2022-01-14 19:00:36.006004,0.0,0.0,0.0
2022-01-14 19:00:36.501598,0.0,0.0,0.0
2022-01-14 19:00:37.001500,0.0,0.0,0.0
2022-01-14 19:00:37.506420,0.0,0.0,0.0
2022-01-14 19:00:38.004777,0.0,0.0,0.0
2022-01-14 19:00:38.509424,0.0,0.0,0.0
2022-01-14 19:00:39.007502,0.0,0.0,0.0
2022-01-14 19:00:39.503173,0.0,0.0,0.0
2022-01-14 19:00:40.001178,0.0,0.0,0.0
2022-01-14 19:00:40.506749,0.0,0.0,0.0
2022-01-14 19:00:41.005172,0.0,0.0,0.0
