時間,回転１,回転２,回転３
2022-01-14 20:00:00.007444,0.0,0.0,0.0
2022-01-14 20:00:00.508991,0.0,0.0,0.0
2022-01-14 20:00:01.006586,0.0,0.0,0.0
2022-01-14 20:00:01.502782,0.0,0.0,0.0
2022-01-14 20:00:02.001631,0.0,0.0,0.0
2022-01-14 20:00:02.508060,0.0,0.0,0.0
2022-01-14 20:00:03.005749,0.0,0.0,0.0
2022-01-14 20:00:03.504215,0.0,0.0,0.0
2022-01-14 20:00:04.002584,0.0,0.0,0.0
2022-01-14 20:00:04.508886,0.0,0.0,0.0
2022-01-14 20:00:05.009239,0.0,0.0,0.0
2022-01-14 20:00:05.504673,0.0,0.0,0.0
2022-01-14 20:00:06.003065,0.0,0.0,0.0
2022-01-14 20:00:06.506810,0.0,0.0,0.0
2022-01-14 20:00:07.003100,0.0,0.0,0.0
2022-01-14 20:00:07.508362,0.0,0.0,0.0
2022-01-14 20:00:08.009296,0.0,0.0,0.0
2022-01-14 20:00:08.503845,0.0,0.0,0.0
2022-01-14 20:00:09.001720,0.0,0.0,0.0
2022-01-14 20:00:09.506662,0.0,0.0,0.0
2022-01-14 20:00:10.004470,0.0,0.0,0.0
2022-01-14 20:00:10.510430,0.0,0.0,0.0
2022-01-14 20:00:11.008058,0.0,0.0,0.0
2022-01-14 20:00:11.503567,0.0,0.0,0.0
2022-01-14 20:00:12.003107,0.0,0.0,0.0
2022-01-14 20:00:12.508980,0.0,0.0,0.0
2022-01-14 20:00:13.005944,0.0,0.0,0.0
2022-01-14 20:00:13.510762,0.0,0.0,0.0
2022-01-14 20:00:14.008566,0.0,0.0,0.0
2022-01-14 20:00:14.503478,0.0,0.0,0.0
2022-01-14 20:00:15.002691,0.0,0.0,0.0
2022-01-14 20:00:15.507753,0.0,0.0,0.0
2022-01-14 20:00:16.006763,0.0,0.0,0.0
2022-01-14 20:00:16.504295,0.0,0.0,0.0
2022-01-14 20:00:17.001937,0.0,0.0,0.0
2022-01-14 20:00:17.508910,0.0,0.0,0.0
2022-01-14 20:00:18.006706,0.0,0.0,0.0
2022-01-14 20:00:18.511070,0.0,0.0,0.0
2022-01-14 20:00:19.007779,0.0,0.0,0.0
2022-01-14 20:00:19.502802,0.0,0.0,0.0
2022-01-14 20:00:20.009524,0.0,0.0,0.0
2022-01-14 20:00:20.505207,0.0,0.0,0.0
2022-01-14 20:00:21.002342,0.0,0.0,0.0
2022-01-14 20:00:21.506871,0.0,0.0,0.0
2022-01-14 20:00:22.003368,0.0,0.0,0.0
2022-01-14 20:00:22.507769,0.0,0.0,0.0
2022-01-14 20:00:23.005054,0.0,0.0,0.0
2022-01-14 20:00:23.509179,0.0,0.0,0.0
2022-01-14 20:00:24.006574,0.0,0.0,0.0
2022-01-14 20:00:24.501743,0.0,0.0,0.0
2022-01-14 20:00:25.010791,0.0,0.0,0.0
2022-01-14 20:00:25.506777,0.0,0.0,0.0
2022-01-14 20:00:26.005093,0.0,0.0,0.0
