時間,回転１,回転２,回転３
2022-01-14 07:00:00.004000,0.0,0.0,0.0
2022-01-14 07:00:00.501162,0.0,0.0,0.0
2022-01-14 07:00:01.008141,0.0,0.0,0.0
2022-01-14 07:00:01.505711,0.0,0.0,0.0
2022-01-14 07:00:02.003500,0.0,0.0,0.0
2022-01-14 07:00:02.501160,0.0,0.0,0.0
2022-01-14 07:00:03.010053,0.0,0.0,0.0
2022-01-14 07:00:03.503659,0.0,0.0,0.0
2022-01-14 07:00:04.002794,0.0,0.0,0.0
2022-01-14 07:00:04.508473,0.0,0.0,0.0
2022-01-14 07:00:05.006673,0.0,0.0,0.0
2022-01-14 07:00:05.502661,0.0,0.0,0.0
2022-01-14 07:00:06.010221,0.0,0.0,0.0
2022-01-14 07:00:06.508560,0.0,0.0,0.0
2022-01-14 07:00:07.005111,0.0,0.0,0.0
2022-01-14 07:00:07.510553,0.0,0.0,0.0
2022-01-14 07:00:08.007147,0.0,0.0,0.0
2022-01-14 07:00:08.501567,0.0,0.0,0.0
2022-01-14 07:00:09.001267,0.0,0.0,0.0
2022-01-14 07:00:09.506647,0.0,0.0,0.0
2022-01-14 07:00:10.005226,0.0,0.0,0.0
2022-01-14 07:00:10.501305,0.0,0.0,0.0
2022-01-14 07:00:11.009920,0.0,0.0,0.0
2022-01-14 07:00:11.504307,0.0,0.0,0.0
2022-01-14 07:00:12.002665,0.0,0.0,0.0
2022-01-14 07:00:12.508127,0.0,0.0,0.0
2022-01-14 07:00:13.005381,0.0,0.0,0.0
2022-01-14 07:00:13.501937,0.0,0.0,0.0
2022-01-14 07:00:14.001143,0.0,0.0,0.0
2022-01-14 07:00:14.507126,0.0,0.0,0.0
2022-01-14 07:00:15.007206,0.0,0.0,0.0
2022-01-14 07:00:15.502840,0.0,0.0,0.0
2022-01-14 07:00:16.003494,0.0,0.0,0.0
2022-01-14 07:00:16.508724,0.0,0.0,0.0
2022-01-14 07:00:17.007529,0.0,0.0,0.0
2022-01-14 07:00:17.505063,0.0,0.0,0.0
2022-01-14 07:00:18.002605,0.0,0.0,0.0
2022-01-14 07:00:18.508326,0.0,0.0,0.0
2022-01-14 07:00:19.006311,0.0,0.0,0.0
2022-01-14 07:00:19.502659,0.0,0.0,0.0
2022-01-14 07:00:20.009115,0.0,0.0,0.0
2022-01-14 07:00:20.504916,0.0,0.0,0.0
2022-01-14 07:00:21.002968,0.0,0.0,0.0
2022-01-14 07:00:21.507554,0.0,0.0,0.0
2022-01-14 07:00:22.005401,0.0,0.0,0.0
2022-01-14 07:00:22.510057,0.0,0.0,0.0
2022-01-14 07:00:23.008839,0.0,0.0,0.0
2022-01-14 07:00:23.503263,0.0,0.0,0.0
2022-01-14 07:00:24.002881,0.0,0.0,0.0
2022-01-14 07:00:24.509809,0.0,0.0,0.0
2022-01-14 07:00:25.008566,0.0,0.0,0.0
2022-01-14 07:00:25.503760,0.0,0.0,0.0
2022-01-14 07:00:26.001575,0.0,0.0,0.0
2022-01-14 07:00:26.502842,0.0,0.0,0.0
2022-01-14 07:00:27.505836,0.0,0.0,0.0
2022-01-14 07:00:28.003844,0.0,0.0,0.0
2022-01-14 07:00:28.510167,0.0,0.0,0.0
2022-01-14 07:00:29.009444,0.0,0.0,0.0
2022-01-14 07:00:29.503589,0.0,0.0,0.0
2022-01-14 07:00:30.001360,0.0,0.0,0.0
2022-01-14 07:00:30.506529,0.0,0.0,0.0
2022-01-14 07:00:31.004050,0.0,0.0,0.0
2022-01-14 07:00:31.509554,0.0,0.0,0.0
2022-01-14 07:00:32.008971,0.0,0.0,0.0
2022-01-14 07:00:32.507433,0.0,0.0,0.0
2022-01-14 07:00:33.005018,0.0,0.0,0.0
2022-01-14 07:00:33.509091,0.0,0.0,0.0
2022-01-14 07:00:34.006903,0.0,0.0,0.0
2022-01-14 07:00:34.503118,0.0,0.0,0.0
