時間,回転１,回転２,回転３
2022-01-14 10:00:00.006061,83.90492,84.132,85.88531
2022-01-14 10:00:00.505478,83.80219,84.4935,85.72791
2022-01-14 10:00:01.001901,83.90492,84.4415,85.72791
2022-01-14 10:00:01.504114,83.59549,84.02925,86.00312
2022-01-14 10:00:02.003321,84.47302,84.95775,86.00312
2022-01-14 10:00:02.510609,83.9569,84.33875,85.68833
2022-01-14 10:00:03.008650,84.11161,84.699,85.68833
2022-01-14 10:00:03.505099,83.9569,84.28675,86.08135
2022-01-14 10:00:04.007611,83.69946,84.184,86.08135
2022-01-14 10:00:04.503795,84.21434,84.33875,85.7675
2022-01-14 10:00:05.002182,83.39003,83.97725,85.7675
2022-01-14 10:00:05.505136,84.31831,84.85375,85.64968
2022-01-14 10:00:06.003264,84.1636,84.3895,85.64968
2022-01-14 10:00:06.509557,83.85417,84.4935,85.57051
2022-01-14 10:00:07.008082,83.64747,84.02925,85.57051
2022-01-14 10:00:07.504333,84.47302,85.0085,85.84572
2022-01-14 10:00:08.003397,83.54475,84.02925,85.84572
2022-01-14 10:00:08.503495,83.85417,84.64825,85.88531
2022-01-14 10:00:09.003604,83.69946,84.08,85.88531
2022-01-14 10:00:09.509450,84.26632,84.4415,85.80614
2022-01-14 10:00:10.007591,84.05963,84.4935,85.80614
2022-01-14 10:00:10.503296,84.05963,84.54425,85.7675
2022-01-14 10:00:11.004463,83.59549,84.132,85.7675
2022-01-14 10:00:11.510946,84.31831,84.699,87.02385
2022-01-14 10:00:12.009344,83.59549,84.23475,87.02385
2022-01-14 10:00:12.506862,84.05963,84.751,85.4527
2022-01-14 10:00:13.005100,83.90492,84.28675,85.4527
2022-01-14 10:00:13.511000,83.80219,84.132,85.33489
2022-01-14 10:00:14.002083,84.26632,84.59625,85.33489
2022-01-14 10:00:14.507945,83.7502,84.4935,85.25666
2022-01-14 10:00:15.005645,83.9569,84.33875,85.25666
2022-01-14 10:00:15.503050,83.9569,84.33875,85.7675
2022-01-14 10:00:16.001825,83.90492,84.28675,85.7675
2022-01-14 10:00:16.507876,84.21434,84.699,85.88531
2022-01-14 10:00:17.006012,84.05963,84.4415,85.88531
2022-01-14 10:00:17.504271,83.9569,84.23475,85.13885
2022-01-14 10:00:18.001629,84.05963,84.4415,85.13885
2022-01-14 10:00:18.510360,84.31831,85.0085,85.57051
2022-01-14 10:00:19.009096,83.33805,83.92525,85.57051
2022-01-14 10:00:19.504099,84.42104,84.85375,86.19916
2022-01-14 10:00:20.002683,83.69946,84.132,86.19916
2022-01-14 10:00:20.508703,83.80219,84.23475,85.49229
2022-01-14 10:00:21.006458,84.21434,84.4935,85.49229
2022-01-14 10:00:21.501517,83.69946,84.184,85.57051
2022-01-14 10:00:22.009144,84.1636,84.64825,85.57051
2022-01-14 10:00:22.503779,84.05963,84.3895,85.64968
2022-01-14 10:00:23.005514,83.9569,84.4935,85.64968
2022-01-14 10:00:23.510709,83.39003,84.02925,85.25666
2022-01-14 10:00:24.009742,84.52377,84.803,85.25666
2022-01-14 10:00:24.504261,83.7502,83.92525,85.49229
2022-01-14 10:00:25.003871,84.21434,84.64825,85.49229
2022-01-14 10:00:25.510162,83.69946,84.23475,85.68833
2022-01-14 10:00:26.010441,83.80219,84.23475,85.68833
2022-01-14 10:00:26.505853,84.31831,84.699,85.17843
2022-01-14 10:00:27.004087,83.33805,84.33875,85.17843
2022-01-14 10:00:27.510783,84.1636,84.699,85.92395
2022-01-14 10:00:28.010572,83.90492,84.132,85.92395
2022-01-14 10:00:28.505969,83.90492,84.23475,85.41406
2022-01-14 10:00:29.010043,84.47302,84.751,85.41406
2022-01-14 10:00:29.504332,83.54475,84.02925,86.04176
2022-01-14 10:00:30.002002,84.00888,84.3895,86.04176
2022-01-14 10:00:30.507516,83.90492,84.23475,85.7675
2022-01-14 10:00:31.005674,84.05963,84.751,85.7675
2022-01-14 10:00:31.501559,83.80219,84.33875,85.37447
2022-01-14 10:00:32.010647,84.42104,84.4935,85.37447
2022-01-14 10:00:32.508549,83.85417,84.132,85.49229
2022-01-14 10:00:33.006184,84.00888,84.4935,85.49229
2022-01-14 10:00:33.503534,84.00888,84.28675,85.64968
2022-01-14 10:00:34.001764,83.64747,84.28675,85.64968
2022-01-14 10:00:34.507930,84.21434,84.751,85.4527
2022-01-14 10:00:35.009052,83.39003,84.23475,85.4527
2022-01-14 10:00:35.504179,84.05963,84.184,85.21708
2022-01-14 10:00:36.002000,84.42104,84.4935,85.21708
2022-01-14 10:00:36.509630,83.90492,84.23475,85.41406
2022-01-14 10:00:37.007965,84.05963,84.4415,85.41406
2022-01-14 10:00:37.503347,83.80219,83.92525,85.88531
2022-01-14 10:00:38.002822,84.21434,84.803,85.88531
2022-01-14 10:00:38.509471,83.69946,84.4935,85.68833
2022-01-14 10:00:39.007549,83.9569,84.33875,85.68833
2022-01-14 10:00:39.503815,84.26632,84.3895,85.68833
2022-01-14 10:00:40.003015,83.9569,84.28675,85.68833
2022-01-14 10:00:40.509214,84.31831,84.699,85.41406
2022-01-14 10:00:41.008138,83.18334,83.7705,85.41406
2022-01-14 10:00:41.505540,84.47302,85.0605,85.72791
2022-01-14 10:00:42.006615,83.13135,83.8745,85.72791
2022-01-14 10:00:42.503048,84.31831,84.90575,85.21708
2022-01-14 10:00:43.002260,83.9569,84.4415,85.21708
2022-01-14 10:00:43.502161,83.7502,84.02925,86.23875
2022-01-14 10:00:44.002725,84.62773,84.90575,86.23875
2022-01-14 10:00:44.502072,83.64747,83.8745,86.00312
2022-01-14 10:00:45.001189,84.1636,84.64825,86.00312
2022-01-14 10:00:45.509126,83.64747,84.23475,85.13885
2022-01-14 10:00:46.006677,84.1636,84.59625,85.13885
2022-01-14 10:00:46.501721,83.80219,84.23475,86.74864
2022-01-14 10:00:47.005751,84.36905,84.751,86.74864
2022-01-14 10:00:47.503736,84.42104,84.751,85.92395
2022-01-14 10:00:48.003754,83.54475,83.97725,85.92395
2022-01-14 10:00:48.510392,84.26632,84.64825,85.37447
2022-01-14 10:00:49.009834,83.59549,84.08,85.37447
2022-01-14 10:00:49.508041,84.47302,85.0605,85.80614
2022-01-14 10:00:50.007083,82.82193,83.513,85.80614
2022-01-14 10:00:50.503814,84.36905,84.59625,85.53187
2022-01-14 10:00:51.001531,83.9569,84.23475,85.53187
2022-01-14 10:00:51.507210,84.31831,84.803,85.13885
2022-01-14 10:00:52.005447,84.1636,84.699,85.13885
2022-01-14 10:00:52.501046,83.39003,84.02925,85.6101
2022-01-14 10:00:53.010356,84.47302,84.90575,85.6101
2022-01-14 10:00:53.505517,83.69946,84.28675,86.00312
2022-01-14 10:00:54.004261,84.21434,84.803,86.00312
2022-01-14 10:00:54.501074,83.44078,83.8745,85.49229
2022-01-14 10:00:55.009745,84.62773,84.803,85.49229
2022-01-14 10:00:55.507352,83.64747,84.02925,86.43479
2022-01-14 10:00:56.005484,84.00888,84.59625,86.43479
2022-01-14 10:00:56.502358,84.11161,84.59625,85.49229
2022-01-14 10:00:57.003011,83.28607,83.7705,85.49229
2022-01-14 10:00:57.508279,83.49276,83.71975,85.13885
2022-01-14 10:00:58.008951,83.80219,84.33875,85.13885
2022-01-14 10:00:58.505799,83.85417,83.92525,238.2951
2022-01-14 10:00:59.006235,83.80219,84.132,238.2951
2022-01-14 10:00:59.502830,83.59549,84.08,221.05489
2022-01-14 10:01:00.003711,84.11161,84.3895,221.05489
2022-01-14 10:01:00.510596,83.59549,84.08,174.59812
2022-01-14 10:01:01.009548,84.11161,84.3895,174.59812
2022-01-14 10:01:01.506319,83.28607,83.8225,102.45729
2022-01-14 10:01:02.008141,84.00888,84.132,102.45729
2022-01-14 10:01:02.506963,83.7502,83.92525,90.24437
2022-01-14 10:01:03.005601,83.90492,84.23475,90.24437
2022-01-14 10:01:03.508572,83.69946,84.28675,91.77593
2022-01-14 10:01:04.010885,83.9569,84.4935,91.77593
2022-01-14 10:01:04.501629,83.85417,84.132,87.14166
2022-01-14 10:01:05.001207,83.59549,84.54425,87.14166
2022-01-14 10:01:05.505457,84.00888,84.4415,86.00312
2022-01-14 10:01:06.003307,84.21434,84.59625,86.00312
2022-01-14 10:01:06.501476,83.90492,84.08,86.27739
2022-01-14 10:01:07.010471,84.36905,84.95775,86.27739
2022-01-14 10:01:07.508401,83.64747,84.184,86.43479
2022-01-14 10:01:08.006104,84.31831,84.699,86.43479
2022-01-14 10:01:08.509207,83.49276,83.92525,85.92395
2022-01-14 10:01:09.010429,84.1636,84.4415,85.92395
2022-01-14 10:01:09.508716,84.31831,84.699,86.51301
2022-01-14 10:01:10.002965,83.9569,84.4415,86.51301
2022-01-14 10:01:10.508128,83.85417,84.3895,86.59218
2022-01-14 10:01:11.006571,83.69946,84.184,86.59218
2022-01-14 10:01:11.507964,84.36905,84.90575,85.7675
2022-01-14 10:01:12.007103,83.80219,84.33875,85.7675
2022-01-14 10:01:12.501950,83.90492,84.4935,85.7675
2022-01-14 10:01:13.010433,83.69946,84.28675,85.7675
2022-01-14 10:01:13.505496,84.73046,84.85375,85.84572
2022-01-14 10:01:14.004005,83.69946,84.132,85.84572
2022-01-14 10:01:14.510607,83.54475,84.28675,86.63083
2022-01-14 10:01:15.009540,84.1636,84.59625,86.63083
2022-01-14 10:01:15.506187,83.59549,83.8745,85.37447
2022-01-14 10:01:16.004512,84.47302,84.95775,85.37447
2022-01-14 10:01:16.510992,83.39003,84.184,85.29625
2022-01-14 10:01:17.008827,84.05963,84.4415,85.29625
2022-01-14 10:01:17.504805,84.26632,84.3895,85.80614
2022-01-14 10:01:18.003550,84.11161,84.33875,85.80614
2022-01-14 10:01:18.508028,83.85417,84.59625,85.09926
2022-01-14 10:01:19.008515,83.69946,84.132,85.09926
2022-01-14 10:01:19.504054,84.31831,84.64825,85.68833
2022-01-14 10:01:20.010608,83.28607,83.92525,85.68833
2022-01-14 10:01:20.508661,84.36905,84.803,85.53187
2022-01-14 10:01:21.007113,83.90492,84.28675,85.53187
2022-01-14 10:01:21.503675,84.00888,84.23475,85.72791
2022-01-14 10:01:22.002752,84.26632,84.751,85.72791
2022-01-14 10:01:22.501058,83.85417,84.28675,86.35656
2022-01-14 10:01:23.010027,84.00888,84.4935,86.35656
2022-01-14 10:01:23.506392,83.7502,84.4415,86.3952
2022-01-14 10:01:24.004411,83.90492,84.23475,86.3952
2022-01-14 10:01:24.509977,84.00888,84.28675,85.06062
2022-01-14 10:01:25.009509,84.21434,84.699,85.06062
2022-01-14 10:01:25.504680,83.9569,84.4935,85.96354
2022-01-14 10:01:26.003004,84.1636,84.54425,85.96354
2022-01-14 10:01:26.508624,83.7502,84.184,85.37447
2022-01-14 10:01:27.007317,83.90492,84.54425,85.37447
2022-01-14 10:01:27.502198,84.00888,84.23475,85.49229
2022-01-14 10:01:28.010157,83.85417,84.4935,85.49229
2022-01-14 10:01:28.505558,84.31831,84.54425,85.37447
2022-01-14 10:01:29.003070,84.21434,84.54425,85.37447
2022-01-14 10:01:29.510212,83.90492,84.33875,85.25666
2022-01-14 10:01:30.010128,84.26632,84.54425,85.25666
2022-01-14 10:01:30.505019,83.9569,84.4935,85.33489
2022-01-14 10:01:31.005196,83.80219,84.28675,85.33489
2022-01-14 10:01:31.509739,83.90492,84.54425,86.08135
2022-01-14 10:01:32.009738,83.9569,84.28675,86.08135
2022-01-14 10:01:32.506490,84.31831,84.85375,85.06062
2022-01-14 10:01:33.004695,83.9569,84.4935,85.06062
2022-01-14 10:01:33.510530,84.21434,84.4415,86.27739
2022-01-14 10:01:34.001950,83.90492,84.3895,86.27739
2022-01-14 10:01:34.508301,84.05963,84.4415,85.96354
2022-01-14 10:01:35.005778,83.59549,84.28675,85.96354
2022-01-14 10:01:35.501163,83.80219,84.02925,85.72791
