時間,回転１,回転２,回転３
2022-01-14 13:00:00.006054,84.05963,84.23475,85.41406
2022-01-14 13:00:00.508597,83.90492,84.3895,85.57051
2022-01-14 13:00:01.007419,84.00888,84.33875,85.57051
2022-01-14 13:00:01.502094,84.31831,84.803,85.41406
2022-01-14 13:00:02.004006,83.90492,84.28675,85.41406
2022-01-14 13:00:02.508589,83.85417,84.23475,85.02104
2022-01-14 13:00:03.001925,83.90492,84.33875,85.02104
2022-01-14 13:00:03.506380,84.11161,84.28675,86.15958
2022-01-14 13:00:04.003845,84.83319,85.422,86.15958
2022-01-14 13:00:04.509091,83.85417,84.08,86.23875
2022-01-14 13:00:05.008956,84.00888,84.3895,86.23875
2022-01-14 13:00:05.504422,84.31831,84.64825,85.49229
2022-01-14 13:00:06.002546,83.80219,84.184,85.49229
2022-01-14 13:00:06.505092,84.31831,84.64825,85.80614
2022-01-14 13:00:07.003040,84.11161,83.97725,85.80614
2022-01-14 13:00:07.507583,83.9569,84.4415,85.88531
2022-01-14 13:00:08.005149,84.47302,84.85375,85.88531
2022-01-14 13:00:08.500954,84.11161,84.64825,85.13885
2022-01-14 13:00:09.006398,84.00888,84.28675,85.13885
2022-01-14 13:00:09.502462,84.05963,84.4415,86.08135
2022-01-14 13:00:10.001955,83.90492,84.33875,86.08135
2022-01-14 13:00:10.507374,84.62773,84.59625,85.02104
2022-01-14 13:00:11.007217,84.05963,84.4935,85.02104
2022-01-14 13:00:11.500780,83.7502,83.92525,85.84572
2022-01-14 13:00:12.008399,83.9569,84.4935,85.84572
2022-01-14 13:00:12.503363,84.57575,84.85375,86.5526
2022-01-14 13:00:13.002242,83.59549,84.184,86.5526
2022-01-14 13:00:13.507229,84.88517,85.0605,85.29625
2022-01-14 13:00:14.001350,83.80219,83.97725,85.29625
2022-01-14 13:00:14.506694,84.42104,84.85375,85.72791
2022-01-14 13:00:15.009928,84.62773,84.90575,85.72791
2022-01-14 13:00:15.506669,83.80219,84.28675,86.47437
2022-01-14 13:00:16.007126,84.11161,84.184,86.47437
2022-01-14 13:00:16.502501,83.85417,84.33875,85.96354
2022-01-14 13:00:17.002132,84.36905,84.699,85.96354
2022-01-14 13:00:17.507751,84.1636,84.28675,85.72791
2022-01-14 13:00:18.005724,84.31831,84.751,85.72791
2022-01-14 13:00:18.500447,83.90492,84.02925,85.6101
2022-01-14 13:00:19.009410,84.1636,84.59625,85.6101
2022-01-14 13:00:19.503816,83.85417,83.92525,85.4527
2022-01-14 13:00:20.003015,84.21434,84.699,85.4527
2022-01-14 13:00:20.508007,84.11161,84.33875,234.40729
2022-01-14 13:00:21.005762,83.18334,83.61575,234.40729
2022-01-14 13:00:21.501100,84.62773,84.803,218.3452
2022-01-14 13:00:22.008425,83.9569,83.7705,218.3452
2022-01-14 13:00:22.504280,84.00888,84.4935,168.74614
