時間,回転１,回転２,回転３
2022-01-14 09:00:00.008839,0.0,0.0,0.0
2022-01-14 09:00:00.509659,0.0,0.0,0.0
2022-01-14 09:00:01.001127,0.0,0.0,0.0
2022-01-14 09:00:01.501004,0.0,0.0,0.0
2022-01-14 09:00:02.009394,0.0,0.0,0.0
2022-01-14 09:00:02.509958,0.0,0.0,0.0
2022-01-14 09:00:03.008782,0.0,0.0,0.0
2022-01-14 09:00:03.503506,0.0,0.0,0.0
2022-01-14 09:00:04.010695,0.0,0.0,0.0
2022-01-14 09:00:04.506248,0.0,0.0,0.0
2022-01-14 09:00:05.003604,0.0,0.0,0.0
2022-01-14 09:00:05.507915,0.0,0.0,0.0
2022-01-14 09:00:06.006989,0.0,0.0,0.0
2022-01-14 09:00:06.501446,0.0,0.0,0.0
2022-01-14 09:00:07.008624,0.0,0.0,0.0
2022-01-14 09:00:07.504616,0.0,0.0,0.0
2022-01-14 09:00:08.003458,0.0,0.0,0.0
2022-01-14 09:00:08.503755,0.0,0.0,0.0
2022-01-14 09:00:09.001580,0.0,0.0,0.0
2022-01-14 09:00:09.507298,0.0,0.0,0.0
2022-01-14 09:00:10.005827,0.0,0.0,0.0
2022-01-14 09:00:10.503059,0.0,0.0,0.0
2022-01-14 09:00:11.011178,0.0,0.0,0.0
2022-01-14 09:00:11.503650,0.0,0.0,0.0
2022-01-14 09:00:12.010465,0.0,0.0,0.0
2022-01-14 09:00:12.507282,0.0,0.0,0.0
2022-01-14 09:00:13.006075,0.0,0.0,0.0
2022-01-14 09:00:14.003793,0.0,0.0,0.0
2022-01-14 09:00:14.509301,0.0,0.0,0.0
2022-01-14 09:00:15.008174,0.0,0.0,0.0
2022-01-14 09:00:15.502836,0.0,0.0,0.0
2022-01-14 09:00:16.003240,0.0,0.0,0.0
2022-01-14 09:00:16.507406,0.0,0.0,0.0
2022-01-14 09:00:17.001542,0.0,0.0,0.0
2022-01-14 09:00:17.503194,0.0,0.0,0.0
2022-01-14 09:00:18.003381,0.0,0.0,0.0
2022-01-14 09:00:18.509488,0.0,0.0,0.0
2022-01-14 09:00:19.001164,0.0,0.0,0.0
2022-01-14 09:00:19.504251,0.0,0.0,0.0
2022-01-14 09:00:20.001930,0.0,0.0,0.0
2022-01-14 09:00:20.500925,0.0,0.0,0.0
2022-01-14 09:00:21.009100,0.0,0.0,0.0
2022-01-14 09:00:21.504419,0.0,0.0,0.0
2022-01-14 09:00:22.010642,0.0,0.0,0.0
2022-01-14 09:00:22.502298,0.0,0.0,0.0
2022-01-14 09:00:23.004342,0.0,0.0,0.0
2022-01-14 09:00:23.502544,0.0,0.0,0.0
2022-01-14 09:00:24.001541,0.0,0.0,0.0
2022-01-14 09:00:24.505686,0.0,0.0,0.0
2022-01-14 09:00:25.005942,0.0,0.0,0.0
2022-01-14 09:00:25.501108,0.0,0.0,0.0
2022-01-14 09:00:26.010028,0.0,0.0,0.0
2022-01-14 09:00:26.504660,0.0,0.0,0.0
2022-01-14 09:00:27.005999,0.0,0.0,0.0
2022-01-14 09:00:27.502601,0.0,0.0,0.0
2022-01-14 09:00:28.011037,0.0,0.0,0.0
2022-01-14 09:00:28.507867,0.0,0.0,0.0
2022-01-14 09:00:29.005530,0.0,0.0,0.0
2022-01-14 09:00:29.507864,0.0,0.0,0.0
2022-01-14 09:00:30.005936,0.0,0.0,0.0
2022-01-14 09:00:30.503056,0.0,0.0,0.0
2022-01-14 09:00:31.001878,0.0,0.0,0.0
2022-01-14 09:00:31.503852,0.0,0.0,0.0
2022-01-14 09:00:32.000770,0.0,0.0,0.0
2022-01-14 09:00:32.503360,0.0,0.0,0.0
2022-01-14 09:00:33.010211,0.0,0.0,0.0
2022-01-14 09:00:33.508351,0.0,0.0,0.0
2022-01-14 09:00:34.007401,0.0,0.0,0.0
2022-01-14 09:00:34.503196,0.0,0.0,0.0
2022-01-14 09:00:35.011249,0.0,0.0,0.0
2022-01-14 09:00:35.510827,0.0,0.0,0.0
2022-01-14 09:00:36.001163,0.0,0.0,0.0
2022-01-14 09:00:36.510096,0.0,0.0,0.0
2022-01-14 09:00:37.007211,0.0,0.0,0.0
2022-01-14 09:00:37.505433,0.0,0.0,0.0
2022-01-14 09:00:38.006609,0.0,0.0,0.0
2022-01-14 09:00:38.505912,0.0,0.0,0.0
2022-01-14 09:00:39.003816,0.0,0.0,0.0
2022-01-14 09:00:39.510934,0.0,0.0,0.0
2022-01-14 09:00:40.005462,0.0,0.0,0.0
2022-01-14 09:00:40.506191,0.0,0.0,0.0
2022-01-14 09:00:41.005180,0.0,0.0,0.0
2022-01-14 09:00:41.510185,0.0,0.0,0.0
2022-01-14 09:00:42.008633,0.0,0.0,0.0
2022-01-14 09:00:42.508395,0.0,0.0,0.0
2022-01-14 09:00:43.008810,0.0,0.0,0.0
2022-01-14 09:00:43.506197,0.0,0.0,0.0
2022-01-14 09:00:44.006070,0.0,0.0,0.0
2022-01-14 09:00:44.501346,0.0,0.0,0.0
2022-01-14 09:00:45.009639,0.0,0.0,0.0
2022-01-14 09:00:45.508650,0.0,0.0,0.0
2022-01-14 09:00:46.004132,0.0,0.0,0.0
2022-01-14 09:00:46.505130,0.0,0.0,0.0
2022-01-14 09:00:47.009095,0.0,0.0,0.0
2022-01-14 09:00:47.504891,0.0,0.0,0.0
2022-01-14 09:00:48.004302,0.0,0.0,0.0
2022-01-14 09:00:48.506132,0.0,0.0,0.0
2022-01-14 09:00:49.004136,0.0,0.0,0.0
2022-01-14 09:00:49.507129,0.0,0.0,0.0
2022-01-14 09:00:50.005519,0.0,0.0,0.0
2022-01-14 09:00:50.503134,0.0,0.0,0.0
2022-01-14 09:00:51.002111,0.0,0.0,0.0
2022-01-14 09:00:51.509562,0.0,0.0,0.0
2022-01-14 09:00:52.008320,0.0,0.0,0.0
2022-01-14 09:00:52.507883,0.0,0.0,0.0
2022-01-14 09:00:53.005563,0.0,0.0,0.0
2022-01-14 09:00:53.501488,0.0,0.0,0.0
2022-01-14 09:00:54.000969,0.0,0.0,0.0
2022-01-14 09:00:54.508018,0.0,0.0,0.0
2022-01-14 09:00:55.010334,0.0,0.0,0.0
2022-01-14 09:00:55.510834,0.0,0.0,0.0
2022-01-14 09:00:56.007062,0.0,0.0,0.0
2022-01-14 09:00:56.509887,0.0,0.0,0.0
2022-01-14 09:00:57.008453,0.0,0.0,0.0
2022-01-14 09:00:57.506828,0.0,0.0,0.0
2022-01-14 09:00:58.009983,0.0,0.0,0.0
2022-01-14 09:00:58.504154,0.0,0.0,0.0
2022-01-14 09:00:59.011113,0.0,0.0,0.0
2022-01-14 09:00:59.509643,0.0,0.0,0.0
2022-01-14 09:01:00.007943,0.0,0.0,0.0
2022-01-14 09:01:00.504197,0.0,0.0,0.0
2022-01-14 09:01:01.002021,0.0,0.0,0.0
2022-01-14 09:01:01.506168,0.0,0.0,0.0
2022-01-14 09:01:02.005304,0.0,0.0,0.0
2022-01-14 09:01:02.502471,0.0,0.0,0.0
2022-01-14 09:01:03.001556,0.0,0.0,0.0
2022-01-14 09:01:03.508614,0.0,0.0,0.0
2022-01-14 09:01:04.006787,0.0,0.0,0.0
2022-01-14 09:01:04.508423,0.0,0.0,0.0
2022-01-14 09:01:05.007138,0.0,0.0,0.0
2022-01-14 09:01:05.503846,0.0,0.0,0.0
2022-01-14 09:01:06.009035,0.0,0.0,0.0
