時間,回転１,回転２,回転３
2022-01-14 18:00:00.003455,0.0,0.0,0.0
2022-01-14 18:00:00.509465,0.0,0.0,0.0
2022-01-14 18:00:01.007457,0.0,0.0,0.0
2022-01-14 18:00:01.504384,0.0,0.0,0.0
2022-01-14 18:00:02.001100,0.0,0.0,0.0
2022-01-14 18:00:02.510032,0.0,0.0,0.0
2022-01-14 18:00:03.009827,0.0,0.0,0.0
2022-01-14 18:00:03.507647,0.0,0.0,0.0
2022-01-14 18:00:04.008848,0.0,0.0,0.0
2022-01-14 18:00:04.504052,0.0,0.0,0.0
2022-01-14 18:00:05.001107,0.0,0.0,0.0
2022-01-14 18:00:05.506060,0.0,0.0,0.0
2022-01-14 18:00:06.005296,0.0,0.0,0.0
2022-01-14 18:00:06.509751,0.0,0.0,0.0
2022-01-14 18:00:07.007135,0.0,0.0,0.0
2022-01-14 18:00:07.503413,0.0,0.0,0.0
2022-01-14 18:00:08.010908,0.0,0.0,0.0
2022-01-14 18:00:08.507392,0.0,0.0,0.0
2022-01-14 18:00:09.005057,0.0,0.0,0.0
2022-01-14 18:00:09.509956,0.0,0.0,0.0
2022-01-14 18:00:10.006413,0.0,0.0,0.0
2022-01-14 18:00:10.501353,0.0,0.0,0.0
2022-01-14 18:00:11.009974,0.0,0.0,0.0
2022-01-14 18:00:11.504025,0.0,0.0,0.0
2022-01-14 18:00:12.010474,0.0,0.0,0.0
2022-01-14 18:00:12.505141,0.0,0.0,0.0
2022-01-14 18:00:13.004747,0.0,0.0,0.0
2022-01-14 18:00:13.502951,0.0,0.0,0.0
2022-01-14 18:00:14.001191,0.0,0.0,0.0
2022-01-14 18:00:14.506095,0.0,0.0,0.0
2022-01-14 18:00:15.005308,0.0,0.0,0.0
2022-01-14 18:00:15.510837,0.0,0.0,0.0
2022-01-14 18:00:16.008026,0.0,0.0,0.0
2022-01-14 18:00:16.503016,0.0,0.0,0.0
2022-01-14 18:00:17.009627,0.0,0.0,0.0
2022-01-14 18:00:17.505409,0.0,0.0,0.0
2022-01-14 18:00:18.003123,0.0,0.0,0.0
2022-01-14 18:00:18.505811,0.0,0.0,0.0
2022-01-14 18:00:19.003440,0.0,0.0,0.0
2022-01-14 18:00:19.509681,0.0,0.0,0.0
2022-01-14 18:00:20.007505,0.0,0.0,0.0
2022-01-14 18:00:20.501861,0.0,0.0,0.0
2022-01-14 18:00:21.010634,0.0,0.0,0.0
2022-01-14 18:00:21.507217,0.0,0.0,0.0
2022-01-14 18:00:22.004549,0.0,0.0,0.0
2022-01-14 18:00:22.508896,0.0,0.0,0.0
2022-01-14 18:00:23.006030,0.0,0.0,0.0
2022-01-14 18:00:23.511246,0.0,0.0,0.0
2022-01-14 18:00:24.009396,0.0,0.0,0.0
2022-01-14 18:00:24.504885,0.0,0.0,0.0
2022-01-14 18:00:25.003069,0.0,0.0,0.0
2022-01-14 18:00:25.510571,0.0,0.0,0.0
2022-01-14 18:00:26.010505,0.0,0.0,0.0
2022-01-14 18:00:26.505161,0.0,0.0,0.0
2022-01-14 18:00:27.003647,0.0,0.0,0.0
2022-01-14 18:00:27.510343,0.0,0.0,0.0
2022-01-14 18:00:28.007797,0.0,0.0,0.0
2022-01-14 18:00:28.502316,0.0,0.0,0.0
2022-01-14 18:00:29.001405,0.0,0.0,0.0
2022-01-14 18:00:29.506470,0.0,0.0,0.0
2022-01-14 18:00:30.005009,0.0,0.0,0.0
2022-01-14 18:00:30.503185,0.0,0.0,0.0
2022-01-14 18:00:31.002127,0.0,0.0,0.0
2022-01-14 18:00:31.507256,0.0,0.0,0.0
2022-01-14 18:00:32.005756,0.0,0.0,0.0
2022-01-14 18:00:32.509859,0.0,0.0,0.0
2022-01-14 18:00:33.008390,0.0,0.0,0.0
