時間,回転１,回転２,回転３
2022-01-13 21:00:00.003405,0.0,0.0,0.0
2022-01-13 21:00:00.507230,0.0,0.0,0.0
2022-01-13 21:00:01.005459,0.0,0.0,0.0
2022-01-13 21:00:01.501872,0.0,0.0,0.0
2022-01-13 21:00:02.001676,0.0,0.0,0.0
2022-01-13 21:00:02.501117,0.0,0.0,0.0
2022-01-13 21:00:03.005547,0.0,0.0,0.0
2022-01-13 21:00:03.510816,0.0,0.0,0.0
2022-01-13 21:00:04.006888,0.0,0.0,0.0
2022-01-13 21:00:04.501625,0.0,0.0,0.0
2022-01-13 21:00:05.010365,0.0,0.0,0.0
2022-01-13 21:00:05.506476,0.0,0.0,0.0
2022-01-13 21:00:06.005580,0.0,0.0,0.0
2022-01-13 21:00:06.502300,0.0,0.0,0.0
2022-01-13 21:00:07.001647,0.0,0.0,0.0
2022-01-13 21:00:07.506902,0.0,0.0,0.0
2022-01-13 21:00:08.005985,0.0,0.0,0.0
2022-01-13 21:00:08.501585,0.0,0.0,0.0
2022-01-13 21:00:09.009056,0.0,0.0,0.0
2022-01-13 21:00:09.502115,0.0,0.0,0.0
2022-01-13 21:00:10.009696,0.0,0.0,0.0
2022-01-13 21:00:10.510200,0.0,0.0,0.0
2022-01-13 21:00:11.008940,0.0,0.0,0.0
2022-01-13 21:00:11.503389,0.0,0.0,0.0
2022-01-13 21:00:12.010822,0.0,0.0,0.0
2022-01-13 21:00:12.505420,0.0,0.0,0.0
2022-01-13 21:00:13.002973,0.0,0.0,0.0
2022-01-13 21:00:13.507629,0.0,0.0,0.0
2022-01-13 21:00:14.005179,0.0,0.0,0.0
2022-01-13 21:00:14.509470,0.0,0.0,0.0
2022-01-13 21:00:15.006917,0.0,0.0,0.0
2022-01-13 21:00:15.503689,0.0,0.0,0.0
2022-01-13 21:00:16.002413,0.0,0.0,0.0
2022-01-13 21:00:16.507984,0.0,0.0,0.0
2022-01-13 21:00:17.006267,0.0,0.0,0.0
2022-01-13 21:00:17.509562,0.0,0.0,0.0
2022-01-13 21:00:18.007561,0.0,0.0,0.0
2022-01-13 21:00:18.504166,0.0,0.0,0.0
2022-01-13 21:00:19.002246,0.0,0.0,0.0
2022-01-13 21:00:19.507335,0.0,0.0,0.0
2022-01-13 21:00:20.005985,0.0,0.0,0.0
2022-01-13 21:00:20.510479,0.0,0.0,0.0
2022-01-13 21:00:21.008547,0.0,0.0,0.0
2022-01-13 21:00:21.503494,0.0,0.0,0.0
2022-01-13 21:00:22.001584,0.0,0.0,0.0
2022-01-13 21:00:22.507497,0.0,0.0,0.0
2022-01-13 21:00:23.006276,0.0,0.0,0.0
2022-01-13 21:00:23.501764,0.0,0.0,0.0
