時間,回転１,回転２,回転３
2022-01-13 16:00:00.006121,84.05963,84.3895,85.68833
2022-01-13 16:00:00.510099,84.42104,84.3895,85.68833
2022-01-13 16:00:01.009827,84.36905,84.751,86.12093
2022-01-13 16:00:01.508081,84.36905,84.803,86.12093
2022-01-13 16:00:02.007978,83.64747,84.132,86.12093
2022-01-13 16:00:02.505662,84.52377,84.64825,86.12093
2022-01-13 16:00:03.001128,83.7502,84.28675,86.5526
2022-01-13 16:00:03.506555,84.67848,85.21525,86.5526
2022-01-13 16:00:04.006863,84.11161,84.28675,85.33489
2022-01-13 16:00:04.511244,84.31831,84.64825,85.33489
2022-01-13 16:00:05.009153,84.1636,84.54425,86.35656
2022-01-13 16:00:05.502964,84.1636,84.699,86.35656
2022-01-13 16:00:06.010934,84.36905,84.803,85.13885
2022-01-13 16:00:06.505788,83.69946,84.23475,85.13885
2022-01-13 16:00:07.004124,84.47302,84.54425,85.68833
2022-01-13 16:00:07.510668,84.1636,84.59625,85.68833
2022-01-13 16:00:08.009455,84.21434,84.59625,86.19916
2022-01-13 16:00:08.502610,84.1636,84.59625,86.19916
2022-01-13 16:00:09.002926,83.90492,84.54425,86.51301
2022-01-13 16:00:09.508925,84.31831,84.59625,86.51301
2022-01-13 16:00:10.006228,83.9569,84.4935,85.06062
2022-01-13 16:00:10.510113,84.73046,85.0605,85.06062
2022-01-13 16:00:11.006931,83.85417,84.23475,85.6101
2022-01-13 16:00:11.502648,84.47302,84.4935,85.6101
2022-01-13 16:00:12.010566,84.00888,84.23475,85.53187
2022-01-13 16:00:12.505921,84.36905,84.751,85.53187
2022-01-13 16:00:13.003415,84.21434,84.64825,86.82781
2022-01-13 16:00:13.510297,83.80219,84.184,86.82781
2022-01-13 16:00:14.009107,83.90492,84.33875,85.92395
2022-01-13 16:00:14.506428,84.31831,84.90575,85.92395
2022-01-13 16:00:15.003347,84.52377,84.4415,86.04176
2022-01-13 16:00:15.507853,84.26632,84.4935,86.04176
2022-01-13 16:00:16.006440,83.80219,84.23475,85.80614
2022-01-13 16:00:16.502948,84.36905,84.85375,85.80614
2022-01-13 16:00:17.001358,84.26632,84.59625,85.37447
2022-01-13 16:00:17.506805,84.1636,84.54425,85.37447
2022-01-13 16:00:18.006106,83.59549,84.23475,85.7675
2022-01-13 16:00:18.509518,84.42104,84.59625,85.7675
2022-01-13 16:00:19.010705,84.31831,84.4415,85.88531
2022-01-13 16:00:19.505677,84.11161,84.4935,85.88531
2022-01-13 16:00:20.002827,84.1636,84.85375,85.53187
2022-01-13 16:00:20.502664,83.54475,83.8745,85.53187
2022-01-13 16:00:21.001850,84.67848,85.0085,85.96354
2022-01-13 16:00:21.507186,83.80219,84.3895,85.96354
2022-01-13 16:00:22.004591,84.00888,84.184,86.71
2022-01-13 16:00:22.509411,84.52377,84.803,86.71
2022-01-13 16:00:23.007619,83.85417,83.92525,85.13885
2022-01-13 16:00:23.501934,84.73046,85.16325,85.13885
2022-01-13 16:00:24.010464,83.69946,84.28675,86.31697
2022-01-13 16:00:24.504945,84.26632,84.4935,86.31697
2022-01-13 16:00:25.004700,83.90492,84.28675,85.41406
2022-01-13 16:00:25.509339,84.57575,84.95775,85.41406
2022-01-13 16:00:26.008013,84.11161,84.28675,85.13885
2022-01-13 16:00:26.502263,84.36905,84.4935,85.13885
2022-01-13 16:00:27.001393,84.31831,84.64825,85.4527
2022-01-13 16:00:27.509804,84.05963,84.4935,85.4527
2022-01-13 16:00:28.008725,84.36905,84.699,85.68833
2022-01-13 16:00:28.503562,83.44078,84.02925,85.68833
2022-01-13 16:00:29.010937,84.31831,84.54425,85.72791
2022-01-13 16:00:29.507186,84.00888,84.59625,85.72791
2022-01-13 16:00:30.006194,84.31831,84.4415,85.92395
2022-01-13 16:00:30.502013,84.42104,84.64825,85.92395
2022-01-13 16:00:31.001468,84.05963,84.4935,86.31697
2022-01-13 16:00:31.506796,84.26632,84.59625,86.31697
2022-01-13 16:00:32.004726,84.26632,84.59625,85.88531
2022-01-13 16:00:32.509399,84.05963,84.33875,85.88531
2022-01-13 16:00:33.006651,83.49276,84.23475,86.12093
2022-01-13 16:00:33.503504,84.47302,84.751,86.12093
2022-01-13 16:00:34.001829,84.26632,84.54425,85.41406
2022-01-13 16:00:34.507171,84.21434,84.54425,85.41406
2022-01-13 16:00:35.006121,84.47302,84.64825,86.12093
2022-01-13 16:00:35.501974,83.80219,84.184,86.12093
2022-01-13 16:00:36.001138,84.36905,84.64825,85.84572
2022-01-13 16:00:36.506205,83.80219,84.3895,85.84572
2022-01-13 16:00:37.003973,84.21434,84.4935,86.15958
2022-01-13 16:00:37.508016,84.26632,84.54425,86.15958
2022-01-13 16:00:38.005598,84.1636,84.59625,84.98145
2022-01-13 16:00:38.501454,84.26632,84.54425,84.98145
2022-01-13 16:00:39.009134,84.1636,84.59625,86.04176
2022-01-13 16:00:39.505127,84.26632,84.33875,86.04176
2022-01-13 16:00:40.005085,83.9569,84.59625,85.33489
2022-01-13 16:00:40.509610,84.31831,84.59625,85.33489
2022-01-13 16:00:41.007406,84.21434,84.4415,86.15958
2022-01-13 16:00:41.502871,84.21434,84.64825,86.15958
2022-01-13 16:00:42.002375,84.31831,84.751,85.4527
2022-01-13 16:00:42.508973,83.7502,84.184,85.4527
2022-01-13 16:00:43.006475,84.62773,85.0085,86.23875
2022-01-13 16:00:43.501664,83.69946,84.23475,86.23875
2022-01-13 16:00:44.009290,84.47302,84.751,86.27739
2022-01-13 16:00:44.506935,84.26632,84.699,86.27739
2022-01-13 16:00:45.005062,83.64747,84.08,85.68833
2022-01-13 16:00:45.509817,84.78245,84.95775,85.68833
2022-01-13 16:00:46.010189,83.90492,84.4935,85.4527
2022-01-13 16:00:46.505835,84.26632,84.59625,85.4527
2022-01-13 16:00:47.002607,83.85417,84.33875,85.49229
2022-01-13 16:00:47.509565,84.26632,84.4415,85.49229
2022-01-13 16:00:48.007746,84.57575,84.95775,85.6101
2022-01-13 16:00:48.501513,84.00888,84.23475,85.6101
2022-01-13 16:00:49.009765,84.21434,84.3895,86.12093
2022-01-13 16:00:49.505183,83.69946,84.33875,86.12093
2022-01-13 16:00:50.002286,84.9879,85.16325,86.04176
2022-01-13 16:00:50.507218,83.69946,84.3895,86.04176
2022-01-13 16:00:51.006119,84.26632,84.4415,85.80614
2022-01-13 16:00:51.501514,83.90492,84.59625,85.80614
2022-01-13 16:00:52.009550,84.73046,84.90575,85.96354
2022-01-13 16:00:52.505651,84.47302,84.59625,85.96354
2022-01-13 16:00:53.003721,83.7502,84.08,85.4527
2022-01-13 16:00:53.507912,84.05963,84.4935,85.4527
2022-01-13 16:00:54.006112,83.9569,84.54425,85.53187
2022-01-13 16:00:54.510005,84.31831,84.64825,85.53187
2022-01-13 16:00:55.007111,83.64747,84.3895,86.23875
2022-01-13 16:00:55.502241,84.67848,84.85375,86.23875
2022-01-13 16:00:56.010710,84.31831,84.4415,86.08135
2022-01-13 16:00:56.510775,84.62773,85.0605,86.08135
2022-01-13 16:00:57.008526,84.00888,84.28675,85.49229
2022-01-13 16:00:57.503516,83.69946,84.23475,85.49229
2022-01-13 16:00:58.001594,84.42104,84.64825,85.84572
2022-01-13 16:00:58.506809,83.7502,84.3895,85.84572
2022-01-13 16:00:59.004643,84.67848,84.85375,86.35656
2022-01-13 16:00:59.510754,83.80219,84.23475,86.35656
2022-01-13 16:01:00.009049,84.1636,84.3895,85.41406
2022-01-13 16:01:00.503989,84.26632,84.699,85.41406
2022-01-13 16:01:01.002658,84.1636,84.751,85.68833
2022-01-13 16:01:01.507070,84.21434,84.4935,85.68833
2022-01-13 16:01:02.004582,83.59549,84.23475,85.84572
2022-01-13 16:01:02.510654,84.11161,84.4415,85.84572
2022-01-13 16:01:03.009487,84.52377,84.90575,86.19916
2022-01-13 16:01:03.503853,84.1636,84.33875,86.19916
2022-01-13 16:01:04.002854,83.9569,84.184,85.57051
2022-01-13 16:01:04.509258,84.26632,84.751,85.57051
2022-01-13 16:01:05.007897,84.21434,84.4415,86.23875
2022-01-13 16:01:05.501508,83.9569,84.64825,86.23875
2022-01-13 16:01:06.009258,84.47302,84.699,85.64968
2022-01-13 16:01:06.502246,83.64747,84.132,85.64968
2022-01-13 16:01:07.009158,84.42104,84.699,85.92395
2022-01-13 16:01:07.504447,84.31831,84.54425,85.92395
2022-01-13 16:01:08.002798,83.54475,83.8745,86.15958
2022-01-13 16:01:08.509178,84.36905,84.4415,86.15958
2022-01-13 16:01:09.006081,84.1636,84.4935,236.95958
2022-01-13 16:01:09.504514,83.54475,83.8225,236.95958
2022-01-13 16:01:10.004188,84.57575,85.16325,214.92864
2022-01-13 16:01:10.509046,84.00888,84.02925,214.92864
2022-01-13 16:01:11.007235,84.11161,84.132,138.2327
2022-01-13 16:01:11.502782,83.90492,84.33875,138.2327
2022-01-13 16:01:12.001805,84.21434,84.4415,90.04739
2022-01-13 16:01:12.510207,84.26632,84.59625,90.04739
2022-01-13 16:01:13.008524,84.00888,83.97725,92.24718
2022-01-13 16:01:13.505639,83.28607,83.92525,92.24718
2022-01-13 16:01:14.004516,84.36905,84.4935,90.71562
2022-01-13 16:01:14.509006,84.47302,84.54425,90.71562
2022-01-13 16:01:15.008043,84.21434,84.64825,87.02385
2022-01-13 16:01:15.503545,84.26632,84.59625,87.02385
2022-01-13 16:01:16.010780,84.00888,84.4415,86.15958
2022-01-13 16:01:16.506774,84.78245,85.0085,86.15958
2022-01-13 16:01:17.005190,84.05963,85.0085,86.63083
2022-01-13 16:01:17.510571,83.85417,84.28675,86.63083
2022-01-13 16:01:18.008592,84.36905,84.54425,85.7675
2022-01-13 16:01:18.504441,84.21434,84.85375,85.7675
2022-01-13 16:01:19.002562,84.1636,84.59625,86.3952
2022-01-13 16:01:19.507838,84.1636,84.90575,86.3952
2022-01-13 16:01:20.004870,83.80219,83.8745,86.82781
2022-01-13 16:01:20.509284,84.00888,84.85375,86.82781
2022-01-13 16:01:21.007348,84.73046,85.21525,85.72791
2022-01-13 16:01:21.501937,84.00888,84.28675,85.72791
2022-01-13 16:01:22.504490,83.9569,84.132,85.17843
2022-01-13 16:01:23.001622,84.21434,84.751,85.53187
2022-01-13 16:01:23.509760,84.36905,84.59625,85.53187
2022-01-13 16:01:24.007468,83.64747,84.3895,85.41406
2022-01-13 16:01:24.506094,84.1636,84.54425,85.41406
2022-01-13 16:01:25.004035,84.21434,84.59625,86.43479
2022-01-13 16:01:25.509710,84.62773,84.803,86.43479
2022-01-13 16:01:26.007141,84.21434,84.23475,86.47437
2022-01-13 16:01:26.501442,83.9569,84.4935,86.47437
2022-01-13 16:01:27.008555,84.00888,84.132,85.92395
2022-01-13 16:01:27.502184,84.42104,85.0605,85.92395
2022-01-13 16:01:28.002787,84.26632,84.64825,86.90604
2022-01-13 16:01:28.508435,83.80219,84.3895,86.90604
2022-01-13 16:01:29.007283,84.42104,84.64825,85.92395
2022-01-13 16:01:29.501250,84.42104,84.3895,85.92395
2022-01-13 16:01:30.008715,84.00888,84.59625,85.68833
2022-01-13 16:01:30.502602,84.26632,84.3895,85.68833
2022-01-13 16:01:31.009678,83.90492,84.64825,85.64968
2022-01-13 16:01:31.502857,84.05963,84.3895,85.64968
2022-01-13 16:01:32.011265,84.26632,84.803,85.88531
2022-01-13 16:01:32.506881,84.05963,84.33875,85.88531
2022-01-13 16:01:33.004186,84.47302,84.64825,86.08135
2022-01-13 16:01:33.509003,83.9569,84.4415,86.08135
2022-01-13 16:01:34.006175,84.1636,84.4415,86.00312
2022-01-13 16:01:34.501078,84.11161,84.699,86.00312
2022-01-13 16:01:35.007443,84.36905,84.699,85.49229
2022-01-13 16:01:35.510716,83.90492,84.59625,85.49229
2022-01-13 16:01:36.010702,84.36905,84.33875,86.74864
2022-01-13 16:01:36.506559,84.57575,84.751,86.74864
2022-01-13 16:01:37.004035,84.21434,84.64825,85.96354
2022-01-13 16:01:37.509535,84.47302,84.751,85.96354
2022-01-13 16:01:38.007302,83.54475,84.28675,85.13885
2022-01-13 16:01:38.502145,84.42104,84.699,85.13885
2022-01-13 16:01:39.010294,83.90492,84.699,86.31697
2022-01-13 16:01:39.503674,84.1636,84.28675,86.31697
2022-01-13 16:01:40.001344,84.52377,84.751,85.96354
2022-01-13 16:01:40.505138,83.85417,84.23475,85.96354
2022-01-13 16:01:41.010717,84.52377,84.699,85.06062
2022-01-13 16:01:41.506088,84.31831,84.95775,85.06062
2022-01-13 16:01:42.007457,84.00888,84.3895,85.57051
2022-01-13 16:01:42.501631,83.9569,84.59625,85.57051
2022-01-13 16:01:43.008819,84.00888,84.33875,85.80614
2022-01-13 16:01:43.502236,84.11161,84.699,85.80614
2022-01-13 16:01:44.504900,84.11161,84.33875,85.49229
2022-01-13 16:01:45.005076,84.1636,84.803,86.04176
2022-01-13 16:01:45.509545,84.47302,84.699,86.04176
2022-01-13 16:01:46.010567,84.21434,84.85375,85.92395
2022-01-13 16:01:46.505506,84.11161,84.33875,85.92395
2022-01-13 16:01:47.002889,83.7502,84.184,85.68833
2022-01-13 16:01:47.507985,84.42104,84.90575,85.68833
2022-01-13 16:01:48.005856,84.42104,84.4935,86.15958
2022-01-13 16:01:48.510883,83.90492,84.59625,86.15958
2022-01-13 16:01:49.009966,84.05963,84.4415,85.25666
2022-01-13 16:01:49.505324,84.36905,84.95775,85.25666
2022-01-13 16:01:50.001775,84.11161,84.33875,86.04176
2022-01-13 16:01:50.508343,83.85417,84.4415,86.04176
2022-01-13 16:01:51.006106,84.21434,84.59625,85.25666
2022-01-13 16:01:51.511043,84.21434,84.4935,85.25666
2022-01-13 16:01:52.008350,84.31831,84.90575,85.21708
2022-01-13 16:01:52.503503,84.11161,84.08,85.21708
2022-01-13 16:01:53.010888,83.80219,84.4415,85.84572
2022-01-13 16:01:53.505313,84.36905,84.699,85.84572
2022-01-13 16:01:54.004017,84.00888,84.64825,85.6101
2022-01-13 16:01:54.508287,84.05963,84.3895,85.6101
2022-01-13 16:01:55.008671,84.31831,84.4415,86.00312
2022-01-13 16:01:55.501559,83.9569,84.54425,86.00312
2022-01-13 16:01:56.007277,84.73046,85.0085,85.88531
2022-01-13 16:01:56.502147,83.85417,84.4935,85.88531
2022-01-13 16:01:57.009544,84.36905,84.59625,85.7675
2022-01-13 16:01:57.505475,83.80219,84.4415,85.7675
2022-01-13 16:01:58.004248,84.1636,84.59625,85.57051
2022-01-13 16:01:58.508098,84.47302,84.751,85.57051
2022-01-13 16:01:59.005705,84.00888,84.4415,85.80614
2022-01-13 16:01:59.502139,84.21434,84.54425,85.80614
2022-01-13 16:02:00.002540,83.7502,84.4415,85.6101
2022-01-13 16:02:00.508187,84.62773,84.95775,85.6101
2022-01-13 16:02:01.006075,83.44078,84.08,85.84572
2022-01-13 16:02:01.510760,84.78245,84.95775,85.84572
2022-01-13 16:02:02.009432,84.11161,84.28675,85.80614
2022-01-13 16:02:02.503998,84.1636,84.54425,85.80614
2022-01-13 16:02:03.003135,84.73046,84.803,85.25666
2022-01-13 16:02:03.508709,83.80219,84.3895,85.25666
2022-01-13 16:02:04.007721,84.42104,84.699,86.78822
2022-01-13 16:02:04.507636,83.90492,84.4415,86.78822
2022-01-13 16:02:05.005559,84.05963,84.751,85.80614
2022-01-13 16:02:05.509436,84.00888,84.4415,85.80614
2022-01-13 16:02:06.007779,84.26632,84.4935,85.37447
2022-01-13 16:02:06.510866,84.62773,84.54425,85.37447
2022-01-13 16:02:07.008617,83.85417,84.54425,86.31697
2022-01-13 16:02:07.502533,84.26632,84.59625,86.31697
2022-01-13 16:02:08.001561,83.80219,84.4935,85.68833
2022-01-13 16:02:08.505594,84.52377,84.85375,85.68833
2022-01-13 16:02:09.002146,83.54475,84.184,85.53187
2022-01-13 16:02:09.507869,84.67848,85.0085,85.53187
2022-01-13 16:02:10.006997,84.47302,84.28675,85.96354
2022-01-13 16:02:10.501298,84.21434,84.90575,85.96354
2022-01-13 16:02:11.010203,84.11161,84.33875,85.57051
2022-01-13 16:02:11.506200,83.9569,84.54425,85.57051
2022-01-13 16:02:12.003977,84.47302,84.803,84.90322
2022-01-13 16:02:12.509572,83.80219,84.28675,84.90322
2022-01-13 16:02:13.006563,84.21434,84.4415,86.19916
2022-01-13 16:02:13.503224,84.42104,84.4415,86.19916
2022-01-13 16:02:14.010888,84.57575,85.1125,85.4527
2022-01-13 16:02:14.504668,84.26632,84.699,85.4527
2022-01-13 16:02:15.003315,83.90492,84.3895,86.15958
