時間,回転１,回転２,回転３
2022-01-13 18:00:00.004612,0.0,0.0,0.0
2022-01-13 18:00:00.504014,0.0,0.0,0.0
2022-01-13 18:00:01.002038,0.0,0.0,0.0
2022-01-13 18:00:01.505630,0.0,0.0,0.0
2022-01-13 18:00:02.005437,0.0,0.0,0.0
2022-01-13 18:00:02.511042,0.0,0.0,0.0
2022-01-13 18:00:03.002955,0.0,0.0,0.0
2022-01-13 18:00:03.509986,0.0,0.0,0.0
2022-01-13 18:00:04.010404,0.0,0.0,0.0
2022-01-13 18:00:04.505601,0.0,0.0,0.0
2022-01-13 18:00:05.005913,0.0,0.0,0.0
2022-01-13 18:00:05.502158,0.0,0.0,0.0
2022-01-13 18:00:06.010057,0.0,0.0,0.0
2022-01-13 18:00:06.506399,0.0,0.0,0.0
2022-01-13 18:00:07.003793,0.0,0.0,0.0
2022-01-13 18:00:07.510498,0.0,0.0,0.0
2022-01-13 18:00:08.003002,0.0,0.0,0.0
2022-01-13 18:00:08.509677,0.0,0.0,0.0
2022-01-13 18:00:09.008662,0.0,0.0,0.0
2022-01-13 18:00:09.502394,0.0,0.0,0.0
2022-01-13 18:00:10.009766,0.0,0.0,0.0
2022-01-13 18:00:10.502900,0.0,0.0,0.0
2022-01-13 18:00:11.003431,0.0,0.0,0.0
2022-01-13 18:00:11.503811,0.0,0.0,0.0
2022-01-13 18:00:12.001281,0.0,0.0,0.0
2022-01-13 18:00:12.507196,0.0,0.0,0.0
2022-01-13 18:00:13.006257,0.0,0.0,0.0
2022-01-13 18:00:13.504934,0.0,0.0,0.0
2022-01-13 18:00:14.003408,0.0,0.0,0.0
2022-01-13 18:00:14.506981,0.0,0.0,0.0
2022-01-13 18:00:15.005788,0.0,0.0,0.0
2022-01-13 18:00:15.509146,0.0,0.0,0.0
2022-01-13 18:00:16.002705,0.0,0.0,0.0
2022-01-13 18:00:16.510345,0.0,0.0,0.0
2022-01-13 18:00:17.008299,0.0,0.0,0.0
2022-01-13 18:00:17.502131,0.0,0.0,0.0
2022-01-13 18:00:18.010239,0.0,0.0,0.0
2022-01-13 18:00:18.505194,0.0,0.0,0.0
2022-01-13 18:00:19.001610,0.0,0.0,0.0
2022-01-13 18:00:19.506722,0.0,0.0,0.0
2022-01-13 18:00:20.004912,0.0,0.0,0.0
2022-01-13 18:00:20.510787,0.0,0.0,0.0
2022-01-13 18:00:21.009446,0.0,0.0,0.0
