時間,回転１,回転２,回転３
2022-01-13 22:00:00.010021,0.0,0.0,0.0
2022-01-13 22:00:00.505092,0.0,0.0,0.0
2022-01-13 22:00:01.002975,0.0,0.0,0.0
2022-01-13 22:00:01.507228,0.0,0.0,0.0
2022-01-13 22:00:02.008189,0.0,0.0,0.0
2022-01-13 22:00:02.503722,0.0,0.0,0.0
2022-01-13 22:00:03.006353,0.0,0.0,0.0
2022-01-13 22:00:03.501200,0.0,0.0,0.0
2022-01-13 22:00:04.010637,0.0,0.0,0.0
2022-01-13 22:00:04.507201,0.0,0.0,0.0
2022-01-13 22:00:05.006022,0.0,0.0,0.0
2022-01-13 22:00:05.501234,0.0,0.0,0.0
2022-01-13 22:00:06.010623,0.0,0.0,0.0
2022-01-13 22:00:06.505753,0.0,0.0,0.0
2022-01-13 22:00:07.003371,0.0,0.0,0.0
2022-01-13 22:00:07.509173,0.0,0.0,0.0
2022-01-13 22:00:08.007872,0.0,0.0,0.0
2022-01-13 22:00:08.506407,0.0,0.0,0.0
2022-01-13 22:00:09.006172,0.0,0.0,0.0
2022-01-13 22:00:09.501762,0.0,0.0,0.0
2022-01-13 22:00:10.504962,0.0,0.0,0.0
2022-01-13 22:00:11.003794,0.0,0.0,0.0
2022-01-13 22:00:11.510850,0.0,0.0,0.0
2022-01-13 22:00:12.010050,0.0,0.0,0.0
2022-01-13 22:00:12.505873,0.0,0.0,0.0
2022-01-13 22:00:13.006060,0.0,0.0,0.0
2022-01-13 22:00:13.502939,0.0,0.0,0.0
2022-01-13 22:00:14.001200,0.0,0.0,0.0
2022-01-13 22:00:14.507288,0.0,0.0,0.0
2022-01-13 22:00:15.005329,0.0,0.0,0.0
2022-01-13 22:00:15.501407,0.0,0.0,0.0
2022-01-13 22:00:16.009902,0.0,0.0,0.0
2022-01-13 22:00:16.504542,0.0,0.0,0.0
2022-01-13 22:00:17.002775,0.0,0.0,0.0
2022-01-13 22:00:17.509654,0.0,0.0,0.0
2022-01-13 22:00:18.006864,0.0,0.0,0.0
2022-01-13 22:00:18.503073,0.0,0.0,0.0
2022-01-13 22:00:19.010925,0.0,0.0,0.0
2022-01-13 22:00:19.505725,0.0,0.0,0.0
2022-01-13 22:00:20.002277,0.0,0.0,0.0
2022-01-13 22:00:20.507659,0.0,0.0,0.0
2022-01-13 22:00:21.007638,0.0,0.0,0.0
2022-01-13 22:00:21.503740,0.0,0.0,0.0
