時間,回転１,回転２,回転３
2022-01-13 13:00:00.007201,84.47302,84.64825,85.29625
2022-01-13 13:00:00.502516,83.85417,84.33875,85.29625
2022-01-13 13:00:01.002522,84.21434,84.4935,85.84572
2022-01-13 13:00:01.507510,84.1636,84.803,85.84572
2022-01-13 13:00:02.008278,84.00888,84.23475,86.15958
2022-01-13 13:00:02.501384,84.88517,85.0605,86.15958
2022-01-13 13:00:03.009598,83.59549,84.132,85.88531
2022-01-13 13:00:03.506424,84.31831,84.3895,85.88531
2022-01-13 13:00:04.003439,83.7502,84.54425,85.02104
2022-01-13 13:00:04.509521,84.47302,84.803,85.02104
2022-01-13 13:00:05.005552,83.69946,84.33875,86.35656
2022-01-13 13:00:05.509863,84.57575,84.95775,86.35656
2022-01-13 13:00:06.006446,84.21434,84.4935,85.4527
2022-01-13 13:00:06.509680,84.31831,84.95775,85.4527
2022-01-13 13:00:07.007767,84.42104,84.4935,85.96354
2022-01-13 13:00:07.502189,83.80219,84.3895,85.96354
2022-01-13 13:00:08.009786,84.42104,84.751,85.57051
2022-01-13 13:00:08.505124,83.7502,84.54425,85.57051
2022-01-13 13:00:09.003944,84.36905,84.64825,86.12093
2022-01-13 13:00:09.501654,84.1636,84.54425,86.12093
2022-01-13 13:00:10.007908,83.9569,84.184,85.17843
2022-01-13 13:00:10.503426,84.52377,84.54425,85.17843
2022-01-13 13:00:11.007229,83.90492,84.54425,85.57051
2022-01-13 13:00:11.511341,84.26632,84.54425,85.57051
2022-01-13 13:00:12.009120,83.64747,84.33875,85.17843
2022-01-13 13:00:12.504608,84.05963,84.3895,85.17843
2022-01-13 13:00:13.003426,83.80219,84.33875,85.41406
2022-01-13 13:00:13.507899,84.93716,85.37,85.41406
2022-01-13 13:00:14.005095,84.26632,84.28675,87.18125
2022-01-13 13:00:14.509503,83.90492,84.28675,87.18125
2022-01-13 13:00:15.008332,84.31831,84.54425,85.84572
2022-01-13 13:00:15.503444,84.1636,84.751,85.84572
2022-01-13 13:00:16.010301,84.05963,84.132,85.72791
2022-01-13 13:00:16.507486,83.59549,84.28675,85.72791
2022-01-13 13:00:17.003382,84.1636,84.33875,85.4527
2022-01-13 13:00:17.508691,84.62773,84.751,85.4527
2022-01-13 13:00:18.006670,84.26632,84.803,85.17843
2022-01-13 13:00:18.502716,83.9569,84.02925,85.17843
2022-01-13 13:00:19.010778,84.1636,84.803,86.08135
2022-01-13 13:00:19.509125,83.9569,84.02925,86.08135
