時間,回転１,回転２,回転３
2022-01-13 08:55:15.013964,30.7358,30.5365,0.0
2022-01-13 08:55:15.502507,30.27166,30.07225,0.0
2022-01-13 08:55:16.009852,29.39537,30.0215,0.0
2022-01-13 08:55:16.505192,29.2914,30.331,0.0
2022-01-13 08:55:17.003735,30.32365,29.9695,0.0
2022-01-13 08:55:17.508795,30.99324,30.43375,0.0
2022-01-13 08:55:18.006997,30.06497,30.12425,0.0
2022-01-13 08:55:18.502138,29.34339,29.86675,0.0
2022-01-13 08:55:19.008916,29.03396,30.5885,0.0
2022-01-13 08:55:19.505093,30.01422,30.6405,0.0
2022-01-13 08:55:20.001767,30.5291,30.12425,0.0
2022-01-13 08:55:20.509701,30.11695,30.43375,0.0
2022-01-13 08:55:21.006635,29.08595,30.07225,0.0
2022-01-13 08:55:21.501408,29.03396,30.38175,0.0
2022-01-13 08:55:22.008810,30.01422,30.43375,0.0
2022-01-13 08:55:22.504170,30.89051,29.81475,0.0
2022-01-13 08:55:23.002643,30.16893,30.17625,0.0
2022-01-13 08:55:23.508268,29.91025,30.279,0.0
2022-01-13 08:55:24.008498,29.55008,30.12425,0.0
2022-01-13 08:55:24.503915,30.78778,30.17625,0.0
2022-01-13 08:55:25.001390,31.04522,30.48575,0.0
2022-01-13 08:55:25.509140,29.96224,30.48575,0.0
2022-01-13 08:56:25.504603,29.24066,30.48575,0.0
2022-01-13 08:56:26.010254,28.77652,29.9175,0.0
2022-01-13 08:56:26.508968,30.58109,30.07225,0.0
2022-01-13 08:56:27.006113,30.7358,30.48575,0.0
2022-01-13 08:56:27.504458,30.11695,30.12425,0.0
2022-01-13 08:56:28.001158,29.18867,30.43375,0.0
2022-01-13 08:56:28.504452,29.13669,30.48575,0.0
2022-01-13 08:56:29.002103,30.42637,30.07225,0.0
2022-01-13 08:56:29.502454,30.47836,30.279,0.0
2022-01-13 08:56:30.010009,29.75554,30.5885,0.0
2022-01-13 08:56:30.502690,28.98198,29.9175,0.0
2022-01-13 08:56:31.009773,29.13669,30.17625,0.0
2022-01-13 08:56:31.502495,30.32365,30.5885,0.0
2022-01-13 08:56:32.007968,30.42637,30.17625,0.0
2022-01-13 08:56:32.510263,29.91025,29.81475,0.0
2022-01-13 08:56:33.002187,28.87925,30.6405,0.0
2022-01-13 08:56:33.510472,29.03396,30.0215,0.0
2022-01-13 08:56:34.002645,30.5291,30.43375,0.0
2022-01-13 08:56:34.507360,30.32365,30.74325,0.0
2022-01-13 08:56:35.007115,29.60083,29.9175,0.0
2022-01-13 08:56:35.509092,29.13669,29.76275,0.0
2022-01-13 08:56:36.006351,29.13669,30.79525,0.0
2022-01-13 08:56:36.509820,30.42637,30.38175,0.0
2022-01-13 08:56:37.005999,30.06497,29.86675,0.0
2022-01-13 08:56:37.509706,29.55008,30.227,0.0
2022-01-13 08:56:38.005845,29.60083,30.43375,0.0
2022-01-13 08:56:38.508344,30.27166,30.0215,0.0
2022-01-13 08:56:39.005905,30.37439,30.43375,0.0
2022-01-13 08:56:39.507510,30.21968,30.48575,0.0
2022-01-13 08:56:40.002272,29.75554,29.86675,0.0
2022-01-13 08:56:40.502070,29.34339,30.43375,0.0
2022-01-13 08:56:41.001168,29.85951,30.6405,0.0
2022-01-13 08:56:41.503261,30.5291,30.07225,0.0
2022-01-13 08:56:42.006773,30.06497,29.50525,0.0
2022-01-13 08:56:42.505763,29.4981,30.43375,0.0
2022-01-13 08:56:43.005623,29.39537,30.43375,0.0
2022-01-13 08:56:43.501355,30.78778,29.9175,0.0
2022-01-13 08:56:44.008120,30.58109,30.5885,0.0
2022-01-13 08:56:44.502211,30.27166,30.331,0.0
2022-01-13 08:56:45.010419,29.4981,29.76275,0.0
2022-01-13 08:56:45.505374,28.98198,30.95,0.0
2022-01-13 08:56:46.002896,30.5291,30.279,0.0
2022-01-13 08:56:46.506185,31.40663,30.17625,0.0
2022-01-13 08:56:47.006804,30.78778,30.279,0.0
2022-01-13 08:56:47.501511,29.80752,30.38175,0.0
2022-01-13 08:56:48.009974,29.03396,29.9695,0.0
2022-01-13 08:56:48.504206,29.08595,30.38175,0.0
2022-01-13 08:56:49.007015,30.7358,30.279,0.0
2022-01-13 08:56:49.510737,30.5291,30.0215,0.0
2022-01-13 08:56:50.008491,29.91025,30.43375,0.0
2022-01-13 08:56:50.502744,29.7048,30.38175,0.0
2022-01-13 08:56:51.010728,29.80752,30.07225,0.0
2022-01-13 08:56:51.504055,31.04522,30.38175,0.0
2022-01-13 08:56:52.002040,30.27166,30.38175,0.0
2022-01-13 08:56:52.503005,30.11695,29.9175,0.0
2022-01-13 08:56:53.003594,28.98198,30.279,0.0
2022-01-13 08:56:53.505274,28.4671,30.331,0.0
2022-01-13 08:56:54.001307,30.01422,30.17625,0.0
2022-01-13 08:56:54.507351,30.42637,30.279,0.0
2022-01-13 08:56:55.011119,29.44612,30.07225,0.0
2022-01-13 08:56:55.503430,29.44612,30.17625,0.0
2022-01-13 08:56:56.010100,30.7358,30.48575,0.0
2022-01-13 08:56:56.510553,30.58109,30.331,0.0
2022-01-13 08:56:57.004485,30.16893,30.12425,0.0
2022-01-13 08:56:57.501360,29.4981,30.0215,0.0
2022-01-13 08:56:58.010523,29.34339,30.38175,0.0
2022-01-13 08:56:58.500935,30.58109,30.5365,0.0
2022-01-13 08:56:59.004770,30.63307,30.07225,0.0
2022-01-13 08:56:59.507204,30.06497,30.17625,0.0
2022-01-13 08:57:00.003161,29.4981,30.17625,0.0
2022-01-13 08:57:00.505822,29.55008,30.279,0.0
2022-01-13 08:57:01.010211,30.47836,30.5885,0.0
2022-01-13 08:57:01.501617,30.32365,30.17625,0.0
2022-01-13 08:57:02.009944,29.85951,30.12425,0.0
2022-01-13 08:57:02.505661,29.24066,30.5365,0.0
2022-01-13 08:57:03.004798,30.06497,30.17625,0.0
2022-01-13 08:57:03.505091,30.06497,30.38175,0.0
2022-01-13 08:57:04.002464,30.42637,30.17625,0.0
2022-01-13 08:57:04.506396,29.7048,29.9695,0.0
2022-01-13 08:57:05.004349,29.4981,30.38175,0.0
2022-01-13 08:57:05.508591,28.98198,30.5885,0.0
2022-01-13 08:57:06.008514,30.58109,30.0215,0.0
2022-01-13 08:57:06.509815,30.47836,29.9695,0.0
2022-01-13 08:57:07.006414,29.80752,30.38175,0.0
2022-01-13 08:57:07.508088,29.2914,30.279,0.0
2022-01-13 08:57:08.005665,29.13669,30.43375,0.0
2022-01-13 08:57:08.511029,30.47836,30.331,0.0
2022-01-13 08:57:09.009379,30.89051,29.81475,0.0
2022-01-13 08:57:09.501798,29.91025,30.38175,0.0
2022-01-13 08:57:10.010327,29.4981,30.48575,0.0
2022-01-13 08:57:10.505610,29.44612,29.9175,0.0
2022-01-13 08:57:11.002007,30.83853,30.279,0.0
2022-01-13 08:57:11.502705,31.09721,30.43375,0.0
2022-01-13 08:57:12.009560,30.21968,30.0215,0.0
2022-01-13 08:57:12.505875,29.55008,30.227,0.0
2022-01-13 08:57:13.003668,28.93123,30.5365,0.0
2022-01-13 08:57:13.505023,30.06497,30.279,0.0
2022-01-13 08:57:14.001106,30.83853,30.331,0.0
2022-01-13 08:57:14.507120,30.11695,30.48575,0.0
2022-01-13 08:57:15.003041,29.2914,29.9175,0.0
2022-01-13 08:57:15.502428,29.65281,29.9695,0.0
2022-01-13 08:57:16.009629,30.78778,30.69125,0.0
2022-01-13 08:57:16.502527,30.58109,30.331,0.0
2022-01-13 08:57:17.008020,29.85951,29.9695,0.0
2022-01-13 08:57:18.003838,29.7048,30.38175,0.0
2022-01-13 08:57:18.503632,30.32365,30.12425,0.0
2022-01-13 08:57:19.009100,30.83853,30.331,0.0
2022-01-13 08:57:19.509715,29.91025,30.331,0.0
2022-01-13 08:57:20.005394,29.03396,30.12425,0.0
2022-01-13 08:57:20.506194,29.03396,30.43375,0.0
2022-01-13 08:57:21.002572,30.7358,30.5365,0.0
2022-01-13 08:57:21.505196,31.04522,29.76275,0.0
2022-01-13 08:57:22.003793,29.96224,29.66,0.0
2022-01-13 08:57:22.506610,29.44612,31.05275,0.0
2022-01-13 08:57:23.003895,29.85951,30.43375,0.0
2022-01-13 08:57:23.504676,30.47836,29.86675,0.0
2022-01-13 08:57:24.002229,30.16893,30.279,0.0
2022-01-13 08:57:24.502380,29.55008,30.17625,0.0
2022-01-13 08:57:25.006241,29.65281,30.12425,0.0
2022-01-13 08:57:25.505335,30.5291,30.74325,0.0
2022-01-13 08:57:26.009559,30.58109,29.9695,0.0
2022-01-13 08:57:26.507289,30.01422,29.608,0.0
2022-01-13 08:57:27.003225,29.7048,30.846,0.0
2022-01-13 08:57:27.506141,28.77652,30.17625,0.0
2022-01-13 08:57:28.001645,30.06497,30.07225,0.0
2022-01-13 08:57:28.509182,30.32365,30.227,0.0
2022-01-13 08:57:29.006451,30.21968,30.6405,0.0
2022-01-13 08:57:29.508902,29.75554,30.12425,0.0
2022-01-13 08:57:30.003618,28.82727,30.38175,0.0
2022-01-13 08:57:30.504326,29.2914,30.48575,0.0
2022-01-13 08:57:31.001503,30.42637,29.81475,0.0
2022-01-13 08:57:31.503825,30.63307,30.227,0.0
2022-01-13 08:57:32.008357,29.80752,30.5885,0.0
2022-01-13 08:57:32.502755,29.08595,29.9695,0.0
2022-01-13 08:57:33.006152,28.82727,30.12425,0.0
2022-01-13 08:57:33.504256,31.30267,30.5365,0.0
2022-01-13 08:57:34.010411,30.5291,30.12425,0.0
2022-01-13 08:57:34.509352,30.42637,29.9175,0.0
2022-01-13 08:57:35.004316,28.98198,30.846,0.0
2022-01-13 08:57:35.507402,29.2914,30.5365,0.0
2022-01-13 08:57:36.010736,30.78778,29.9175,0.0
2022-01-13 08:57:36.500986,30.58109,30.5365,0.0
2022-01-13 08:57:37.006342,30.06497,29.9695,0.0
2022-01-13 08:57:37.507117,29.2914,29.86675,0.0
2022-01-13 08:57:38.004604,29.60083,30.69125,0.0
2022-01-13 08:57:38.505898,30.9425,30.17625,0.0
2022-01-13 08:57:39.010619,30.47836,29.66,0.0
2022-01-13 08:57:39.503951,29.60083,30.43375,0.0
2022-01-13 08:57:40.009155,29.60083,30.5885,0.0
2022-01-13 08:57:40.510534,29.96224,29.9695,0.0
2022-01-13 08:57:41.005379,30.37439,30.17625,0.0
2022-01-13 08:57:41.506047,30.21968,30.5365,0.0
2022-01-13 08:57:42.010018,29.18867,30.17625,0.0
2022-01-13 08:57:42.508839,30.27166,30.69125,0.0
2022-01-13 08:57:43.001347,30.78778,30.43375,0.0
2022-01-13 08:57:43.509250,30.01422,29.608,0.0
2022-01-13 08:57:44.005790,29.96224,29.86675,0.0
2022-01-13 08:57:44.509711,29.18867,30.6405,0.0
2022-01-13 08:57:45.005887,29.4981,30.0215,0.0
2022-01-13 08:57:45.508272,29.91025,30.0215,0.0
2022-01-13 08:57:46.005088,30.5291,30.227,0.0
2022-01-13 08:57:46.506701,30.37439,30.0215,0.0
2022-01-13 08:57:47.002184,29.80752,30.6405,0.0
2022-01-13 08:57:47.505756,29.44612,30.5365,0.0
2022-01-13 08:57:48.002361,29.96224,30.38175,0.0
2022-01-13 08:57:48.504535,30.11695,30.331,0.0
2022-01-13 08:57:49.010901,30.06497,30.331,0.0
2022-01-13 08:57:49.503813,29.39537,30.227,0.0
2022-01-13 08:57:50.010682,29.03396,30.17625,0.0
2022-01-13 08:57:50.503844,29.85951,29.86675,0.0
2022-01-13 08:57:51.011221,30.47836,30.07225,0.0
2022-01-13 08:57:51.501574,30.27166,30.43375,0.0
2022-01-13 08:57:52.007334,29.2914,30.07225,0.0
2022-01-13 08:57:52.510640,28.87925,30.227,0.0
2022-01-13 08:57:53.008531,30.63307,30.07225,0.0
2022-01-13 08:57:53.510729,31.09721,30.5885,0.0
2022-01-13 08:57:54.007215,30.37439,30.5365,0.0
2022-01-13 08:57:54.509667,29.65281,30.43375,0.0
2022-01-13 08:57:55.005193,29.34339,30.38175,0.0
2022-01-13 08:57:55.509061,28.93123,29.9175,0.0
