id,time,meand1,meand2,meand3,flow1
1,2022-01-25 08:00:05.0,167,239,276,26.329999924
2,2022-01-25 08:00:06.0,165,243,279,26.209999084
3,2022-01-25 08:00:07.0,164,241,279,26.319999695
4,2022-01-25 08:00:08.0,165,248,275,26.319999695
5,2022-01-25 08:00:09.0,163,246,277,26.329999924
6,2022-01-25 08:00:10.0,167,245,280,26.290000916
7,2022-01-25 08:00:11.0,166,236,275,26.239999771
8,2022-01-25 08:00:12.0,164,241,279,26.36000061
9,2022-01-25 08:00:13.0,167,240,279,26.319999695
10,2022-01-25 08:00:14.0,164,242,279,26.25
11,2022-01-25 08:00:15.0,168,246,278,26.290000916
12,2022-01-25 08:00:16.0,166,239,277,26.270000458
13,2022-01-25 08:00:17.0,166,248,278,26.219999313
14,2022-01-25 08:00:18.0,165,242,279,26.159999847
15,2022-01-25 08:00:19.0,166,244,286,26.25
16,2022-01-25 08:00:20.0,162,235,285,26.350000381
17,2022-01-25 08:00:21.0,166,229,284,26.379999161
18,2022-01-25 08:00:22.0,167,234,286,26.409999847
19,2022-01-25 08:00:23.0,164,236,281,26.290000916
20,2022-01-25 08:00:24.0,162,240,286,26.350000381
21,2022-01-25 08:00:25.0,165,244,285,26.319999695
22,2022-01-25 08:00:26.0,166,235,284,26.290000916
23,2022-01-25 08:00:27.0,164,252,283,26.36000061
24,2022-01-25 08:00:28.0,166,237,284,26.299999237
25,2022-01-25 08:00:29.0,163,233,283,26.36000061
26,2022-01-25 08:00:30.0,163,236,283,26.299999237
27,2022-01-25 08:00:31.0,164,240,282,26.25
28,2022-01-25 08:00:32.0,163,241,284,26.409999847
29,2022-01-25 08:00:33.0,164,240,279,26.25
30,2022-01-25 08:00:34.0,167,247,279,26.25
31,2022-01-25 08:00:35.0,168,242,277,26.299999237
32,2022-01-25 08:00:36.0,164,239,277,26.299999237
33,2022-01-25 08:00:38.0,165,240,280,26.270000458
34,2022-01-25 08:00:39.0,164,249,284,26.290000916
35,2022-01-25 08:00:40.0,165,243,280,26.239999771
36,2022-01-25 08:00:41.0,164,240,280,26.290000916
37,2022-01-25 08:00:42.0,165,241,283,26.25
38,2022-01-25 08:00:43.0,163,235,281,26.329999924
39,2022-01-25 08:00:44.0,163,243,284,26.329999924
40,2022-01-25 08:00:45.0,168,242,280,26.299999237
41,2022-01-25 08:00:46.0,166,239,283,26.319999695
42,2022-01-25 08:00:47.0,166,241,279,26.329999924
43,2022-01-25 08:00:48.0,168,247,275,26.290000916
44,2022-01-25 08:00:49.0,163,246,282,26.399999619
45,2022-01-25 08:00:50.0,164,237,278,26.270000458
46,2022-01-25 08:00:51.0,165,237,279,26.329999924
47,2022-01-25 08:00:52.0,167,237,277,26.379999161
48,2022-01-25 08:00:53.0,163,241,275,26.430000305
49,2022-01-25 08:00:54.0,164,243,277,26.379999161
50,2022-01-25 08:00:55.0,166,241,279,26.319999695
51,2022-01-25 08:00:56.0,164,243,276,26.25
52,2022-01-25 08:00:57.0,163,240,279,26.430000305
53,2022-01-25 08:00:58.0,165,247,274,26.36000061
54,2022-01-25 08:00:59.0,162,242,279,26.379999161
55,2022-01-25 08:01:00.0,165,233,277,26.350000381
56,2022-01-25 08:01:01.0,167,228,277,26.25
57,2022-01-25 08:01:02.0,164,237,277,26.290000916
58,2022-01-25 08:01:03.0,162,235,279,26.290000916
59,2022-01-25 08:01:04.0,166,240,276,26.190000534
60,2022-01-25 08:01:05.0,162,243,279,26.319999695
61,2022-01-25 08:01:06.0,165,235,277,26.350000381
62,2022-01-25 08:01:07.0,167,246,276,26.290000916
63,2022-01-25 08:01:08.0,168,240,278,26.430000305
64,2022-01-25 08:01:09.0,163,234,274,26.379999161
65,2022-01-25 08:01:10.0,163,235,276,26.329999924
66,2022-01-25 08:01:11.0,162,252,279,26.299999237
67,2022-01-25 08:01:12.0,166,241,276,26.350000381
68,2022-01-25 08:01:13.0,166,242,277,26.379999161
69,2022-01-25 08:01:14.0,164,239,276,26.440000534
70,2022-01-25 08:01:15.0,168,244,272,26.350000381
71,2022-01-25 08:01:16.0,163,246,276,26.440000534
72,2022-01-25 08:01:17.0,163,239,277,26.459999084
73,2022-01-25 08:01:18.0,166,240,277,26.379999161
74,2022-01-25 08:01:19.0,165,244,277,26.350000381
75,2022-01-25 08:01:20.0,166,251,278,26.379999161
76,2022-01-25 08:01:21.0,166,243,277,26.379999161
77,2022-01-25 08:01:22.0,164,239,276,26.36000061
78,2022-01-25 08:01:23.0,164,235,280,26.379999161
79,2022-01-25 08:01:24.0,166,241,276,26.379999161
80,2022-01-25 08:01:25.0,163,241,276,26.350000381
81,2022-01-25 08:01:26.0,165,239,279,26.379999161
82,2022-01-25 08:01:27.0,164,242,279,26.430000305
83,2022-01-25 08:01:28.0,162,237,277,26.36000061
84,2022-01-25 08:01:29.0,165,249,276,26.350000381
85,2022-01-25 08:01:30.0,163,242,275,26.290000916
86,2022-01-25 08:01:31.0,168,239,275,26.329999924
87,2022-01-25 08:01:32.0,164,237,278,26.329999924
88,2022-01-25 08:01:33.0,165,241,276,26.350000381
89,2022-01-25 08:01:34.0,166,241,277,26.270000458
90,2022-01-25 08:01:35.0,163,240,277,26.290000916
91,2022-01-25 08:01:36.0,165,245,276,26.270000458
92,2022-01-25 08:01:37.0,164,243,274,26.299999237
93,2022-01-25 08:01:38.0,162,246,277,26.319999695
94,2022-01-25 08:01:39.0,163,239,274,26.25
95,2022-01-25 08:01:40.0,166,246,282,26.290000916
96,2022-01-25 08:01:41.0,164,236,277,26.379999161
97,2022-01-25 08:01:42.0,165,232,276,26.319999695
98,2022-01-25 08:01:43.0,165,233,278,26.270000458
99,2022-01-25 08:01:44.0,163,233,278,26.319999695
100,2022-01-25 08:01:45.0,164,245,277,26.290000916
101,2022-01-25 08:01:46.0,165,241,277,26.270000458
102,2022-01-25 08:01:47.0,164,236,275,26.319999695
103,2022-01-25 08:01:48.0,166,247,275,26.209999084
104,2022-01-25 08:01:49.0,164,235,276,26.299999237
105,2022-01-25 08:01:50.0,164,232,276,26.209999084
106,2022-01-25 08:01:51.0,166,237,279,26.319999695
107,2022-01-25 08:01:52.0,163,240,275,26.270000458
108,2022-01-25 08:01:53.0,167,243,277,26.399999619
109,2022-01-25 08:01:54.0,163,240,275,26.329999924
110,2022-01-25 08:01:55.0,164,245,281,26.319999695
111,2022-01-25 08:01:56.0,162,241,282,26.409999847
112,2022-01-25 08:01:57.0,165,241,279,26.350000381
113,2022-01-25 08:01:58.0,165,239,284,26.350000381
114,2022-01-25 08:01:59.0,168,239,280,26.329999924
115,2022-01-25 08:02:00.0,165,239,285,26.270000458
116,2022-01-25 08:02:01.0,164,245,282,26.399999619
117,2022-01-25 08:02:02.0,161,239,285,26.379999161
118,2022-01-25 08:02:03.0,167,240,284,26.329999924
119,2022-01-25 08:02:04.0,162,237,284,26.350000381
120,2022-01-25 08:02:05.0,167,240,283,26.350000381
121,2022-01-25 08:02:06.0,161,241,284,26.290000916
122,2022-01-25 08:02:07.0,163,239,284,26.319999695
123,2022-01-25 08:02:08.0,163,243,286,26.350000381
124,2022-01-25 08:02:09.0,165,243,284,26.299999237
125,2022-01-25 08:02:10.0,165,244,286,26.299999237
126,2022-01-25 08:02:11.0,165,236,284,26.350000381
127,2022-01-25 08:02:12.0,165,236,279,26.399999619
128,2022-01-25 08:02:13.0,166,239,278,26.350000381
129,2022-01-25 08:02:14.0,164,239,276,26.319999695
130,2022-01-25 08:02:15.0,166,241,276,26.459999084
131,2022-01-25 08:02:16.0,166,239,282,26.319999695
132,2022-01-25 08:02:17.0,165,246,277,26.430000305
133,2022-01-25 08:02:18.0,163,242,278,26.36000061
134,2022-01-25 08:02:19.0,164,248,280,26.399999619
135,2022-01-25 08:02:20.0,162,243,280,26.299999237
136,2022-01-25 08:02:22.0,164,234,281,26.399999619
137,2022-01-25 08:02:23.0,164,234,279,26.399999619
138,2022-01-25 08:02:24.0,164,234,275,26.430000305
139,2022-01-25 08:02:25.0,164,235,277,26.440000534
140,2022-01-25 08:02:26.0,163,242,277,26.379999161
141,2022-01-25 08:02:27.0,164,235,277,26.36000061
142,2022-01-25 08:02:28.0,164,253,277,26.379999161
143,2022-01-25 08:02:29.0,163,239,276,26.36000061
144,2022-01-25 08:02:30.0,164,232,279,26.319999695
145,2022-01-25 08:02:31.0,164,237,275,26.350000381
146,2022-01-25 08:02:32.0,165,240,280,26.299999237
147,2022-01-25 08:02:33.0,164,243,278,26.299999237
148,2022-01-25 08:02:34.0,165,242,280,26.379999161
149,2022-01-25 08:02:35.0,163,241,278,26.350000381
150,2022-01-25 08:02:36.0,167,243,278,26.379999161
151,2022-01-25 08:02:37.0,167,244,280,26.319999695
152,2022-01-25 08:02:38.0,167,241,275,26.319999695
153,2022-01-25 08:02:39.0,163,240,275,26.329999924
154,2022-01-25 08:02:40.0,164,242,274,26.350000381
155,2022-01-25 08:02:41.0,162,247,276,26.329999924
156,2022-01-25 08:02:42.0,164,243,274,26.430000305
157,2022-01-25 08:02:43.0,165,239,277,26.399999619
158,2022-01-25 08:02:44.0,164,238,275,26.409999847
159,2022-01-25 08:02:45.0,164,241,277,26.36000061
160,2022-01-25 08:02:46.0,164,243,276,26.430000305
161,2022-01-25 08:02:47.0,164,239,272,26.270000458
162,2022-01-25 08:02:48.0,167,243,273,26.399999619
163,2022-01-25 08:02:49.0,165,240,277,26.350000381
164,2022-01-25 08:02:50.0,162,251,277,26.379999161
165,2022-01-25 08:02:51.0,168,241,276,26.379999161
166,2022-01-25 08:02:52.0,164,239,276,26.36000061
167,2022-01-25 08:02:53.0,166,235,280,26.350000381
168,2022-01-25 08:02:54.0,166,242,276,26.409999847
169,2022-01-25 08:02:55.0,162,239,280,26.239999771
170,2022-01-25 08:02:56.0,163,240,277,26.350000381
171,2022-01-25 08:02:57.0,163,240,279,26.319999695
172,2022-01-25 08:02:58.0,163,244,275,26.319999695
173,2022-01-25 08:02:59.0,163,244,276,26.379999161
174,2022-01-25 08:03:00.0,164,239,275,26.290000916
175,2022-01-25 08:03:01.0,165,243,274,26.290000916
176,2022-01-25 08:03:02.0,165,240,278,26.379999161
177,2022-01-25 08:03:03.0,163,229,276,26.209999084
178,2022-01-25 08:03:04.0,164,234,281,26.319999695
179,2022-01-25 08:03:05.0,164,233,276,26.329999924
180,2022-01-25 08:03:06.0,165,247,276,26.36000061
181,2022-01-25 08:03:07.0,163,240,276,26.290000916
182,2022-01-25 08:03:08.0,163,237,277,26.36000061
183,2022-01-25 08:03:09.0,168,249,280,26.350000381
184,2022-01-25 08:03:10.0,164,235,277,26.290000916
185,2022-01-25 08:03:11.0,164,233,279,26.209999084
186,2022-01-25 08:03:12.0,164,235,273,26.25
187,2022-01-25 08:03:13.0,162,244,280,26.190000534
188,2022-01-25 08:03:14.0,164,243,277,26.25
189,2022-01-25 08:03:15.0,164,240,274,26.299999237
190,2022-01-25 08:03:16.0,163,241,274,26.350000381
191,2022-01-25 08:03:17.0,166,239,276,26.319999695
192,2022-01-25 08:03:18.0,163,240,277,26.25
193,2022-01-25 08:03:19.0,163,243,275,26.319999695
194,2022-01-25 08:03:20.0,164,236,276,26.290000916
195,2022-01-25 08:03:21.0,162,241,275,26.25
196,2022-01-25 08:03:22.0,162,242,276,26.270000458
197,2022-01-25 08:03:23.0,163,240,276,26.25
198,2022-01-25 08:03:24.0,166,239,276,26.350000381
199,2022-01-25 08:03:25.0,164,236,274,26.270000458
200,2022-01-25 08:03:26.0,164,240,271,26.329999924
201,2022-01-25 08:03:27.0,161,245,272,26.329999924
202,2022-01-25 08:03:28.0,163,239,272,26.299999237
203,2022-01-25 08:03:29.0,165,242,273,26.25
204,2022-01-25 08:03:30.0,167,236,272,26.25
205,2022-01-25 08:03:31.0,163,244,274,26.290000916
206,2022-01-25 08:03:32.0,166,241,274,26.319999695
207,2022-01-25 08:03:33.0,164,241,277,26.299999237
208,2022-01-25 08:03:34.0,167,236,274,26.329999924
209,2022-01-25 08:03:35.0,162,240,279,26.290000916
210,2022-01-25 08:03:36.0,165,241,281,26.379999161
211,2022-01-25 08:03:37.0,164,240,281,26.299999237
212,2022-01-25 08:03:38.0,166,239,278,26.270000458
213,2022-01-25 08:03:39.0,162,244,282,26.319999695
214,2022-01-25 08:03:40.0,164,248,278,26.209999084
215,2022-01-25 08:03:41.0,164,242,277,26.159999847
216,2022-01-25 08:03:42.0,167,237,279,26.290000916
217,2022-01-25 08:03:43.0,165,233,281,26.329999924
218,2022-01-25 08:03:45.0,167,237,281,26.290000916
219,2022-01-25 08:03:46.0,165,237,282,26.319999695
220,2022-01-25 08:03:47.0,163,235,280,26.319999695
221,2022-01-25 08:03:48.0,163,236,280,26.209999084
222,2022-01-25 08:03:49.0,166,255,275,26.36000061
223,2022-01-25 08:03:50.0,166,241,276,26.270000458
224,2022-01-25 08:03:51.0,162,232,277,26.290000916
225,2022-01-25 08:03:52.0,164,236,277,26.379999161
226,2022-01-25 08:03:53.0,163,237,279,26.379999161
227,2022-01-25 08:03:54.0,168,239,276,26.350000381
228,2022-01-25 08:03:55.0,162,243,282,26.329999924
229,2022-01-25 08:03:56.0,167,243,279,26.270000458
230,2022-01-25 08:03:57.0,166,242,280,26.329999924
231,2022-01-25 08:03:58.0,164,239,281,26.239999771
232,2022-01-25 08:03:59.0,166,239,279,26.350000381
233,2022-01-25 08:04:00.0,166,240,279,26.409999847
234,2022-01-25 08:04:01.0,168,239,283,26.319999695
235,2022-01-25 08:04:02.0,167,247,279,26.350000381
236,2022-01-25 08:04:03.0,163,244,278,26.350000381
237,2022-01-25 08:04:04.0,163,240,279,26.329999924
238,2022-01-25 08:04:05.0,163,236,274,26.399999619
239,2022-01-25 08:04:06.0,165,240,277,26.329999924
240,2022-01-25 08:04:07.0,163,239,275,26.299999237
241,2022-01-25 08:04:08.0,164,241,276,26.319999695
242,2022-01-25 08:04:09.0,162,241,276,26.350000381
243,2022-01-25 08:04:10.0,166,240,276,26.329999924
244,2022-01-25 08:04:11.0,163,250,275,26.409999847
245,2022-01-25 08:04:12.0,165,241,276,26.379999161
246,2022-01-25 08:04:13.0,161,241,277,26.319999695
247,2022-01-25 08:04:14.0,164,239,276,26.399999619
248,2022-01-25 08:04:15.0,167,239,281,26.350000381
249,2022-01-25 08:04:16.0,161,242,276,26.350000381
250,2022-01-25 08:04:17.0,162,239,277,26.319999695
251,2022-01-25 08:04:18.0,164,239,275,26.409999847
252,2022-01-25 08:04:19.0,164,239,283,26.350000381
253,2022-01-25 08:04:20.0,165,240,277,26.329999924
254,2022-01-25 08:04:21.0,164,245,279,26.350000381
255,2022-01-25 08:04:22.0,164,245,277,26.350000381
256,2022-01-25 08:04:23.0,165,242,279,26.299999237
257,2022-01-25 08:04:24.0,162,228,274,26.319999695
258,2022-01-25 08:04:25.0,168,232,275,26.329999924
259,2022-01-25 08:04:26.0,162,233,274,26.409999847
260,2022-01-25 08:04:27.0,165,247,273,26.319999695
261,2022-01-25 08:04:28.0,164,241,277,26.36000061
262,2022-01-25 08:04:29.0,167,236,274,26.190000534
263,2022-01-25 08:04:30.0,165,249,272,26.270000458
264,2022-01-25 08:04:31.0,165,237,273,26.290000916
265,2022-01-25 08:04:32.0,162,232,281,26.319999695
266,2022-01-25 08:04:33.0,164,235,273,26.299999237
267,2022-01-25 08:04:34.0,164,247,272,26.36000061
268,2022-01-25 08:04:35.0,163,239,270,26.209999084
269,2022-01-25 08:04:36.0,166,239,280,26.329999924
270,2022-01-25 08:04:37.0,164,239,274,26.379999161
271,2022-01-25 08:04:38.0,165,240,278,26.319999695
272,2022-01-25 08:04:40.0,164,236,280,26.299999237
273,2022-01-25 08:04:41.0,165,235,275,26.350000381
274,2022-01-25 08:04:42.0,168,240,273,26.25
275,2022-01-25 08:04:43.0,168,240,273,26.379999161
276,2022-01-25 08:04:44.0,165,240,273,26.36000061
277,2022-01-25 08:04:45.0,166,240,274,26.350000381
278,2022-01-25 08:04:46.0,165,235,273,26.329999924
279,2022-01-25 08:04:47.0,162,241,275,26.399999619
280,2022-01-25 08:04:48.0,163,239,273,26.379999161
281,2022-01-25 08:04:49.0,166,239,272,26.299999237
282,2022-01-25 08:04:50.0,164,240,276,26.379999161
283,2022-01-25 08:04:51.0,163,239,276,26.299999237
284,2022-01-25 08:04:52.0,163,249,274,26.36000061
285,2022-01-25 08:04:53.0,165,235,272,26.430000305
286,2022-01-25 08:04:54.0,164,240,272,26.329999924
287,2022-01-25 08:04:55.0,165,237,276,26.319999695
288,2022-01-25 08:04:56.0,164,239,273,26.409999847
289,2022-01-25 08:04:57.0,166,239,275,26.430000305
290,2022-01-25 08:04:58.0,164,242,274,26.290000916
291,2022-01-25 08:04:59.0,164,240,273,26.270000458
292,2022-01-25 08:05:00.0,164,242,275,26.36000061
293,2022-01-25 08:05:01.0,166,247,275,26.409999847
294,2022-01-25 08:05:02.0,164,239,273,26.399999619
295,2022-01-25 08:05:03.0,163,236,272,26.36000061
296,2022-01-25 08:05:04.0,164,234,274,26.36000061
297,2022-01-25 08:05:05.0,164,229,273,26.329999924
298,2022-01-25 08:05:06.0,164,234,274,26.299999237
299,2022-01-25 08:05:07.0,164,236,276,26.329999924
300,2022-01-25 08:05:08.0,164,238,272,26.299999237
301,2022-01-25 08:05:09.0,162,240,273,26.319999695
302,2022-01-25 08:05:10.0,164,249,275,26.379999161
303,2022-01-25 08:05:11.0,164,246,274,26.409999847
304,2022-01-25 08:05:12.0,164,234,280,26.36000061
305,2022-01-25 08:05:13.0,167,239,280,26.319999695
306,2022-01-25 08:05:14.0,163,236,281,26.329999924
307,2022-01-25 08:05:15.0,163,242,284,26.409999847
308,2022-01-25 08:05:16.0,165,243,282,26.379999161
309,2022-01-25 08:05:17.0,165,241,280,26.440000534
310,2022-01-25 08:05:18.0,164,242,279,26.379999161
311,2022-01-25 08:05:19.0,166,239,281,26.430000305
312,2022-01-25 08:05:20.0,163,236,283,26.299999237
313,2022-01-25 08:05:21.0,164,236,284,26.350000381
314,2022-01-25 08:05:22.0,167,236,278,26.379999161
315,2022-01-25 08:05:23.0,164,250,280,26.399999619
316,2022-01-25 08:05:24.0,164,243,281,26.350000381
317,2022-01-25 08:05:25.0,161,239,284,26.409999847
318,2022-01-25 08:05:26.0,163,238,278,26.319999695
319,2022-01-25 08:05:27.0,167,242,281,26.290000916
320,2022-01-25 08:05:28.0,163,240,280,26.180000305
321,2022-01-25 08:05:29.0,163,240,275,26.350000381
322,2022-01-25 08:05:30.0,162,241,274,26.290000916
323,2022-01-25 08:05:31.0,162,239,275,26.36000061
324,2022-01-25 08:05:32.0,167,248,277,26.409999847
325,2022-01-25 08:05:33.0,164,240,282,26.379999161
326,2022-01-25 08:05:34.0,167,239,278,26.290000916
327,2022-01-25 08:05:35.0,165,236,281,26.290000916
328,2022-01-25 08:05:36.0,164,236,279,26.329999924
329,2022-01-25 08:05:37.0,166,242,278,26.239999771
330,2022-01-25 08:05:38.0,167,239,276,26.36000061
331,2022-01-25 08:05:39.0,162,240,277,26.379999161
332,2022-01-25 08:05:40.0,167,239,280,26.209999084
333,2022-01-25 08:05:41.0,162,241,278,26.350000381
334,2022-01-25 08:05:42.0,164,244,277,26.290000916
335,2022-01-25 08:05:43.0,164,244,274,26.350000381
336,2022-01-25 08:05:44.0,163,240,275,26.329999924
337,2022-01-25 08:05:45.0,165,228,278,26.399999619
338,2022-01-25 08:05:46.0,164,232,280,26.36000061
339,2022-01-25 08:05:47.0,163,236,275,26.350000381
340,2022-01-25 08:05:48.0,165,245,278,26.329999924
341,2022-01-25 08:05:49.0,166,237,276,26.290000916
342,2022-01-25 08:05:50.0,166,237,277,26.319999695
343,2022-01-25 08:05:51.0,164,254,276,26.379999161
344,2022-01-25 08:05:52.0,169,236,274,26.350000381
345,2022-01-25 08:05:53.0,164,232,279,26.350000381
346,2022-01-25 08:05:54.0,164,236,277,26.399999619
347,2022-01-25 08:05:55.0,165,249,275,26.299999237
348,2022-01-25 08:05:56.0,164,239,277,26.350000381
349,2022-01-25 08:05:57.0,165,240,280,26.350000381
350,2022-01-25 08:05:58.0,164,240,280,26.379999161
351,2022-01-25 08:05:59.0,163,240,275,26.399999619
352,2022-01-25 08:06:00.0,165,240,279,26.409999847
353,2022-01-25 08:06:01.0,164,235,277,26.399999619
354,2022-01-25 08:06:02.0,163,238,279,26.290000916
355,2022-01-25 08:06:03.0,166,241,276,26.379999161
356,2022-01-25 08:06:04.0,164,239,273,26.319999695
357,2022-01-25 08:06:05.0,163,239,273,26.379999161
358,2022-01-25 08:06:06.0,165,239,277,26.350000381
359,2022-01-25 08:06:07.0,168,235,278,26.350000381
360,2022-01-25 08:06:08.0,163,239,274,26.379999161
361,2022-01-25 08:06:09.0,164,240,272,26.290000916
362,2022-01-25 08:06:10.0,164,239,272,26.329999924
363,2022-01-25 08:06:11.0,164,239,271,26.350000381
364,2022-01-25 08:06:12.0,164,239,274,26.440000534
365,2022-01-25 08:06:13.0,165,240,272,26.379999161
366,2022-01-25 08:06:15.0,164,246,270,26.399999619
367,2022-01-25 08:06:16.0,167,238,279,26.399999619
368,2022-01-25 08:06:17.0,164,239,279,26.409999847
369,2022-01-25 08:06:18.0,166,240,275,26.36000061
370,2022-01-25 08:06:19.0,162,244,272,26.409999847
371,2022-01-25 08:06:20.0,167,243,276,26.440000534
372,2022-01-25 08:06:21.0,164,243,271,26.430000305
373,2022-01-25 08:06:22.0,163,247,276,26.350000381
374,2022-01-25 08:06:23.0,164,245,275,26.270000458
375,2022-01-25 08:06:24.0,166,239,273,26.379999161
376,2022-01-25 08:06:25.0,167,234,271,26.379999161
377,2022-01-25 08:06:26.0,165,236,278,26.379999161
378,2022-01-25 08:06:27.0,163,235,277,26.270000458
379,2022-01-25 08:06:28.0,166,236,275,26.379999161
380,2022-01-25 08:06:29.0,163,239,274,26.319999695
381,2022-01-25 08:06:30.0,165,248,274,26.350000381
382,2022-01-25 08:06:31.0,164,243,275,26.430000305
383,2022-01-25 08:06:32.0,164,247,275,26.350000381
384,2022-01-25 08:06:33.0,161,232,271,26.319999695
385,2022-01-25 08:06:34.0,164,237,271,26.36000061
386,2022-01-25 08:06:35.0,163,235,271,26.319999695
387,2022-01-25 08:06:36.0,165,243,274,26.440000534
388,2022-01-25 08:06:37.0,164,241,274,26.409999847
389,2022-01-25 08:06:38.0,167,239,272,26.329999924
