id,time,meand1,meand2,meand3,flow1
1,2022-01-20 08:00:05.1,171,240,284,26.350000381
2,2022-01-20 08:00:06.0,172,239,279,26.36000061
3,2022-01-20 08:00:07.0,170,239,281,26.36000061
4,2022-01-20 08:00:09.0,171,236,281,26.399999619
5,2022-01-20 08:00:10.0,168,235,281,26.409999847
6,2022-01-20 08:00:11.0,171,237,281,26.379999161
7,2022-01-20 08:00:12.0,170,237,282,26.430000305
8,2022-01-20 08:00:13.0,174,236,275,26.239999771
9,2022-01-20 08:00:14.0,169,235,280,26.319999695
10,2022-01-20 08:00:15.0,174,239,276,26.350000381
11,2022-01-20 08:00:17.0,173,239,282,26.379999161
12,2022-01-20 08:00:18.0,170,240,275,26.319999695
13,2022-01-20 08:00:19.0,171,240,278,26.379999161
14,2022-01-20 08:00:20.0,175,240,278,26.469999313
15,2022-01-20 08:00:21.0,172,241,280,26.399999619
16,2022-01-20 08:00:22.0,170,235,277,26.379999161
17,2022-01-20 08:00:23.0,170,236,275,26.399999619
18,2022-01-20 08:00:24.0,174,241,277,26.36000061
19,2022-01-20 08:00:25.0,170,238,277,26.430000305
20,2022-01-20 08:00:26.0,173,239,279,26.379999161
21,2022-01-20 08:00:27.0,172,239,275,26.469999313
22,2022-01-20 08:00:28.0,171,240,277,26.329999924
23,2022-01-20 08:00:29.0,172,235,276,26.440000534
24,2022-01-20 08:00:30.0,169,237,277,26.430000305
25,2022-01-20 08:00:31.0,170,240,277,26.440000534
26,2022-01-20 08:00:32.0,171,239,275,26.36000061
27,2022-01-20 08:00:33.0,172,240,277,26.350000381
28,2022-01-20 08:00:34.0,174,241,274,26.319999695
29,2022-01-20 08:00:35.0,175,241,276,26.319999695
30,2022-01-20 08:00:36.0,173,239,276,26.319999695
31,2022-01-20 08:00:37.0,172,241,273,26.290000916
32,2022-01-20 08:00:38.0,171,241,272,26.350000381
33,2022-01-20 08:00:39.0,170,243,277,26.409999847
34,2022-01-20 08:00:40.0,171,240,271,26.409999847
35,2022-01-20 08:00:41.0,169,235,277,26.379999161
36,2022-01-20 08:00:42.0,171,236,277,26.409999847
37,2022-01-20 08:00:43.0,171,239,277,26.270000458
38,2022-01-20 08:00:44.0,171,239,274,26.36000061
39,2022-01-20 08:00:45.0,170,240,278,26.350000381
40,2022-01-20 08:00:46.0,172,238,277,26.329999924
41,2022-01-20 08:00:47.0,170,236,275,26.399999619
42,2022-01-20 08:00:48.0,171,237,276,26.409999847
43,2022-01-20 08:00:49.0,170,236,280,26.430000305
44,2022-01-20 08:00:50.0,172,235,276,26.379999161
45,2022-01-20 08:00:51.0,172,236,275,26.469999313
46,2022-01-20 08:00:52.0,170,238,274,26.379999161
47,2022-01-20 08:00:54.0,177,236,278,26.440000534
48,2022-01-20 08:00:55.0,170,235,271,26.440000534
49,2022-01-20 08:00:56.0,172,237,275,26.440000534
50,2022-01-20 08:00:57.0,171,239,272,26.379999161
51,2022-01-20 08:00:58.0,173,240,274,26.399999619
52,2022-01-20 08:00:59.0,171,240,274,26.350000381
53,2022-01-20 08:01:00.0,171,240,276,26.399999619
54,2022-01-20 08:01:01.0,171,241,281,26.399999619
55,2022-01-20 08:01:02.0,171,238,275,26.430000305
56,2022-01-20 08:01:03.0,171,237,277,26.409999847
57,2022-01-20 08:01:04.0,171,235,276,26.379999161
58,2022-01-20 08:01:05.0,172,240,278,26.399999619
59,2022-01-20 08:01:06.0,172,239,276,26.409999847
60,2022-01-20 08:01:07.0,171,241,276,26.409999847
61,2022-01-20 08:01:08.0,172,240,276,26.399999619
62,2022-01-20 08:01:09.0,170,239,272,26.459999084
63,2022-01-20 08:01:10.0,173,239,277,26.459999084
64,2022-01-20 08:01:12.0,172,240,273,26.399999619
65,2022-01-20 08:01:13.0,172,244,271,26.409999847
66,2022-01-20 08:01:14.0,175,239,275,26.350000381
67,2022-01-20 08:01:15.0,169,240,274,26.409999847
68,2022-01-20 08:01:16.0,173,240,277,26.209999084
69,2022-01-20 08:01:17.0,170,241,275,26.409999847
70,2022-01-20 08:01:18.0,171,240,277,26.319999695
71,2022-01-20 08:01:19.0,169,235,277,26.399999619
72,2022-01-20 08:01:20.0,172,248,274,26.329999924
73,2022-01-20 08:01:21.0,170,236,279,26.409999847
74,2022-01-20 08:01:22.0,172,236,281,26.409999847
75,2022-01-20 08:01:23.0,172,235,281,26.489999771
76,2022-01-20 08:01:24.0,168,241,284,26.379999161
77,2022-01-20 08:01:25.0,169,236,280,26.440000534
78,2022-01-20 08:01:26.0,170,236,280,26.379999161
79,2022-01-20 08:01:27.0,175,237,281,26.440000534
80,2022-01-20 08:01:28.0,172,237,281,26.430000305
81,2022-01-20 08:01:29.0,171,237,282,26.469999313
82,2022-01-20 08:01:30.0,172,235,287,26.350000381
83,2022-01-20 08:01:31.0,173,236,278,26.469999313
84,2022-01-20 08:01:32.0,173,238,284,26.399999619
85,2022-01-20 08:01:33.0,175,236,282,26.319999695
86,2022-01-20 08:01:34.0,172,237,281,26.399999619
87,2022-01-20 08:01:35.0,171,235,283,26.440000534
88,2022-01-20 08:01:36.0,174,236,279,26.399999619
89,2022-01-20 08:01:37.0,171,235,280,26.350000381
90,2022-01-20 08:01:38.0,171,236,282,26.25
91,2022-01-20 08:01:39.0,172,235,279,26.379999161
92,2022-01-20 08:01:40.0,173,236,279,26.440000534
93,2022-01-20 08:01:41.0,172,236,280,26.489999771
94,2022-01-20 08:01:42.0,171,240,282,26.440000534
95,2022-01-20 08:01:44.0,169,238,280,26.399999619
96,2022-01-20 08:01:45.0,172,239,280,26.329999924
97,2022-01-20 08:01:46.0,170,240,281,26.319999695
