時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-11 11:40:35.003365,173,224,258,35.78,0.0,0.0
2022-01-11 11:40:36.006465,171,227,261,35.73,0.0,0.0
2022-01-11 11:40:37.006092,170,226,263,35.7,0.0,0.0
2022-01-11 11:40:38.010755,169,230,262,35.81,0.0,0.0
2022-01-11 11:40:39.004713,171,225,260,35.84,0.0,0.0
2022-01-11 11:40:40.009316,175,224,266,35.78,0.0,0.0
2022-01-11 11:40:41.004460,173,226,262,35.85,0.0,0.0
2022-01-11 11:40:42.011525,169,225,259,35.81,0.0,0.0
2022-01-11 11:40:43.005562,172,225,260,35.92,0.0,0.0
2022-01-11 11:40:44.010806,170,227,259,35.76,0.0,0.0
2022-01-11 11:40:45.004975,172,229,263,35.79,0.0,0.0
2022-01-11 11:40:46.005210,173,226,264,35.74,0.0,0.0
2022-01-11 11:40:47.005953,173,228,263,35.82,0.0,0.0
2022-01-11 11:40:48.009679,171,227,259,35.84,0.0,0.0
2022-01-11 11:40:49.004189,171,226,262,35.71,0.0,0.0
2022-01-11 11:40:50.005069,170,228,264,35.76,0.0,0.0
2022-01-11 11:40:51.009029,175,225,262,35.82,0.0,0.0
2022-01-11 11:40:52.005802,173,224,257,35.89,0.0,0.0
2022-01-11 11:40:53.011221,171,225,259,35.56,0.0,0.0
2022-01-11 11:40:54.005456,173,226,258,35.89,0.0,0.0
2022-01-11 11:40:55.012056,173,227,257,35.93,0.0,0.0
2022-01-11 11:40:56.006278,171,227,262,35.78,0.0,0.0
2022-01-11 11:40:57.011131,171,228,261,35.82,0.0,0.0
2022-01-11 11:40:58.005633,175,226,261,35.76,0.0,0.0
2022-01-11 11:40:59.003080,171,226,261,35.78,0.0,0.0
2022-01-11 11:41:00.007409,173,226,264,35.82,0.0,0.0
2022-01-11 11:41:01.011490,172,227,263,35.9,0.0,0.0
2022-01-11 11:41:02.005109,171,227,263,35.82,0.0,0.0
2022-01-11 11:41:03.004662,171,226,262,35.78,0.0,0.0
2022-01-11 11:41:04.002505,172,225,261,35.7,0.0,0.0
2022-01-11 11:41:05.012511,173,225,261,35.74,0.0,0.0
