時間,回転１,回転２,回転３
2022-01-17 20:00:00.007790,0.0,0.0,0.0
2022-01-17 20:00:00.507133,0.0,0.0,0.0
2022-01-17 20:00:01.004147,0.0,0.0,0.0
2022-01-17 20:00:01.510476,0.0,0.0,0.0
2022-01-17 20:00:02.008571,0.0,0.0,0.0
2022-01-17 20:00:02.505760,0.0,0.0,0.0
2022-01-17 20:00:03.004496,0.0,0.0,0.0
2022-01-17 20:00:03.508764,0.0,0.0,0.0
2022-01-17 20:00:04.006135,0.0,0.0,0.0
2022-01-17 20:00:04.503456,0.0,0.0,0.0
2022-01-17 20:00:05.002443,0.0,0.0,0.0
2022-01-17 20:00:05.507630,0.0,0.0,0.0
2022-01-17 20:00:06.006350,0.0,0.0,0.0
2022-01-17 20:00:06.502197,0.0,0.0,0.0
2022-01-17 20:00:07.010056,0.0,0.0,0.0
2022-01-17 20:00:07.506107,0.0,0.0,0.0
2022-01-17 20:00:08.003759,0.0,0.0,0.0
2022-01-17 20:00:08.508918,0.0,0.0,0.0
2022-01-17 20:00:09.006226,0.0,0.0,0.0
2022-01-17 20:00:09.501744,0.0,0.0,0.0
2022-01-17 20:00:10.011031,0.0,0.0,0.0
2022-01-17 20:00:10.509143,0.0,0.0,0.0
2022-01-17 20:00:11.007372,0.0,0.0,0.0
2022-01-17 20:00:11.502287,0.0,0.0,0.0
2022-01-17 20:00:12.009756,0.0,0.0,0.0
2022-01-17 20:00:12.504193,0.0,0.0,0.0
2022-01-17 20:00:13.001146,0.0,0.0,0.0
2022-01-17 20:00:13.508134,0.0,0.0,0.0
2022-01-17 20:00:14.005533,0.0,0.0,0.0
2022-01-17 20:00:14.501634,0.0,0.0,0.0
2022-01-17 20:00:15.009511,0.0,0.0,0.0
2022-01-17 20:00:15.503027,0.0,0.0,0.0
2022-01-17 20:00:16.006569,0.0,0.0,0.0
2022-01-17 20:00:16.501029,0.0,0.0,0.0
2022-01-17 20:00:17.009954,0.0,0.0,0.0
2022-01-17 20:00:17.505078,0.0,0.0,0.0
2022-01-17 20:00:18.002655,0.0,0.0,0.0
2022-01-17 20:00:18.507012,0.0,0.0,0.0
2022-01-17 20:00:19.005503,0.0,0.0,0.0
2022-01-17 20:00:19.510168,0.0,0.0,0.0
2022-01-17 20:00:20.008506,0.0,0.0,0.0
2022-01-17 20:00:20.506074,0.0,0.0,0.0
2022-01-17 20:00:21.005140,0.0,0.0,0.0
2022-01-17 20:00:21.510760,0.0,0.0,0.0
2022-01-17 20:00:22.010098,0.0,0.0,0.0
2022-01-17 20:00:22.507095,0.0,0.0,0.0
2022-01-17 20:00:23.005141,0.0,0.0,0.0
2022-01-17 20:00:23.501740,0.0,0.0,0.0
2022-01-17 20:00:24.009724,0.0,0.0,0.0
2022-01-17 20:00:24.504534,0.0,0.0,0.0
2022-01-17 20:00:25.002251,0.0,0.0,0.0
2022-01-17 20:00:25.507324,0.0,0.0,0.0
2022-01-17 20:00:26.005591,0.0,0.0,0.0
2022-01-17 20:00:27.005160,0.0,0.0,0.0
2022-01-17 20:00:27.504410,0.0,0.0,0.0
2022-01-17 20:00:28.002302,0.0,0.0,0.0
2022-01-17 20:00:28.508124,0.0,0.0,0.0
2022-01-17 20:00:29.007002,0.0,0.0,0.0
2022-01-17 20:00:29.502416,0.0,0.0,0.0
2022-01-17 20:00:30.001607,0.0,0.0,0.0
2022-01-17 20:00:30.507199,0.0,0.0,0.0
2022-01-17 20:00:31.006652,0.0,0.0,0.0
2022-01-17 20:00:31.501616,0.0,0.0,0.0
2022-01-17 20:00:32.008741,0.0,0.0,0.0
2022-01-17 20:00:32.504313,0.0,0.0,0.0
2022-01-17 20:00:33.001665,0.0,0.0,0.0
2022-01-17 20:00:33.507480,0.0,0.0,0.0
2022-01-17 20:00:34.005724,0.0,0.0,0.0
2022-01-17 20:00:34.502824,0.0,0.0,0.0
2022-01-17 20:00:35.010647,0.0,0.0,0.0
2022-01-17 20:00:35.506979,0.0,0.0,0.0
2022-01-17 20:00:36.004289,0.0,0.0,0.0
2022-01-17 20:00:36.508657,0.0,0.0,0.0
2022-01-17 20:00:37.005951,0.0,0.0,0.0
2022-01-17 20:00:37.502407,0.0,0.0,0.0
2022-01-17 20:00:38.010495,0.0,0.0,0.0
2022-01-17 20:00:38.505484,0.0,0.0,0.0
2022-01-17 20:00:39.004331,0.0,0.0,0.0
2022-01-17 20:00:39.510510,0.0,0.0,0.0
2022-01-17 20:00:40.009329,0.0,0.0,0.0
2022-01-17 20:00:40.503510,0.0,0.0,0.0
2022-01-17 20:00:41.002719,0.0,0.0,0.0
2022-01-17 20:00:41.508745,0.0,0.0,0.0
2022-01-17 20:00:42.007495,0.0,0.0,0.0
2022-01-17 20:00:42.504170,0.0,0.0,0.0
2022-01-17 20:00:43.002623,0.0,0.0,0.0
2022-01-17 20:00:43.508520,0.0,0.0,0.0
2022-01-17 20:00:44.006330,0.0,0.0,0.0
2022-01-17 20:00:44.501215,0.0,0.0,0.0
2022-01-17 20:00:45.009174,0.0,0.0,0.0
2022-01-17 20:00:45.504645,0.0,0.0,0.0
2022-01-17 20:00:46.001862,0.0,0.0,0.0
2022-01-17 20:00:46.508865,0.0,0.0,0.0
2022-01-17 20:00:47.005887,0.0,0.0,0.0
2022-01-17 20:00:47.511165,0.0,0.0,0.0
2022-01-17 20:00:48.009790,0.0,0.0,0.0
2022-01-17 20:00:48.504133,0.0,0.0,0.0
2022-01-17 20:00:49.002670,0.0,0.0,0.0
2022-01-17 20:00:49.508746,0.0,0.0,0.0
2022-01-17 20:00:50.008842,0.0,0.0,0.0
2022-01-17 20:00:50.504941,0.0,0.0,0.0
2022-01-17 20:00:51.003672,0.0,0.0,0.0
2022-01-17 20:00:51.509406,0.0,0.0,0.0
2022-01-17 20:00:52.007575,0.0,0.0,0.0
2022-01-17 20:00:52.501240,0.0,0.0,0.0
2022-01-17 20:00:53.009048,0.0,0.0,0.0
2022-01-17 20:00:53.505349,0.0,0.0,0.0
2022-01-17 20:00:54.004126,0.0,0.0,0.0
2022-01-17 20:00:54.502660,0.0,0.0,0.0
2022-01-17 20:00:55.001653,0.0,0.0,0.0
2022-01-17 20:00:55.506770,0.0,0.0,0.0
2022-01-17 20:00:56.004573,0.0,0.0,0.0
2022-01-17 20:00:56.509302,0.0,0.0,0.0
2022-01-17 20:00:57.006279,0.0,0.0,0.0
2022-01-17 20:00:57.502113,0.0,0.0,0.0
2022-01-17 20:00:58.010633,0.0,0.0,0.0
2022-01-17 20:00:58.506825,0.0,0.0,0.0
2022-01-17 20:00:59.005031,0.0,0.0,0.0
2022-01-17 20:00:59.510495,0.0,0.0,0.0
2022-01-17 20:01:00.007489,0.0,0.0,0.0
2022-01-17 20:01:00.510835,0.0,0.0,0.0
2022-01-17 20:01:01.007823,0.0,0.0,0.0
2022-01-17 20:01:01.503103,0.0,0.0,0.0
