時間,回転１,回転２,回転３
2022-01-17 13:00:00.007446,84.11161,84.28675,162.81687
2022-01-17 13:00:00.505763,84.36905,84.4415,107.09156
2022-01-17 13:00:01.005062,83.80219,84.132,107.09156
2022-01-17 13:00:01.501397,84.88517,85.26725,98.13781
2022-01-17 13:00:02.009432,82.87391,83.2555,98.13781
2022-01-17 13:00:02.509450,84.73046,84.90575,89.92958
2022-01-17 13:00:03.008903,83.54475,84.08,89.92958
2022-01-17 13:00:03.505863,84.93716,85.26725,88.00593
2022-01-17 13:00:04.008651,83.90492,83.97725,88.00593
2022-01-17 13:00:04.506550,84.31831,84.803,86.23875
2022-01-17 13:00:05.004873,84.21434,84.64825,86.23875
2022-01-17 13:00:05.503114,84.11161,84.699,85.84572
2022-01-17 13:00:06.009995,84.52377,85.0605,85.84572
2022-01-17 13:00:06.508222,83.54475,84.02925,86.12093
2022-01-17 13:00:07.010728,84.42104,84.803,86.12093
2022-01-17 13:00:07.507255,84.11161,84.4935,86.23875
2022-01-17 13:00:08.005371,84.78245,85.0085,86.23875
2022-01-17 13:00:08.501621,83.85417,84.132,86.90604
2022-01-17 13:00:09.005744,84.00888,84.4935,86.90604
2022-01-17 13:00:09.501683,84.42104,84.803,85.96354
2022-01-17 13:00:10.009725,83.90492,84.33875,85.96354
2022-01-17 13:00:10.505204,84.47302,84.85375,85.6101
2022-01-17 13:00:11.003533,83.80219,84.23475,85.6101
2022-01-17 13:00:11.508512,84.47302,84.90575,85.92395
2022-01-17 13:00:12.003659,84.26632,84.699,85.92395
2022-01-17 13:00:12.509812,84.26632,84.59625,85.41406
2022-01-17 13:00:13.003784,84.05963,84.4415,85.41406
2022-01-17 13:00:13.509844,84.11161,84.59625,85.7675
2022-01-17 13:00:14.004360,84.36905,84.85375,85.7675
2022-01-17 13:00:14.501601,83.85417,84.33875,85.17843
2022-01-17 13:00:15.004638,84.21434,84.54425,85.17843
2022-01-17 13:00:15.500795,84.42104,84.699,85.88531
2022-01-17 13:00:16.006270,84.05963,84.4415,85.88531
2022-01-17 13:00:16.504308,84.31831,84.85375,85.84572
2022-01-17 13:00:17.001888,84.31831,84.64825,85.84572
2022-01-17 13:00:17.509549,83.9569,84.28675,86.59218
2022-01-17 13:00:18.003323,83.9569,84.59625,86.59218
2022-01-17 13:00:18.503549,84.42104,84.699,85.92395
2022-01-17 13:00:19.002987,84.05963,84.23475,85.92395
2022-01-17 13:00:19.509028,84.05963,84.699,85.80614
2022-01-17 13:00:20.007301,84.1636,84.54425,85.80614
2022-01-17 13:00:20.501783,83.9569,84.4415,86.23875
2022-01-17 13:00:21.002425,84.57575,84.803,86.23875
2022-01-17 13:00:21.502268,83.9569,84.59625,85.88531
2022-01-17 13:00:22.001698,84.31831,84.4935,85.88531
2022-01-17 13:00:22.509281,84.1636,84.28675,85.41406
2022-01-17 13:00:23.005997,84.31831,84.54425,85.41406
2022-01-17 13:00:23.501703,84.52377,85.1125,85.68833
2022-01-17 13:00:24.008407,83.7502,84.132,85.68833
2022-01-17 13:00:24.502965,84.42104,84.803,85.7675
2022-01-17 13:00:25.004115,83.69946,84.184,85.7675
2022-01-17 13:00:25.509668,84.42104,84.59625,85.13885
2022-01-17 13:00:26.009992,84.36905,84.699,85.13885
2022-01-17 13:00:26.503794,83.90492,84.23475,86.31697
2022-01-17 13:00:27.001774,84.21434,84.699,86.31697
2022-01-17 13:00:27.508543,83.80219,84.23475,85.53187
2022-01-17 13:00:28.010689,85.03989,85.318,85.53187
2022-01-17 13:00:28.510148,83.7502,84.33875,85.72791
2022-01-17 13:00:29.009504,84.00888,84.3895,85.72791
2022-01-17 13:00:29.505099,83.9569,84.23475,85.68833
2022-01-17 13:00:30.004787,84.47302,84.64825,85.68833
2022-01-17 13:00:30.505073,84.42104,84.90575,85.84572
2022-01-17 13:00:31.004374,83.85417,84.23475,85.84572
2022-01-17 13:00:31.509137,84.36905,84.64825,85.33489
2022-01-17 13:00:32.007599,84.36905,84.803,85.33489
2022-01-17 13:00:32.511040,84.67848,85.0605,86.12093
2022-01-17 13:00:33.010499,83.64747,84.132,86.12093
2022-01-17 13:00:33.506284,84.1636,84.4935,85.7675
2022-01-17 13:00:34.008986,84.36905,84.699,85.7675
2022-01-17 13:00:34.507833,84.26632,84.85375,85.72791
2022-01-17 13:00:35.010819,83.90492,84.23475,85.72791
2022-01-17 13:00:35.509066,83.90492,84.33875,85.64968
2022-01-17 13:00:36.003481,84.36905,84.699,85.64968
2022-01-17 13:00:36.503803,83.9569,84.54425,85.64968
2022-01-17 13:00:37.004262,84.42104,84.64825,85.64968
2022-01-17 13:00:37.505120,84.1636,84.4415,86.43479
2022-01-17 13:00:38.002028,84.11161,84.4415,86.43479
2022-01-17 13:00:38.507346,84.21434,84.54425,85.80614
2022-01-17 13:00:39.001936,84.21434,84.64825,85.80614
2022-01-17 13:00:39.508026,84.11161,84.4935,85.33489
2022-01-17 13:00:40.005773,83.9569,84.59625,85.33489
2022-01-17 13:00:40.504954,84.11161,84.184,85.33489
2022-01-17 13:00:41.006387,84.73046,84.95775,85.33489
2022-01-17 13:00:41.507588,84.11161,84.59625,86.04176
2022-01-17 13:00:42.006040,84.21434,84.59625,86.04176
2022-01-17 13:00:42.501965,83.9569,84.33875,85.92395
2022-01-17 13:00:43.001148,84.1636,84.54425,85.92395
2022-01-17 13:00:43.507734,83.9569,84.64825,85.7675
