時間,回転１,回転２,回転３
2022-01-17 16:00:00.004856,84.1636,84.02925,239.2376
2022-01-17 16:00:00.505099,84.26632,84.803,239.2376
2022-01-17 16:00:01.002447,83.7502,84.02925,214.22176
2022-01-17 16:00:01.504664,84.57575,84.90575,214.22176
2022-01-17 16:00:02.002006,83.44078,83.8225,163.64156
2022-01-17 16:00:02.504218,84.26632,84.699,163.64156
2022-01-17 16:00:03.003044,84.31831,84.4935,97.98041
2022-01-17 16:00:03.507647,84.26632,84.23475,97.98041
2022-01-17 16:00:04.004627,84.1636,84.54425,89.61572
2022-01-17 16:00:04.510412,84.00888,84.3895,89.61572
2022-01-17 16:00:05.004523,83.9569,84.28675,92.91447
2022-01-17 16:00:05.509693,84.36905,84.64825,92.91447
2022-01-17 16:00:06.009838,84.11161,84.751,87.6525
2022-01-17 16:00:06.505155,84.05963,84.4935,87.6525
2022-01-17 16:00:07.004317,84.47302,84.54425,86.78822
2022-01-17 16:00:07.509425,84.21434,84.64825,86.78822
2022-01-17 16:00:08.007909,84.62773,84.85375,86.23875
2022-01-17 16:00:08.504670,83.7502,84.132,86.23875
2022-01-17 16:00:09.002400,84.21434,84.64825,85.7675
2022-01-17 16:00:09.504843,83.69946,84.23475,85.7675
2022-01-17 16:00:10.001575,84.36905,84.751,86.74864
2022-01-17 16:00:10.507215,84.11161,84.4935,86.74864
2022-01-17 16:00:11.005697,84.05963,84.4935,86.15958
2022-01-17 16:00:11.504999,84.26632,84.4415,86.15958
2022-01-17 16:00:12.004161,84.31831,84.85375,87.14166
2022-01-17 16:00:12.501085,84.73046,85.0085,87.14166
2022-01-17 16:00:13.008915,83.54475,84.02925,86.35656
2022-01-17 16:00:13.509053,84.21434,84.64825,86.35656
2022-01-17 16:00:14.007047,83.90492,84.33875,85.41406
2022-01-17 16:00:14.502641,84.42104,85.0605,85.4527
2022-01-17 16:00:15.002115,84.31831,84.59625,85.4527
2022-01-17 16:00:15.507998,83.7502,84.28675,85.4527
2022-01-17 16:00:16.006205,84.31831,84.59625,85.64968
2022-01-17 16:00:16.505658,84.36905,84.90575,85.64968
2022-01-17 16:00:17.004787,84.47302,84.95775,85.64968
2022-01-17 16:00:17.509152,83.49276,83.92525,85.64968
2022-01-17 16:00:18.006628,84.36905,84.85375,85.33489
2022-01-17 16:00:18.510860,84.21434,84.23475,85.33489
2022-01-17 16:00:19.010192,84.42104,84.95775,85.33489
2022-01-17 16:00:19.505663,84.05963,84.08,85.33489
2022-01-17 16:00:20.005209,84.05963,84.54425,86.12093
2022-01-17 16:00:20.501740,84.42104,84.699,86.12093
2022-01-17 16:00:21.009838,83.7502,84.4415,85.80614
2022-01-17 16:00:21.506471,84.21434,84.803,85.80614
2022-01-17 16:00:22.004134,84.1636,84.184,86.27739
2022-01-17 16:00:22.509674,84.1636,84.64825,86.27739
2022-01-17 16:00:23.008719,84.42104,84.4935,85.57051
2022-01-17 16:00:23.504113,84.26632,84.64825,85.57051
2022-01-17 16:00:24.001236,83.9569,84.4935,86.04176
2022-01-17 16:00:24.507326,83.85417,84.4935,86.04176
2022-01-17 16:00:25.006611,83.85417,84.3895,85.88531
2022-01-17 16:00:25.501239,84.1636,84.4935,85.88531
2022-01-17 16:00:26.009724,84.26632,84.699,85.25666
2022-01-17 16:00:26.504942,84.36905,84.4935,85.25666
2022-01-17 16:00:27.004402,83.90492,84.4415,85.72791
2022-01-17 16:00:27.511014,84.57575,84.90575,85.41406
2022-01-17 16:00:28.005227,83.69946,84.184,85.41406
2022-01-17 16:00:28.501749,84.21434,84.699,85.41406
2022-01-17 16:00:29.001704,83.9569,84.4415,85.84572
2022-01-17 16:00:29.509070,84.31831,84.699,85.84572
2022-01-17 16:00:30.008379,84.36905,84.54425,86.04176
2022-01-17 16:00:30.502829,84.11161,84.59625,86.04176
2022-01-17 16:00:31.001844,84.26632,84.64825,85.29625
2022-01-17 16:00:31.508097,83.90492,84.4415,85.29625
2022-01-17 16:00:32.009252,84.31831,84.85375,85.72791
2022-01-17 16:00:32.504249,84.21434,84.4935,85.72791
2022-01-17 16:00:33.002376,84.36905,84.64825,85.68833
2022-01-17 16:00:33.508625,84.26632,84.33875,85.68833
2022-01-17 16:00:34.010308,83.85417,84.4415,86.12093
2022-01-17 16:00:34.505786,84.52377,84.85375,86.12093
2022-01-17 16:00:35.005360,83.59549,84.02925,85.49229
2022-01-17 16:00:35.503281,84.42104,84.85375,85.49229
2022-01-17 16:00:36.010979,83.44078,83.97725,85.96354
2022-01-17 16:00:36.505789,84.83319,85.21525,85.96354
2022-01-17 16:00:37.005303,84.47302,84.3895,85.37447
2022-01-17 16:00:37.502883,83.90492,84.4415,85.37447
2022-01-17 16:00:38.010193,83.85417,84.28675,86.59218
2022-01-17 16:00:38.506219,84.21434,84.54425,86.59218
2022-01-17 16:00:39.005818,84.42104,84.95775,84.98145
2022-01-17 16:00:39.510575,83.59549,84.02925,84.98145
2022-01-17 16:00:40.008934,84.31831,84.803,86.19916
2022-01-17 16:00:40.502988,84.00888,83.97725,86.19916
2022-01-17 16:00:41.001208,84.67848,85.1125,86.59218
2022-01-17 16:00:41.505607,84.05963,84.4935,86.59218
2022-01-17 16:00:42.004409,83.7502,84.184,85.33489
2022-01-17 16:00:42.502199,84.26632,84.54425,85.33489
2022-01-17 16:00:43.002673,83.7502,84.33875,85.29625
2022-01-17 16:00:43.509301,84.57575,84.90575,85.29625
