時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-12 19:00:06.212397,179,228,267,0.01,0.0,0.0
2022-01-12 19:00:54.010605,182,230,267,0.0,0.0,0.0
2022-01-12 19:00:55.006428,179,230,274,1027.96,0.0,0.0
2022-01-12 19:00:56.009091,179,228,269,0.01,0.0,0.0
2022-01-12 19:00:57.010783,177,229,268,0.0,0.0,0.0
2022-01-12 19:00:58.002552,180,228,271,1028.0,0.0,0.0
2022-01-12 19:02:00.421312,180,228,271,1028.0,0.0,0.0
2022-01-12 19:03:27.612074,182,228,270,0.01,0.0,0.0
2022-01-12 19:05:18.985548,181,230,267,0.01,0.0,0.0
2022-01-12 19:05:47.219378,180,229,272,0.01,0.0,0.0
2022-01-12 19:06:13.657440,179,228,267,1028.0,0.0,0.0
2022-01-12 19:28:59.011912,182,229,272,0.0,0.0,0.0
2022-01-12 19:29:00.008624,181,231,270,0.01,0.0,0.0
2022-01-12 19:29:01.007691,178,228,270,0.03,0.0,0.0
2022-01-12 19:29:02.010787,178,229,270,0.01,0.0,0.0
2022-01-12 19:29:03.005994,178,229,268,1027.98,0.0,0.0
2022-01-12 19:29:04.006629,181,229,272,1027.98,0.0,0.0
2022-01-12 19:29:05.009445,182,229,268,0.0,0.0,0.0
2022-01-12 19:29:06.010756,178,228,270,0.0,0.0,0.0
2022-01-12 19:29:07.001375,178,232,268,0.03,0.0,0.0
2022-01-12 19:29:08.005760,177,230,270,0.0,0.0,0.0
2022-01-12 19:29:09.007469,181,228,270,0.0,0.0,0.0
2022-01-12 19:29:10.007543,179,230,268,0.01,0.0,0.0
2022-01-12 19:29:11.011290,180,228,271,0.04,0.0,0.0
2022-01-12 19:29:12.008513,182,229,271,0.03,0.0,0.0
2022-01-12 19:29:13.009469,179,229,271,0.03,0.0,0.0
2022-01-12 19:29:14.001500,179,229,268,1028.0,0.0,0.0
2022-01-12 19:29:15.003604,177,229,269,1028.0,0.0,0.0
2022-01-12 19:29:16.005245,177,228,269,0.0,0.0,0.0
2022-01-12 19:29:17.007839,178,229,269,0.01,0.0,0.0
2022-01-12 19:29:18.009707,180,229,272,0.01,0.0,0.0
2022-01-12 19:29:19.001747,175,228,269,1028.0,0.0,0.0
2022-01-12 19:29:20.003498,178,228,270,0.01,0.0,0.0
2022-01-12 19:29:21.008579,179,230,274,0.0,0.0,0.0
2022-01-12 19:29:22.001586,178,228,270,0.01,0.0,0.0
2022-01-12 19:41:02.008762,181,230,269,1028.0,0.0,0.0
2022-01-12 19:41:03.001768,182,229,270,1028.0,0.0,0.0
2022-01-12 19:41:04.003999,179,230,269,0.01,0.0,0.0
2022-01-12 19:41:05.005199,180,229,270,0.03,0.0,0.0
2022-01-12 19:41:06.008347,178,229,272,0.03,0.0,0.0
2022-01-12 19:41:07.011035,181,229,271,0.0,0.0,0.0
2022-01-12 19:41:08.006036,180,231,270,1028.0,0.0,0.0
2022-01-12 19:41:10.005081,178,228,270,0.01,0.0,0.0
2022-01-12 19:41:11.005803,180,230,267,0.01,0.0,0.0
2022-01-12 19:41:12.007604,179,229,270,0.04,0.0,0.0
2022-01-12 19:41:14.003106,178,229,268,0.01,0.0,0.0
2022-01-12 19:41:15.002930,180,229,270,1028.0,0.0,0.0
