時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-12 14:16:25.873841,179,229,271,0.0,0.0,0.0
2022-01-12 14:19:03.084684,178,230,267,1028.0,0.0,0.0
2022-01-12 14:21:09.001534,179,230,268,0.01,0.0,0.0
2022-01-12 14:21:10.009613,179,229,268,1028.0,0.0,0.0
2022-01-12 14:21:11.005046,180,229,269,0.01,0.0,0.0
2022-01-12 14:21:12.002942,179,228,270,1027.98,0.0,0.0
2022-01-12 14:21:13.004993,180,230,269,0.0,0.0,0.0
2022-01-12 14:21:14.003527,182,228,273,0.0,0.0,0.0
2022-01-12 14:21:15.004739,180,229,272,1028.0,0.0,0.0
2022-01-12 14:21:16.004791,180,230,268,0.04,0.0,0.0
2022-01-12 14:21:17.012127,178,229,270,0.03,0.0,0.0
2022-01-12 14:21:18.003498,178,228,273,0.0,0.0,0.0
2022-01-12 14:21:19.004427,178,229,269,1028.0,0.0,0.0
2022-01-12 14:21:20.004624,181,230,270,0.01,0.0,0.0
2022-01-12 14:21:21.012074,178,230,271,1028.0,0.0,0.0
2022-01-12 14:21:22.007356,182,230,268,0.01,0.0,0.0
2022-01-12 14:21:23.003990,179,229,271,0.0,0.0,0.0
2022-01-12 14:21:24.004026,179,228,268,0.01,0.0,0.0
2022-01-12 14:21:25.006058,180,230,269,1028.0,0.0,0.0
2022-01-12 14:27:46.207992,181,230,267,1028.0,0.0,0.0
2022-01-12 14:43:22.722880,177,232,268,1027.96,0.0,0.0
2022-01-12 14:45:15.900558,177,227,271,0.01,0.0,0.0
2022-01-12 14:46:41.533373,179,229,274,0.0,0.0,0.0
2022-01-12 14:47:41.316752,177,229,268,1028.0,0.0,0.0
2022-01-12 14:52:33.653031,177,229,271,0.01,0.0,0.0
2022-01-12 14:55:04.747694,181,229,268,0.01,0.0,0.0
