時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-12 13:19:43.153067,184,231,264,0.0,0.0,0.0
2022-01-12 13:22:44.183407,179,228,265,1027.95,0.0,0.0
2022-01-12 13:27:28.569569,178,229,267,1028.0,0.0,0.0
2022-01-12 13:34:13.893458,178,231,267,0.0,0.0,0.0
2022-01-12 13:43:24.683735,179,232,267,0.01,0.0,0.0
2022-01-12 13:52:00.733891,180,231,270,0.07,0.0,0.0
2022-01-12 13:54:09.406993,178,229,271,0.01,0.0,0.0
2022-01-12 13:56:26.006328,182,229,271,1028.0,0.0,0.0
2022-01-12 13:56:27.011498,177,230,271,0.0,0.0,0.0
2022-01-12 13:56:28.009457,177,229,271,0.0,0.0,0.0
2022-01-12 13:56:29.003350,179,229,272,1027.96,0.0,0.0
2022-01-12 13:56:30.008450,180,228,270,0.0,0.0,0.0
2022-01-12 13:56:31.006490,181,229,271,0.01,0.0,0.0
2022-01-12 13:56:32.002118,180,228,270,0.0,0.0,0.0
2022-01-12 13:56:33.008841,180,229,269,1028.0,0.0,0.0
2022-01-12 13:56:34.003919,178,229,269,0.0,0.0,0.0
2022-01-12 13:56:35.008783,179,229,268,1028.0,0.0,0.0
2022-01-12 13:56:36.005209,178,229,268,1028.0,0.0,0.0
2022-01-12 13:56:37.003289,180,227,267,0.0,0.0,0.0
2022-01-12 13:56:38.003301,182,231,269,0.01,0.0,0.0
2022-01-12 13:56:39.008496,181,230,270,1028.0,0.0,0.0
2022-01-12 13:56:40.010620,178,229,267,0.01,0.0,0.0
2022-01-12 13:56:41.003540,179,229,269,1028.0,0.0,0.0
2022-01-12 13:56:42.008416,181,232,269,0.01,0.0,0.0
2022-01-12 13:56:43.007493,178,229,272,0.01,0.0,0.0
2022-01-12 13:56:44.008577,181,230,270,1028.0,0.0,0.0
2022-01-12 13:56:45.007163,177,229,267,1028.0,0.0,0.0
2022-01-12 13:56:46.007624,177,229,271,0.01,0.0,0.0
2022-01-12 13:56:47.010716,178,230,268,0.01,0.0,0.0
2022-01-12 13:56:48.007603,182,229,269,1028.0,0.0,0.0
2022-01-12 13:56:49.006953,179,228,270,0.01,0.0,0.0
2022-01-12 13:56:50.002372,176,229,268,0.0,0.0,0.0
2022-01-12 13:56:51.002613,181,228,269,1028.0,0.0,0.0
