時間,回転１,回転２,回転３
2022-01-12 15:00:10.131999,0.0,0.0,0.0
2022-01-12 15:02:11.873775,0.0,0.0,0.0
2022-01-12 15:35:07.930164,0.0,0.0,0.0
2022-01-12 15:36:20.730643,0.0,0.0,0.0
2022-01-12 15:41:17.577970,0.0,0.0,0.0
2022-01-12 15:52:55.878806,0.0,0.0,0.0
2022-01-12 15:53:42.895359,0.0,0.0,0.0
2022-01-12 15:53:58.653124,0.0,0.0,0.0
2022-01-12 15:54:07.845194,0.0,0.0,0.0
2022-01-12 15:55:44.007311,0.0,0.0,0.0
2022-01-12 15:55:44.502888,0.0,0.0,0.0
2022-01-12 15:55:45.006128,0.0,0.0,0.0
2022-01-12 15:55:45.504219,0.0,0.0,0.0
2022-01-12 15:55:46.007698,0.0,0.0,0.0
2022-01-12 15:55:46.505337,0.0,0.0,0.0
2022-01-12 15:55:47.003657,0.0,0.0,0.0
2022-01-12 15:55:47.505674,0.0,0.0,0.0
2022-01-12 15:55:48.007833,0.0,0.0,0.0
2022-01-12 15:55:48.507154,0.0,0.0,0.0
2022-01-12 15:55:49.005101,0.0,0.0,0.0
2022-01-12 15:55:49.507009,0.0,0.0,0.0
2022-01-12 15:55:50.004576,0.0,0.0,0.0
2022-01-12 15:55:50.506877,0.0,0.0,0.0
2022-01-12 15:55:51.009259,0.0,0.0,0.0
2022-01-12 15:55:51.507094,0.0,0.0,0.0
2022-01-12 15:55:52.005406,0.0,0.0,0.0
2022-01-12 15:55:52.506256,0.0,0.0,0.0
2022-01-12 15:55:53.005974,0.0,0.0,0.0
2022-01-12 15:55:53.501231,0.0,0.0,0.0
2022-01-12 15:55:54.005038,0.0,0.0,0.0
2022-01-12 15:55:54.507179,0.0,0.0,0.0
2022-01-12 15:55:55.003911,0.0,0.0,0.0
2022-01-12 15:55:55.502383,0.0,0.0,0.0
2022-01-12 15:55:56.009670,0.0,0.0,0.0
2022-01-12 15:55:56.507155,0.0,0.0,0.0
2022-01-12 15:55:57.006684,0.0,0.0,0.0
2022-01-12 15:55:57.505805,0.0,0.0,0.0
2022-01-12 15:55:58.004586,0.0,0.0,0.0
2022-01-12 15:55:58.506325,0.0,0.0,0.0
2022-01-12 15:55:59.005583,0.0,0.0,0.0
2022-01-12 15:55:59.506845,0.0,0.0,0.0
2022-01-12 15:56:00.005459,0.0,0.0,0.0
2022-01-12 15:56:00.506332,0.0,0.0,0.0
2022-01-12 15:56:01.006124,0.0,0.0,0.0
2022-01-12 15:56:01.506551,0.0,0.0,0.0
2022-01-12 15:56:02.004794,0.0,0.0,0.0
2022-01-12 15:56:02.505105,0.0,0.0,0.0
2022-01-12 15:56:03.002913,0.0,0.0,0.0
2022-01-12 15:56:03.503252,0.0,0.0,0.0
2022-01-12 15:56:04.005864,0.0,0.0,0.0
2022-01-12 15:56:04.506495,0.0,0.0,0.0
2022-01-12 15:56:05.003051,0.0,0.0,0.0
2022-01-12 15:59:32.329229,0.0,0.0,0.0
2022-01-12 15:59:46.982924,0.0,0.0,0.0
