時間,回転１,回転２,回転３
2022-01-12 16:02:43.880311,0.0,0.0,0.0
2022-01-12 16:04:55.953644,0.0,0.0,0.0
2022-01-12 16:07:03.205822,0.0,0.0,0.0
2022-01-12 16:08:49.512442,0.0,0.0,0.0
2022-01-12 16:08:50.001492,0.0,0.0,0.0
2022-01-12 16:08:50.512177,0.0,0.0,0.0
2022-01-12 16:08:51.007430,0.0,0.0,0.0
2022-01-12 16:08:51.507432,0.0,0.0,0.0
2022-01-12 16:08:52.005166,0.0,0.0,0.0
2022-01-12 16:08:52.505450,0.0,0.0,0.0
2022-01-12 16:08:53.010436,0.0,0.0,0.0
2022-01-12 16:08:53.510528,0.0,0.0,0.0
2022-01-12 16:08:54.006558,0.0,0.0,0.0
2022-01-12 16:08:54.510065,0.0,0.0,0.0
2022-01-12 16:08:55.007141,0.0,0.0,0.0
2022-01-12 16:08:55.510683,0.0,0.0,0.0
2022-01-12 16:08:56.009074,0.0,0.0,0.0
2022-01-12 16:08:56.510007,0.0,0.0,0.0
2022-01-12 16:08:57.008456,0.0,0.0,0.0
2022-01-12 16:08:57.509817,0.0,0.0,0.0
2022-01-12 16:08:58.005124,0.0,0.0,0.0
2022-01-12 16:08:58.506718,0.0,0.0,0.0
2022-01-12 16:08:59.002795,0.0,0.0,0.0
2022-01-12 16:08:59.505219,0.0,0.0,0.0
2022-01-12 16:09:00.005530,0.0,0.0,0.0
2022-01-12 16:09:00.511464,0.0,0.0,0.0
2022-01-12 16:09:01.003742,0.0,0.0,0.0
2022-01-12 16:15:06.510443,0.0,0.0,0.0
2022-01-12 16:15:07.006339,0.0,0.0,0.0
2022-01-12 16:15:07.506796,0.0,0.0,0.0
2022-01-12 16:15:08.005120,0.0,0.0,0.0
2022-01-12 16:15:08.508182,0.0,0.0,0.0
2022-01-12 16:15:09.005670,0.0,0.0,0.0
2022-01-12 16:15:09.508113,0.0,0.0,0.0
2022-01-12 16:15:10.004335,0.0,0.0,0.0
2022-01-12 16:15:10.503530,0.0,0.0,0.0
2022-01-12 16:15:11.009885,0.0,0.0,0.0
2022-01-12 16:15:11.503457,0.0,0.0,0.0
2022-01-12 16:15:12.011356,0.0,0.0,0.0
2022-01-12 16:15:12.506957,0.0,0.0,0.0
2022-01-12 16:15:13.004185,0.0,0.0,0.0
2022-01-12 16:15:13.507840,0.0,0.0,0.0
2022-01-12 16:15:14.006166,0.0,0.0,0.0
2022-01-12 16:15:14.510556,0.0,0.0,0.0
2022-01-12 16:15:15.007905,0.0,0.0,0.0
2022-01-12 16:15:15.510064,0.0,0.0,0.0
2022-01-12 16:15:16.008821,0.0,0.0,0.0
2022-01-12 16:15:16.503993,0.0,0.0,0.0
2022-01-12 16:15:17.002843,0.0,0.0,0.0
2022-01-12 16:15:17.507420,0.0,0.0,0.0
2022-01-12 16:15:18.004592,0.0,0.0,0.0
2022-01-12 16:15:18.505862,0.0,0.0,0.0
2022-01-12 16:15:19.011405,0.0,0.0,0.0
2022-01-12 16:15:19.502473,0.0,0.0,0.0
2022-01-12 16:15:20.004838,0.0,0.0,0.0
2022-01-12 16:15:20.507219,0.0,0.0,0.0
2022-01-12 16:15:21.004040,0.0,0.0,0.0
2022-01-12 16:15:21.505045,0.0,0.0,0.0
2022-01-12 16:15:22.009453,0.0,0.0,0.0
2022-01-12 16:15:22.511366,0.0,0.0,0.0
2022-01-12 16:15:23.008711,0.0,0.0,0.0
2022-01-12 16:15:23.511843,0.0,0.0,0.0
2022-01-12 16:15:24.010037,0.0,0.0,0.0
2022-01-12 16:15:24.511324,0.0,0.0,0.0
2022-01-12 16:15:25.010405,0.0,0.0,0.0
2022-01-12 16:15:25.504137,0.0,0.0,0.0
2022-01-12 16:15:26.005279,0.0,0.0,0.0
2022-01-12 16:15:26.509354,0.0,0.0,0.0
2022-01-12 16:15:27.006634,0.0,0.0,0.0
2022-01-12 16:15:27.509862,0.0,0.0,0.0
2022-01-12 16:15:28.008269,0.0,0.0,0.0
2022-01-12 16:15:28.510885,0.0,0.0,0.0
2022-01-12 16:15:29.008933,0.0,0.0,0.0
2022-01-12 16:15:29.510664,0.0,0.0,0.0
2022-01-12 16:15:30.008502,0.0,0.0,0.0
2022-01-12 16:15:30.510328,0.0,0.0,0.0
2022-01-12 16:15:31.008646,0.0,0.0,0.0
2022-01-12 16:15:31.511502,0.0,0.0,0.0
2022-01-12 16:15:32.011176,0.0,0.0,0.0
2022-01-12 16:15:32.505280,0.0,0.0,0.0
2022-01-12 16:15:33.002477,0.0,0.0,0.0
2022-01-12 16:15:33.505430,0.0,0.0,0.0
2022-01-12 16:15:34.007459,0.0,0.0,0.0
2022-01-12 16:15:34.511503,0.0,0.0,0.0
2022-01-12 16:15:35.009662,0.0,0.0,0.0
2022-01-12 16:15:35.504871,0.0,0.0,0.0
2022-01-12 16:15:36.002562,0.0,0.0,0.0
2022-01-12 16:15:36.506252,0.0,0.0,0.0
2022-01-12 16:15:37.005682,0.0,0.0,0.0
2022-01-12 16:15:37.511691,0.0,0.0,0.0
2022-01-12 16:15:38.009246,0.0,0.0,0.0
2022-01-12 16:15:38.504451,0.0,0.0,0.0
2022-01-12 16:15:39.012294,0.0,0.0,0.0
2022-01-12 16:15:39.507262,0.0,0.0,0.0
2022-01-12 16:15:40.005042,0.0,0.0,0.0
2022-01-12 16:15:40.511395,0.0,0.0,0.0
2022-01-12 16:15:41.009422,0.0,0.0,0.0
2022-01-12 16:15:41.502599,0.0,0.0,0.0
2022-01-12 16:15:42.009765,0.0,0.0,0.0
2022-01-12 16:15:42.505468,0.0,0.0,0.0
2022-01-12 16:15:43.004082,0.0,0.0,0.0
2022-01-12 16:15:43.506665,0.0,0.0,0.0
2022-01-12 16:15:44.004220,0.0,0.0,0.0
2022-01-12 16:15:44.506058,0.0,0.0,0.0
2022-01-12 16:15:45.005192,0.0,0.0,0.0
2022-01-12 16:15:45.510785,0.0,0.0,0.0
2022-01-12 16:15:46.007604,0.0,0.0,0.0
2022-01-12 16:15:46.509977,0.0,0.0,0.0
2022-01-12 16:15:47.006962,0.0,0.0,0.0
2022-01-12 16:15:47.510474,0.0,0.0,0.0
2022-01-12 16:15:48.007618,0.0,0.0,0.0
2022-01-12 16:15:48.510770,0.0,0.0,0.0
2022-01-12 16:15:49.010360,0.0,0.0,0.0
2022-01-12 16:15:49.503438,0.0,0.0,0.0
2022-01-12 16:15:50.004076,0.0,0.0,0.0
2022-01-12 16:15:50.507334,0.0,0.0,0.0
2022-01-12 16:15:51.005054,0.0,0.0,0.0
2022-01-12 16:15:51.506283,0.0,0.0,0.0
2022-01-12 16:15:52.004404,0.0,0.0,0.0
2022-01-12 16:15:52.508718,0.0,0.0,0.0
2022-01-12 16:15:53.005917,0.0,0.0,0.0
2022-01-12 16:15:53.508355,0.0,0.0,0.0
2022-01-12 16:15:54.005851,0.0,0.0,0.0
2022-01-12 16:15:54.509341,0.0,0.0,0.0
2022-01-12 16:15:55.007683,0.0,0.0,0.0
2022-01-12 16:15:55.511579,0.0,0.0,0.0
2022-01-12 16:15:56.009180,0.0,0.0,0.0
2022-01-12 16:15:56.511402,0.0,0.0,0.0
2022-01-12 16:15:57.009787,0.0,0.0,0.0
2022-01-12 16:15:57.510311,0.0,0.0,0.0
2022-01-12 16:15:58.006773,0.0,0.0,0.0
2022-01-12 16:15:58.511909,0.0,0.0,0.0
2022-01-12 16:15:59.009290,0.0,0.0,0.0
2022-01-12 16:15:59.502468,0.0,0.0,0.0
2022-01-12 16:16:00.008252,0.0,0.0,0.0
2022-01-12 16:16:00.506740,0.0,0.0,0.0
2022-01-12 16:16:01.003065,0.0,0.0,0.0
2022-01-12 16:16:01.506510,0.0,0.0,0.0
2022-01-12 16:16:02.005271,0.0,0.0,0.0
2022-01-12 16:16:02.509225,0.0,0.0,0.0
2022-01-12 16:16:03.006633,0.0,0.0,0.0
2022-01-12 16:16:03.509924,0.0,0.0,0.0
2022-01-12 16:16:04.006663,0.0,0.0,0.0
2022-01-12 16:17:33.502474,0.0,0.0,0.0
2022-01-12 16:17:34.006289,0.0,0.0,0.0
2022-01-12 16:17:34.503092,0.0,0.0,0.0
2022-01-12 16:17:35.010681,0.0,0.0,0.0
2022-01-12 16:17:35.505098,0.0,0.0,0.0
2022-01-12 16:17:36.001535,0.0,0.0,0.0
2022-01-12 16:17:36.504321,0.0,0.0,0.0
2022-01-12 16:17:37.011707,0.0,0.0,0.0
2022-01-12 16:17:37.505346,0.0,0.0,0.0
2022-01-12 16:17:38.003621,0.0,0.0,0.0
2022-01-12 16:17:38.508862,0.0,0.0,0.0
2022-01-12 16:20:40.504820,0.0,0.0,0.0
2022-01-12 16:20:41.008752,0.0,0.0,0.0
2022-01-12 16:20:42.011165,0.0,0.0,0.0
2022-01-12 16:20:43.010868,0.0,0.0,0.0
2022-01-12 16:20:44.004923,0.0,0.0,0.0
2022-01-12 16:20:45.004203,0.0,0.0,0.0
